0.0;0.0;0.0;0.2001997296602273;7.209779870469921e-06;0.048887065478719065;0.007135991833186287;0.08023931302460559;0.0;0.0;0.0;0.0;0.2273036276715831;0.0;0.004446507302026495;0.012713443392065461;0.0;0.0;0.0;0.0;0.0;0.003110291766051794;0.002193467504286639;0.026511654150325702;0.0;0.050049246377470144;0.0;0.0;0.006827195862928573;0.010274593432913301;0.0;0.04332912584015037;0.0;0.0;0.0;0.0;0.0;0.1345638996438402;0.0;0.0;0.0;0.0;0.0;0.000449703630213203;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009604660919817277;0.0;0.028587106448082322;0.0;0.0;0.0;0.10356616628163677
0.08462185417896953;0.0;0.0;0.30387953153056224;0.007697223990177228;0.0032538567776230387;0.002047904903107401;0.0;0.0;0.0;0.0;0.05809815614672081;0.3390053166534896;0.0;0.0;0.00192971400155571;0.0;0.0;0.0;0.0;0.0;0.0035094620676824275;0.0;0.0;0.012352502353259156;0.0;0.0;0.0;0.007377694283984136;0.00982486597289515;0.0;0.007873829834322235;0.0;0.0;0.0;0.0;0.0;0.030522517190182934;0.0;0.007887452518087385;0.0;0.0;0.0;0.006404298270311079;0.0;0.0;0.003429672628813279;0.0;0.0;0.0;0.0;0.0;0.0;0.010073577848942077;0.08839210763934191;0.011818461209972826;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.1611500703092305;0.0;0.011924156008044022;0.004062862830797746;0.0;0.0;0.0;0.0;0.0;0.17544104845380365;0.0;0.015415289450904904;0.0034669512238489422;0.0;0.0;0.0;0.13417684115903503;0.0;0.010975430700644096;0.004571142941785048;0.0;0.0;0.0;0.0;0.0;0.061955882368141695;0.005464238861676748;0.0;0.008839989893027462;0.0;0.0;0.0;0.0;0.0;0.05976063701956339;0.0;0.005751687327203442;0.26877511173733504;0.0;0.0;0.010446403773235457;0.0;0.0;0.009796050711687298;0.027049154741064146;0.0;0.0;0.0;0.0;0.0;0.00954241875809446;0.0;0.011434631730876891;0.0;0.0;0.0;0.0
0.0;0.0;0.18514137434316627;0.0;0.0;0.009287960932703069;0.002396077336834906;0.0;0.0;0.0;0.0;0.0;0.31199677739444354;0.0;0.014774009158240677;0.014178416813749217;0.0;0.0;0.0;0.0;0.0;0.007061814963820573;0.01732862118978017;0.0;0.0014048763054283267;0.0;0.0;0.0;0.0;0.004507921347241747;0.0;0.008340655583747338;0.0;0.0;0.0;0.0;0.0;0.04097179010456167;0.0;0.0;0.22846364967269867;0.0;0.0;0.001556734297506532;0.0;0.0;0.012391456633121049;0.0;0.0;0.0;0.0;0.0;0.0;0.01613127471361176;0.0;0.015486634465295485;0.10857995474404891;0.0;0.0;0.0
0.0;0.07223730128075954;0.0;0.44390890004666433;0.0;0.0054574081275342865;0.0036984184814358506;0.0;0.0;0.0;0.0;0.0;0.02281917255206008;0.0;0.010666304026658734;0.00453871347247498;0.0;0.0;0.0;0.08851354638539848;0.0;0.0033907988537004333;0.0007378828885958764;0.001986532779135226;0.0;0.0;0.0;0.0;0.027454940247390265;0.0029207269589873945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032876658086234134;0.0;0.006317134567780715;0.19286205919350224;0.0;0.0;0.0;0.0;0.0;0.0086986559230009;0.010225235986146249;0.0;0.0;0.0;0.0;0.0;0.004172297456806908;0.0;0.006870754393004878;0.0496465582927285;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0033549603097037606;0.005918681533122586;0.00018028000014733188;0.0;0.0;0.06467376804936437;0.0;0.0;0.5354536368515579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015299159311670602;0.019695109425656013;0.019847261460226452;0.006867622363675267;0.0;0.0;0.0;0.016833712668152402;0.012076600893597684;0.0;0.002903395435736799;0.0;0.0;0.0;0.0;0.0;0.07146837241389621;0.0;0.020908076742228655;0.0;0.0;0.0;0.0;0.0;0.0;0.011351623701937355;0.017053966649447715;0.0;0.0;0.07517898766933545;0.0;0.0;0.0;0.0;0.006387732343974514;0.0;0.0;0.09454705217656878;0.0
0.0;0.0;0.0;0.4187995571185002;0.007593247472295793;0.04821469195000721;0.0037561618966715097;0.1010760009246947;0.0;0.0;0.0;0.0;0.09490368369688355;0.0;0.012549704245520642;0.00983154665244297;0.0;0.0;0.0;0.0;0.0;0.006277001529556281;0.00990892112103685;0.031259520578876654;0.013272840835941132;0.0;0.0;0.0;0.005443194948433257;2.2259336019953373e-05;0.0;0.041188080569035904;0.0;0.0;0.0;0.0;0.0;0.17918456944104103;0.0;0.0;0.0;0.0;0.0;0.0021122668498052737;0.0;0.0;0.0;0.012475314164214437;0.0;0.0;0.0;0.0;0.0;0.0021314366690228003;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.6166230660750271;0.0038846380372124295;0.005229742278806749;3.248287186826613e-05;0.0;0.0;0.0;0.0;0.0;0.09558174557389396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011485179465108176;0.01994943574747424;0.020184011445244524;0.0;0.0;0.0;0.0;0.01768581457562793;0.01127903370710983;0.0;0.015900970447421017;0.0;0.0;0.059233900699813984;0.0;0.0;0.04539726401730823;0.0;0.0;0.0;0.0;0.0;0.015453695610121188;0.0;0.0;0.0025371599360534897;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.015163227851401897;0.0;0.0;0.05471529317910422;0.0
0.0;0.0;0.0;0.0;0.013846782306249689;0.0031614886697232595;0.006244411398403762;0.0;0.0;0.0;0.0;0.0;0.18073433185678417;0.0;0.011708687343295861;0.05978735781454502;0.0;0.0;0.0;0.0;0.0;0.015714084561716694;0.009842800117195027;0.03314239126839086;0.021227775772511705;0.0;0.0;0.0;0.004151022625040097;0.006282601396790419;0.0;0.020945776168815825;0.0;0.08919272103910901;0.1080258623066406;0.0;0.08845995030687738;0.027815470575467887;0.0;0.008920552382817673;0.0;0.0;0.0;0.011288809307688934;0.0;0.0;0.0015544762215277564;0.0;0.0;0.0;0.11003674395226358;0.09975694503955466;0.0;0.048794882672967055;0.0;0.01936407489562307;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.004456771691879287;0.003440040791742178;0.012733225006896828;0.0;0.0;0.0;0.0;0.0;0.3795454528182342;0.0;0.025112919314185925;0.033911419162615655;0.0;0.0;0.0;0.0;0.0;0.005253606297116341;0.017862602941053702;0.007689740340220247;0.028255020828908385;0.0;0.0;0.0;0.00936976830976719;0.007669499415240488;0.0;0.009186330470102618;0.0;0.0;0.07263590180865907;0.0;0.06881757256048247;0.07617696208457177;0.0;0.0036618111366836167;0.0;0.0;0.0;0.0011644251692015679;0.0;0.0;0.002534881492088603;0.0;0.0;0.0;0.0;0.08999906497261269;0.0;0.03298109531421875;0.0;0.009959071659965572;0.0;0.0;0.09758281641355288;0.0
0.0;0.0;0.0;0.0;0.014991612595878757;0.02927212729729967;0.008748841781768145;0.0;0.0;0.0;0.0;0.0;0.33611311810402;0.0;0.0;0.03249471538893844;0.16506845489434263;0.0;0.0;0.0;0.0;0.005709886731553261;0.0;0.0;0.0;0.0;0.0;0.0;0.022455591413660582;0.0005801423808135285;0.0;0.02690152158135024;0.0;0.0;0.0;0.0;0.0;0.09410058225034881;0.0;0.006243632953087891;0.0;0.0;0.0;0.01435931732703747;0.0;0.0;0.024480161503562758;0.0;0.0;0.0;0.0;0.0;0.0;0.019407907422342746;0.1792907728730456;0.01978161350094946;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.004864661917073841;0.023857772434766354;0.0034203634531016153;0.09414504234619872;0.47200036182911104;0.0;0.0;0.0;0.2592790218990533;0.0;0.0;0.007850863516337242;0.0;0.0;0.0;0.0;0.0;0.0023051841049179568;0.009282414177147081;0.03219631658347606;0.0038170439917504084;0.0;0.0;0.0;0.00889057129893299;0.002769585133387022;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031196969619347273;0.0;0.0;0.0;0.0032795712662241805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015951750922981922;0.0;0.03924908133687677;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.46047755216912284;0.006998386693777153;0.009183615404388116;0.0012692900774108303;0.0;0.0;0.0;0.0;0.0;0.06896494895185509;0.0;0.004652709334202321;0.019211179153368094;0.0;0.0;0.0;0.0;0.0;0.008013325489248354;0.007892409740298686;0.02498033292805045;0.0;0.0;0.0;0.0;0.006964880940720257;0.004115478983369951;0.0;0.002420335100044594;0.0;0.0;0.045924113075132146;0.0;0.05305253141709433;0.02267913855408902;0.0;0.008313547216098581;0.0;0.05284874731633272;0.0;0.005480804827398699;0.0;0.0;0.0034257338882337516;0.015022632400874158;0.0;0.05495055281004457;0.0;0.04445938808711745;0.05018611526182772;0.01673366360720362;0.0;0.0017785865726963961;0.0;0.0;0.0;0.0
0.0659910576137884;0.0;0.0;0.6637193148107575;0.008201330828842321;0.008165407901257405;0.0029013768104666714;0.0;0.0;0.0;0.0;0.061244463139116696;0.03751158120383775;0.0;0.03593260162518437;0.004519326230514729;0.0;0.0;0.0;0.0;0.0;0.007994193998928183;0.02700402907803837;0.0;0.00476525820142148;0.0;0.0;0.0;0.007472947829501486;0.004147358842597169;0.0;0.003871654390909902;0.0;0.0;0.0;0.0;0.0;0.03121755660476151;0.0;0.0059650807846153816;0.0;0.0;0.0;0.003945016774974893;0.0;0.0;0.011685249914695805;0.0;0.0;0.0;0.0;0.0;0.0;0.0007148010317510134;0.0;0.003030392384038899;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.07292694790364694;0.004244260894293805;0.022361900045102256;0.0029597218189504103;0.053720252703089375;0.5175844828953036;0.0;0.0;0.0;0.13494437809695375;0.0;0.005669703141787538;0.00013255122448435454;0.0;0.0;0.0;0.0;0.0;0.004281768646139801;0.004093212488602597;0.0;0.0057565169874713605;0.0;0.0;0.0;0.0045053476543472455;0.0001525366714999291;0.0;0.015714157963383962;0.0;0.0;0.0;0.0;0.0;0.08960445689747668;0.0;0.0;0.0;0.0;0.0;0.00021614933372498998;0.0;0.0;0.0;0.006396582906668313;0.05216979649295964;0.0;0.0;0.0;0.0;0.0025652752341134874;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.008506846129140226;0.012093844033676745;0.0010041360056484865;0.0;0.0;0.06823848523625473;0.0;0.0;0.47691310683338817;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009754949020917704;0.017392437756537375;0.03614028144724888;0.0;0.0;0.0;0.0;0.0069727219057003085;0.007551464855416179;0.0;0.016226358207039947;0.0;0.0;0.0;0.0;0.0;0.05020307046620381;0.0;0.0;0.0;0.05040978044646253;0.0;0.0016003834944694397;0.0;0.0;0.010026977301696095;0.0;0.0;0.07569929581851802;0.06889609723123546;0.0;0.0;0.0;0.0;0.009287612927127214;0.0;0.0;0.07308215088331871;0.0
0.0;0.0;0.0;0.0;0.11247213460344611;0.015574551307750836;0.009665523301467496;0.0;0.0;0.0;0.0;0.0;0.4770035400156428;0.0;0.017907702214918022;0.021736558391151913;0.0;0.0;0.0;0.0;0.0;0.0017029621076406199;0.0019987503522671335;0.0;0.0;0.0;0.0;0.0;0.0;0.0015197432743128303;0.0;0.006293347987155676;0.0;0.0;0.0;0.0;0.0;0.08575738207283468;0.0;0.00837216954214859;0.0;0.0;0.0;0.0014064787210327056;0.0;0.0;0.00020410582644605677;0.0;0.0;0.0;0.0;0.0;0.0;0.018292262850980377;0.0;0.0005963807415610513;0.2194964066892431;0.0;0.0;0.0
0.0;0.0;0.0;0.0841490236316045;0.013614700714768077;0.013005039035138914;0.011931605869134162;0.0;0.0;0.077477669852765;0.0;0.0;0.3783630713003902;0.0;0.009046697202576101;0.022664503143687405;0.0;0.0;0.0;0.0;0.0;0.005567215412224912;0.001531885366534857;0.0;0.017202945011446192;0.0;0.0;0.0;0.002615179095918316;0.01389867432757512;0.07441721501816576;0.0;0.0;0.08591888855153737;0.0;0.0;0.0;0.02572045942515556;0.0;0.008207750282966457;0.0;0.052141125010611813;0.0;0.0;0.0;0.0;0.01436927727322495;0.018495408336637476;0.0;0.0;0.0;0.05808086895119461;0.0;0.0;0.0;0.011580797186742304;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.7239731227549464;0.0007413845625291008;0.0009433068757073709;0.0;0.0;0.0;0.0;0.04434557078480888;0.0;0.0;0.0;0.001160867706282421;0.0010647218936022842;0.0;0.0;0.0;0.0;0.0;0.027766822775612893;0.0005715995974781947;0.0008760565046235656;0.0;0.0;0.0;0.033120515416247914;4.6121969786977225e-05;0.020670428665187437;0.0;0.0012445345540670468;0.03883771795646461;0.0;0.0;0.0;0.0;0.004697862337465735;0.0;0.0;0.0;0.0;0.032361598231484094;0.0;0.0;0.04727447549753592;0.0012373671354349112;0.01803693160877373;0.0;0.0;0.0;0.0;0.0;4.047838303305991e-05;0.0;0.0009885147889276203;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.25038591254113035;0.01127427085603801;0.007542592403460298;0.0111541855833864;0.0;0.0;0.0;0.0;0.09085400557285302;0.3558709779309891;0.0;0.0;0.012215026533398399;0.0;0.0;0.0;0.0;0.0;0.006972060850954646;0.05382178035452454;0.0;0.0;0.0;0.0;0.0;0.003392080571409082;0.006994407031707895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009687696573186716;0.0;0.01326565208023958;0.0;0.0;0.0;0.002590149412755882;0.0;0.0;0.005561327165407896;0.008843854007824442;0.0;0.0;0.0;0.0;0.0;0.013687480128962913;0.12163069326175036;0.014255847140020548;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.4381416527169224;0.0011165101088188784;0.0071952438968608074;0.0023401567937262778;0.0;0.0;0.035584311702328585;0.0;0.0;0.22248988293661745;0.0;0.004337956755147456;0.0;0.0;0.0;0.0;0.0;0.0;0.001177312067083139;0.003801227138839485;0.0;0.01185463433345269;0.0;0.0;0.0;0.0015150032500451842;0.007400482016533905;0.038265925527813376;0.0024021908201402953;0.0;0.04957145341890128;0.0;0.0;0.02806798736520772;0.014207474974173642;0.0;0.009583067545551927;0.0;0.0;0.0;0.0032301446276905717;0.0;0.0;0.004821104743254834;0.0;0.0;0.0;0.04933512315940521;0.035045337466643574;0.024673878574767646;0.0;0.0;0.003841938060073703;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.05359443955874952;0.010562102614602997;0.010712147134198945;0.0;0.0;0.0;0.0;0.0;0.26546862034679625;0.0;0.009274644713281332;0.014664731137961377;0.0;0.0;0.0;0.09615658422480866;0.0;0.005321211821831509;0.008906113141714545;0.016495309733476484;0.019223629738408222;0.0;0.0;0.0;0.0;0.002243196256707021;0.0;0.010944510902977168;0.0;0.0;0.0;0.09860434206219176;0.0;0.01781421825222576;0.0;0.0065835887833349946;0.30133532582218103;0.0;0.0;0.00750894874928439;0.0;0.0;0.001879006977223266;0.024658583805442367;0.0;0.0;0.0;0.0;0.0;0.015258227968807846;0.0;0.0027905162537945104;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.3685712126393943;0.0029355095614752493;0.0;0.0006786828323004752;0.032315421321069716;0.31011646016620265;0.0;0.0;0.0;0.014060657576814104;0.0;0.0046719210081501115;0.004692758195814009;0.0;0.0;0.0;0.0;0.0;0.0019489959374437546;0.0011578695879829587;0.0;0.007640905233873698;0.0;0.0;0.0;0.005112411079604062;0.004693908477771225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11458377570766184;0.0;0.017472556400032615;0.0;0.0;0.0;0.00469651805233991;0.0;0.0;0.025029577967078515;0.008827083784766035;0.0;0.0;0.0;0.0;0.0;0.0016023132888106503;0.0;0.026137935766661537;0.0;0.0;0.0;0.04305352541475268
0.0;0.0;0.0;0.09259895982406101;0.0;0.008538147680972465;0.008201384126254763;0.0;0.0;0.0;0.0;0.0;0.17889638185701767;0.0;0.010136762848917864;0.004283988560710396;0.0;0.0;0.0;0.0;0.0;0.009205518769771997;0.00958876662764424;0.02069034213276217;0.0;0.0;0.0;0.0;0.10578565849172382;0.007757135517776769;0.0;0.010892442561094241;0.0;0.0;0.0;0.18339622627354304;0.0;0.002596299546495073;0.0;0.005182722141844609;0.0;0.0;0.0;0.006639065067706554;0.0;0.0;0.014599050062894822;0.03595682847895159;0.0;0.0;0.0;0.0;0.0;0.012936408436702115;0.0;0.018950305979595107;0.2531676050135596;0.0;0.0;0.0
0.0;0.0;0.0;0.48885486890962193;0.0020044564157430597;0.0068206415116675925;0.00283047262201521;0.0;0.0;0.037536315629864335;0.0;0.0;0.156894203558206;0.0;0.003870369653831265;0.0;0.0;0.0;0.0;0.0;0.0;0.0010140291135681885;0.002399700557117653;0.008130717285158434;0.0;0.0;0.0;0.0;0.005406039686896844;0.0012839758890092442;0.0;0.0019833056939649886;0.0;0.040485803514953685;0.0;0.0;0.04320008354003989;0.03222853987870548;0.0;0.006428495510935034;0.0;0.0;0.0;0.007494949126417141;0.0;0.0;0.005159958296997421;0.0;0.0;0.0;0.027259364255841245;0.04016640808549361;0.04262136709665775;0.0;0.0;0.005388591917749127;0.0;0.0;0.030537342249544776;0.0
0.0;0.0;0.0;0.0;6.368630013101549e-05;7.102522902628233e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.2875083181892302;0.025732572721025946;0.0007815007416677409;0.0002803201183194596;0.0;0.0;0.021970936499800867;0.0;0.009099553460160932;0.0;0.0006020550147455673;0.0013705576299842175;0.0057969450009091586;0.0;0.016748025100987645;0.02509534862528756;0.0006931113779980117;0.010009237089063244;0.0;0.0005097400220119597;0.0;0.0;0.0;0.0;0.0;0.0021560784706063404;0.029623770219774026;0.0006302553521825579;0.0;0.0;0.028424228155919704;0.0034804910260498533;0.5180678045918549;0.0;0.0006943700009451046;0.0;0.0;0.0;0.0;0.0;0.0;0.0005664063423696897;0.0;0.00044175868718254047;0.0;0.009581904032765617;0.0;0.0
0.0;0.0;0.0;0.0;0.012688490698045996;0.002419549431044463;0.011232616830572839;0.0;0.0;0.0;0.0;0.0;0.5192952654170688;0.0;0.11916680619058961;0.02716653646645142;0.0;0.0;0.0;0.0;0.0;0.016469099432983386;0.0;0.0;0.049418170971827956;0.0;0.0;0.0;0.008376075740237235;0.009397441327036503;0.0;0.01029340032414561;0.0;0.0;0.0;0.0;0.0;0.08981955151284644;0.0;0.03083642046788501;0.0;0.0;0.0;0.022886061306190905;0.0;0.0;0.024863744328891737;0.0;0.0;0.0;0.0;0.0;0.0;0.037602721361772166;0.0;0.008068048192409909;0.0;0.0;0.0;0.0
0.0;0.0;0.11861726458632862;0.570721764361341;0.056401406937127425;0.007074593071153715;0.004726288469285023;0.0;0.0;0.0;0.0;0.0;0.014372298854343078;0.0;0.011401360582624394;0.006876232819783795;0.0;0.0;0.0;0.0;0.0;0.001532740745768238;0.008002677867056779;0.0;0.0009048206989156976;0.0;0.0;0.0;0.0545139834866783;0.00679269111933867;0.0;0.009269582025650494;0.0;0.0;0.0;0.0;0.0;0.0016156733586292769;0.0;0.005275484311851639;0.0;0.0;0.0;0.009026154022308285;0.0;0.0;0.004103672577352631;0.0;0.0;0.0;0.0;0.0;0.0;0.0018712979689420987;0.0;0.009061417593702175;0.09783859454181851;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.019476332403308372;0.029948254157866436;0.0029966993793836606;0.0;0.0;0.0;0.0;0.0;0.2740725964526283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007715116374111232;0.031698938455925425;0.0;0.03359090053795585;0.0;0.0;0.0;0.007022288027601645;0.007625241450702951;0.0;0.012452102019674675;0.0;0.0;0.0;0.0;0.16181267326082696;0.09486277354975511;0.0;0.00048192469351254;0.0;0.09982083471034572;0.0;0.02175576602791596;0.0;0.0;0.027617662314980754;0.025087561880623402;0.0;0.0;0.0;0.0;0.0;0.04802863970874608;0.0;0.0025546901964948574;0.0;0.0;0.09137900439764005;0.0
0.050190004625345945;0.0;0.0;0.3871665855251374;0.005706355672473406;0.00030747540496564677;0.003498081220540653;0.0;0.0;0.0;0.0;0.11407485345160955;0.19976768785155521;0.0;0.022979212633027938;0.0031555567612153402;0.06620791246641675;0.0;0.0;0.0;0.0;0.005741278409765495;0.017118513512370738;0.0;0.0;0.0;0.0;0.0;0.003239602871314317;0.006650694632696303;0.0;0.007407415606768593;0.0;0.0;0.0;0.0;0.0;0.008533364746369999;0.0;0.00827166952006466;0.0;0.0;0.0;0.005858018910975944;0.0;0.0;0.0050271988481548485;0.012124918851268204;0.0;0.0;0.0;0.0;0.0;0.005824951964851116;0.056847939533204606;0.004300706979907305;0.0;0.0;0.0;0.0
