0.034195781209841035;0.07192026323683355;0.025727579823464915;0.14917111298520824;0.4787012197504113;0.6120240040427514;0.6345742368804859;0.6424332072724009;0.37771942631525407;0.16822059020421895
0.032524704832215985;0.07513056575721416;0.021619690685042495;0.15127546826097035;0.4616242522563907;0.5802103962036342;0.597643379410296;0.6036514213347871;0.3591104196607021;0.1647072376557836
0.0325091872236347;0.0694829538031281;0.020338622347329957;0.1400643053771426;0.4547400484609254;0.5824108103294892;0.6000901432270354;0.6060585581641175;0.3888625927515915;0.18404254352951024
0.03188572675256465;0.0719619592157783;0.02361492946543453;0.14585516343220578;0.46313880405109226;0.5930687355235401;0.612428690597903;0.619268168614054;0.31347732242157655;0.13279701592972412
0.033107672317408215;0.07446111462517499;0.01838736940811983;0.14371569305928028;0.4410299305837218;0.5536412660181947;0.566042329091478;0.5699590052600775;0.3091293342415916;0.13238034167676482
0.03343473341795426;0.07662185471172712;0.02961182084629134;0.16092976181334137;0.48738114716892184;0.6129523652458799;0.636794169804975;0.645198313879418;0.37360006836616305;0.16877078642576243
0.036818574999382486;0.079116755106781;0.02844340332731827;0.1568049718737888;0.4686346125466651;0.5929100906387462;0.6052216304560879;0.6082234635535977;0.40903041501507104;0.20919411164974266
0.031860906346618124;0.06861334739954446;0.018179166472944066;0.13437800482330822;0.44357721820905466;0.5726144578134255;0.5867120801329053;0.5912098222473597;0.34653587279862785;0.1603443269933533
0.017885155044980075;0.02789235114544186;0.01170230507478158;0.05798981240143981;0.3378505186806196;0.5128992471438756;0.5203875961628434;0.5212877393946901;0.23712325492923583;0.10934946099895246
0.024570114856779228;0.05113161842404869;0.022979667207999266;0.10324978311209405;0.36314724005406585;0.4939192408833566;0.5095159532357699;0.5148801636912359;0.3053558557934357;0.15760837428763366
0.04692178621479131;0.09520587603052216;0.05136258641771547;0.17520342191420518;0.44153255699771266;0.5312459548723635;0.5370630386494262;0.5373499454353853;0.3432578409399903;0.17296042702690578
0.026433570506947952;0.04037935560405312;0.012444607753156828;0.07074261326198175;0.3572506705917607;0.5047149131404367;0.5217420198118525;0.5280176550233698;0.24727339160294612;0.08954015066206866
0.02409597898847224;0.05135047789857815;0.015611651172971771;0.09941235885442665;0.364463953933246;0.4870339595319863;0.5001233103786158;0.5043746920573613;0.3080294132640151;0.15009067106556387
0.02883072868128847;0.05650298145139343;0.017266919478560655;0.11331107664481181;0.4384987794907569;0.6085208409354095;0.6192904238878366;0.6219449764920727;0.3028475268988429;0.1392906371379715
0.03330125465621159;0.06122229984743203;0.02281529690725717;0.10999426777109424;0.447543491630984;0.6263633991124413;0.635582311010684;0.6369989258167126;0.3474976036472483;0.16653605218658285
0.030807487377911745;0.07937139444917679;0.020638020429844854;0.1550254291156061;0.4279994981521276;0.5166688563980525;0.5253220096256587;0.5276777191455967;0.26708050821247037;0.11171598365393869
0.025140048586819414;0.05729112362166739;0.01774411435325552;0.10447170629462049;0.3622462237787317;0.484076622770536;0.49030194084725115;0.4912772690785252;0.21417257883231042;0.09002855635284544
0.026556125374515238;0.04722501937483431;0.013521911752514127;0.09276938209455282;0.4036239280021736;0.5633793541247983;0.576221206634904;0.5801450568488596;0.29903174943182403;0.1313414344324793
0.022333983923409698;0.05653095601205975;0.01000813662218067;0.10752685774288448;0.36754392113031115;0.4808610552156281;0.4857316084772071;0.48636807524135733;0.22183698091824955;0.0947314302609204
0.019532396487305276;0.030937572933468032;0.01294684452670108;0.05896787577368179;0.3111709359153066;0.46240310738203716;0.4742093749541671;0.4779405810371805;0.20815639734396812;0.0851757975290807
0.024921470416117378;0.048002483495349066;0.012859711781761908;0.09470318852713551;0.39061123034381695;0.5448273497019827;0.5539407764222695;0.5560192139156251;0.30460001094793926;0.1440698581530738
0.03117506835616664;0.05452717329666659;0.01808092233369161;0.094851206031285;0.4050874526594304;0.5566774834825365;0.5723199321978399;0.5777634859442066;0.2939489448021136;0.12125932907509386
0.03138344605299755;0.04052885400374977;0.020925331043346356;0.0765202045849713;0.42778102797351997;0.6445037685125465;0.656378037943941;0.6584992532275126;0.38898101570616084;0.1904970504887675
0.04015932056525683;0.07855534604743948;0.03434135900273248;0.14578890066527897;0.4439710511754418;0.5654504219951509;0.5731955366834556;0.5741017686133938;0.32912406116281934;0.15532327323362227
0.021866002239212957;0.05721664281337456;0.010153459641199701;0.10927843731274717;0.3728006109258238;0.48559124926491937;0.4968930909205272;0.5010387603503035;0.23219033909004252;0.10023457876519666
0.11397162187017175;0.16710470650731615;0.19084087969550076;0.2533410650840913;0.4326265870122268;0.5045144010222219;0.5013334104325028;0.49686924268571026;0.41481340077447326;0.30824813780717614
0.009055852052464333;0.007937657661442244;0.006555316241227114;0.012211153781298363;0.2170027464132707;0.3628308310581623;0.36850404458711367;0.3691139721885037;0.1372006455591774;0.055048967642409796
0.015957992032013167;0.03021358374556561;0.011718319215519446;0.0540535448384555;0.2807487318805703;0.4072593355461893;0.4224487752885449;0.42826372925318895;0.20636754480416097;0.09202469467436884
0.046164089898049245;0.09086366419604786;0.059002619676863155;0.16557530930968592;0.4204896593428909;0.5175875195174968;0.5238715953755054;0.5241111181551802;0.2983826490885492;0.15382340840367487
0.020972515545206044;0.045186920416008115;0.010759572512901652;0.09042675516171028;0.3585964735117249;0.4950756098596434;0.5101878890456506;0.515992888934924;0.28298032161266223;0.13603172265196242
0.12815513480549823;0.19102403624703515;0.20087965996973609;0.29005975969585396;0.47081694282212394;0.516423054306155;0.5042143785640714;0.4955208649409852;0.4423689125610784;0.32675726516320924
0.01842797776704675;0.02740846520366916;0.011363609090142241;0.05708941214171263;0.3332566235053086;0.5066928374289897;0.5127480082848357;0.5128618419456362;0.2761978180303368;0.13643933707494016
0.045281608531191134;0.07930746128724044;0.06703468530658789;0.13836748810049873;0.3720986279130416;0.4790592474971449;0.4871570224370974;0.48820095486754694;0.2925777035001313;0.16246464277656975
0.05662895417352655;0.08555950346366957;0.09725784286544509;0.14310314592052076;0.34753714845502515;0.45730808210252727;0.465665050943485;0.46668551180794654;0.3332940083799609;0.20745889548556257
0.0260781423935413;0.05349238018669525;0.012233897061729223;0.10605881615129265;0.3920723485656667;0.5287045065903117;0.5441481805511177;0.5500596589924732;0.30509562286504754;0.14018117347230996
0.030603808801525065;0.06533382346241576;0.01644970772142561;0.12053996183903416;0.41548668015119106;0.5407222576874504;0.5549242718745957;0.5602158202666574;0.2687971123694261;0.10675603566777397
0.02578164942667885;0.04637553648624243;0.01723247047526923;0.08249455125765022;0.35771381782990497;0.4932078868792613;0.5090450295253528;0.5146403401321082;0.2587941853391883;0.10711000703222662
0.024234936758352015;0.038690214549953104;0.023302912358463292;0.07953359405819681;0.357773177903606;0.5084011873216614;0.5307818362620064;0.5389292571318958;0.2639030416003339;0.10703255685971899
0.0798021489318437;0.12751611053381745;0.11892292408003104;0.20356551467408804;0.4323919898626285;0.5172532120687348;0.5164595916106243;0.5132092863155101;0.39979545321815885;0.254753006300482
0.015840813388065433;0.024217245369504516;0.011517434078544605;0.05162668704006347;0.3249721800639182;0.4986909688520432;0.5112981420158882;0.5150009192315269;0.2510748849176021;0.1204598712119181
0.02884616716024156;0.06126735863644887;0.013657816949349273;0.11685114679549441;0.41790826769951606;0.5503486525983683;0.5610707399604874;0.5643339217586777;0.26233112709901724;0.1040068123442283
