0.021886330485102974;0.02175642141306598;0.021677321936433614;0.02174484837803257;0.022030422654563318;0.022400822940131623;0.02276627989468732;0.02344228434415896;0.025165999575747108;0.029437491394130808;0.036364420568328774;0.04491673567325867;0.05159191785095574;0.0558441435669496;0.05760382481327262;0.05613029741450272;0.052088142494997214;0.04775986203107885;0.04440510412717941;0.04108085076719278;0.03720567352905839;0.03346258004550354;0.02928740202541989;0.024118467612787547;0.018773685985935405;0.014684520613124809;0.01606222708756478;0.03105612667838479;0.07296217577989879;0.1374815486708174;0.2105892609867167;0.3003230799440647;0.3801631481659564;0.442769928403456;0.49074744714196383;0.5221486121498746;0.5406972792694491;0.5506760819592862;0.5556360168537013;0.5593138304462804;0.5614722891763132;0.5624303334867663;0.5632149305318619;0.5643818467266323;0.5653700593432427;0.5658564079749517;0.5659812637193153;0.5655960136826396;0.5648312220016878;0.5631112069079719;0.5583574371106306;0.5505496017351565;0.5385927185296009;0.5249407846934856;0.5154022482478029;0.5116652397944805;0.5138106483561532;0.5178372852654137;0.5206087727424378
0.02226849067833169;0.022166996670823943;0.022120011993064514;0.022238980470784094;0.02261234097706565;0.02308932388554613;0.02355587445377653;0.02434490818923681;0.026255473622667953;0.030823304363211564;0.03814730314190826;0.04742767006510958;0.055442602232034066;0.0614728235494234;0.06483584428779289;0.06422668183368066;0.0603554709068744;0.05587001608959865;0.052230918500556854;0.0483633737409864;0.04360419905416067;0.03883214060912841;0.03329981085981756;0.02627029844629794;0.018777077520948256;0.012744417704141125;0.01393558315039648;0.032481164784114815;0.08193617172816364;0.15357920127626787;0.22986238345457863;0.31804608109903093;0.3933426418501421;0.4505066096781307;0.49324546931800695;0.5205443205811845;0.536414201683589;0.5450128016486656;0.5493868332695032;0.5526453404200573;0.5545533871846904;0.5554208064313619;0.5561694601687734;0.5573066199754961;0.5583254293588596;0.5589342043668435;0.5592326742567272;0.5591046228115848;0.5586535189104916;0.557373730619929;0.5535148127341226;0.5470905727564263;0.537325529102037;0.5262991273346204;0.5189527414340496;0.5165131030945812;0.5189838556594162;0.5228898787210812;0.5254689401346321
0.022417661405835863;0.022306368627965888;0.022247258763772235;0.022333039787455457;0.022630423704024728;0.023014281045276294;0.023398196775383857;0.024101494627872797;0.02588618089797242;0.030307124530800342;0.03745616973271187;0.0461931392284277;0.052759177272468864;0.05656967135261237;0.057739234795889015;0.05583544107874617;0.05156188531137607;0.047082333401805176;0.04359767224485746;0.04014924972691438;0.0361589255471933;0.03231457910782413;0.028055678696598235;0.022839347880308745;0.01750981403648137;0.013477941051159688;0.01479817540046686;0.029580492849451374;0.07150545570058471;0.13630871000832545;0.20960119695286314;0.2990223020653698;0.3781371015988809;0.43988902973592164;0.48704805297066733;0.5178067157270535;0.5359874495068194;0.5458770518484131;0.5509097561809599;0.5547027680823132;0.5570224269050463;0.5582206998445701;0.5592575295702205;0.5606235326651445;0.5617840011049247;0.5624694566583885;0.5628091929001687;0.5626583387922949;0.5621726620536488;0.5608580195544153;0.5569729747445696;0.5505313622879947;0.5407826774629365;0.5297894791576147;0.5224181755540598;0.5198862118708009;0.5221975584179517;0.5259410259385011;0.528427630029278
0.021397544292073696;0.021263102693920687;0.021181949710900767;0.02124832249064569;0.021522034443030767;0.021875020861032456;0.022230109790122392;0.02290199429339301;0.024621234888474824;0.028918859323190837;0.03587650794865804;0.04423327370499125;0.05014821493227096;0.05322280211068223;0.05390815520664666;0.0519019770580018;0.04779516045615824;0.04361094815060225;0.040460844508923184;0.03743948925236946;0.034011781201853754;0.0307665609952167;0.027191931557359595;0.02278580835201795;0.018294721283464623;0.01496665139135274;0.016432940141580542;0.030125814399031274;0.06929022132101378;0.1315142606650806;0.2044547456165319;0.2972611048464493;0.3820445130742233;0.449942101190549;0.502786621384222;0.537861509053925;0.5586570698771521;0.5695946228726685;0.5747453225910835;0.578445621493921;0.5805164182149933;0.5813000238112304;0.5818942113233341;0.5829014602420185;0.5837345027683094;0.5840327489408292;0.5839695888161035;0.5833840537866651;0.5824351388409198;0.5805442206158672;0.575576132745836;0.5675510916824495;0.5556054891349693;0.5421877930682265;0.5330945215436995;0.5297384010753935;0.5321018901090272;0.5362063395431262;0.538991098812952
0.02177465364108147;0.021651302110187832;0.021585636451043267;0.021674984915827304;0.021977927375850644;0.02237070910591421;0.02277566637249435;0.02351489951843529;0.025358090518860038;0.029911820601632305;0.037249101121630296;0.046059103320581524;0.05231786151104896;0.055573743195517104;0.05630005770847877;0.054275000324227204;0.050118612273109465;0.04588131583510703;0.04267658159787317;0.03953674421043049;0.03590990279836188;0.03243208209131705;0.028526554183411584;0.023635417412487893;0.018591291101061305;0.014792865915685738;0.016265997410579932;0.031053735773624993;0.0727557362339796;0.13777543476495804;0.21264394648322718;0.30650958322368466;0.39155080969730444;0.45929138711905937;0.5118322323891311;0.5465967655991236;0.5671887233458872;0.5780729971475516;0.5832656970735081;0.5870300445512872;0.5891859174091796;0.5900944128218396;0.5908265379650083;0.5919722365397108;0.5929481916576155;0.5934179475556419;0.5935482058441994;0.5931652560929487;0.5924603995958633;0.5908989091964392;0.586580459295482;0.5795666337167861;0.5693053749261014;0.5579782106565877;0.5507341907571949;0.5485334799756654;0.5512653025660348;0.5553483537136007;0.5580196886219561
0.022535170850796885;0.02246021192659513;0.02244309844942407;0.022615831076504157;0.023094314662015954;0.023695860800193033;0.02427547977581121;0.025211136195537914;0.0274023391413074;0.03249539522675542;0.04054330890971389;0.050808227501930814;0.060101564768769725;0.067647531939102;0.07232485880072623;0.07228908905696677;0.06833101433535613;0.06352207142598572;0.05954951445668255;0.0552472774156896;0.049886366299415015;0.044468906710040355;0.0381366303676952;0.03002395211601144;0.021255380659370354;0.014057817321736298;0.015234765516540339;0.03610979333974893;0.09019125182226727;0.16631290029936313;0.24514874822853605;0.3338945520787125;0.4082100453314121;0.46366781520777606;0.5045079409706943;0.5301203943105671;0.5447007737657633;0.5524334862777479;0.5562240102474008;0.5589433013584143;0.5603632896965655;0.5607317050821098;0.5609789299578799;0.5616602810674738;0.5622971200092705;0.5625534961041901;0.5625242566177764;0.5621138547849538;0.56136662774321;0.5597368834402748;0.5552532373438809;0.5478933049751852;0.536626906488421;0.5237702365471855;0.5148628530807201;0.5114834268350038;0.5137063894158995;0.5176949143639626;0.5204025200992628
0.021780238924216558;0.02164591153184608;0.02156232987064347;0.021620612270800404;0.021887435035701924;0.02223660327124392;0.022583274637328378;0.023233337373420513;0.02490600533415895;0.029077141228416373;0.035865911539125654;0.04426236244114846;0.05081057921035843;0.054964813254499256;0.05665834107325426;0.055154592310970016;0.05110169726098288;0.04675265967094183;0.043359992439579;0.03999195307224447;0.03607639087532047;0.032296417005836756;0.028101302606440403;0.022949790816456452;0.017659018664025992;0.013625474511837326;0.014932983748157226;0.029609467376008766;0.07101543993400995;0.13501843361118512;0.20762624202005642;0.2966417316294474;0.3756847504612003;0.4375175891845481;0.4847775411737793;0.5156015533872264;0.5337174265495501;0.5433799191134314;0.5480991262224388;0.5515508056472038;0.5535209985444369;0.5543181398474042;0.5549395806219075;0.5559281537005628;0.556754897749368;0.5571015642404454;0.5571090379035536;0.5566373095080002;0.5558083719045532;0.5540754273563908;0.5494340751291417;0.5418722505692783;0.5304016858502812;0.5173593979795608;0.508285610330912;0.5047408974538421;0.5067857708384412;0.5106083763205411;0.5132315648880879
0.023319871469433477;0.023277209681941486;0.02330103251763802;0.023530595994520044;0.024075336708760678;0.024737419046331467;0.02537105085867602;0.026385979135096556;0.028739539280674107;0.034181026009619156;0.042731614385857014;0.05348813381470626;0.0629012898589958;0.07022006152726941;0.07454981018482412;0.0742407198871004;0.07009039121166329;0.06515393282103554;0.061108329841676065;0.05674299406990896;0.051308607925165096;0.045818367957890634;0.03938798220555894;0.031123297861681175;0.02216388761069474;0.014782805999644153;0.01598482395399791;0.03738965055934858;0.09280551532570386;0.17103887338066182;0.2526948326046204;0.34590667123310836;0.4250272809746802;0.4847979371098356;0.5292223219854174;0.5572909266935684;0.5731782485632895;0.5812525893457083;0.5848132997662614;0.5871475103391148;0.5880984212745751;0.5879168989841981;0.5875891742264945;0.5877114246958423;0.5878264042653337;0.5875471980250505;0.5870016743104672;0.5860906972234909;0.5848543822960091;0.5827475542183773;0.5776134127292533;0.5694486906791939;0.5573970894052356;0.5438558987586373;0.5345629389047587;0.5309699923890978;0.5330927001446734;0.5370101496375508;0.5396676529643601
0.021769906230946285;0.021656493821396627;0.02160225004721758;0.02170996551471098;0.022041852633733514;0.022460959803215528;0.022881471351872157;0.023631298342653716;0.025482126874374924;0.03000830925139934;0.037285015243795315;0.04612440593790495;0.052725160794961326;0.05661131129443343;0.05801176909361551;0.05641273076443952;0.05241275958696362;0.04819549818710167;0.04495427767879052;0.04169588186462638;0.03784010924901059;0.03407903731596312;0.029787997980829733;0.02435529783873223;0.01865358926791702;0.014221420350160437;0.015615058902228376;0.031458644626799155;0.07519224757381979;0.14195174969627256;0.21751406298823966;0.31105479903048466;0.39521384789335073;0.4619153551536749;0.5134459011004825;0.5473967725471606;0.5673634219246328;0.5777535651306955;0.5825332450072058;0.5858844037893168;0.587655679671426;0.5881871761271443;0.5885462028118112;0.5893324360742513;0.5899917343007014;0.5901601997821698;0.5900059143012621;0.5893688351168654;0.5884083958173544;0.5865817902971183;0.5818625628368411;0.574304208006467;0.5633247766020805;0.5511950974370757;0.5432932879620563;0.5406737627430737;0.5432388787581638;0.5472798988152072;0.5499496396025605
0.021404261972869997;0.02127049406125218;0.021190201732931166;0.021260726022414335;0.021543693360231615;0.02190715151631297;0.02227230418842315;0.022958924060197488;0.02470686105576195;0.029063775792683506;0.03610395348253782;0.04453951862183755;0.05047913526157052;0.05353399285490944;0.05418627272642902;0.05215080953274672;0.04801940265542213;0.043819747893222474;0.040664084593976677;0.03764102759137028;0.034213261565504687;0.030969307401117297;0.027390987316730463;0.02297227215098757;0.01846362671964229;0.01512084776938616;0.0166031735882523;0.030386254944350388;0.06977818544339273;0.13239685612071592;0.20589908914580754;0.2996083385608843;0.38536133943442286;0.45413556451525616;0.5077267080226151;0.543340047325653;0.5644737759268619;0.5755937278013634;0.5808377096592433;0.584612480282826;0.5867331417330662;0.587546299664341;0.5881747432156887;0.5892373951392316;0.590127441967763;0.5904733983291528;0.5904490315197162;0.589892726689414;0.5889640747379719;0.5870660084404795;0.5820158563226715;0.5738360696315296;0.5616335303928264;0.547922823754181;0.5386546226293791;0.5352688540282449;0.5377434196958261;0.5419927003148267;0.544871995489502
0.02257366517304414;0.02248660701661589;0.022459003358686145;0.022600701960279093;0.02299187947454992;0.023477838509765713;0.023951683766900635;0.02476809534549095;0.02675808238997924;0.031542915536549906;0.03918522639223164;0.04862430208099354;0.0561952429247768;0.061295465208208035;0.06367921239838713;0.06239465814241459;0.058151803684916695;0.05346540011360489;0.04973133152246374;0.045908034914521625;0.041361988097431114;0.036898488339783375;0.031847439383473994;0.02554470957601586;0.018923714765235702;0.013683091799204636;0.01491904903029669;0.03193760299317276;0.0783760675495398;0.1476938088726778;0.22399228900922952;0.3153216308157515;0.3952785751738683;0.4571538861474032;0.5040182737126732;0.5342360029487012;0.5516993760252873;0.5607483109726759;0.5649006609423555;0.567771733748874;0.5691970283736288;0.5694621647935912;0.5695564218635824;0.5700426250748886;0.5704373451813963;0.5703914513893472;0.5700485794412945;0.569285936166696;0.568194168504062;0.5662462663460116;0.5614004111343055;0.5536587854965219;0.5421985767723386;0.529313868010262;0.5204653659314793;0.5170466472219902;0.5190723963312756;0.5228041662954083;0.5253417695830073
0.021378141714574257;0.02122921820777503;0.021126624791492264;0.021147980189534038;0.02134686662297222;0.021615525718800294;0.02188536057498018;0.02242925520702625;0.023889231474687227;0.027628107269572447;0.03378706503554187;0.04137694653975874;0.04707349537750718;0.05036374293364383;0.05135830006548616;0.049584992944532;0.0456456523423394;0.04152499667210654;0.038337263239251296;0.035235338898566504;0.031698496590499496;0.02832800050884574;0.024658434032613898;0.020242091293095944;0.015814590031314725;0.012554361924334928;0.013828220995517925;0.026746999402559597;0.06435408092588889;0.12402429352225454;0.19306762782740067;0.2788872913067027;0.3556780998344036;0.41612555181846234;0.4626044618354391;0.493174835216847;0.5114184005226492;0.521447903951157;0.5266486156032689;0.5306299183762766;0.533135015496035;0.5345102353621184;0.5357243113139529;0.5372651963580699;0.5385735243004923;0.5393804746908788;0.5398145062932491;0.5397240308615843;0.539266996097894;0.5379126890042838;0.533821766912688;0.5269862940707201;0.5164363332635927;0.5043883391880115;0.49606223799001375;0.49295282322170647;0.49512499284476946;0.498942438660254;0.5015366369216492
0.021392785573944577;0.021251398393000585;0.021158951671404497;0.021210645043643794;0.02148048420862714;0.021843576071349964;0.022211651583338935;0.02289424343796415;0.024631065382664432;0.028943870432346867;0.03593114048891714;0.044499650971898175;0.05104931596125433;0.05506114587014251;0.056572895729325834;0.054943365079591265;0.05083271222171905;0.04647467026712744;0.043099673923195365;0.03977206585776466;0.03593132942897383;0.032245049999394676;0.028156722253025814;0.023124092885596255;0.0179677637678018;0.014077077743940333;0.015456686308803034;0.03005569082559191;0.07126751756723423;0.13516531622487035;0.2079094324737027;0.29745617338899727;0.37723954164942447;0.43985619503342527;0.48786613162158815;0.5193016825750688;0.5378929973670425;0.5479334126499673;0.5529755197085833;0.5567565182234239;0.5590422940681297;0.5601602780492518;0.5611150698130739;0.5624520659228694;0.5636063895849539;0.5642755020621443;0.5645933436674957;0.5644178428939901;0.5638922910445722;0.562474511105582;0.5582950714430926;0.5513578406931674;0.540736536368676;0.5286707727722214;0.5204720645054529;0.5175522810906659;0.5199375776829761;0.5239272733514128;0.5266169735871953
0.02275280104405843;0.022644342029667235;0.02258972274654164;0.022671880272164303;0.022938818892760334;0.02327440442626012;0.023608904805387552;0.024249442200407513;0.02591783938650041;0.03012564924178932;0.036981112697822206;0.04528404788761928;0.05119527785511229;0.0541624140121566;0.054558057891569665;0.05224680364074586;0.04789395394672057;0.043449002123533025;0.0400118973101971;0.03666781383333049;0.03286520286353402;0.029238787705098482;0.025294250682616308;0.02056651073490233;0.015844712827110342;0.012361016717572448;0.013612203357741664;0.02708719027355226;0.06663675292294408;0.12943773417460266;0.20202934611513915;0.29214294117711076;0.3727106425526701;0.43607450541364967;0.4847209093926508;0.5165976501117456;0.5354634094503137;0.545649522592855;0.5507431269180998;0.5545402978721613;0.556821882047007;0.5579533682173229;0.5589173260401388;0.5602028957359383;0.561274183622766;0.5618529836584218;0.5620790837326527;0.5618024044097967;0.5611839306631212;0.5597236591795702;0.5556091305634371;0.5488627757969594;0.5387845431275583;0.5274840849803021;0.5199098675152022;0.5172478363961431;0.5194862992575047;0.5231817802887374;0.5256372386826731
0.022040462156952607;0.02192359690073112;0.021863275622061824;0.021961298242162978;0.022284110316567993;0.02269819801512149;0.023115870128508596;0.02386366320375483;0.025717663366955308;0.03026108679613215;0.03757690350550372;0.04650010452401209;0.05323227688339491;0.057241077402739114;0.05867934592616861;0.05703399166767728;0.05295200638164789;0.04864551316429184;0.04532365901383542;0.041989353984309405;0.038055303868759695;0.034223873741866674;0.02987309075024988;0.02439777731181769;0.018684909695741048;0.014275269181843782;0.01567347919902677;0.03150708935041356;0.07541553898250841;0.14243582170691427;0.21796529197342032;0.3106762782780884;0.3934465419966907;0.458631972274356;0.5087746852511609;0.5417062274684709;0.5611493539228475;0.5714988905838344;0.5765239336957204;0.5801960790192322;0.5823156376365483;0.5832347325837293;0.5839941441193557;0.5851621143734629;0.586169143536778;0.5866873049218292;0.5868651685192114;0.5865459320646657;0.585894564102686;0.5843752853538073;0.580088214876513;0.5730787883944098;0.5626992601443354;0.5511513073428785;0.5436384575758043;0.5412461321906538;0.5439025673755497;0.5479824002268158;0.5506658677582741
0.02161681056764171;0.021470145417051736;0.021371685654140344;0.02141021154710086;0.0216388158973018;0.02193760824777795;0.022238547505630576;0.02283577071289107;0.024409521653980762;0.02841905871949779;0.03497725187819961;0.0428708722680446;0.0483532120303132;0.050985722296364194;0.05127169484828815;0.04908074692428458;0.04500086964975887;0.04090630586983135;0.03783534438036381;0.034915391118868974;0.031622128256272315;0.02851339621169397;0.02511439617379825;0.02097902277420235;0.01684185068214587;0.013854396978652851;0.01529001899441265;0.028243301232409146;0.06623145528591162;0.1275349309914524;0.19997448974993623;0.29228820876268113;0.37653398846042274;0.4439585399158081;0.4964795915962592;0.5314535774980814;0.5524403641068056;0.5638556728307466;0.5696397671418083;0.5740228478523428;0.5767474908341139;0.5782030182233542;0.5795008385028135;0.5812124288977778;0.5826868045010597;0.5835978715763669;0.5840949030309668;0.5840147908193042;0.5835384389970496;0.5820636408378982;0.5775337736504239;0.5699716026057803;0.5584277017133752;0.5453738602346524;0.5366200705564312;0.5336130478032194;0.536346670994126;0.5407780402493494;0.5437459095659736
0.022238624593125835;0.022121171070149603;0.022057476205252235;0.022140431873561062;0.02242668896325463;0.02278144267746281;0.02312619236722013;0.023775953968119178;0.025448713096271818;0.029624720403011333;0.03640365447095248;0.044657654731029464;0.05074721507115159;0.05418218554523836;0.055177560439996165;0.05328087016428607;0.049111489215045656;0.044753902501668594;0.04137961101135276;0.03807876804590642;0.03429379376086691;0.030667884167431582;0.02668532526930892;0.021848081329419435;0.016927821071544846;0.013209913793552927;0.01448965177968762;0.02845291167435019;0.06856346551784735;0.13174579909344006;0.20481330942907156;0.29615017381882086;0.3784102310477101;0.44352088577250315;0.4937636656954114;0.5268566283304686;0.546450156450603;0.5569080568686886;0.5620114912235256;0.5657559687880443;0.5679151977457547;0.5688284251822957;0.5695760723857471;0.5707324117256584;0.5717085470870173;0.5721552386631303;0.572221327981341;0.5717546342473635;0.5708881447031038;0.569013708238927;0.5639098485354359;0.5555702867369806;0.5429256405707843;0.5285710354924887;0.518610522949627;0.5147246536266142;0.5169684249855268;0.521158858797332;0.5240333453753632
