0.039103845318729506;0.08449562018003366;0.031066613687700962;0.17254930148249828;0.5426352744423415;0.6844394786838174;0.7048460939116639;0.710807483436768;0.37193364390134875;0.15454143926076505
0.03933224214071642;0.08088565866430893;0.05946918344689736;0.15242194098228232;0.3673609632567068;0.43661468776173734;0.43554684897913853;0.4321367138573085;0.30866400104540576;0.15667730280699324
0.06435856514180269;0.10721431343709519;0.1315218946493395;0.1895512345409211;0.3452853627268275;0.39347611921055387;0.37913786705994257;0.3693231726099161;0.3669146959840724;0.2185109039852465
0.03536207086969049;0.07707012735614059;0.016134611269400412;0.14387743855545185;0.4638843190086807;0.5842918528823489;0.5961684476540032;0.5997783669273488;0.31682246475622844;0.12801604614500228
0.02151196850757967;0.04921598722904233;0.012937662619595116;0.08521601569475594;0.32945555006047916;0.44971960573387426;0.46029222368962047;0.464093676867804;0.20628925838285211;0.08938386000817285
0.036779344354080895;0.05941575840923212;0.03930726157479989;0.10196538708817972;0.3476129803178717;0.44975156645347303;0.4523722361749292;0.45103041284720247;0.23838253067458662;0.08983488100746691
0.02082973970934431;0.04510332598655801;0.007490264858099814;0.08757282791721095;0.3399293780127714;0.4570605190430067;0.47021126990750844;0.4753945362914354;0.2534638218087268;0.11048353877744997
0.028066848559709402;0.07534632498248492;0.012722472773222027;0.14225931236918812;0.4250814270147404;0.5188400351454436;0.5268390885859657;0.5294371708567112;0.2576199810959098;0.10673256150745944
0.037402304398451436;0.07260634726593805;0.024089224875852883;0.14465762142235433;0.49311238554679715;0.6414973227203928;0.6627835583235219;0.6700303219483534;0.4020606840959775;0.17677128132988393
0.027153634194478294;0.04149144647041674;0.01642557370435591;0.07131838730493514;0.3602438621660667;0.5119560395353339;0.5285412799368644;0.5345079582303521;0.3232375814222743;0.14507784343401933
0.028743095749572498;0.0632842455033969;0.01452817425857847;0.12444034344724421;0.44401706533485064;0.5899719817862682;0.5995727800762283;0.6019978305312742;0.32933063872640167;0.15568524532768616
0.030373402317199528;0.059546497991519454;0.02194729101724594;0.11782004858405279;0.42695450315952277;0.5717726046698696;0.5893607094534229;0.5951349405102117;0.2884546970557008;0.1159756026595554
0.021352371772853474;0.034718107159887684;0.012649416402085247;0.06660171168012864;0.33112546416178723;0.47960964187753496;0.4993286754314194;0.5075318056252569;0.23929740786203052;0.09800384799611808
0.019346459071775814;0.035662877446480716;0.010378637609258145;0.07007390908637312;0.3295183555089697;0.4664747240140035;0.48110446439201077;0.4863705101588235;0.2686183140144583;0.12257384822740693
0.04050150375586519;0.09273020589667322;0.020502699697389083;0.1702304309975993;0.5216716945996043;0.6576576648475376;0.6640444298796241;0.664434618903745;0.32606940707003956;0.13448397713105936
0.022638142033979;0.047565995236655965;0.01079969314814404;0.093523708004418;0.36441749231549697;0.4878595345671339;0.4998974822502053;0.5038825861847904;0.312803800049173;0.14687338156102087
0.026575544907089868;0.059694801341529095;0.02893839479843378;0.10659003276347181;0.32621766214134373;0.4113706349114713;0.4162406395946079;0.41654706947380327;0.2700846773238147;0.13009817207211805
0.025123128200583107;0.04437103153732099;0.011973095570231776;0.08525345573130391;0.3844260744272602;0.5416937780378376;0.5593241677075225;0.5662700451593792;0.28604635112788496;0.1256557293251529
0.02244553771426649;0.03969408699938416;0.013665640038205425;0.07871897902579071;0.37213289145109296;0.5387036577067876;0.5527270284022937;0.557488718293979;0.28699127824956494;0.13574058594220165
0.026782520885324842;0.04420962501567801;0.011554092450549606;0.07747404345913875;0.36624526357008524;0.5074176427223267;0.5234149071415367;0.5295385841970307;0.2371031549621782;0.08300223586182473
0.0273331193477768;0.04345207236950712;0.01378099406467698;0.08060228405191534;0.37970487239891176;0.5440527270138521;0.5609602267436632;0.5672742400285198;0.27583682878158927;0.11377282114105092
0.0720485274400413;0.12290636419027097;0.14672040503028155;0.22254594496056;0.3754961234250477;0.40564008878131974;0.3848478241532121;0.3717819396588578;0.3922601276061542;0.23390791469612357
0.03161437839310437;0.06646063767929727;0.019300823381581737;0.11658988314107274;0.41920577624994426;0.5575117554571767;0.5719192508204435;0.5772644154881923;0.3261132329317436;0.15338826440096145
0.08580463394053942;0.15182162764618165;0.17651875197973274;0.2749394015483268;0.40856224585181405;0.4078108925924552;0.3753546476099099;0.35647023471198774;0.41147065519895815;0.2613264014330543
0.019591715888288994;0.03245293757329847;0.014044064750990333;0.05969097592852554;0.2941955093902191;0.42063483183850514;0.4382037857549339;0.44520479654719425;0.21604672767624672;0.08434927444025293
0.03127399633936802;0.07312180410907829;0.012513309949024855;0.13995959230720556;0.4486283571819604;0.5679213590999078;0.578770731842066;0.5825547909639053;0.29544973801777596;0.12578565283730161
0.017301520498952;0.03153369687786486;0.011871362453989185;0.05738809096501898;0.27748653147038266;0.38913833849967394;0.4010833600383607;0.4051521725983892;0.2109250428472824;0.08481769537837434
0.02952213144471132;0.04707437645216082;0.015153536180952795;0.08017799242460782;0.3738987991809587;0.5266777553174093;0.5389192726019394;0.5425376066345996;0.2150333222713221;0.06777320374403224
0.03335726802427816;0.07400292203161823;0.027706678006215915;0.13818004622328045;0.3854685444837884;0.46067125714125656;0.4636168276246345;0.4630163164303708;0.26389775241417507;0.10528270682752126
0.03167057879625148;0.0753593961045737;0.03101218592688982;0.14368285763590033;0.3916005263558715;0.4722573124223958;0.47398606910442825;0.4724869742870642;0.31538822387646875;0.15320183730494935
0.03218583106706857;0.054807805677183685;0.034331867920251426;0.09830641186811934;0.360996654539126;0.4866925729212529;0.49534044347114314;0.4969269197449256;0.31548328850036744;0.1484165393007407
0.023320108732108793;0.053040810952953855;0.010979604253037952;0.10137222666749116;0.3731558329504617;0.4953653061416457;0.5096985073631229;0.5154073288826954;0.2652999385866908;0.11615364058652461
0.029314602869060364;0.06020377737847248;0.011716860399275145;0.11298298836657843;0.4122283109458094;0.5370261868448094;0.5500442666539065;0.5547044190247957;0.3122276576521927;0.13429855712279679
0.024371441272335162;0.05267166666795204;0.01060104004379374;0.10037951090871987;0.3847800667251581;0.5085119301822969;0.521660812270734;0.5264326132260415;0.27161390029767557;0.11387897711711527
0.025978130434384954;0.06250594381373407;0.016223513211866016;0.12418726123725793;0.384822731280349;0.48679318465101173;0.49685744398465664;0.5000163489622985;0.3173466250471164;0.15173691071995526
0.03932906865153246;0.06630264120347704;0.0489296651099375;0.1174049066840645;0.3687912934658612;0.4758440729872164;0.47661680412271135;0.47411698883402814;0.34401592113109003;0.17159790564088379
0.011658047242385113;0.027102762982265487;0.0022029892603347002;0.04960973839194171;0.2825399596087877;0.41377665076163606;0.4099760388442768;0.40576076430659364;0.18796266470970877;0.08799030555093189
0.01689766722935772;0.03020979706082158;0.008240373629540713;0.05437865030065089;0.2817390254839334;0.4053675619247902;0.42119189802985785;0.4277935809502321;0.19641865963402666;0.07693427964322379
0.02895043724417918;0.06486390301442506;0.012500645908327796;0.1208730595426397;0.41166245193188944;0.526596347070128;0.5389925370762984;0.5434842745184921;0.25014812554437105;0.09436525783192476
0.03059924334798167;0.05730750380876614;0.025656976123725916;0.11972305186970264;0.456745600576639;0.6213013354051458;0.6458998710436294;0.6549220710674327;0.33815902254340896;0.14764232983817666
0.020189148732787175;0.04242949144905185;0.010124254230859282;0.08072589162895674;0.3350832101121428;0.4617626532892235;0.47853450110286533;0.4855034937272902;0.25203865872416137;0.11125963803886278
0.019830350175318832;0.05245038038828996;0.02380666046499151;0.10575090897921413;0.32218436147495766;0.4109960527296235;0.41009047191877873;0.40715435601428546;0.25000992628937363;0.1312950050846977
0.030770277469352732;0.06060969582957267;0.012201703736406094;0.11183472406374977;0.4168166456871279;0.5491283207699196;0.562845515333142;0.5678754860506751;0.32203683300253333;0.13840605607835532
0.03778438445430744;0.07581616996234132;0.01371528948245728;0.13511535212005832;0.46396643851912617;0.603420204026831;0.6128873713180332;0.6154108761236149;0.3152253497177023;0.1272884230317798
0.02526310074289626;0.0503789642414944;0.010546195457570268;0.094772322541346;0.37559802053253527;0.49871707202319515;0.5109261311551377;0.5150681325637846;0.28738072877856585;0.12118214116002612
0.026414763657068463;0.05005257809910346;0.017033556543032242;0.09617026575595435;0.3895069884479607;0.5344158384608246;0.5497992891819199;0.5550572518331839;0.2773806338288348;0.11604275698865658
0.022848991798027414;0.04553257626662646;0.014281904912182966;0.08291964826958267;0.3479537969466781;0.4828790540155282;0.49355248263609663;0.4967572196769744;0.1998910299277113;0.07737926641287524
0.023196527111648012;0.025323610495778283;0.014189652156927374;0.046145978405191516;0.3191889227142828;0.4916757147692489;0.5111152026863617;0.5186164781674952;0.20515664117947474;0.07031118821934534
0.023105517466530293;0.039070491835201636;0.015077227895881508;0.07150630915116589;0.3448469036703975;0.49812157345283736;0.51980071391762;0.5290915290004733;0.3082368060038457;0.14673192942385999
0.025288696960354958;0.047610522484384056;0.020162304644829765;0.09003780668504756;0.3683475644558634;0.5066356447438032;0.5280594773525688;0.5365270642367826;0.23796828141682894;0.0936072149397475
0.02789590553165475;0.06733258329466148;0.01901838436494311;0.13200839425808436;0.40701790430348767;0.5054882522787255;0.5110107934330789;0.511311737381449;0.3093144679456744;0.14271955872259004
0.017131561398092954;0.03907237884093415;0.007633513029043103;0.07260900417694285;0.31187567012577716;0.4339195752306718;0.4467509771608725;0.45186508583076496;0.20777697814942364;0.08931262680834515
0.03613381829838667;0.07611231029119477;0.03788574299455787;0.14230059848987114;0.3990890645004155;0.48896019963884907;0.48956572136744914;0.48721259705692205;0.2996172927037303;0.13904972524073997
0.013977841927289621;0.022703716623437332;0.008468026928306742;0.0415455746392397;0.27156834091689136;0.4112353053061592;0.41866011841559675;0.42036423567829273;0.18692035989717243;0.0787300490258859
0.015134911470384014;0.024929618662052684;0.008468965185093935;0.04999259650315128;0.29136835315945114;0.4325628668286816;0.4478523996251985;0.4536905384372848;0.24892496338970357;0.11592735286546285
0.03681370404256671;0.06523602188190356;0.0296983179567637;0.12333263797681795;0.48990772431950314;0.6734821421723676;0.6904608357126305;0.6946571314761979;0.375427660149172;0.16496501498097754
0.02070596466729875;0.037953970970430614;0.013671174058132951;0.07021137956146441;0.3237324385105524;0.4579125333987696;0.4749563705536795;0.4816352452867469;0.21024463975085023;0.08254106477193617
0.0257976847408463;0.03914716985580302;0.016849263605023077;0.06824703087669573;0.356163874649795;0.5119863474791592;0.5331501396597801;0.5416211812270396;0.266623452722991;0.10704952637503397
0.03124541389322122;0.07046441775561617;0.01571743137452565;0.13379432082122766;0.46594292945707383;0.617367651049491;0.6235971757582084;0.6240416107340837;0.275553917280004;0.11664693507451028
0.03477824708329756;0.06857260027259432;0.013606149156588636;0.12609749607147408;0.44052719759621356;0.5715483269156015;0.5847859505358894;0.5895333491366591;0.33375388114159166;0.14033713138404633
0.048035077595470134;0.07990350119346283;0.09093400174045738;0.14535519376725972;0.33161408842817064;0.41058078940779197;0.40653580104536485;0.40152133703413156;0.32576115961077545;0.18142042562127048
0.03259154078999708;0.05101879476749902;0.022492760319405086;0.09525941700107664;0.4081967769855212;0.5572373600252148;0.5733027328434676;0.5781805582666255;0.38328258661570236;0.17386329574318285
0.0367525945869946;0.06728206351040607;0.017216076151513448;0.12724955565954515;0.4613163132703234;0.6060099052640027;0.6210557766441718;0.6257775222247985;0.4054000271207137;0.1832310867719225
0.022504875912304035;0.0526166985738279;0.009616378498833272;0.10115220198276378;0.3809200817903893;0.5108488066552281;0.5183636933100462;0.5202007807681571;0.23782163058696726;0.10208967257340665
0.02672817322937259;0.062151765837987004;0.010297746327751128;0.11958458428514823;0.4155789171371455;0.540064774139352;0.5507749687954008;0.5544458117974806;0.28319572688112016;0.12429704058050799
0.02561911486080873;0.047657889642635655;0.04324970950110016;0.09831612100843257;0.3101715170642676;0.4149891080587351;0.4194091979094217;0.41838278821055325;0.31840896365469173;0.17499470967275993
0.04520336987018965;0.07050470216998792;0.06827694401638548;0.12531001777695105;0.3514837963553866;0.4477366662387382;0.444758764045519;0.44033900668671644;0.36578889751315646;0.19306862193473537
0.046067531610895274;0.10394089478117709;0.06900253896224993;0.1999229288541037;0.4006473333695972;0.42964197802140214;0.4214850442640873;0.41529028670213314;0.31797258811875917;0.1576264947588595
0.03866202930565936;0.08278279569731274;0.054136371551091154;0.1564090328919778;0.3782537254867498;0.4454271949754012;0.4418887272880505;0.4374865172980614;0.3404565585567177;0.18182070095315842
0.03372524824297021;0.0824666371551527;0.02006750123963329;0.16441038230881455;0.4978731990081155;0.6230364740136164;0.6355042508364538;0.6393058938909455;0.36756232679750067;0.17430019256615403
0.02432340267016566;0.05027499368565701;0.010043797624347088;0.09725251754156981;0.3868938873463727;0.5219189482731643;0.5360932872847496;0.5413094340356351;0.29750299761961874;0.1354985143716049
0.04489183981797901;0.08914942452832042;0.06137626327835505;0.1644250667946748;0.3884018912428872;0.4526408236807971;0.4471662466429244;0.4418846559036999;0.29643517541352477;0.14082395632115238
0.032728468804981856;0.051247038523330804;0.014677036823198285;0.0849301879582011;0.4049914558681781;0.5662981384849701;0.5823559975461313;0.5881524047041516;0.3235001298501296;0.13198068746213024
0.009042074458813214;0.019763985160108834;0.0014031700161281533;0.03252924597117934;0.22334651910125794;0.33019943495643755;0.3335061603306538;0.3336164313748445;0.14102180517536492;0.057929915146516096
0.03865607383997804;0.08587340201721498;0.014449106427778673;0.1543160122460463;0.4772744468560791;0.5947262721969038;0.6040941565591884;0.6070230751442962;0.33192624206544846;0.1374530335984875
0.015997946192650304;0.0370243781932068;0.006868990881719199;0.06888628272991783;0.30460364760002867;0.4271424582876272;0.4348975201268279;0.4372113732753128;0.18155973060208586;0.0753700866875682
0.10878296859905116;0.1862594173551771;0.23960318196015368;0.3222357574210798;0.41601377145870183;0.3989253566244142;0.3695172848799694;0.35206042384027236;0.44156906008586444;0.27687720467856564
0.036505456577403284;0.06422311070240362;0.03401912962630039;0.129228787361111;0.4976271049502914;0.6746251918053301;0.7006623242751484;0.7092801245942688;0.39781593795339876;0.17483688477131293
0.024497879803794143;0.047811231150676474;0.011794912617188274;0.0879177284375801;0.3623815401430345;0.49642705675223603;0.5117777908849773;0.5178633557730907;0.2570356968884332;0.107091744017106
0.02679774402685752;0.048619800650926456;0.03476657407411874;0.09460313479161275;0.32466755437710737;0.4364901699848896;0.4436169310531054;0.444427712952957;0.2822595090216076;0.13742322773611448
