0.0;0.0;0.0;0.0;0.0;0.0;0.10482535711587693;0.0;0.0010274507403949347;0.00016080588032781648;0.0015941099286431019;0.0027517036329841957;0.0;0.0007102905035316617;0.1193285518265141;0.0;0.0;5.63481680999411e-06;0.0011337256673138397;0.000611730122130112;0.0008732954326021198;0.0;0.0;0.0;0.0;0.0039578080734852085;0.0;0.0;0.0;0.0;0.0;0.0;0.0014660503000026148;0.0;0.00028120861174289215;0.0;0.0;0.0;0.0;0.0;0.0;0.0017043331419778652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2630167604673126;0.0;0.0;0.0;0.0;0.0;0.0;0.0015127489929932585;0.19151910521455595;0.0;0.16540496039123972;0.0;0.0;0.0012158473865259637;0.0;0.0;0.0;0.0;0.0008793611795081191;0.12353142403109879;0.0;0.001148471843900691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001871492154122496;0.0;0.0;0.0005630782158479267;0.0;0.0;0.0001255880717964949;0.0;0.0;0.0;0.0010660074515153274;0.0;0.0;0.0;0.0;0.0;0.0009672605966725816;0.0;0.0;0.0;0.0012090916161680632;0.0;0.0002806814746730274;0.0;0.0;0.0;0.0;0.0;0.0005880148477685864;7.5841237101053165e-06;0.0;0.0;0.0016943477817741618;0.0;0.0;0.0014223792676961668;0.001543739096782601;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006689670695140882;0.002505709520421172;0.0009890624674047323;0.0;0.0;0.12082905088911185;0.0;0.0;0.0;0.00309612994906358;0.001261217818131538;0.002123390897567959;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19891451609052707;0.0;0.0019392578563514318;0.0;0.0;0.0;0.0;8.218392196877477e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1987850279024243;0.0;0.1776354029421063;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0024350822148419445;0.0;0.0;0.0;0.0;0.0;3.054516851775389e-05;0.0;0.15181477134386992;0.0;0.0;0.0016460076276014252;0.0;0.0;0.0020898284100763533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11021680397277606;0.000764158826430526;0.0;0.0;0.0;0.0;0.0;0.0026038981135975588;0.0024053853456637918;0.0;0.0;0.0012236181098501193;0.0;0.0;0.0;0.0;0.0;0.0016214381277287924;0.0;0.0;0.0;0.0;0.0;0.0033207701493414995;0.0;0.0;0.0;0.0;0.0;0.0017838180882921966;0.0;0.0;0.0;8.072662896423566e-05;0.0;0.0;0.0005849095356283451;0.002601483819746282;0.0053228623107478695;0.0;0.0;0.0006239748817324652
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009442681745330424;0.0006080693672313515;0.0011765229614756941;0.0;0.0;0.0011054557836968886;0.1518492899731883;0.0;0.0;0.0015505376576913535;0.0011101419685415237;0.0005428213734120206;0.0010039157553469189;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010136641969211524;0.0;0.0015258132706137343;0.0;0.0;0.0;0.0;0.0003659786804414611;0.0;0.0017012814196155272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.28547854814485013;0.0;0.0;0.0;0.0;0.0;0.0;0.0005620392111801247;0.11491772476525347;0.0;0.1082503143333734;0.0;0.0;0.001564289834496164;0.0;0.0;0.0;0.0;0.00119202329697725;0.0;0.0;4.9412393113008155e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010256270286528133;0.0;0.0;0.0007842415737047662;0.0;0.0;0.0006796413467031449;0.13480028127485993;0.0;7.163358540694743e-05;0.0014603020689386798;0.0;0.0;0.0;0.0;0.17435884750608904;0.001263099654147729;0.0;0.0;0.0;0.0013343275121507315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005524610750060786;0.0005419664157185366;0.0;0.0;0.00037735050354307934;0.0;0.0;0.0016100557722839603;0.0010672849554287144;0.003605238319215112;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039533912889204084;0.0015674232032077942;0.002144947660945912;0.0;0.0;0.00021865831370371203;0.1448329963015892;0.0;0.0;0.0009753412194930253;0.0008685897352556207;0.0012429787583595941;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019914421972805677;0.0;0.0005316204306006772;0.0;0.0;0.0;0.0;0.000940134026989627;0.0;0.00019545274407760708;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010198159510534546;0.20182982588600226;0.0;0.0;0.0;0.0;0.0011067545713366448;0.0;0.0;0.0;0.0;0.0011933144701501554;0.0;0.0;0.0005294338833458721;0.0;0.0;0.22529091530956646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0022108022134170483;0.0;0.0;0.0004347684289274985;0.0;0.0;0.00010282014733059352;0.14911712141374753;0.0;0.0003091808291040472;0.00047640898010143317;0.0;0.24594682203706147;0.0;0.0;0.0;0.0013648071433231656;0.0;0.0;0.0;0.0014535341705949687;0.0;0.0020092561063137;0.0;0.0;0.0;0.0;0.0;0.0017821555368669217;0.00045531599753181163;0.0;0.0;0.0009152511639710816;0.0;0.0;0.0001046864088720735;0.0013625965764969194;0.0023189474703623953;0.0;0.0;0.0027605415841272384
0.0;0.14175584561336715;0.0;0.0;0.0;0.0;0.0;0.0;0.0003792796112446061;0.0008585943800420236;0.0003838580926924231;0.0;0.0;0.0005521960389833828;0.0;0.11024858570073409;0.0;0.00021968551281483151;0.001337724205006396;4.227013739530344e-05;0.0008015609629412916;0.0;0.0;0.0;0.0;0.014960970079933961;0.0;0.0;0.0;0.0861303107516215;0.0;0.0;0.0012836540754745428;0.0;0.00097080585118672;0.07496999705643326;0.0;0.0;0.0;0.0016264784480326758;0.0;0.0010950477569565144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12571311714890052;0.0;0.001297275731588015;0.0;0.0;0.0;0.09945948989499868;0.0007757306258050769;0.0;0.0;0.0010987802034154823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12876706671751473;0.0;0.0;0.0;0.0;0.0;0.0;0.0015499388690367222;0.0;0.0;0.09183696085116004;0.00032961655673409727;0.0;0.0015790585367028585;0.001074839998911482;0.0;0.0;0.0;0.0;0.0;0.0001349497235407836;0.0;0.0;0.0;0.0005498615511678377;0.0;0.002700229526859943;0.0;0.0;0.0;0.0;0.0;3.120356969927043e-05;0.00030870774686124887;0.0;0.0;0.0;0.0;0.10063176263208543;0.0005900954948459356;0.0007149265195208808;0.002355617701300645;0.0;0.0;0.0008839061244895573
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0011381321387811162;0.0011694310061779443;0.00036664672320495554;0.0;0.0;0.0007732128946655854;0.0;0.0;0.0;0.0016425575746268357;0.001167641268338656;0.0005182876091997154;0.0016457137680619862;0.0;0.0;0.0;0.0;0.014640444619382208;0.0;0.0;0.0;0.11494262364803434;0.0;0.0;3.491084611133395e-06;0.08761209779473546;0.0004957594410153029;0.0;0.0;0.0;0.0;0.0010114194444633007;0.0;0.0002360763050090363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09003523034319581;0.0;0.0;0.0;0.15881949295050118;0.0;0.0007024867868528182;0.0;0.0;0.14285610913710065;0.0;0.00031139336013088397;0.0;0.0;0.0002011120445551153;0.12750534257584298;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0004115725489212845;0.0;0.0;0.0;0.12144911451264508;0.0;0.00045985268023042837;0.0;0.0;0.0;0.0015153309933226544;0.0;0.00033286080651778337;0.0;0.0;0.0;0.0;0.0;0.0011109499907896196;0.00017201380991992282;0.0;0.0;0.1223238096679851;0.0;0.0;0.0008582656357838187;0.0013775386195899425;0.002193988215807234;0.0;0.0;0.0
0.10334069917273524;0.12085586915113687;0.0;0.0;0.0;0.0;0.0;0.0;1.9428129327166856e-05;0.0;0.0005264184625413824;0.0;0.09163252316907625;0.0006128699689225451;0.0;0.0;0.0;0.0003365748103902644;0.0008391259501031149;0.0007703062892085521;0.0;0.0;0.0;0.0;0.0;0.021867226968485087;0.0;0.0;0.0;0.07456953459483592;0.0;0.0;0.00044445635409247103;0.06583927040840042;5.8685948042869826e-05;0.0;0.0;0.0;0.0;0.000764965909577474;0.0;0.00039229382205472366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08093250592716737;0.0;0.0;0.0;0.0877854125139117;0.0;0.000792453728108012;0.0;0.0;0.0;0.09493693983900514;0.0011489310549453414;0.0;0.0;0.0007227904314954813;0.08757855733382172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07305384388851967;0.0;0.0;0.0009733730009207543;0.0;0.0;0.0848395877653442;0.0;0.0;0.0009087461043751541;0.00031177340522510455;0.0;0.0;0.0;0.0;0.0;0.0007160428888604343;0.0;0.0;0.0;0.00019775461769292761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00038617427248037554;0.0008006594492861436;0.0;0.0;0.0;0.0;0.0;0.00039203537613170537;0.0006468916451400834;0.0;0.0;0.0;5.2776486382764696e-06
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010037574851699353;0.0001094742248523773;0.0003200584018603022;0.0;0.0;0.08969489473382776;0.0;0.0;0.0;0.0;0.0005533709123267528;0.0009130857435407815;0.000780145332776667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005055925805407547;0.0;0.0;0.0;0.0;0.0010286082754117104;0.0;0.07057484154795417;0.0;0.0;0.0;0.0;0.0;0.0974459168213847;0.0;0.06897030938211168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00026493744760539885;0.0;0.0;0.0;0.0;0.0;0.0008738102001777224;0.0;0.0939582254543432;0.0;0.0;0.0004942405832422081;0.0;0.0023048920619079174;0.0009849933730273618;0.0;0.0;0.0;0.0;0.0;0.11122160092476603;0.0;0.0;0.0;0.0;0.0;0.0;0.08245375928991508;0.10144050052488662;0.001136850878314195;0.0;0.08709334121211668;0.08993558022056014;0.0;0.0;0.0012328175412972152;0.0011950833048865062;0.0;0.0;0.0005934943023868247;0.0;0.0;0.0;0.0;0.0;3.6072531357262257e-05;0.0;0.0;0.0;0.09095691092035665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00023308054035920447;0.0;0.0;0.0;0.0006197050047870224;0.0;0.0;0.0008061554724226059;0.000263892769526463;0.0;0.0;0.0;0.0
0.0;0.0;0.003063208182531493;0.004938165221356262;0.0;0.003339018964453638;0.0;0.0032189897653196646;0.0;0.0035552849167280643;0.003167688492259039;0.0;0.0;3.5244747870248765e-05;0.0;0.0;0.0;0.0;0.004843803529881859;0.0;0.0047916956006740135;0.0028590088395389966;0.0;0.0;0.0;0.00026928884672953546;0.003502599042942777;0.003572878533246481;0.0;0.0;0.0017646805063028133;0.00299063850212231;3.4025253761597524e-05;0.0;0.0035472193020027135;0.0;0.0;0.004089750900374706;0.0;0.004082961444839413;0.0;7.878244510183786e-06;0.6011963384980703;0.004019417157949876;0.0;0.005888909889300282;0.0033772491813389947;0.0;0.005080248384329492;0.0;0.0;0.005626986540914287;0.0;0.0;0.0;0.0;0.0;2.0276124519729824e-05;0.0;0.004605249903539879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003919131760581853;0.0;0.0;0.0;0.0;0.004741712458300407;0.0;0.002976637437186306;0.0;0.0031502579806035294;0.005348567105095792;0.0;0.0;0.0;0.0;2.6527080349587883e-05;0.0030476911997201813;0.0;1.90858759088382e-07;0.0;0.0;6.29681115300882e-06;0.0;0.0;0.0035951197405841447;0.0029787439452965353;0.0025406365201595523;0.0;0.00416627539956827;0.0;0.0;0.0019667692421132116;0.004760280042310773;0.0025399385239799357;0.004047908545521298;4.279104155078246e-05;0.004968041076936669;0.004000685793958497;0.0;0.003470016988772509;0.0;0.23541868111061587;0.004305015285667479;0.0;1.9121464749639918e-05;0.0;0.0;4.7328884916950126e-05;0.0;0.0;0.0;0.002987014958985241;0.0036656213847059355;0.0;0.0;0.003774292840448239
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003021131359104216;0.00015992978997440854;0.0001969654242319002;0.0038571840778273696;0.0;0.15384449596846878;0.0;0.0;0.0;0.0017411424066227357;0.0003513766898127161;0.0008302303235130922;0.0019437493710684902;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001666116562016664;0.0;0.0;0.0;0.16623136383081305;0.0019256829314469102;0.0;0.144868995616087;0.0;0.0;0.0;0.0;0.0;0.09773482550527876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016227904987334532;0.0;0.0;0.0;0.0;0.0;0.0017970986911164544;0.0;0.0;0.0;0.0;0.0013430248003326606;0.0;0.0;0.0011086345995470527;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1421550512777208;0.0;0.0009764225840869819;0.0;0.11793977712463265;0.0;0.0;0.0;0.00012050867848956449;0.0;0.0;0.000923238433775005;0.0015941708700081768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14958191757886197;0.0;0.0012542989217749372;0.0;0.0;0.0;0.0;0.0;0.0005741820835931513;0.0;0.0;0.0;0.0003546271854877413;0.0;0.0;0.0013716148140174567;0.000945468882922989;0.0003600303287305916;0.0;0.0;0.0003229710130960843
0.0;0.0;0.0;0.0;0.0;0.0;0.15352227403484345;0.0;0.0006634794369777786;0.0006707814633944995;0.0004295370414853727;0.0;0.0;0.001347359155148538;0.0;0.0;0.0;0.0005349488837514205;0.0005190090215226044;0.000846787469434213;0.001041674471637767;0.0;0.0;0.0;0.0;0.021444265931319147;0.0;0.0;0.0;0.0;0.0;0.0;0.0012934630680983658;0.0;0.0008304812852541307;0.0;0.0;0.0;0.0;0.0016841521422594824;0.0;0.0016252856561094343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29914986361254214;0.0;0.0;0.0;0.0;0.0;0.0;0.0008165596712650497;0.0;0.0;0.14561775616377126;0.0;0.0;0.0010174536140999124;0.0;0.0;0.0;0.0;7.541532931836469e-05;0.0;0.0017653191030394379;0.0008078910036668815;0.0;0.0;0.11161409174960654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000335045292777904;0.0;0.0;0.0005307321548729914;0.0;0.0;0.001331368441645846;0.0;0.0;0.002110300768201113;0.00036562355763746017;0.0;0.14059867316764302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010237077450247632;0.0;0.0;0.0;0.0;0.1027765229801079;0.0;0.0;0.0005305605738571092;0.00020385847968349763;0.0;0.0;0.0005766539441343139;0.0;0.0;0.00019318394222912;4.631799122219307e-05;0.0;0.0;0.0;0.0020596016524170075
0.09407790073685846;0.06707819408265016;0.0;0.0;0.0;0.0;0.0;0.0;0.00104844578708181;0.00021511583009682604;0.0003120900571924688;0.0;0.08723065917043689;0.0003276125698163455;0.0;0.101296306531377;0.0;0.0012495209677995606;0.0009158675616715815;0.0006639335301742025;0.0011175274255185318;0.0;0.0;0.0;0.0;0.011517770900943724;0.0;0.0;0.0;0.0;0.0;0.0;0.0008101721528507358;0.07993713870996384;0.0002840501122909771;0.0;0.0;0.0;0.0;1.4643946450997891e-05;0.0;0.0001281050310621884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08533362943409996;0.0;0.0;0.0;0.0;0.0;0.001006392853422071;0.0;0.0;0.0;0.0;0.0011167263912357007;0.0;0.0020599715019155394;0.0007115551212354596;0.09662159377897522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10963705323405491;0.0;0.0;0.0;0.0;0.0;0.0;0.0009478850059009319;0.0;0.0;0.07742453279558689;0.0;0.0;0.0002645836338860066;0.0009757372650224681;0.0;0.0;0.0;0.0;0.0;0.0010644798912502246;0.0;0.0;0.0;0.0010118813775110268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006368569035861921;0.0007605754798629958;0.0;0.0;0.07883637082504587;0.0;0.09134623116901609;0.0005114858679369162;0.0006520672940362674;0.0008553350721829536;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00020655346860051066;0.0005365071794621321;0.00021778845002165957;1.0658728045022183e-05;0.0;0.042388153931956156;0.0;0.0;0.0;0.00031704596458970706;0.000710771636508884;0.00022571097926528548;0.0005930481592865374;0.0;0.0;0.0;0.0;0.5277857867459628;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007498811186868157;0.0;0.0;0.0;0.06244207938123585;0.0005354975609745561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.040860894005734054;0.0;0.05679697831369159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00045339267513972727;0.0;0.0;0.0;0.0;0.0;0.0003346614577861731;0.0;0.06380332447413863;0.0;0.0;0.0006615977306212932;0.0;0.0;0.0002784000603861045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06043895916071647;0.0009309293666398492;0.0;0.0;0.0;0.0;0.0;2.3976804851324202e-06;0.0009834215620659497;0.0;0.0;0.0008125847677360194;0.0;0.0;0.0;0.0;0.0;0.0007730196225553821;0.0;0.0;0.0;0.06518362030878778;0.0;0.0001266417167372119;0.0;0.0;0.0;0.0;0.0;0.0004612677115779488;0.06900980588137282;0.0;0.0;0.0005810191937136548;0.0;0.0;0.0004073724488181258;0.0003802285567002688;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.07252857164809642;0.0;0.0001408635235962316;0.0006253943088307071;0.0001941096629557465;0.001614844879369819;0.0;0.0007322180301673311;0.0;0.0;0.0;0.0013030741176803893;0.00042201489098911204;0.00018397646250724642;2.780702608945743e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001006856216685178;0.0;0.00017225465940291608;0.0;0.0;0.0;0.0;0.0009127201688258558;0.0;0.0011809404630796824;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.15803911200702628;0.0;0.0;0.0;0.0;0.0;0.0;9.735321676762927e-05;0.0;0.0;0.0;0.0;0.0;0.0007603676676888734;0.0;0.0;0.0;0.0;0.0001554909034482963;0.17357078969441334;0.0018624578455975402;0.0002828625770411537;0.0;0.0;0.1417929140449979;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001318322897435233;0.0;0.0;0.0010984572699318932;0.0;0.0;0.00046790722357642944;0.0;0.0;0.0010021766839661975;0.0004956206615655097;0.0;0.16098949565184736;0.0;0.0;0.11173062857609456;0.000811319173304029;0.0;0.0;0.0;0.00043272598423062784;0.0;0.0;0.0;0.0;0.1586496758812333;0.0;0.0;0.0011397863062007439;0.001266194355061645;0.0;0.0;0.0010480457508628917;0.0;0.0;0.0;0.0002896176741796754;0.0006305867603183123;0.0;0.0;0.0010224451349345827
0.0;0.0;0.0;0.006972212001718286;0.0;0.0;0.0;0.005639363151266917;0.005001195912101492;0.0;0.006176954935014328;0.005659230550850685;0.0;3.556595697876631e-05;0.0;0.0;0.0;0.0;0.0;0.003430477903502894;0.0;0.0;0.0;0.006850949809656177;0.0;0.0;0.006391919160930201;0.0;0.0;0.0;0.007394692859648859;0.0037981233633804967;4.4080278863734484e-05;0.0;0.004189932711865566;0.0;0.0;0.004777033849030301;0.0;0.005001106605506133;0.004898750497204019;5.196190058325556e-05;0.802539143412471;0.005782782205503287;0.005169119531207915;0.0;0.0;0.0;0.005591199428659456;0.0;0.0;0.004655768030609236;0.004656712506828551;0.0;0.00566016740979661;0.0;0.0;3.346150414785173e-06;0.0;0.0;0.0;0.0;0.004563648970069285;0.0;0.004669900373532271;0.0;0.0;0.0;0.005900854137452741;0.0;0.005007108461144435;0.0;0.0;0.0;0.0;0.004846288509778171;0.0;0.0;0.004653366197662424;0.006381475385671642;0.0;0.0;0.0;0.0;0.0;0.0;6.474738666207781e-05;0.0;0.0;1.2778113961463201e-05;0.0;0.005492818116562892;3.809644005741288e-05;0.0;0.003931597528832994;0.005095967635380829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00447785076596199;0.0;0.0;5.691833667215992e-05;0.0;0.005429003837830671;0.0;0.006327066179538418;0.0;0.0;0.0;0.004523430574117646;4.163240211340448e-05;0.0;0.005250857737102617;5.267050553455091e-05;0.005209124126357198;0.0;0.0;0.004162886342136564;0.003438121812273092;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017211543520104125;0.0017667956995255916;0.0013619354153192465;0.0;0.0;0.0;0.0;0.0;0.0;0.0013215484666873883;0.001573877300732468;0.0015496200572416238;0.002010881229198879;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14520916673514397;0.0;0.001055953068736608;0.0;0.0;0.0;0.0;0.0019073913363461558;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10451805357188518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0009924995474223197;0.0;0.0;0.0;0.0;0.0;0.001405622359117751;0.0;0.0;0.0;0.0;0.001290756429647163;0.0;0.003488228327499746;0.0012440354026034878;0.0;0.0;0.0;0.0;0.0;0.10681349473154213;0.0;0.0;0.0;0.0;0.0;0.0;0.1748755900475354;0.0;0.0004477912445953582;0.0;0.16871176823640238;0.14105228599681044;0.0;0.0;0.0018969905758334416;0.003663334547777759;0.0;0.0025825495816080655;0.0013161291975250253;0.0;0.0;0.0;0.0;0.0;0.0004445486414514434;0.0;0.0;0.0;0.1218327186259443;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00047514946328522915;0.0;0.0;0.0;0.0005919161277040098;0.0;0.0;0.001066545309906705;0.000117907020035838;0.0008597762193667032;0.0;0.0;0.0008339851335579327
0.0;0.0;0.0;0.014894351369845687;0.0;0.0;0.0;0.009915015107748108;0.01060117317312097;0.0;0.009306928163208902;0.0;0.0;7.128192847744834e-05;0.0;0.0;0.013614459476464419;0.0;0.006421331546256498;0.0;0.012739044049174421;0.014104159363338822;0.008990149397961566;0.010845227793695523;0.0;0.0;0.01292610331218063;0.0;0.015478568252631636;0.0;0.009486189468417625;0.00973605920774843;9.125479919985483e-06;0.0;0.014752580772549302;0.0;0.0;0.0;0.0;0.013471146187217613;0.0;3.926080480553104e-05;0.0;0.008988062256225563;0.008839328092294067;0.008230127595239898;0.010815063495766065;0.0;0.0;0.0;0.0;0.0;0.0;0.013000526068614342;0.0;0.0;0.009482870323287863;3.1044095236577064e-05;0.0;0.014104352328145399;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012589870854108915;0.0;0.013615423796354558;0.0;0.01060529905052545;0.0;0.0;0.0;0.0;0.0;9.321706581759791e-05;0.0;0.0;0.00010090502924488205;0.010491502164399286;0.0;1.884264600322594e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011078731412648847;0.0073424867595599476;0.009802828157479963;5.093781832171588e-05;0.0;0.0;0.0;0.0;0.0;0.5866845799469468;0.0;0.011819224452438458;2.7421029385008414e-05;0.011271279349406051;0.0;0.00010130032872404875;0.0;0.0;0.010526744805307114;0.0;0.013536791639117314;0.008015225949052329;0.009340582867511469;0.01199327576807413
0.0;0.0;0.0;0.003304337370759231;0.0;0.0029321624958932226;0.0;0.0;0.005034461621442002;0.0;0.0;0.0;0.0;5.058909072757925e-05;0.0;0.0;0.0034463270239119045;0.0;0.0028576817683400304;0.0;0.0;0.0;0.004332447417794523;0.0;0.004772206440901455;0.0005064467806149916;0.0038769370250976666;0.0;0.00338432675394204;0.0;0.0;0.0058013681769429;3.049123440226933e-05;0.0;0.0;0.0;0.0;0.004100904991855219;0.0;0.0032427461924457142;0.0;1.7309297790049662e-05;0.5108496421946336;0.0034808553434097994;0.0;0.004357255235683774;0.004525865461970197;0.0;0.0;0.0;0.0;0.005683946659012055;0.004746159130906215;0.004322841315385481;0.0050889242178800516;0.0;0.0;4.373037290553775e-05;0.0;0.005209581996990447;0.0;0.0;0.004119669846814864;0.005405406682186623;0.003619035389161049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004747096807513873;0.0;0.0;0.004850593102053439;0.0;0.004639841626030167;0.004641905857838509;0.0;0.004645535705093812;0.0;0.003790674973528031;0.0;0.0;5.266069675499389e-05;0.004458906884002006;0.0;6.304890180269516e-05;0.0;0.005101680855792025;8.914337673081748e-06;4.9013101232092126e-05;0.005197077414676623;0.002844756969013484;0.003127945989099237;0.004651471973605083;0.0;0.0;0.0;0.0;0.0;0.0;0.006008826981806039;0.0;4.944310562962809e-06;0.0;0.0;0.004985117977107126;0.0;0.0;0.3088363461911731;0.0;0.0;3.929786772162593e-05;0.0;0.0030595167753297834;2.3409454310422655e-05;0.005825039344205708;0.0;0.004826097817386853;0.0;0.0;0.0;0.004376620554887045;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0007039212451566878;0.0003072651724575181;0.0005524292904373281;0.005350270802886203;0.0;0.00017012676787051402;0.0;0.0;0.0;0.0023960557088279363;0.0010850348929405573;0.0005776875789881669;0.0003888908372247317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018446733712391883;0.0;0.0028944196486471955;0.0;0.0;0.0;0.0;0.0;0.0;0.0019676598925166848;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012727202709875527;0.0;0.0;0.0;0.0;0.0;0.0012409823754285564;0.0;0.0;0.0;0.0;0.0019465003758358495;0.3745166734097052;0.0042413483394189285;0.000656125037291885;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00014856641025940044;0.0;0.0;0.0014150429646712264;0.0;0.0;0.00026396686179443266;0.3103088183291454;0.0;0.0;0.00215321970588126;0.0;0.0;0.0;0.0;0.0;0.002220556035890386;0.0;0.0;0.0;0.0026174203769284117;0.0;0.0;0.0;0.0;0.270340726954316;0.0;0.0;8.416859546920973e-05;0.0026063433304400366;0.0;0.0;0.0012047918720041063;0.0;0.0;0.001990558461626816;0.0025330350837126665;0.0;0.0;0.0;0.0
