N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.3580084867942317;46.62903998385007;9.648380891790442;0.0228475049961076;9.240029805458709e-11;0.009074227300064686;0.005222011743508141;0.035962691269916434;0.024794857007976755;2.7596841037836626;4.4464689025111985;0.011968432425265633
1.4850000339412286;44.267079354755246;9.996184320226885;0.3475386825839383;1.170543066703765e-09;0.008142878375253711;0.0046611255442267786;0.38926421924829535;0.262240444454799;0.7922174681776851;7.679589094959571;0.024688261378323313
2.2265923609384926;58.859673560236715;11.371156524804075;0.14718247414333938;5.870128110403198e-11;0.01370862479225523;0.006379927338651805;0.7676346956086199;-0.06430891468602795;0.11965656624647932;3.948855295096279;0.06514709037924957
1.4557020011106834;46.347574073512305;11.033803262534029;0.34128557978618496;7.2131589077329476e-09;0.009248405420659057;0.006231637041661418;-0.07985394771706833;0.7185513141606863;2.771305401774734;3.989979901731864;0.02045538608929335
1.4263551682328446;42.59991785457292;5.7971437512594655;0.1976285967104432;1.0717890178229854e-08;0.00623066751985;0.003912844435155721;-0.15272603632513065;0.2997811661718924;3.2816206801159007;1.0322254305395115;0.06941139617127891
1.6797136693515573;35.47341202477293;10.306724511757823;0.5447724368661271;5.341225520460916e-07;0.010831051805259008;0.007290290046029022;0.19570476538728515;0.2629811493481447;4.460866581429168;1.073378249143946;0.04635407125335034
1.469735465620082;53.674447643888314;10.50481677245521;0.09689765666418892;1.3496477113165142e-10;0.007329100878382043;0.0043797872853286795;0.08077366000492975;-0.8607069067093651;1.7603171371373236;0.6299903467957033;0.08369373476721076
1.2937362786139555;44.63416635238508;6.04997103851859;0.18196152200114718;1.2141218856474312e-08;0.00655544260565711;0.0038443058683312265;0.4857932540138662;0.08645584762266989;6.287915377367045;5.062210973754751;0.04995418080436846
1.7181762335746449;66.52101260122214;12.42665623839888;0.007248141777686693;1.6104209059347018e-12;0.013183172283124702;0.007667832273355074;-0.8597618935719334;0.032074226737891065;0.3931583993053029;1.6722455226188357;0.05411873689419292
2.1084778154605255;53.123700319368794;13.530950677130686;0.015808742637432524;2.2290395482449886e-10;0.012556478011644456;0.0069281973651577;-0.06797012829922994;0.23763444134240114;0.6959137362461555;6.668044319586502;0.04514348083135096
1.9523254383410635;58.85823809895739;12.665310902855863;0.11095664595283694;3.2492301838928735e-11;0.009952280136586777;0.007214540899634523;0.03889631547169703;-0.9018026825795864;7.504623465574458;0.15347820235368126;0.021298141850400923
1.4523349926705638;54.74779089206219;14.216713951078676;0.17013188879196725;2.240445384509083e-10;0.0095604658016897;0.004847046022892672;0.5552172710832575;-0.12374331562959484;6.68864643645543;9.178271543048314;0.08988027456820774
2.11289290584089;63.08192430686752;15.117964758886082;0.08587550549906946;9.439450137007803e-12;0.008912399743647765;0.006040722851947553;-0.19596196069605998;0.209353834276785;1.7612329791111436;2.749427267148519;0.09781683790612497
1.5214772011446112;51.3952367301561;11.344538068884749;0.23412659663742505;3.4946104677103216e-10;0.005870587730164473;0.004199674792535936;-0.16675751869041272;0.014533141054284326;3.246224170121642;0.14188965958077243;0.07672316696706426
1.5759210096608331;40.07930798388302;10.362113730044623;0.14068907036476005;9.373880836485263e-08;0.008007773615335358;0.003096281756484271;0.2061950835954955;-0.5011757623450721;1.8701138955622696;3.8226068051854165;0.04142993571986736
1.4452488552343048;43.708312091998735;10.675258352349093;0.4021737774828984;3.775947797148704e-09;0.008979157208459293;0.0031759342959683844;-0.12478517403284994;-0.08757864021230855;3.5043449300929925;6.318541413583337;0.08680961530251699
2.0074442279197378;55.86286002385558;12.181739125740418;0.16667454621710834;1.4633646969908245e-10;0.012918124266232213;0.007423372518528203;0.1299279950644579;0.24147295775951133;6.522147822546865;8.621266454115524;0.03120003703681523
1.4658089709179491;53.21222226936314;14.829098491273754;0.12363082361354752;3.371110240671534e-10;0.008561867037296663;0.0058110214679711015;-0.46876289512842106;-0.29362473214071294;6.6579126502177814;8.57831578405536;0.08429020051509924
1.59232835978831;54.70030284425289;11.47468900527846;0.09137854995668564;1.0961629844782239e-11;0.004341331910900978;0.00460341678543937;-0.05025447901268826;0.4706998896551902;5.878607173318816;0.2634215669308786;0.024891630312065205
1.8425056558966617;56.75872095963929;13.48309356824793;0.08249654439356102;3.9712128665802934e-11;0.0076415818831858965;0.0059271254511708785;0.4567671633425604;-0.34633003194292067;7.551428819700682;0.12866721328450245;0.04019079896143495
1.4106152018252023;56.47262500763948;13.483314549964131;0.12833267429524023;8.985025256310759e-11;0.006799564466790996;0.004812605883982155;-0.23728601419792006;0.5921210563263735;2.952206792690788;3.8034207280666794;0.0704395419028189
1.5046733760344402;39.20694788544294;9.184382895884843;0.41628825641295825;1.2008071208117674e-07;0.012100142107285694;0.006684220289398474;0.39993799722194046;0.09121579854812245;5.998907738493007;7.5934761741780505;0.05170650515713162
1.309009413817219;38.810270195956434;9.428862226626823;0.45682060756287396;1.756433049519263e-07;0.008657363278729586;0.00572845770698242;0.4558981845351038;0.16957725492724252;0.6856239943478034;2.910647297034521;0.04745435921721944
1.6610541947653779;37.14053798236246;7.722550501057609;0.42380723524544983;1.205292531219724e-07;0.01096207576297976;0.005402073555095947;-0.8046712476246263;-0.06279009438647781;2.6339686360250165;3.9353506769013564;0.04464965747590383
2.3589092171982364;52.96460649442891;11.307471770094706;0.23557659515192553;1.5949476090967923e-10;0.011928956670188999;0.008972969489092207;0.23225469449859082;0.5186328342110431;3.6460498520404765;7.324320989785683;0.02819017908582954
1.329117562034216;71.11378512658536;15.465733010809153;0.018756989239749427;3.787623944643282e-13;0.011491352581331007;0.006430517851210382;-0.22740476675662175;0.08921941240417725;1.5333010475592852;3.5996965164545904;0.03940592556688743
2.257791225706426;57.32742061391244;12.127125071409496;0.03503239429449867;5.303083509020509e-11;0.013502430489194528;0.007109075815507758;0.6376461211888864;-0.2994275027983333;5.578033032629612;5.528543184724653;0.0549134720987534
1.4153874232328456;61.61958952360739;12.174425402324728;0.01642124801810756;5.870799720863527e-13;0.01067632008948757;0.007660734251988146;-0.31350889293714523;-0.3533399048969825;0.9047915980399666;1.6019970798669474;0.048729002281509705
1.3683285924325002;39.51122028939135;9.318984137722076;0.37447971038925415;5.635049240788987e-08;0.008985597883372094;0.005840764757067872;-0.416105675755946;0.19524613459287915;5.856278475722732;9.156429857829302;0.06517735142444324
1.5603996660279558;53.46803989444133;11.460119655570901;0.12849154019971215;5.063857468559586e-10;0.012804116811163781;0.009409786640466204;-0.48557336946988905;-0.25042084153140565;2.605392684038139;7.361859083291675;0.05529959877322544
1.9139732631503583;56.66240723083184;12.04366402981521;0.15969329164501112;2.8595852362145123e-11;0.01369024705813979;0.0073817940544975025;0.0054328976085558645;0.3896582291123751;4.388829129183155;3.8521610521056284;0.07717580351668281
1.2699230300116882;43.332193525194455;8.243388632950843;0.08806660854530027;2.0493118247647047e-08;0.005993783410742059;0.0019265812809929742;0.07775279233841181;0.4287616372300007;6.617991452070606;2.1797928762763856;0.06979646107861814
1.3853351413084565;47.99939315450812;11.503125305237544;0.12098365408153831;2.8217445905935912e-09;0.008375950707599073;0.002501460158335188;-0.0978206735449077;0.28438780488007503;0.5378886945534069;2.014910790155854;0.08993059009170364
1.3422320344139504;55.003461253714605;12.399079176923113;0.058178912810716917;2.137004718742377e-11;0.00846659545655225;0.005357280719114824;0.46505173363238805;-0.31694150146017663;3.658650941647012;7.553149359573186;0.07478666729954217
1.5913716771011472;70.4579102808998;15.72947984106569;0.028663026624927132;4.1313009593409547e-13;0.010006531722596851;0.0031900089103278914;0.5198244587537824;-0.2517556529282061;0.7421862759312808;3.1200229981655356;0.03355567001717346
1.6510237930248666;30.339522197264664;7.750835295860692;1.1183914394922705;2.6183054370051602e-06;0.00825210118497445;0.0030128884019657875;-0.005782956305051656;-0.9744306356800388;6.541962139504418;6.4019701711642885;0.031051658679724647
1.519430354623053;54.1894644244998;10.020760286816962;0.14710291761946723;3.704428516353931e-11;0.012528821314946812;0.00605835311445534;-0.4439048380955058;0.44994873979025557;7.412816328785663;2.1140613223166302;0.039904838744155825
1.5290934391948723;72.5814524736913;13.891715035735173;0.02884001101617895;1.6972357480678338e-13;0.012467768581481388;0.004028661315937778;-0.25574344675345984;-0.4462221624644622;0.4196577484180707;0.7147220257723494;0.08805430575951256
1.4673720692456547;42.70092576534957;8.692591366836123;0.2007983311312213;2.141226489749712e-08;0.009565430531714563;0.003972713596827191;0.17555762322106466;0.40480054691256045;1.820993400827205;9.546686260417857;0.03454653294163726
2.0592134477075246;66.29940377932357;14.96977507766167;0.06964596796350199;1.1063215156998938e-13;0.009019441310634976;0.006925734592841485;-0.2970183570380369;-0.5989787209484381;7.576431561145145;1.317791967523495;0.08064007192454797
1.4737242557837535;49.89189846729502;9.102319565039013;0.18154490835827117;1.2533890807151346e-09;0.01567728200292154;0.007593185505531704;0.3768044952016062;-0.569866102672404;1.7655829109654717;0.5026671849389768;0.09284163717360792
1.6238774291473876;56.439712950183754;12.266681939836404;0.10573798611048073;1.363985518089371e-10;0.005552415873897114;0.003717057002813771;-0.45774084676104004;-0.4317551584045484;6.3645736871916165;3.9451027762849393;0.0729620338279814
1.3206852843600625;18.808050483919494;3.1359028790808434;2.663808889865443;0.000424915992175023;0.006920560186337111;0.004416188910567035;0.42386924536451465;0.12124159833391934;0.7056051683251124;7.593645656202266;0.03401074793072462
1.9224602103825235;47.37478810056008;10.023139198334698;0.2716888595547991;5.855511253644974e-09;0.012623474687785418;0.009247551764935403;0.667549440600477;-0.26315690606535835;7.166916744845538;5.684803140717576;0.02591654740181632
1.540554913985128;29.078510941261094;8.01472978650392;0.1367621635833829;8.16969883216152e-06;0.00867283717842137;0.007686586717418328;-0.47971174099413166;-0.3381078613130461;2.131439941822553;0.36086082592799207;0.08979640270230936
