N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.462927442414197;37.53719361271762;7.835617111243538;0.05391838137330991;1.933774664576079e-08;0.008601908447991326;0.004108687365698201;0.34138758684914977;0.062071794401122427;3.3338016180123207;0.17350765945006819;0.05295045026340589
1.410298497170129;38.112083428888035;9.257157724779576;0.08807800287080002;2.2143357983926614e-09;0.008028558892787294;0.002815580453923679;0.4302518770116923;0.18676177672125846;2.793175866480206;0.28792341838893165;0.06162623611721561
1.4126463031207916;38.333871019841766;7.032647198892242;0.016405702869436833;1.6937854229456506e-08;0.009038291455726148;0.0030933662474957727;0.29538218963096907;0.2681012814732734;3.3141698204040875;0.35403000070780066;0.05714440244245187
1.4522240917164213;28.70435622314804;7.480140034054656;0.02279964296533112;1.0068097001429631e-06;0.006638349513476981;0.003589916052483418;0.14647114768234715;0.18078611468077682;2.3354138340082495;0.13630757606696609;0.06058875617241731
1.3812691504500332;36.20626087814533;6.846069032285627;0.005508261170001982;2.705540221614209e-08;0.00710804234920418;0.004238826264818868;0.2423296048295802;0.30129100422199945;2.003317935245586;0.26934326992880564;0.06462576931468744
1.5381930402979052;36.81912110995992;10.910171508536832;0.07291588206226542;4.297679103751653e-09;0.009806844940212191;0.004780487767092913;0.20856868956871288;0.20421715427588805;2.6951811776513708;0.3677766090911263;0.06806719415848522
1.405317845949445;30.298876192627958;9.125928704220739;0.045660750532155285;3.392967896013487e-07;0.007841027866338822;0.004939213796053392;0.16043667298800654;0.06731414772481081;2.9445565863069;1.4098896431584789;0.06552241387911117
1.33462322790972;24.67020587648624;6.599226110546201;0.15397697444100855;4.105973491562171e-06;0.0101172138118939;0.0032701018700335787;0.22956898700823733;0.30414730925568856;2.5134492874904213;1.543891433587078;0.06639109439167606
1.3333382297254108;34.0829897872188;7.466553355663914;0.002450911506006312;9.127456018769273e-08;0.011348854798467749;0.004028159909957374;0.2248509617533445;0.23458307185473348;2.9712333980644066;0.6289746052114537;0.06344662660246123
1.3721765782963655;38.26103374293281;9.251942505697576;0.04582671492996272;1.8754471407478398e-09;0.007252609229841769;0.003786718758431464;0.18807927529360302;0.13542458355783427;2.404900906465821;0.9032091959571461;0.0549029845965833
1.478605454332276;37.64795796396265;8.476062795739312;0.05114187460680021;1.0430541321815627e-08;0.008773643711082848;0.0032033658811345053;0.4190198687545055;0.20344736532431554;3.12667388465091;0.8619557978830431;0.05834689765566636
1.4080263893815126;26.76856162948736;6.657214635480528;0.005399532936007577;1.0817714005136395e-06;0.0067419039516497595;0.004196511374416061;0.30970980341247567;0.0723329744188049;3.0983790515448772;1.3529629508245047;0.06673026128187172
1.4267725955288268;35.1237310876671;8.700679512731694;0.04758896617107162;1.1181851427301276e-08;0.009895423670733691;0.0044186550762146245;0.31834745460590674;0.11458531468063535;2.6049975619417114;0.19670952242869677;0.056250210697995434
1.389809346218776;37.000733709504296;7.87538360828527;0.08220501568060282;3.094430662235797e-08;0.004135076908270553;0.0038346830356250985;0.3778624514228095;0.23214135365476019;2.1448434226855477;0.6907750521391952;0.062075356318669506
1.5130709420305344;32.215199104225725;8.908572806387062;0.09921766832844824;2.2550592054640357e-07;0.009984420990667939;0.0050452077074940975;0.12950439785818946;0.22945509263395797;3.471346554939848;0.7316566222447974;0.06111079912214102
1.6007149089516208;32.770894924951996;10.112644045914736;0.07977705207955478;1.3396401396399032e-07;0.011406658686971403;0.0047594746124242;0.2082498295176664;0.24521338936840803;2.550978394187357;0.9439544473892167;0.07005427277361059
1.5809501826197272;28.336030662302555;7.451381204561221;0.1144789512941893;1.1382185878372403e-06;0.009405958320822309;0.005013085174773087;0.22580196526701546;0.29454566126452797;2.4844542948173634;1.3180207319213324;0.06488096618505369
1.3402211642414756;30.299920999921255;7.0538530345173545;0.10951424419287667;1.8081522813220414e-07;0.009267949036644324;0.004071345440258093;0.31106303308644234;0.15465300630420045;2.2803085384326005;0.5394969086024595;0.0619307708103949
1.6560396051393789;34.837071011381695;8.39436279476854;0.027201023508438223;6.69096160631107e-08;0.00704164367122751;0.0038501687080950606;0.2483090656278234;0.23083067294170984;2.7424071896719266;1.1234755727466095;0.05530373008946284
1.4880650493036272;37.63927269267186;7.997737451267435;0.02634678631477038;8.993173445703283e-09;0.005688317509273999;0.004204154748619442;0.2724237240909362;0.17334683951009974;2.6236988931848924;1.1945186671684946;0.05699112411042671
1.6037422013837028;33.750583646550275;9.011469416024624;0.10113246769342787;1.1495238006569667e-07;0.007612145950953231;0.004261249579028222;0.2428960254781408;0.04721334201145724;2.271745637508614;1.1770402085800422;0.06935676536601262
1.4332055482314159;34.69711260865219;7.346120398428356;0.1067024663126307;9.346171966896394e-08;0.010803481317551199;0.004822985843436749;0.2852011171364337;0.05142283248258825;2.057714067919504;1.4574642686225208;0.0544129979394149
1.6539222299060015;37.257370890263026;8.611339521411216;0.09799260385598287;1.8740819499108967e-08;0.008477505208497979;0.0031773856367508656;0.23341794653006925;0.06310547726782728;2.8783441747207603;0.669548974460312;0.05460442790477092
1.454549068394546;31.447000413991418;8.400688926062665;0.01476592927025631;3.161191073537784e-07;0.00907251805131443;0.0044336868188584655;0.2259571502830331;0.029293863492914962;2.1513213016583825;0.794730490328701;0.06562465745286444
1.4838823486600954;33.87494158637433;7.164469499798245;0.05030205686838299;4.950841888027494e-08;0.008131429289304406;0.0028661412702943407;0.3497969331061246;0.2254399609436861;2.0945736504627863;0.8868109178689918;0.06731746875547033
1.3172044777165257;36.87274332749892;9.5091240747246;0.026144161854307842;3.342273345572471e-08;0.008188217059003891;0.0031047916836319718;0.17748598092854279;0.09126773084805861;2.6902523820335484;0.9177692757413489;0.06574656265853197
1.4307260495520582;36.3175551544723;8.287985593607004;0.0465371873562459;4.6282204544250686e-08;0.008620788134467962;0.0028907730549078974;0.07224679781655172;0.17622457609453102;2.2279405954229237;0.9587642360079486;0.05941322218819537
1.3036280509995013;36.95577903170491;9.303224191734463;0.09623074976716603;2.7009840024362924e-08;0.01083648373165773;0.004203968827878011;0.13071939680467604;0.21629474715550978;2.6606942390058763;1.3446023461291974;0.06519803961767996
1.4839960379129649;28.990504939759788;8.134761974581329;0.10612685993042158;2.6791180551660473e-09;0.008176652743263797;0.004810382677269236;0.3575275599063107;0.1824785694569678;3.1735011027366977;1.0899219907729476;0.053838184918133025
1.2825725347825745;38.29909319376747;8.922190981268852;0.006746570945252158;8.636452463448574e-10;0.0048095599311853915;0.0050830262043542115;0.42428921205254966;0.16652926161084228;3.08488155997256;0.8228836771833012;0.06873225197282762
1.476442743826132;32.46806474493902;7.913642990674713;0.11934652219920153;1.7027410281389904e-07;0.010414619129511159;0.004901862751300903;0.4042102499468814;0.19760861522891096;3.5272611797611635;1.3655447404640244;0.058044559721888794
1.650419076587974;33.86300739173514;7.698437128447097;0.10445190438360157;1.0550113680592402e-07;0.007359797048270493;0.003886243868870048;0.17220770169267552;0.06990246082074557;3.02654743509005;0.8288162629453166;0.055549823784438256
1.407245647670802;32.77608883963664;7.473457459894358;0.11484225568644023;1.1389585869962293e-07;0.008783821104273523;0.004859261076869631;0.2237116195892928;0.27959071903927474;2.5307755851417566;0.16359388396924868;0.06604108897309637
1.3498899957809776;35.546746876774;6.5476953684061066;0.08455263496125634;8.00319574393003e-09;0.006607553739655247;0.004218230220715456;0.24699687546079788;0.26844495345856945;3.2290535280640222;1.1589177644045658;0.06700731886305074
1.445976916164474;37.67965383584471;9.64791569738744;0.07165894777831025;1.1607991698173748e-08;0.005752329866711518;0.004568370640521535;0.33243441220311865;0.19622876421217375;3.4591497818588275;1.4662950321735941;0.05959868709904757
1.6146170717569321;28.05410168819666;7.924416848404589;0.17267126421427867;1.2364286394713676e-06;0.009191585203575296;0.003167166079703973;0.28901630368633346;0.18240230050552103;2.315612190306079;1.0591026490649469;0.05407597389916149
1.5502699775477402;37.38651893303289;7.442002287634841;0.08639536340786412;1.95555456560285e-08;0.008820999105579173;0.004626544268097761;0.1224505181151123;0.1395887415570073;2.253784108527786;1.3845246779001004;0.05606009385127616
1.5186741951610458;29.460827025011834;8.09284853812072;0.06562872527591516;3.8612559728735994e-07;0.009476421261378442;0.00462776764339822;0.2844965686983745;0.2127279968633562;2.58262776771058;0.4019629948114056;0.05366541124816108
1.501194472940143;37.919440545889046;11.0998940564394;0.014423526919670467;5.493903739706958e-09;0.008916884043819831;0.0031735568423635636;0.1353433683878695;0.09998268718874531;2.6169037722632247;1.2977092304284337;0.0539146298117008
1.5612610284329371;37.34930559589614;6.643713568986047;0.03172179899669676;2.946057667355801e-08;0.006304897687594946;0.004948343849282136;0.270135129498407;0.08389011672343838;3.25766464637785;0.10582772912457099;0.05998473794832932
1.2742010060388402;28.796603773981214;7.624012870122753;0.11854750016931909;5.881333751797891e-07;0.009496293785161303;0.005053401515940127;0.2353568241930507;0.045426751567727575;1.9804236134065014;1.0214703386755675;0.0591105257979428
1.3700746432215614;36.85030052737439;8.709731077766145;0.006822772027319023;9.635974210881723e-09;0.005696838406615091;0.005093102135005767;0.16669116900853098;0.09810996744434025;2.209194035105236;0.7684831520284126;0.05314900421748064
1.5622467907069653;33.74413160700291;8.439806295112911;0.018809435379252556;1.1796570585323385e-07;0.011291914699936763;0.00425300711769331;0.29881202614805513;0.2522977497008696;2.187300673880318;0.4788293345910508;0.05343179774367899
1.3543988528382396;36.22418245471677;9.264171648228348;0.012298381367273112;1.9646681229592126e-08;0.010488654448453169;0.004023970565358988;0.27251283842302354;0.003011495926105112;2.9117784810993235;0.9812617041332621;0.06976753292979035
1.5655155618977814;36.038972051790736;7.162671803249032;0.04578637657343117;8.190585672826112e-09;0.006845065809578163;0.0033646037191559838;0.2011389482391311;0.2683354267339377;3.035626340497733;0.34189936440753277;0.061379145389018785
1.5293864911578634;38.11700726068691;8.815011027773522;0.06766351564813565;8.272239388643341e-09;0.006896189325667955;0.005021841010558077;0.3329759289390753;0.28194763144423757;2.749856145603191;1.4163501278226576;0.057590410376585105
1.3657727537111637;33.532231071929964;6.462729293918183;0.04462612199705077;8.691765583589469e-08;0.006287877412473297;0.002486672177467889;0.16730531346326094;0.28344545638822827;3.4427225083942203;0.7543193170961702;0.06094843270564837
1.4957435676911057;38.31339108432511;9.176836068802535;0.04693500709407758;1.6952839649924465e-09;0.008967274251118547;0.0038018782692013997;0.2672942063657241;0.040325118036699054;2.0676367238955375;0.3226525422409692;0.06271459164190682
1.5344787460752258;23.825067096732862;6.830477740372717;0.009100446020005579;2.3427250796244637e-06;0.00895388114194756;0.0040907577886375775;0.2726126491835504;0.32506678363294567;3.3496023487209197;0.9961255311187707;0.055133328138961234
1.3817293895616876;33.91544914996342;7.585290410346803;0.03665926473134945;2.5124403802204526e-08;0.010442603503913305;0.003658311528569453;0.0832674346939817;0.15979801097589003;3.398254544214165;0.49455098199294234;0.06315833702596953
1.5486144919036222;36.9064754671828;8.026149243451371;0.10311345381547572;2.3249843538144055e-08;0.009719224445497943;0.004000390309178406;0.23414034320808433;0.17425973161393346;3.508643296619973;0.4198556862059578;0.06256491561362812
1.581596029986587;31.570934166896055;10.319777212214627;0.09336132658778105;1.6275803538838777e-07;0.009693853286445668;0.004268886830124183;0.3413332272396098;0.08164476878065832;2.558686092141582;0.616936388298223;0.06828880372759748
1.5017212301030616;29.526604612073562;7.607966712113287;0.09741657114292554;3.1069344063292146e-07;0.010133727767189175;0.0049711173847448425;0.1379258639414534;0.24698577559358953;3.495566842673058;0.2572540944865438;0.06297026166114748
1.3413244027503668;36.9531330746256;7.440036375116589;0.09799318615066373;5.9123637288134945e-09;0.0076203887129039066;0.0032640946357693156;0.09902461952820743;0.19287795083455309;2.71800480106975;0.5795500583929182;0.06033059720278902
1.4601410508092005;36.620007845973625;7.34236805956416;0.03397187413566001;4.267521633586241e-08;0.005479909979094969;0.0038438248355347733;0.15211319283590855;0.15125651584013236;2.16799866666109;1.2138991473965624;0.06016156960889615
1.2778926822667045;37.83204603101313;8.411599453290554;0.09186525170002793;2.2036497376928288e-08;0.007289753043883093;0.004376476204035372;0.30793090907536297;0.2194455009790119;3.151440236221055;0.30579159113272014;0.058938431457431675
1.4397088985782132;32.57754922756901;6.3876906240143745;0.01896495764969688;1.7222277883763674e-07;0.006515089380292857;0.004404049340880068;0.18903740995892726;0.23218872670822488;3.2818334833486618;0.6478520363830058;0.06362465616534088
1.4305354132453973;37.866544432916264;7.47703845624571;0.07258986883573047;1.663714890571654e-08;0.0047536464637226465;0.0044652744016239615;0.2344535838085311;0.08575157558661212;3.150575699595697;0.7110503633982241;0.06328766323093735
1.5211080900784184;36.89807294880507;10.736286309390525;0.03917539773259083;2.659017973846124e-08;0.011158766937673007;0.004146369875533111;0.2672242343971664;0.3148647458415275;3.3687547171373238;0.5874774237265076;0.05266958482093513
1.2810458573240073;32.74964706958134;7.343686334180688;0.06144957159114706;9.940107255502567e-08;0.008646160977173375;0.00444242896941881;0.36962572295837426;0.23609839169482416;2.8666817411708796;1.5080183842120696;0.06416006247425692
1.5332949361089396;35.23768473867192;8.934693493367769;0.026770709634074654;5.1514842609145786e-08;0.008300374785096853;0.0047045669158588006;0.10202880658940566;0.2137837937415289;3.18638745571021;0.12194089523315974;0.06445376464167274
1.4593296031296934;33.48730610346253;6.4495384113527;0.13585120736147271;4.2022081751614474e-08;0.005390969514587509;0.0023952687222266018;0.22871512760709295;0.20770588634216408;2.3729685470104656;1.033895328455856;0.06834740401637045
1.458715283935719;37.97293371726964;7.1908494474490805;0.01974158101349541;1.1488471855208578e-08;0.007027209912949636;0.0037427537031930204;0.27443359961927616;0.01143478534839995;3.0480059711801877;1.2712062759077447;0.05847985445721782
1.4289142366113035;52.32856354082931;11.752669745820466;0.1549009689865675;9.088418383574554e-11;0.008395816359091219;0.003698417492447396;-0.5076159617608331;-0.22843362685506907;7.6886535604450446;8.283981679255124;0.08503482745386408
1.413908458987276;42.6211494101655;9.307833481346721;0.0009933476777423936;4.139975227392328e-09;0.007213338201527614;0.002667008212863829;-0.41864778117739304;0.3094456177790625;2.541424612803362;9.418169616184457;0.022185887930589676
1.5960766980431274;34.880717247038895;9.991577482083834;0.8398938307588342;4.550537590306872e-07;0.008690480988745898;0.006303146214563021;0.3872481134084895;-0.06329440132828612;1.5936824781594319;9.96411654313483;0.022677266884209707
1.3738297236176886;69.68017834309128;9.96366060095111;0.06012222070886499;3.1003087711129283e-13;0.010800960171580665;0.007749027934018386;0.3578892942775511;-0.35503753507193414;3.315215695432643;3.7545019839191256;0.07620189342526261
1.527913208162627;45.12119803842464;7.97201239306443;0.2526385381852291;6.87181971386913e-09;0.005617930091447444;0.005055141327943028;-0.318881135874023;-0.3927538646881862;2.749493352993041;3.8968709717787124;0.06406637530623527
1.478422779685239;39.21121363575804;8.022418543143846;0.5955686560837516;5.002022349422341e-08;0.00872408327966967;0.002752313429110722;0.12433748022041402;0.14527353004949983;6.873415582607041;4.745333309829486;0.04972834702162825
2.463247090985243;58.67293826631747;13.978665034737462;0.019492302126815932;1.5442102830656706e-11;0.008002273011475405;0.005774705886265062;0.3817742747426339;-0.12206083525771738;7.6715986301911006;6.374462566927798;0.06891918068562033
1.3294017689519455;24.930516440635177;7.418014095228522;0.7500865287275792;1.4325332960335499e-05;0.010510908501576904;0.005322915133192616;0.08689906880473186;-0.2770730050981932;2.6714552429684058;4.270964233534352;0.04355031731403826
2.4066394406573717;43.12227454540423;8.27941647332573;0.4507745336245252;6.361886972206502e-09;0.012606115019998327;0.008316081949596547;-0.29632749914273826;0.444027754248298;7.84334301273598;2.37083517685821;0.039621335081963256
1.4766622823120799;51.5997651073782;11.158570501718742;0.19212264954876576;7.829038373548581e-10;0.007673902458086499;0.005248983652456578;0.10037595416326117;-0.839952855819392;5.795242259091068;2.0668983780496473;0.039801331453790625
1.4425260812639151;29.77958667150222;6.013436535301862;0.4475320625413572;3.000068913367053e-06;0.008942039175927993;0.005822706904223455;-0.3983492939336569;0.1881873399087718;7.000980211678162;4.196919034562539;0.08739226204373958
1.448878959409979;56.88569737582916;12.518631195415512;0.03194242796134656;1.0425561218695721e-10;0.009174956025486588;0.00693687090352226;-0.35401056855537805;0.6377890417140124;7.801717008672697;9.517899427149858;0.05948902950404691
1.5144941027333954;43.97202006912293;10.436203808943384;0.010518514206297565;9.071433869025016e-09;0.005244376977161988;0.005039971636503578;-0.14291911913217747;-0.015344431111108503;7.4320519043586755;7.353279124989432;0.07464611148377127
2.0900229679256017;67.16618327050273;12.42333017120634;0.023097384525860888;1.9150833022670184e-12;0.01097318308740832;0.006956272039639639;0.6471154925114189;0.0012375240047217684;3.3724253083622555;6.557665098342684;0.04034098431515013
1.9048280625331206;70.59056347482898;15.835123860093248;0.03285035903411863;2.174563916647994e-13;0.005182544683697357;0.004471737897905911;0.4822710068120941;0.1055669746582979;7.9878821404711084;7.466937142970867;0.08697869420567098
1.3777826992899138;41.025517367648874;9.12231202548205;0.10027317214307896;1.7245461016626088e-09;0.010502548683163616;0.0036854095099147412;0.4116042299899678;-0.4965758772078712;1.9283413331010117;3.3617408796084964;0.023570698208401113
1.7106764647015724;33.581470492428274;6.73083406958151;0.6428147368381483;1.1041699787462139e-06;0.009944771106766968;0.004810463515055829;-0.3583116015097839;-0.1884321209124714;4.912607462612717;9.86978399386261;0.08211904602015495
2.2667997466044136;61.14135984285639;14.04413997820874;0.06706862094198605;1.1045585638371021e-11;0.00845868267915559;0.007395213363657978;-0.01669987109925275;0.6698443868073318;0.5305306525048962;6.838481822895263;0.06377638261396497
1.393639949406806;72.58084654401083;14.809624851610767;0.025310260145330055;1.416608311745829e-13;0.012191720682706917;0.005977014006708431;-0.8990314884653064;-0.03528919701781785;6.328700692191596;2.4469817872416693;0.08503819950990252
2.2058525551972608;70.69858603518642;18.10839210260319;0.028888120025981425;3.952575419441203e-13;0.010706013095396996;0.007370650422661109;-0.6274274343557268;-0.15516922285099877;3.631332298312475;9.813294582914589;0.048046151688696734
1.4875071591390168;36.83509122195694;8.457689678645833;0.7150746557116459;2.0031349503039384e-07;0.013957923239523534;0.005301529333717193;0.05951252753498376;0.06669864654033314;1.5602744285235641;8.970333170900672;0.02279222086039901
1.4439722686386358;39.46035060413543;7.8184265672749;0.4317064459450355;7.094182291849283e-08;0.00576547633301079;0.003389536790899053;-0.3212157439187373;0.604092917492878;4.589302622777566;4.123796373273588;0.08655493286236673
1.632258692842553;45.45212605633832;10.571556783465574;0.19832362767125075;1.1878496864858497e-08;0.007497813566486141;0.006982575727182829;0.8861818228282992;0.06290720275453565;0.4245412058177709;6.287227866354104;0.06761274965183381
1.3702409614742979;49.806591937727056;6.881182368165607;0.16409612162181542;2.208398403237499e-09;0.004655522184211754;0.003869734344818982;-0.5183088183054385;-0.005835352554576012;7.723941394040556;3.5864092258463915;0.04231642823511185
1.740402528616742;56.92732254794127;10.807173885691125;0.128793430751837;3.798180707670575e-11;0.014817720725672494;0.007220282231073503;-0.315143927596681;-0.28777287145367514;1.5154198733705218;9.524863328215677;0.043501368115204754
1.5473644730525473;80.57796403185182;14.171785098871176;0.016962373072884458;5.095160045673524e-16;0.011193208579263364;0.008014344253357952;-0.5270867710340764;0.10779373087983257;1.2663868459230931;7.968298149494583;0.09444178471175892
1.2725683100021832;37.20510897251194;6.3988360669795945;0.5454448996699;1.333916916989623e-08;0.005612201255305889;0.0038398040646855734;0.04399446115734973;0.6222248504573757;4.7076269111907;3.652034488132557;0.0635058534189328
1.8327865504234109;46.713168505842106;10.548944849534212;0.190672996604064;2.22790818997641e-09;0.011136197373949877;0.006670322134756606;0.49173917183340166;0.3291272149347573;4.154257504300799;9.287138466829486;0.0821387177659262
1.905321442172218;68.45347842614895;14.54286294842986;0.07553430086547305;5.561848352531051e-13;0.011018049271266699;0.007912146383587313;0.0699061412506028;-0.40840329892434024;2.732822939247754;7.037541915807145;0.08034968327764638
1.6125275386691165;67.8955505548972;12.796279929746632;0.0746056254407274;8.926927456629279e-13;0.010359561093086677;0.009018945452525743;-0.2231880944189421;0.36839941089993083;6.604154500345681;0.4698322995142541;0.07021182268859251
2.17364938717626;55.7670845785609;12.801755980961651;0.03281383573781986;1.7091631638174042e-10;0.007679929070158856;0.007965970250637564;0.27252231338151167;-0.3606159551142719;0.8334748143146005;5.830192077183254;0.06557417593442093
1.5835462074479476;56.9612000543659;12.139692805265028;0.10407477851639327;4.930004470625822e-11;0.0079880846175635;0.002573474067591891;-0.6011706246222789;-0.3287715505721832;5.7037078157372525;1.523630219191247;0.06748645380503646
1.4474488102259888;40.90296265391195;10.202778565619186;0.021386769899640827;2.5611578288568457e-08;0.010198167976538924;0.006110902059978839;0.22313141014084648;-0.5508898687953231;5.618353102751899;2.133667455089452;0.01610189580360332
