0.025170425709730042;0.028836641727190405;0.02077846746966137;0.21786336958465166;0.435417980510815
0.027561014409066123;0.03481196252089814;0.023670274043954217;0.2328485388168476;0.45846800886516353
0.027129497446844113;0.03523105177979052;0.024404596685795962;0.23067073008485717;0.45310051611792257
0.027039981208512448;0.032071857563742645;0.022139750718291513;0.22564100404035553;0.44751585815928013
0.024907820416244272;0.0298686385247868;0.020226043786907136;0.2137881873423573;0.4250659610847384
0.025972802941913592;0.032318137536545916;0.021895539979172554;0.21943488484383442;0.4334424598902184
0.025154065187112228;0.02924200207058099;0.020025132447370416;0.21495704622810352;0.42840611531992745
0.02788526443694978;0.036559874483429865;0.024822332127720156;0.23284596944470004;0.45542674970047237
0.026372549052919612;0.0321859264151566;0.022348457204347486;0.22053923927306565;0.4349289089035204
0.026418647055086057;0.0326371898489819;0.021587567844045353;0.22002917155636179;0.43360233886926874
0.02662241390399257;0.03264167126726374;0.02250672764286059;0.2247632860561408;0.4443067928877681
0.02486012465079746;0.03329204540077222;0.02138182377879208;0.21032791130654022;0.4120069042500395
0.03522862752706682;0.05118114647183916;0.032927423943442315;0.2740945016998572;0.5226252224995283
0.03817905911009713;0.06837112256046056;0.04550214112807965;0.27798107422422647;0.5050204725228142
0.043944195315494865;0.06800072324185362;0.06721268615122881;0.2562986416827957;0.4555258353644983
0.025762313408163318;0.03919313591756691;0.02404364776753546;0.23487251196388323;0.4527324292728623
0.0773344682591138;0.11240025982506267;0.1488194993927584;0.2649491176474236;0.4077364607177903
0.07479784233139707;0.11804279251578657;0.13871116877041456;0.281609736650746;0.43676741595539387
0.033596496015516265;0.04797248216862156;0.030231008578253397;0.2563785536559154;0.4871081767484788
0.027681453827288722;0.04186893093009436;0.026522351236171467;0.2333441172590237;0.4473372742503189
0.03736103001229179;0.053325150763749635;0.03334142146986843;0.29152913152365884;0.558625846304811
0.04160018748171377;0.07108434352380877;0.045456328317520354;0.316299035856674;0.5895491253161868
0.12860873380103405;0.1780804035504334;0.2593797037771476;0.31430837820870766;0.4185198902041833
0.03625019991776386;0.05763231166725088;0.06207889966671891;0.22447046247021601;0.4001133029433667
0.03677073489045272;0.05293486202969625;0.03384721863129789;0.2897017658074132;0.5540773244543419
0.033255278282606784;0.03959382294844829;0.025350819778980394;0.2613196885872506;0.5123467581276753
0.029352509763806097;0.03349762710064748;0.02353744819681137;0.2490734302901294;0.4917346596901987
0.03543466375872762;0.05647735576187195;0.0385292843064171;0.2655213362079634;0.49285253226958026
0.041235105774911025;0.0699806600414359;0.04369255541708582;0.2979892897279306;0.5487705503130287
0.032362050293196484;0.04835404470962882;0.03974118696355281;0.2392937918859352;0.44781791532691667
0.048267435764047066;0.07432916923705266;0.08280492066197043;0.2506666511528296;0.4336574436498094
0.034193391051263025;0.05860051570463306;0.05674152034024882;0.23466703084459148;0.4183270304741431
0.10570090043466246;0.15586033355372475;0.2169097950969598;0.2941202159664632;0.40501777238962566
0.1390781907407733;0.19387311550864894;0.29063533407933934;0.3153098385537932;0.39456973237685433
0.03203224972265994;0.0435644489605469;0.029069971629116162;0.2589444244362341;0.4969758743587904
0.04747712380691161;0.07416598566379058;0.06509513063469724;0.2785038419196633;0.4991973605350182
0.03235866475763799;0.043977710119477986;0.028360123242194186;0.260385633059225;0.4994876807630162
0.020885791598451005;0.029660840600871777;0.019301597468332557;0.21571615251904444;0.4281623039106595
0.01758623948699411;0.03375790637346635;0.019491130242946502;0.18949412592194903;0.3646116461841712
0.03476574481779476;0.048453879644035705;0.030650538766664428;0.2759427124887856;0.5295674342924414
0.031764945277156155;0.05145598654879688;0.03666742985091923;0.2530930446704447;0.47197676609409145
0.028740962155167627;0.04027745638209193;0.026033391667715573;0.24027679947857622;0.46339566692725087
0.028498004202301547;0.04009639907367119;0.026435284768649273;0.2592107067354908;0.5038996366281363
0.031838482403641816;0.04365201533594229;0.02948074627257893;0.2581830136854219;0.4963526375521248
0.024370211280941707;0.030990122412576253;0.021541124456470332;0.21777311601509064;0.42663179399244283
0.030050903052697565;0.041243560858153595;0.027434159794969912;0.23571321983224733;0.45484303041839774
0.030575570775463808;0.04446306967753718;0.029109838331301142;0.24337520816561592;0.463997989181906
0.05288558205564548;0.08154468511036933;0.08366987384619982;0.26358847292448034;0.45355135994767115
0.026845925890325688;0.03745555776042754;0.024518291811974405;0.22743655523314069;0.44185592016455777
0.04495442222073509;0.06396141579174484;0.04227266722273745;0.28557094157376345;0.533844673076762
0.02676721780556394;0.038739924175645486;0.03563297057826917;0.20584260412905625;0.38798551648447793
0.03239360920794061;0.060408833314391196;0.042226335981638635;0.25849607233644367;0.47099495243140754
0.03547933738672444;0.05746331260220055;0.04612387518998794;0.2511678476669349;0.46122848091042085
0.02866406614848923;0.040184393021134635;0.02569540605031001;0.23643127395768515;0.4555634548985463
0.030678990586602742;0.04278754655885694;0.025895945550156643;0.25107103600370173;0.4826334136042748
0.02783084102411404;0.04193578424165425;0.026714326589920817;0.24699305770651003;0.47418620173677467
0.024372015937554694;0.03522561006859616;0.0219983289484867;0.23170621831200056;0.4548036125950459
0.04196363114483551;0.06889377717309612;0.053961911641541474;0.31460583872233244;0.5761973169381945
0.07822163223194309;0.11176166324173731;0.14149267430894844;0.2685753292584789;0.4201524774080559
0.04123309938700717;0.0676245270810238;0.039701405686507055;0.2866638724790581;0.5289125747809064
0.044201414506099004;0.07253286112570334;0.05899261343618386;0.272406865890974;0.4868494588707182
0.04825691410573953;0.073457763558998;0.08001925081399146;0.2714818555283904;0.47778971690380095
0.04141223484755627;0.055561167398486266;0.036261388882475244;0.31927699412883565;0.6205947016144654
0.041938213698295895;0.06911124377217119;0.04310060468839422;0.3034234176704105;0.5615525569801448
0.05185960630042946;0.08095081607967353;0.09472370707251858;0.2476988095261824;0.4163141646251151
0.030197909100810563;0.03923526623154779;0.026327286813316877;0.25748641155200475;0.502213175036621
0.022363113664992655;0.03760073643901655;0.021044204390598224;0.20693980730906084;0.3977047600451414
0.026149386362757317;0.032579176934642504;0.022448090601399934;0.2231379240924307;0.4403130595397486
0.03196950597283609;0.04949510511788889;0.03313228090017292;0.24688072528166674;0.46227542144908657
0.012297012302031812;0.01800529865777621;0.008479630156243203;0.16182762488403232;0.3315852286452521
0.03755530558564117;0.0500115188603423;0.031073703676080953;0.28390919972607087;0.5470892362902143
0.0983606229992911;0.1411836399950904;0.19598394598408003;0.2891169555886881;0.4158002196645318
0.03129290694645194;0.041604368688319925;0.026234762711634635;0.2591674825584234;0.5003487615610867
0.030187467812820033;0.05052156544856881;0.0367410605617951;0.2477668106300086;0.4622546866982632
0.038834315347799984;0.05278179627453027;0.03697375064476073;0.29254578864149483;0.5556702242820216
0.033915772640857086;0.04490895347879814;0.031907315311788795;0.2642039413746692;0.5072390390409784
0.04164854051486507;0.06318120352965162;0.04145676082591216;0.3131109850494178;0.5915694148024442
0.03359568524662122;0.05403158970876095;0.034329139834879834;0.2721305039372498;0.5115432081192194
0.029192032977495265;0.03422378463016975;0.024514813165955045;0.23815193754385283;0.4686908202676644
0.04178609041203228;0.04997789381370438;0.036814579648921535;0.30180497535101375;0.5790338094241794
0.03168616601316587;0.047867990090948734;0.03180774660807287;0.26337396269321606;0.5013438949728538
0.024815934355977783;0.03359007996497382;0.024131238304937474;0.2528400769642468;0.5031840561437724
0.021798829138755995;0.028243427077663277;0.01686683531415294;0.18688603299526665;0.3656433940813143
0.030488082008151153;0.04488797865574522;0.034639565752415426;0.22686292734136704;0.4260377908174755
0.037161430788642216;0.054349614797406215;0.04001737085977818;0.25298563268183505;0.4722380670902267
0.02608891792174888;0.037877791941575104;0.024334274671414788;0.22995797937785098;0.4433093502913332
0.06619988547528947;0.09157329684785744;0.11708097545671678;0.2535409302930782;0.41541462298292664
0.02400812826103141;0.035436343421076655;0.021745887801501725;0.21413917677610303;0.4159540735632256
0.0419925911935585;0.07525278152238093;0.05669635629892618;0.31955748262817407;0.5844815578998869
0.016389510470112993;0.029988856939098852;0.01775663957390468;0.19368637166545447;0.3779669737860044
0.0642646974401758;0.10276754829594835;0.11077353192669158;0.28610389783463197;0.47181472065289026
0.03367225831963416;0.04621374075351312;0.027083451058408106;0.25319946837660345;0.4830704128260215
0.039495024576972446;0.062427543784865355;0.041374539967641864;0.2919210340436122;0.5498429052871582
0.08090254624920554;0.1176706674794132;0.1603415505359054;0.2722886415577156;0.4133519873381211
0.04766722383797913;0.07277840278120486;0.06292662796308733;0.2952264251725679;0.5327061319309803
0.04881605997753447;0.08330041936958128;0.06900493031210385;0.29477499617772546;0.5182092740184969
0.028024569963270855;0.039368593241968036;0.025586233496747154;0.23881753204160144;0.4578697531178968
0.055754829725454924;0.08379314255205744;0.08650271759487939;0.27136691093142384;0.4697940969984509
0.02736359218666766;0.03478147100247218;0.02412690406672575;0.2277448495867054;0.44614319749478976
0.030883740216545726;0.03845950118683449;0.027641698150357732;0.2674816381657427;0.5266984110226359
0.0344048535250481;0.051917163951589795;0.035396212147053255;0.28334915008237627;0.5434107297413387
0.06707060730553636;0.09900628933814795;0.12841497808678398;0.25282780767485136;0.40140828183610716
0.05943061386065775;0.09253434346824803;0.08157000325096003;0.2851667714176079;0.4912516171531463
0.03607975488521533;0.04875009440317421;0.030745753415834482;0.28928611416746636;0.557037282848366
0.025439225131059878;0.037668242068490766;0.02481141342806829;0.23278879585467438;0.44780673622762046
0.03159662085702786;0.04452353742114491;0.029471152535547877;0.273110975451318;0.5289824619187731
0.08865321581519503;0.1264315449979571;0.17207751714302458;0.2730374659720913;0.4046881846607894
0.019592804438467663;0.03169363080161266;0.0247703677513698;0.17551679608023446;0.33476449280191056
0.03668923109651336;0.05060660889274965;0.03838383026165802;0.2903026888370306;0.549063269982919
0.03858112861837238;0.05629875315490327;0.05286773572058629;0.2535375723888455;0.4671593532830901
0.05454001798374682;0.07634239300304009;0.08999951110255387;0.2548932423913362;0.4417976740672661
0.022250683091085403;0.039874383607296164;0.026581767621345603;0.21615106649632018;0.41028444499274513
0.02008038560082623;0.027854465949481613;0.018450559650093037;0.2151253126847431;0.4292659556267131
0.030602212065220753;0.044029350044578315;0.028273347756628004;0.2525124335221755;0.4857114298721302
0.05994071657816785;0.10010720723210906;0.11071463058385088;0.2668155308025357;0.43139768013405094
0.07877907214946205;0.11152555585729325;0.15085209258127416;0.2672517172110217;0.4126825847628424
0.03745724794242977;0.06272780283904182;0.04179667843091731;0.2898099975556792;0.5395742076724009
0.031214450311074442;0.04358592910544896;0.027346561166444815;0.2711003812935402;0.5241805789817912
0.028178373115210372;0.03863895055231194;0.026801845988569824;0.25247710997950396;0.4931955346074201
