N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.4390399563603193;35.22462968061288;8.16452606971223;0.06269888686621332;5.047039730484582e-08;0.013253254063521378;0.004926540420900516;0.06463198656156796;0.00984459981693811;3.2871264160827067;6.431342098301883;0.03732243559760065
1.4491700979578868;38.851139471842046;8.48115621525367;0.05092115648840338;6.892283928079637e-09;0.011208107299053435;0.0036471674342837316;-0.05702208361827425;-0.1330796140912739;2.578776830765613;7.509169425957463;0.03855395803799806
1.4745315878417324;36.83112335982315;7.957404574239524;0.08310069618371894;3.708314272959465e-08;0.009922759837039398;0.005801487835045647;-0.08784177556323707;0.054254911174630535;3.3429863518334013;7.315560308311582;0.03682327306050136
1.3595853566195246;36.38576565623195;9.229208897905094;0.06246183587878247;2.29446163958411e-08;0.00890251342585696;0.004350366250772622;-0.036460259616877655;-0.1705183400542039;3.8166774667790686;7.367669434503676;0.039672405829410326
1.54881466272071;39.17152164500057;10.791826256023331;0.08480162441061828;1.4621431964190509e-08;0.009729977923446875;0.00595262106937226;-0.012325523419339832;0.016413319297427106;2.5536439549282997;6.988895436258847;0.03789828068097927
1.5181440322079789;37.273198792952776;7.864249578637679;0.08658141083228552;6.365756339518002e-09;0.009555193682787167;0.004469974194699943;-0.05186232292374482;-0.1689554290037693;3.1866232372510384;7.555349048496103;0.02718263549049712
1.3702848350946824;37.501435757164046;9.818052375745445;0.07581210505735607;6.493603590549169e-09;0.010995112119312193;0.005532231994858201;-0.15993775213235153;-0.037878682389097945;3.015352025914556;5.801494469655512;0.035036746530980475
1.359814922569435;36.66626714836742;10.110107613184724;0.03358525070252272;1.2484300689527555e-08;0.013950812634734798;0.004374290092531438;-0.0544463050053729;-0.2218919166174122;3.421837117407465;6.369154632473702;0.025855910741521302
1.4582784774605164;29.81472991294624;10.079684825594782;0.07091654993708248;3.9145700429217864e-07;0.009804751728778913;0.005190564813476559;-0.030057498561207166;-0.13843485999867133;2.841507809290538;5.754756303504311;0.039526054972337556
1.519091715479559;32.88594163268484;9.566890375325158;0.09699529224216835;1.0507287718439768e-08;0.008706111245476537;0.0037339578937420764;0.03938621759396896;-0.06172216782295273;2.608908990536806;6.511955003335152;0.022504727022362503
1.3322736151428278;36.643179983472194;9.849108841343956;0.06553111849645243;3.394098871962407e-08;0.00902335137441378;0.005622713724128673;-0.04630670519772198;0.10796573621111852;2.7359873402701105;7.532364944080694;0.030521831949728073
1.455273753284145;39.21612326206831;7.342825279608672;0.025108293408730213;4.09030760250763e-09;0.009331500708268398;0.0051206123003194656;0.13721519033285082;-0.06620782632647601;3.7397395973953134;7.098852031684505;0.026559664941929302
1.4755694164244235;37.5169244628427;10.53640591395934;0.09099196118694555;2.162592177689863e-08;0.012175960949252917;0.005025353100770228;-0.0749748339044739;-0.1665840565749846;3.3049286794867676;6.665214614944749;0.038069303517322226
1.498202184829347;32.638774796895774;10.189697980186201;0.029060508725927522;7.499274224097768e-08;0.012378709199371648;0.004711434738936764;-0.13194582265310528;-0.1807579059387795;3.08312486148032;7.451058420739595;0.02324392258847166
1.3983232455940007;38.07955039096604;8.340639478566285;0.04734111733884409;6.07432150616987e-09;0.009108842266522267;0.004334180524622982;-0.12724988755189776;-0.17504718358246862;3.372310857829585;5.909228795173804;0.03579662544168115
1.4399059467731135;35.46078957213651;7.0043035781607;0.07841908211881157;6.732069102490941e-08;0.009069142882755631;0.005673332676201609;0.019784451280014187;-0.10792615706004507;3.531294926842658;6.334596900589661;0.023720473903614408
1.1930749937647382;25.268138922507724;6.985601822515763;0.05734703162357587;2.2433486135901387e-06;0.010504522544389583;0.005595431754927169;-0.16002041188328714;0.002037833730709246;2.703377741469117;6.184431016118468;0.026958496589876348
1.5384931277064895;40.38605356801992;9.122093575462635;0.005897512375902429;4.5491454934820616e-09;0.011790899069202823;0.005412607966689547;-0.08474568657820335;-0.034462420071916175;3.2223703791351928;7.480575153818555;0.03867477489180525
1.4768944401515745;38.8279768019101;9.566881405263358;0.03866550205701668;5.878632099960118e-09;0.008390396383311655;0.0040200569054234525;-0.18066830637828699;-0.07778335140234996;2.5225405666792815;6.177795451801354;0.03480309972111681
1.4540626211753656;37.56381569217485;8.84214961208073;0.07780252425700815;1.67782085300946e-08;0.009451647874703602;0.004975762070063623;0.08811537221368582;-0.060788340359014925;2.9140268242637886;6.04619585426575;0.02458478801768656
1.4361557308906665;35.43174678197566;6.772977342886377;0.010492129595709236;5.932692750073901e-08;0.008660294546163714;0.004813083625399724;-0.026052155201013123;0.06631573234182275;2.788327299501544;6.957403687032729;0.025110780167577687
1.362944017198128;40.4010473632094;10.29360405775479;0.07196746168758092;2.0450439041146813e-10;0.009281587046674877;0.0039867579890691465;-0.14601121019405175;0.018389286097692886;3.6494583644580487;6.700782306604255;0.022898824776249202
1.4258081513893188;39.809822522989975;9.340653109892926;0.07588786732612895;2.0753365410529863e-09;0.009701503831314993;0.005123873829246978;-0.0974220790706358;-0.170956033889939;2.9774975507798516;6.724139145879316;0.030121405758503257
1.4650547330663817;34.131872239562554;9.263966254098076;0.060627263864861815;4.874268439797316e-08;0.00845931306445083;0.005437461475955618;-0.11435518616006127;-0.15072588922757166;4.039061730535391;6.140616460162202;0.032660845412080405
1.2499189953572087;35.973025414479466;8.876061523601427;0.04256158644952914;3.435576898810637e-08;0.011538624984941428;0.0038083410899020067;-0.05206953240752771;0.13636903918799126;3.768641091872878;6.630329072952346;0.026409790861492123
1.411848258433689;31.727593919801052;9.155077354831805;0.02355429692853703;3.124594439210989e-08;0.010176162039731769;0.005969550851371425;-0.14099012475246597;-0.009394800328869829;3.1591604652529206;5.685580597772092;0.03672613317094004
1.5427092462139065;32.82090342302247;9.233232394909024;0.026625709507402694;4.477660332866528e-08;0.011378866852037916;0.005501243971659667;-0.19099181159274092;-0.1060752290352528;3.8732374600971298;7.416021189594622;0.0363290119980661
1.399894119719808;37.38674474319598;9.919110018900179;0.09454217724676629;2.0566995698855037e-10;0.012556491130467607;0.004528848244621129;-0.012872290701790218;0.028977746554964517;3.6070223543961566;6.247233531969959;0.03219690898026634
1.5284532353053188;38.05255146450247;9.86980163189561;0.04956561688569865;7.547405081671418e-09;0.01136465684970029;0.005086584131504869;-0.08422080696465464;-0.024165725121462533;2.9463802184390855;6.007819625220077;0.033955989506221584
1.412440862119364;24.881429587996138;6.957228150150423;0.05749198115815472;2.984351638837959e-06;0.010099528071617741;0.004383768385941689;-0.0077883444092224086;-0.0019400454046988591;2.512693209562964;6.860306735603224;0.0281170605682297
1.3531263758821857;38.234839359628324;10.87095202411105;0.05806995363540454;2.0513427601782002e-08;0.010397955979720132;0.0044994090037440435;-0.10955418409064316;-0.03411060279566485;3.3841063356531307;6.101933706427073;0.03311596924352433
1.3002716435275856;36.590845482967765;7.247150819340838;0.00433118087503557;3.30437633998289e-08;0.011068118441170924;0.003965910620518751;-0.0327215160081252;-0.035336450982064005;3.9554467306245416;6.4719468405597675;0.027915513113488086
1.5353515579970107;36.32665456119815;8.06988531200554;0.02928492333818459;3.957227814162568e-09;0.008533412880438386;0.005268679726534062;-0.10738521201647522;-0.008041840864874972;2.672425946981543;5.824254137837319;0.033222207919696184
1.2707487111357083;40.01445400682426;6.623244473050553;0.03346712022366898;3.114862663869095e-09;0.011304917627430654;0.0035588417318858363;-0.0028967858718298573;0.03378143624183284;3.80929497943377;6.583581577402421;0.03225484981793061
1.4678683019094563;40.35630107578401;11.048985164059737;0.048240692019306725;4.86149109741574e-09;0.010010169180159515;0.0047828405020817625;-0.035725173793819905;0.03778903701263792;2.691309357711862;6.018125083754612;0.03412975225613907
1.3936040715795754;38.9031332297101;7.14065395028164;0.031380370803360126;9.39630434993188e-09;0.009330145346190599;0.00382086006360218;-0.09315134549550892;-0.08557415459325281;3.992044181730961;7.164865952839835;0.022414666582566464
1.4675741264315358;28.078844326303212;7.775190225168348;0.1582392177805593;5.7620332569416875e-08;0.009587463299187509;0.004458550601041757;-0.023395636988925078;-0.13845108414826282;3.577185502801905;5.965217287253125;0.03359555145925325
1.425049733680314;33.85515616067199;10.966576145778399;0.058664614261714175;9.687395887793195e-08;0.00938213095331397;0.0033730525070455623;-0.13915555045872624;0.03552047770890818;3.5042280868176148;5.920024363145724;0.03894191465876358
1.2120391204203298;40.33865699383439;7.42374105727677;0.042446750438147954;8.037934435942241e-09;0.00846297779070149;0.004511448528830514;0.019769811561174355;-0.06864825620193177;3.902185273455954;6.554316228189725;0.03443477052298893
1.5170729552226785;36.955582917982646;9.564312912499258;0.06707149944104605;1.50134901652831e-08;0.008901059973222918;0.005831121114299905;0.015574761967331083;0.041668771917596284;3.9284332040116547;6.898372156443271;0.028353486912363213
1.2153683031911329;40.10202191641711;10.073193292885946;0.054644876614818705;7.80789603210917e-09;0.009598825099449586;0.005192967734713233;-0.1425172355789467;-0.15001155174881264;4.068234659558841;6.946084538122864;0.03589575204761298
1.4017230152985056;29.478665681649332;6.9337244193835605;0.07696204239481765;4.943943289800858e-07;0.009951287655081327;0.005222601265424103;-0.16491547098750078;-0.04933612860369874;2.968562147145848;7.257135673633754;0.028619521034420232
1.5029077534301016;33.643793518970085;9.002713998865515;0.0284571157667503;6.50810828856891e-08;0.011658634789540042;0.00525267154060425;-0.044776921662931665;-0.20466668142903888;2.866030451469436;6.539878877034557;0.029303666286758383
1.4497096678010335;64.08694575891151;11.493261315326198;0.020485233084348582;5.058977445233074e-12;0.014702076615012431;0.006775084380521176;0.5492169903937797;0.06604324181532284;6.037413662055892;4.04539869572573;0.0722446077315386
1.6321033601069381;38.015205505221175;8.2822530490459;0.2124073339167645;4.3756650167859874e-08;0.011321481695443773;0.004509591486278716;-0.36936418154860307;-0.039566585471983995;0.5815964732401865;4.094920156810212;0.09151806936364525
1.5003622725189187;23.21036728524905;7.589295205658601;0.07854257585326466;7.450306353032084e-05;0.013082762956947864;0.005536623276786436;0.9148408207726755;0.0019672832131236717;6.220308415709849;3.227189810204916;0.0708107480065808
1.715503742917086;44.997192461241916;11.351090581943424;0.02611903064263168;4.613062095713279e-09;0.009993803675033415;0.005357618509521749;0.39427714930464475;-0.2457203779681535;4.274606542724416;7.186576731724525;0.013152974535808005
1.4028211990545336;36.51998174507864;5.9840453786052645;0.6768311339615558;2.856353695079127e-07;0.0079569302946029;0.002481093698118894;-0.12466936525422612;0.5487511572640944;4.051537603400537;9.927308357610038;0.038358526158193254
1.7093949818552931;48.851517529538675;11.8400660418047;0.29923164364269556;1.89881814112161e-09;0.007859361502817455;0.002180850000850914;-0.046592247092643535;-0.568593200260831;5.1722184369034085;0.11484291168305205;0.014551057543318788
1.2669331520679956;35.50228451009601;7.2873026796912;0.6692578327857417;5.73330270764795e-07;0.008597429622670167;0.0052836438149373235;-0.018560492366792913;-0.7721355132057316;3.415730742845113;4.616329165244384;0.01958853998203705
1.862364759228765;65.68605266998087;14.952872112882519;0.0372826120778059;1.7407923713395922e-12;0.00570813342659233;0.005327846017701433;0.3322726212801129;-0.6222183979600772;3.2033546063859624;5.422591088114961;0.0959685416682926
1.9911718326614267;69.54037568630643;16.253468684646194;0.03095002950251059;7.384072696293083e-13;0.008903264746095837;0.005566561566605542;0.22775558199049317;-0.4482189263852313;7.93139076773346;9.421541661613766;0.06638792232216278
2.2717086875953214;70.4270688289365;17.24352712982642;0.009153436209178684;3.270770245720019e-13;0.004448022040562626;0.0061588592339381475;-0.06887362660283486;-0.8699061862093196;0.7636847360809268;1.300699350711379;0.01765473002057355
1.4614907124798708;54.58832213311528;7.854314067104423;0.16483244771866143;2.5632786516416587e-10;0.004833372984604347;0.0023640583356990433;-0.3331211885500593;0.5268852290428656;7.842516026061575;5.251938699057803;0.04544823058187862
1.489343388678458;70.07568287515696;14.764361676859423;0.020897725395201967;1.7342602199429167e-13;0.005736520066653637;0.004159100015653193;-0.8535658989938624;0.0917120650646373;4.160094022146819;9.623079817194702;0.08588029187998245
1.6686904560558917;69.24994603836556;15.323821279109122;0.025467634792010124;2.0904678444716453e-13;0.009678772210130032;0.00649343044633874;0.37250060997125045;-0.38751070179959735;6.266267557938851;5.628282908005785;0.09863044029273688
1.737855670902331;41.10141903179626;9.656646273458412;0.02010829302614917;2.2143133789987172e-08;0.010782266456546988;0.00577809971178051;0.5385405347898824;-0.012419455897356935;0.4397956732880085;4.266389824123265;0.053490223161278896
1.7843000256357606;57.55870527352229;12.859388602620104;0.16814886334579762;4.635659947665057e-11;0.012410305714822633;0.006532437268540553;-0.3191414640092739;-0.18848079415708685;4.030374604364242;8.163021571251994;0.08433321398524318
1.3531862522734723;31.254988194277026;9.1000256662757;0.3636095913007328;2.8186770137963623e-06;0.01192889598338006;0.004257162875674252;0.5574357935165019;-0.1862995687204373;1.2003162627603297;2.164583576776405;0.07810515336550959
1.5706091341448642;36.508768656631716;11.098650248546946;0.22506220137443766;1.863319136391742e-07;0.011667774732918657;0.007416528832764413;-0.1403964172816914;-0.5510227658953881;1.859601766515909;1.2667264219804668;0.09018560879220792
1.2642686935438823;40.95499839857515;10.209274817833679;0.09442330357592608;5.7881709703074376e-08;0.007113358526340211;0.003227608834720102;-0.1095504663604765;0.051684742959884344;7.636790255595825;1.9504600300974084;0.011057063979097186
2.081300615953075;55.547880902400415;11.002423627656212;0.10254835607372302;2.1151110978242967e-10;0.013321855519851163;0.0064554181933117755;0.1152519322521578;0.4827156892178973;2.6462825775798415;8.403772826641973;0.054250925344889026
2.3761136132313068;47.44825706832672;9.847374876615962;0.2537649030538225;2.775365918052005e-09;0.016364838207924667;0.008407901343924292;0.03674782391501774;-0.6099263339206881;3.9856420146570763;8.42371072160157;0.03137383154711712
1.4783250115087188;47.3636479397982;11.948130860632983;0.22373976429550246;2.801992028957875e-09;0.007436502192276168;0.002354408369123424;-0.30507816593574694;-0.30152297541284795;4.349682902584415;7.88375660801654;0.06343938564733695
2.234138374154267;49.42684913938699;10.67816187806436;0.24101130266773288;1.6895544627941328e-09;0.009072654195404749;0.006205391253202619;0.7601829779052852;0.029834678795985226;0.5766306276925515;3.492894797647154;0.08926219262658054
1.7578372061443621;39.30750259580677;8.700689392734569;0.03163235836768454;9.243976678455499e-08;0.010519847530504441;0.007210922733759354;-0.11572094659971893;0.019299180607028232;1.3192637700193324;3.5091726766371525;0.034798900616781744
1.1556691681274953;40.98185018986426;8.952661453591341;0.3784733023492225;4.847997028321014e-08;0.007371941505421801;0.0021337335494644076;0.04569332282670491;-0.4853737739340349;5.141354817887949;4.262143232536378;0.09860157987051554
2.399926625588366;49.39774590439403;10.304566165225587;0.1773604953913307;1.0314254966130418e-09;0.011250653282425003;0.006384490943759751;-0.2603870117882563;0.027513532476858282;5.190704712629107;3.9602272881430785;0.027119328522046585
1.1947487978436968;63.16546288737134;10.646772585977809;0.09131552841276698;3.469136042524123e-12;0.004403939082642389;0.002457059943422019;-0.7298303963163366;-0.14874491485027003;6.5620492665847925;8.88200611294101;0.09672449867170883
1.354446781396538;80.32197771865685;16.5067816657733;0.02874065230929176;1.8435804141587873e-15;0.009027422726077738;0.004882824192817676;-0.8242865089493473;-0.1023612514017761;4.195567537975059;3.7201585931987324;0.06818267786554251
1.9652172042454223;55.53401206780544;14.100801702043853;0.1919534711264916;1.683480039765158e-10;0.009754899095303358;0.005480252970315305;-0.1406484064448208;-0.009299546118803681;3.449925834607184;7.617358939973837;0.0813488477042117
1.287025318399619;60.701360226826594;13.12935775451491;0.0766867753772301;2.536440431069779e-11;0.00899996334839206;0.005638755214910937;0.258218975108113;0.04019396424783994;7.314444819190121;2.640973220299952;0.022316022786244477
1.2960890369575306;53.180876417022226;11.597408997778917;0.14861290260713603;5.7653179838677e-10;0.009289920181788628;0.004698241910196014;0.2569292867198789;0.11102724456848789;4.5606871235810225;1.0402441461391476;0.053259536400308484
1.4270762889532091;26.81717398617885;5.065957667633567;0.01960413778089662;1.2472197061875832e-05;0.007090285534972775;0.002006372862192797;0.06476952410091064;0.5647408986661039;6.647432870165574;6.704701257152085;0.020567435776990446
2.127163239656757;51.15109013182464;9.48597728190742;0.15936059563373728;5.951758472562822e-10;0.015648474743577927;0.007971587668524054;0.5485406337957103;-0.42083514029031177;5.230233118478311;3.770659132367305;0.035581526538777705
1.4877860745662534;49.270775066795466;12.575573791894673;0.13590889103596976;2.1466731863245854e-09;0.009048400903554438;0.007489277800513047;-0.4327046816511822;0.28061184562175207;3.7356590836168024;4.762608811214899;0.08932184893821792
1.321844847327203;42.059014837031874;8.603204270177079;0.008683313530661199;4.121233293435993e-08;0.007168499431293368;0.003453340406181897;0.22089876854437895;-0.05466002759819777;5.309758486996416;3.483263093644358;0.01705414327353335
1.3787939775048579;40.18981587674331;9.275509793019829;0.5454798708792535;7.197266610457158e-08;0.006175444749420822;0.003212812220670842;-0.5399002561446253;0.31195223823632284;6.550322642867529;9.399981381766285;0.016908586189699752
1.8516651970673639;51.21142507047526;12.935772430998446;0.19463393551364247;1.131045320725364e-09;0.011069073939705293;0.005782378731538884;-0.1283589132849433;0.6832018939737105;0.06744057840779713;1.519852745251634;0.06927790970256462
2.1348207851868604;34.607350983918344;8.774111541699124;0.7519124527158138;2.2231508012234707e-07;0.017034394792847476;0.008756383391079087;-0.28623851531302635;-0.3860673984542674;3.5735565739528434;5.095881146011322;0.07855960086281856
1.3823900405726177;60.04095349625982;12.546346149823162;0.14227377462103993;1.1016272988953145e-11;0.0077553126395479175;0.006669388175468521;-0.17614164972595076;-0.7773049211853233;4.697038974191037;2.0106034715955183;0.029679626905648994
1.6975093390148481;34.97462063681131;8.112430796570951;0.3090050268781888;2.0787427609730293e-07;0.009912826945641842;0.005739591884272566;0.070041249559747;0.4542358939668357;1.4924289923620977;9.773062724220187;0.044925190294769705
1.5177399318627196;59.92559813109535;11.069044453574762;0.06118248946854272;3.7307152359545436e-11;0.012767326864487125;0.008058918389276495;0.10208827177280527;-0.14327750956048707;7.59488426499155;4.724845008152715;0.06540524914710551
1.5039026597312695;41.42444403309599;10.732730402467986;0.03165175465000839;6.316167884894658e-08;0.008714635408371486;0.00482468445869569;0.8230883355558312;-0.035043246663813754;1.5901628531711123;6.525142984895364;0.06328263508440676
1.9921744952069456;56.27947402681764;11.409720044354518;0.15651393415747789;3.9079657272210885e-12;0.008962704133340963;0.006649240082652876;-0.04273808425003567;-0.287054941708656;3.2745351270804317;6.456842178943168;0.05421907724097252
1.7166472590041773;59.18510249496845;12.312825093438269;0.12236806368448087;4.840865095129838e-11;0.011327473063619238;0.00785351472011378;0.6126036541034366;-0.024207122886505394;4.270602495738814;9.592921582779487;0.01015012084547853
1.8818481837190488;53.197291441320026;9.370963277592006;0.15607770062851178;5.292253790662342e-10;0.010214885137210257;0.006487688483228201;-0.5531399222689368;0.3049016956294341;7.062619744027629;2.755737179492632;0.03182145252905705
2.634530116421612;60.79303563427872;17.228466944379242;0.08876656314372461;2.499614277689272e-11;0.008685683267616123;0.006692801588312605;-0.3846091198880143;-0.16485118960538514;3.368305753305281;0.38005989438293597;0.08905949300042547
1.0698437927736522;71.62054266364183;12.128305165252007;0.023388342355827374;2.046722028953872e-13;0.011010703571164309;0.006803031290652535;0.4020231560171488;0.40085607914881316;1.5287721023072394;1.0117170341196005;0.05353400221806433
1.3873681979774282;61.15991336198495;13.444753597537744;0.0305036658604253;1.879686970923829e-11;0.012343635461270076;0.006016769861825529;0.48993441076128386;-0.16217571544009501;0.8255431763149031;5.020565472043164;0.021233340343864402
1.008485906724551;62.28375898460408;11.005346153497682;0.012143591725029766;3.6275558463325328e-12;0.015639334425794148;0.009451517707044041;-0.42384126975706593;-0.2832253380197177;2.206860232960717;1.6559553523468493;0.07602835123675276
1.365051087508193;42.04847569800468;10.233456857648978;0.21881514016706782;7.946099222568661e-09;0.011691179882356356;0.0036123027912935675;-0.11858343830906248;0.4931721553498425;0.9463804778777709;7.850898428804679;0.04318232376169675
1.3842672625088723;34.43313043898185;9.634422697984121;0.09541957379820984;3.3040831088023704e-08;0.008907047630800025;0.003836910678019952;-0.21764397023678383;-0.1394343208761638;6.238742807713191;8.884285217130724;0.06961341830859913
2.025654685830001;48.407748166148316;6.552656947408291;0.05860919642297684;3.111087829625923e-09;0.017425471482164414;0.008966022528236892;0.25235397582213853;-0.5499113124005277;2.040126593486283;0.7114602839140004;0.026504531816732797
1.3536453274011033;38.08225398229995;6.96575318722184;0.2479441283038499;1.4159202211557483e-07;0.008189277770968076;0.003140237874563742;-0.9500850971053743;-0.015979496993277553;7.337293936927407;7.78295147339442;0.050184797283171524
1.4481761858580064;40.60999298855076;8.283130257240147;0.07273323325212226;8.390060606980404e-08;0.007213123348461511;0.005332456405430483;-0.4326851414189777;0.02232813963979391;7.210997926134604;7.047181804363595;0.01317074809592207
2.4174404355084276;57.49618892181559;11.989653921911458;0.028973864482371044;2.8780093473377847e-11;0.011298348416695816;0.005634077792186025;-0.28233371015603254;0.7025314859896612;2.3012452620006103;3.4488794302958765;0.039938115591270903
1.5328623950791964;29.600545362171218;7.868348393986332;0.8709454393028259;2.1817306712164506e-06;0.007763620001618095;0.00562032554117319;0.029590012628716522;0.7559288477908537;2.5548277298143174;9.219105541595354;0.0832963187654311
1.342622396832503;26.390259339796543;6.684635527172145;1.3486037055810831;1.521273475786914e-05;0.008692861318893253;0.00444409729470366;-0.12073544046651102;0.8413280836526751;0.03234410224877315;8.310610740317731;0.04931828501127691
1.7998913828881649;47.53743623330886;9.438183748613458;0.02655969595366342;8.433880261227348e-10;0.012469272639043372;0.0077614509058094305;-0.1353205629988552;-0.5018320397456266;4.802626218434333;1.9307578528396905;0.036490307589808195
1.1627870897030899;53.82236564353328;10.131169547942509;0.07703523301248691;2.1955531267382481e-10;0.006601309379425808;0.0029823785303863116;0.34583301144108897;-0.4706722321911228;7.439191229922203;6.281959376442599;0.040911683705004614
2.5252258105190126;54.06296136300246;12.880283476985472;0.04218062395741571;3.1605226709925656e-10;0.011996435071883652;0.007530469862459504;-0.3689576032079515;0.5714756896372626;3.3675674335250667;6.437488341340078;0.01909817199421282
1.6636705117855282;52.90402665017512;14.073830178564457;0.038515785427467454;1.963639026964342e-10;0.010991943647681676;0.005311471972735444;0.12704951881671916;-0.7975286334299372;0.770049487376791;9.719315289158445;0.07650604399322135
1.4321773218518372;38.70339358847482;8.291235254387;0.5903998690378;8.303803020505884e-08;0.007636583952422485;0.004328872703649513;0.47461106494944516;0.4854145558646431;4.48180125896844;5.989869842858248;0.08069548753186864
1.51600631151635;51.11470021027435;12.17635007380846;0.23364127623269298;1.2649739275207068e-09;0.009307550322538046;0.005188673143940613;0.21537967139778458;-0.3786985738662735;1.2094943053190519;4.448809655153698;0.04118809939753841
2.0003695211195027;82.89739542989953;16.14787292655589;0.004440639265002229;2.65228296346829e-15;0.008645628177786462;0.005345569769131906;-0.15730677362554824;0.044335203968559056;6.420572031370525;5.079630788436084;0.08549262800927093
1.7403727044608646;54.91606501076333;10.024452080622682;0.06771847078236196;1.6473213052394934e-10;0.010350438069355629;0.006709584933330535;-0.11231339489364794;-0.1707392070376073;4.6711922371948535;2.336581868854511;0.053631760524032374
2.180519596674495;49.45580461300641;12.167808778191063;0.3128261291658445;1.9140396461431443e-09;0.01825567162626375;0.006894627029181648;0.7318373364059302;0.14137542659258429;5.161763597250828;9.254606315101588;0.07764847974812798
1.5034892906051047;47.14456010064313;10.904414627992875;0.14738477477849085;6.176898574273983e-09;0.008972383245629947;0.006440098913029516;0.03374122602814622;0.9504187998573503;1.244312060745386;0.594852665902431;0.03707710819021697
1.3917384028452677;32.513217663698065;9.183088354323774;0.6313992375825659;1.3458073857211546e-06;0.006095281920544666;0.005685566299687175;0.043304422150305;0.4567745351736045;4.5514029884542415;7.133540676078815;0.06482460821589335
1.6480039292372206;52.51927559079411;12.967876796626937;0.2036864662195773;6.604940011701055e-11;0.010413633121440618;0.006827583105781869;0.25960354644365535;-0.6177144230785626;5.548172829570778;5.520563709364412;0.01103159387088084
1.4781885330765245;37.32642481147961;7.958135125279932;0.3175853009190255;5.322895086287805e-08;0.007678210025339441;0.004005355464709292;0.38597892804629996;-0.3663389069696379;4.544619545417479;9.89982376761278;0.028419350042829625
