N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.546411283301189;65.74398949554453;13.253346040492847;0.007214627769938671;8.950716559070564e-14;0.006524034881282331;0.006196373354384525;0.0444116524771645;-0.29480736438515076;1.3975949381466992;9.159132131768711;0.017631170109536385
1.392249362130154;64.22625705218775;13.391477147262668;0.010983207344633969;3.115032941807815e-14;0.010257892899487751;0.006850250997622159;-0.08166397268931089;-0.3485690287014864;0.2792665377141197;8.887876700474727;0.013289420405652013
1.5694023373465176;72.6215991129794;14.312058028315041;0.0001300174373869976;1.7369271390732066e-14;0.00794307648164329;0.005317619508258518;0.05744501271812372;-0.2711201676455245;1.2800470844505476;8.329557991189258;0.025005452019434063
1.6257711708576716;71.71091106502891;13.079775781431822;0.0034771594902082595;1.2790588065282171e-14;0.010092666085291583;0.0069667876815741325;-0.01925423052446279;-0.32851417433075286;1.6265955137215937;8.130139775843444;0.010842271578792242
1.720204154833871;73.24142130732133;15.941950661910607;0.005362885368229794;3.3002568984225305e-15;0.005642742857526172;0.006604129431506495;0.09022016350757239;-0.28592173136951693;1.231655364731096;9.036762380770384;0.021836576271783707
1.7555810678988653;69.0937787616711;14.70264809530954;0.008137148369200927;8.693920002290097e-14;0.007116343850081884;0.00618850889209895;-0.0279375265702414;-0.4842337660799525;0.8574652210956035;7.710619957264285;0.013413312872539905
1.7180886218050377;56.16598419543862;13.036336729445948;0.011875503962019878;1.1039098399708313e-11;0.010000949586435832;0.005639638592879108;0.2075262096192642;-0.3388845558883103;1.0172508015911597;9.052796058791506;0.021085977360628057
1.485420997845805;62.63495700641165;12.740453842674135;0.008445773929873626;3.963637398235387e-13;0.008729986952702506;0.006988945786283444;-0.06295611290744832;-0.43456375968656424;0.7770056343945793;8.79186130748017;0.01461582450898342
1.5394207133715008;67.30345575153555;12.483744216915236;0.0024823120515965677;1.647380866806528e-13;0.009208511370705833;0.005547559246010063;0.19426248457100084;-0.37988398336562257;1.1518485945429777;7.980786861785675;0.0103309326007451
1.2499791843318668;47.213070171993756;8.029588758980251;0.19859919925200922;4.2099213023275984e-09;0.007736063433717726;0.004579539564244543;-0.008677893245619683;0.7289137299207842;4.894733505741948;7.6548855617388805;0.016551183112765863
1.8632292150012715;78.9763727175534;16.92079810685838;0.009282658539869312;4.082299531742114e-15;0.008547991208238756;0.005832786196383316;0.18392997170489356;-0.05850706004420514;2.847038084559923;6.67132358491642;0.09271303229213694
1.8763548338232294;70.42720364919936;15.095120185135094;0.026847590688829248;4.651593905331887e-13;0.010619520215457813;0.004258786882829869;-0.18632485618363787;-0.7241452990467165;7.689239347137631;3.9135423405092715;0.08413437867021353
1.31394252244345;53.22547301062044;10.633503820169055;0.09689277121164429;1.5651721455527663e-10;0.005891786924803814;0.003648990958025091;-0.026302584837856358;0.8231517602309113;3.931622075961641;8.071139440975845;0.09333875827127415
1.6468830585503824;49.45177947936134;15.416713400592165;0.06710502947490708;2.2346445473363815e-09;0.009724642094671752;0.002418386019457907;-0.572470018839589;-0.40548494228493914;0.5015606336747084;1.6003985194896821;0.05531444797178992
1.7956236488874735;57.49170121409631;12.870707295743093;0.05122843831254353;3.5951128506938486e-11;0.006956679445318135;0.005955262356938069;-0.15811410979728435;0.5831306325178299;1.9644039904066157;1.1131858535328996;0.03387447259175567
1.6578611653930575;47.042732286147896;11.214305010817972;0.2138386092489603;3.4342987993501227e-09;0.00867836886319219;0.005353012308314036;0.18547150504201015;0.185017411894548;4.249355279359575;0.760042148875608;0.09896112842697238
1.4233478466395295;31.658778045799217;3.9182088659723453;0.3011060385324873;1.23696115722788e-06;0.007811348388762027;0.004432447509038619;-0.4456208058361179;-0.33646053444524276;7.581436909709179;6.434224604101052;0.038513034440711844
1.3573327976188887;42.61549690227855;9.673679056234548;0.0337556151997215;1.3801655704024195e-08;0.0052351602485730675;0.004937506640221424;-0.5155299186467432;-0.07541480699536585;7.728595994212498;7.559496365422245;0.029181003522068392
1.7088431665051529;66.01491234443125;15.023563114650965;0.07622965999782538;1.5208112709221e-12;0.011850934977529492;0.005066552495614254;0.48365345382430047;0.11729505414143282;5.440920370768116;0.8097994397663606;0.030867806129647825
1.3770518080259162;45.97911272633;8.1235558158379;0.2949778209251972;3.1044320385416283e-09;0.008115914578440043;0.004907463517131639;-0.36832580319570996;-0.4825634205072755;4.664153880346818;8.699725124123098;0.01939188064785779
1.2450759640908158;61.3186616852544;13.506441966711964;0.09960488720686636;4.634899349114082e-12;0.004385045746644055;0.0038996243952089185;-0.23387448703813102;0.07946463958893651;0.8439578090315271;1.997919516296544;0.0287970701588793
1.6636614345682676;32.13161861502694;8.151189776999228;0.22216598525512038;1.7422130830226682e-06;0.01107166660962779;0.0073749875675674145;0.5799820823848402;-0.17789679718400164;7.204118041959384;3.4820323042192136;0.03860254691219673
1.4515716412370863;58.796179597829095;14.636111544654957;0.07955351789006353;6.338129235221085e-12;0.010628207406051873;0.0053849991782259025;0.5852067254963645;-0.09716700911058285;2.1394997497832535;6.682345705986954;0.03463771927877297
1.4669416987836317;50.92098413304626;12.356021730283194;0.23256565947764582;1.165021958179724e-11;0.010526148978240323;0.0020570523535765983;-0.03935468471669301;0.7161605086481502;3.142092366136639;2.0604988328157865;0.06639019270119818
1.5923616005553018;52.76277767333983;12.171989533604172;0.033168209350839674;5.638517722546934e-10;0.00891275176900488;0.00534682185168642;0.5945893985769343;-0.3025924155709637;4.2317423800821325;6.6078994358571;0.0437966639978703
1.7827202255536163;39.416700020861775;8.519558819267864;0.279456566728433;3.767764637846965e-09;0.010057280225909772;0.006547931544212203;-0.6404537721061171;-0.3026031581649916;2.4895210495378075;1.4905257264126677;0.050763590979414186
1.9537414404901887;45.857717541459465;8.699672758876078;0.25701676838310966;2.015478232444932e-09;0.010422493984033549;0.0071029967847352484;0.09781867515436765;-0.34669183748962557;7.573034495224759;9.929888492422952;0.07317443699568839
1.658926449646179;66.75248843970031;10.582422267672808;0.04218672584353757;1.6256891335776439e-12;0.013034683064826708;0.006265264379282327;0.265628584910602;0.6393125441078729;5.374963275362779;1.7958067539444045;0.08242752192723236
1.6462620333575688;44.42096837796277;10.314657712101857;0.44613963091647024;4.664897772058103e-09;0.004519489794337242;0.0056893811860949575;-0.024317330429697637;-0.320133500799319;1.6486397839458287;3.610599818260813;0.024721993410899756
1.1963520063042208;43.10967607461651;9.479355414347237;0.3744024155252485;3.1233836613022124e-08;0.008913198635633798;0.0032231951967752383;-0.30119455332353795;-0.4806142156894494;0.9314916475632654;8.229873526652387;0.044175124796134856
1.3129810149109624;51.80571962890641;10.447364188361828;0.20845565879553649;8.474209811134212e-10;0.006306615465105972;0.0034027839333129915;-0.13039987303915979;0.5147206929283228;4.601173520131413;9.473390320847527;0.037722806103262264
1.2854511133174449;40.922126468076286;8.535196380263303;0.42208255102436676;3.4135851643626956e-08;0.009853605164996624;0.004712171598283013;0.6051354390024769;-0.34203204769487605;4.632729889151009;3.470095434005177;0.03649688061795113
1.470039860028919;49.52798066728159;11.123626100545035;0.14940127400401176;2.0742385668264173e-10;0.009728288031017726;0.004759860754813128;-0.07260211968806873;0.47809145345266446;3.5169026848638496;6.716627683079438;0.07112285478375992
1.6362538221349112;44.50090337340124;10.979826980461159;0.27491376143173246;1.517543547573237e-08;0.006227713928909862;0.0062186758576892875;0.37656478804730725;-0.41530543235880196;3.532500790307638;2.995893676144799;0.05749619537658827
2.5188607216190233;62.549519275012685;12.03634337437312;0.029039380072808235;5.762144429011899e-12;0.007745970365023808;0.008650349068806143;0.35249795089935443;0.15077375110546143;4.793225341961293;1.9133961867752476;0.047490628299766344
1.4403425562913947;28.153761205661482;5.550010640071969;0.8615649522408022;3.160751462594193e-06;0.009308486962566916;0.005694957259987041;0.7540849358452826;-0.20137208123763428;4.225547900240826;7.380152657014887;0.09904189656154676
1.697901430303095;71.07116136528525;13.885207285901823;0.004849698221231905;1.4266122724561338e-13;0.009026876901056809;0.0057675273311133665;0.13899032814862144;-0.6465592395418488;6.1002720348798425;9.248485970351583;0.015807063738503258
1.585030672664306;36.67059425277645;9.046419289730952;0.5267998544778819;3.696222751029977e-07;0.009360276089315707;0.0056110667486508475;0.06959165917495125;-0.20606141117093024;2.6577690643886975;4.729117387342936;0.04461141361772332
1.4520431534762823;64.51531223577022;16.135794052012162;0.06491246770555714;3.851610015245995e-12;0.005801553594824144;0.002849733402565905;-0.3417473957335912;0.5718221832583834;5.067551262124115;9.275679401123538;0.09842929733416735
1.6486938725111342;37.957893025736944;11.104443691931651;0.6700821192697899;2.1604125032063085e-07;0.011961684826628662;0.007198194576124595;0.8055637885842173;0.09543334043033003;7.630439348215415;8.307010107299604;0.08443006402554554
2.467267376048184;52.60664550983108;12.251597778863882;0.05473856665076564;5.399899825374326e-10;0.010807604649982275;0.007496445148811499;-0.8919497438648902;0.027253867750720195;7.044060795009149;3.914938488678145;0.06585330355933183
1.4338516834582093;61.16813190859639;11.343528638315536;0.07437918979134875;3.634826887418516e-12;0.010603189360570298;0.00847297093454323;0.3407286032990612;-0.20968289601171486;1.927232092892207;4.998707621996431;0.02026445841919735
1.5081337600863405;33.024127935158745;9.095904349085815;0.6019830234291645;2.945355394817646e-07;0.009158320566904252;0.0029423480042784955;0.25937792218702116;-0.23799769106642987;6.587721993624841;6.657201955314486;0.05797528513211475
1.6370008833042398;43.54085299172188;11.33435236668705;0.2998219860195723;2.4584102889267353e-08;0.010526866060547061;0.006310560124115091;-0.18400030071221196;-0.41059321555887296;0.1593691202161432;1.7862206751471652;0.013583891550053268
1.3887240774762262;36.67911834652632;11.056733866705386;0.4905696252391278;3.4398822650874823e-07;0.009218093143241204;0.005488098440363204;0.2510786496938874;0.5591183541060359;4.956022039040147;3.2693056600976846;0.09540076126833591
1.3650944361238304;59.61015847686802;9.661665851002782;0.004704764894016526;4.0578977854861515e-11;0.007758112238891766;0.006979684163598275;0.2691411854267818;0.6448153807225088;1.8519020632061927;1.6511423387331474;0.05306922284464984
1.441279795919063;73.03866690303903;12.803451307478092;0.03458846964852068;4.207399909817119e-14;0.006254927790375985;0.005144134193871569;-0.8175628353783472;-0.1175979712337748;1.4421208821453373;2.216136343604925;0.08599943582514935
1.5711313660939887;54.89893716611607;14.499913516874148;0.05908149811532951;1.0391715913038726e-10;0.007786830826143546;0.006003682661810799;-0.4632504838355538;0.08911061238584939;6.719923965418628;3.883330839459062;0.029585772273372696
1.814470911700282;73.81270937015694;12.919589656095196;0.050247421528309674;2.3877520038779528e-14;0.007255926441166111;0.005270877646617445;-0.05532165846711984;-0.853819441238375;4.099924553650437;2.685498322966553;0.069195546341639
1.4952065447139937;39.8123058318753;10.64809272571999;0.5476227400837721;4.798446560723694e-08;0.007410011215110436;0.006976237470298322;0.21444958398883746;0.5094703260344071;4.003878063097529;0.8779240437759188;0.08295987351580181
1.816368345259737;68.59575220356555;11.834471795104877;0.0005089104977631975;2.6211880570791116e-13;0.006623116385811283;0.005352775488716236;-0.40182275443600096;-0.23042879881703254;6.344633626199897;9.443064344665887;0.05104899120234353
1.3700814005077147;47.21418085831387;11.078776292922965;0.28757017920517386;6.068921061668252e-09;0.009241852097925886;0.006647439231507052;0.19026535450362547;-0.03156857038232075;5.750775362859866;5.903850351021993;0.09620809769094446
1.2076484324858774;60.81104177292116;13.355804493034656;0.09120051304020364;1.9202285656002774e-11;0.014519741368922711;0.009015201697891667;-0.3298215114050599;0.35723239025395104;5.367433580566573;0.7504561096356063;0.08564977814566947
1.4631613660738076;50.10275198890438;10.929381741258876;0.22249817346071984;7.730111951386741e-10;0.010906031057531122;0.0035251396850395716;-0.7291494820068518;0.2058726512200546;5.398758103435661;2.7258421947483735;0.013582011421175091
1.512710332491575;42.21201153323302;10.45044479240054;0.31430261144658334;1.0509281584280646e-08;0.009267954539992013;0.0034938435178662507;0.8318197763236865;0.15438676201035917;7.806442206763449;8.05715702801643;0.022307713782266647
1.404602677512302;59.0264980749684;13.708724399326561;0.00925977199872927;3.693835769392997e-11;0.0066153965893306025;0.0032243315478740955;0.12025581088069637;0.8255211261125441;5.144591362903004;3.5050047289414947;0.03386733912924334
1.5287539579473606;49.253759867329045;12.127808480447637;0.252197122001999;1.2096667868477499e-10;0.007010125109785416;0.003285997188375061;-0.02697082069335588;-0.46390041956350103;1.3574906066331935;8.55310212184869;0.06591154161700076
1.1549162353498215;42.227146624316255;8.771231781045273;0.07876143033238227;3.815675160372314e-08;0.006916406693039248;0.004082843870316071;0.41691375934138597;-0.2000867342203393;3.8299215100281017;8.655651761073537;0.030652714863939744
2.201495031745333;64.32780005472054;15.708839046091807;0.1034535998477445;6.26315997615497e-12;0.005916103878910265;0.006012920529873809;0.5231542710833084;0.4632585836641121;2.272221309830805;5.2245074420384325;0.07092472775592328
1.3150598748353814;57.79031755079157;10.152182982151913;0.17472810097990532;4.0049390488418935e-11;0.010581857735605433;0.008184854050741186;0.16613203922549724;-0.7114142996120862;2.4785142051831026;3.6645884201144883;0.04059971119010095
1.554418706901302;61.46215191422691;11.877096870757612;0.06331273362975777;1.5285787210611617e-11;0.012292312137416833;0.008445197915986507;0.17852427930722692;-0.34594592985867323;7.00185720167291;6.332749965388701;0.08583971522947699
1.5998198932498462;49.700378550899806;13.936559771336967;0.22411812956199165;5.444932379922268e-10;0.0125289692105162;0.006315874712487174;-0.16920825793893202;-0.2029276067603274;3.000121052170067;4.603229722896806;0.09315845100805553
1.4900501012382659;36.27631257053486;9.349168622540448;0.7126906034731715;2.386169243578505e-07;0.007663633207034252;0.00467346059713033;0.012767939532375705;-0.4307506943710541;6.014179705201198;9.29055570249038;0.0438430097929536
1.7089515524213574;71.4295161140165;13.35632964329296;0.02441341657614305;1.391465305448602e-13;0.00752306353567791;0.006956589845363964;-0.6581037870089894;0.1281042320383698;7.3140191752138275;5.018191798558725;0.03530024367045328
1.4383144908882048;59.49585457446895;13.944973200102684;0.04805399575807256;3.210474400006083e-11;0.008026223277837086;0.0045911707883498935;-0.0636901992864069;0.3754973686248397;6.137429387401913;7.983540336099748;0.04781774561126759
1.9798469767510114;62.20507698137989;14.452990395124502;0.06938447759936588;1.308205973125761e-11;0.010175800085084494;0.008221513445092483;-0.717735106651399;-0.09460489351357948;3.3286649980364027;3.0329664213108094;0.07852534577487273
1.2579016902055309;30.201824608154517;9.12604240642892;0.9046293252249789;3.098144571773777e-06;0.010804768829440248;0.0035134280051346686;-0.10342107015913943;0.7294251135932224;2.8266370846366295;0.38197777930138876;0.08176374551075782
2.015375382345574;63.7913332166239;12.948177682020866;0.06852192857840193;4.504746054134628e-12;0.010311597833852831;0.006668438035821962;-0.17790206954509102;0.1272749398008608;1.4434263904534859;5.43325725853357;0.06138943870743954
2.41903573357928;62.967725254235404;13.06336025071892;0.051655313959024576;9.14274078429251e-12;0.009024535374650042;0.0071693842430998805;-0.3388162073467539;-0.1164328215162792;6.118807399050824;1.7816367239504307;0.05165797901526831
1.4508596285846669;46.59900188927648;9.448721114299097;0.310328074670725;1.976671675494626e-09;0.006191465105618244;0.002570041712932626;0.6268503573356333;0.2528366664500309;7.206809918936014;5.918339336010129;0.021798747845234893
1.660539058250282;67.4936484640885;11.777466454142212;0.022007958736753153;1.6924856748530417e-12;0.008978235640789546;0.00624187682987634;0.24343990195037868;-0.559614736463916;7.041886813141817;0.4726297975523813;0.051221057309395086
1.4609805566793543;57.511978250305816;12.829161130094947;0.141583923910154;8.261813701021488e-11;0.011020518347465825;0.008440842955123113;-0.058708369011024775;0.6739440513938864;5.870438788491964;5.049459642602244;0.037929111323224456
1.3024182111491878;65.2807517522708;13.203774928560529;0.08661703370535538;4.333791349175514e-12;0.011469978141696887;0.006376300873865663;-0.5791387969463705;0.19216105030158037;6.064132479458156;1.520554790150411;0.028142992524613754
1.5575937643117928;63.39012644464758;10.370674106501355;0.03206152084734499;4.286710518857822e-12;0.009272253888257876;0.006082815270110131;0.2484933596989457;0.10509607884576944;7.305405687945915;1.7315928193267758;0.09132698753543224
1.5724553562773973;41.73831373344408;10.86235243822568;0.25976028756883845;1.1080226607838888e-08;0.010091977906381309;0.004166095287220109;0.6124938168981443;-0.3447384388757414;5.717344344274076;0.5774936156516771;0.055323563120552366
1.443161370843356;43.167506605305306;6.53280279181241;0.3574827067768304;1.8024549203814242e-08;0.005668028900234152;0.003444574532937091;0.46970904732999386;0.34297455405878097;6.225545430740085;4.994925143500487;0.05448796302858519
1.7251436607415411;40.43805770036532;9.188035826408495;0.5615358906204041;7.504030622426173e-08;0.007940390779069459;0.0051889542502642615;-0.09422090226876334;-0.12449439375904137;2.496044112191822;8.903214547926964;0.07060535771359994
1.3969103926465591;54.74279036483038;14.328796116581255;0.17231398557310074;4.716711018929842e-11;0.005893664653211671;0.0075391804838779745;-0.0374823706844567;-0.7236709197048308;6.109040039145695;2.565817410778698;0.011191290313694199
2.0306888992542707;54.121937470164085;13.814261505553947;0.1333419302451532;4.8596986064857284e-11;0.008761042923299328;0.007733855273018125;0.6413354773847953;-0.13251553728073817;7.928868690390714;3.2841463974866043;0.04864147720733539
1.0127773999833298;39.33100398428708;4.813756695255211;0.35683277495849236;3.6589420635416634e-08;0.005665826746955334;0.0061043092595701376;-0.6468275419776512;0.062198500246313626;4.909533518327595;6.555169383843281;0.030185798404303223
1.38164165123297;43.292395136924654;9.126535704138872;0.23669453679270439;1.0302819508663624e-09;0.009407562519811738;0.003688947230694473;-0.3649644006255912;-0.3652518003556324;7.94728328779704;7.019989761209287;0.0756378823766088
1.715784385481419;52.30197867527466;10.169025282174356;0.04090227405391219;2.5772194274329314e-11;0.00848321448314772;0.002840511035425783;0.2194496482226116;-0.727932315078134;1.7160691227073734;4.28644954742168;0.051694416211202916
1.7625495550228385;66.06934226272745;11.336640628760913;0.04640079497158677;1.6601924652899154e-12;0.0078018114075280465;0.00660334840024939;0.7123509232144013;0.22580808508740813;6.374565478096513;1.4437562681119547;0.04188818034470647
1.5851555860553033;45.129707207421774;10.868727161014286;0.07358662083091108;3.4721301997386193e-09;0.006904816583074961;0.00522966705090587;0.16542772733995864;0.6324531115827372;6.499894680866711;6.04778468387832;0.04607984863483183
1.4480009948534467;46.21314099546906;9.559512580569434;0.1087471025984979;2.614235579267193e-09;0.009549784809253616;0.0036957248744647186;-0.36467783034051615;0.6147478902597537;2.045606890736881;2.552197919296016;0.09751191604074956
1.9750070338242658;46.9692859274846;8.405302838586838;0.1449881329676873;5.1822463165497785e-09;0.011267416464323497;0.006982188425574238;0.5641851051007072;-0.3505391674526974;2.916749894985944;3.3948857839393054;0.09696432473602433
1.498358092572266;35.00175415000999;8.095331072268896;0.41087857051274046;8.117508293964559e-07;0.0056490874502496706;0.0033321372489992676;-0.21309339000667316;0.5550019081171855;5.889218336193136;1.6922488365641455;0.053035849854217394
1.5880790430819087;83.78849879212862;14.47296769675904;0.0007855313178900343;7.560429693220277e-16;0.012934382343177077;0.007776255682470009;0.08755643173260214;0.9064739198720084;7.901906307322586;7.9798024971569035;0.018073749787020407
1.493466085160121;42.116781098913236;9.63185378774638;0.49146403250118864;8.289880294898072e-09;0.005219859830611406;0.004701307857846686;0.829032369073451;0.030405291255305333;2.955668561155557;2.285087676381024;0.09942058796943826
1.665794802238006;64.6209163179402;12.613898040440816;0.011009294065091175;5.02346576722448e-12;0.012993023024192009;0.007455928178890919;-0.27868666625628147;-0.3464988038471437;4.444011309189835;9.24284282667949;0.039669658824590746
1.4807012953542786;43.64001714045909;11.385829964203841;0.24248264701787411;9.39501705781737e-09;0.014720764244754686;0.007046601588243891;-0.08670684446083626;-0.38567860843557983;5.959683940084885;9.417166163406113;0.022987656484027383
2.033652975230688;63.39284946421;12.72983438226023;0.055633512707107244;8.959182659349754e-12;0.011612751034206727;0.008961826582890046;-0.41781596318702546;0.5328361843650837;3.2960007333653842;9.964348425622505;0.019275308170655685
1.7897617647284967;59.865279824580924;12.671202797532022;0.07655992604453254;2.2399859601948722e-11;0.012800100888538219;0.00778734853877706;0.29486903655394325;-0.22649447194767935;3.285832739500732;5.905892337929838;0.056254302166293
1.509324147375548;42.6164716745482;8.049987658701399;0.15829726668102112;1.7475106371003978e-08;0.007958306272249235;0.004510854357700644;-0.14782789413283048;0.020711510881755157;6.939242279697361;4.260014777631755;0.0421667306909702
1.664260227344288;60.93044849894405;13.753162154658998;0.13194624252337284;2.9609468711501734e-12;0.010450099317001669;0.00752802200448899;-0.49430288455499155;-0.49345046990226266;0.6892584025691633;9.117603372031935;0.06874523604624358
1.2187567132667474;43.89084205215013;11.772495531405816;0.3058504187084235;6.656457108171089e-09;0.009933540587990421;0.005773360796005754;0.018242282736484816;0.35585075007269457;1.271032375131832;2.944563830113302;0.029092605826759398
1.358176422984832;38.71122822737488;6.710808413944896;0.4089822913651366;1.017810359398493e-07;0.010249196655400302;0.002598543786004873;-0.4539250908902723;0.25785607135314254;6.955552524614496;5.377938711579653;0.09146889149491737
1.3557359343536435;37.65835982453521;8.89451828627718;0.40859332537378;2.2598572688159452e-07;0.006179220058173279;0.005144260730540828;0.3262492510159055;0.3898828232887209;3.2569463586551666;1.6075686815513914;0.03545701465880133
1.389093588447666;35.32002910060223;7.189685763533127;0.4906527921460052;7.65608438389777e-08;0.007355820244890487;0.003600526064966217;-0.03829459852900852;-0.46267505514551266;0.6498671322824133;2.862543525422232;0.022067723405129882
2.503116484054228;58.92469504910953;15.743042432579074;0.1321699936872347;1.412868877992839e-11;0.015011478865586583;0.008768956528970428;0.014855628575716706;-0.5303091062478769;5.924222255656418;4.531066229382199;0.01678693842307856
1.072327789592737;67.05869521545233;13.027500976477025;0.005449137925145477;2.1344016141958095e-12;0.01382508612063141;0.008513978622670906;0.36054389103977513;-0.08584259254764781;3.316976884622115;7.754772879277253;0.016612955288878278
1.5603509239549314;35.34199894966761;10.349061046693164;0.5814963755799795;6.851244282725294e-07;0.009515105947196113;0.0068537963136459795;-0.04073481018728653;-0.5581598592037874;0.6232766932301953;3.1114552338359074;0.05377319389270492
1.7015276593088302;64.09258095395731;12.844894934389215;0.00336055412323266;1.4780027360201918e-12;0.013641256631254584;0.008542633922545012;0.13373835392684807;0.24797303429086337;6.769760292828094;6.85973234290105;0.07515222634197019
1.4323666289219985;37.06347732503527;9.950999840391905;0.26045140441696346;1.6145703987827348e-07;0.005767162880914668;0.005099831898277608;0.09596891220229625;-0.4241708731952771;0.8872703217798809;8.460870772209027;0.03247021028012093
1.3031635197378761;48.92218134621065;9.375906362660174;0.09191593189832116;3.0374303276048964e-09;0.006322487899539332;0.002080655334068987;-0.4660172049790661;0.3252689503257677;6.581677804047554;9.028332144424663;0.0516564042951004
1.2817143564424136;16.12411070058846;1.3623540730362684;2.489153028919281;0.0009320004821841862;0.009449192279970656;0.0035679604033524367;-0.012959602956249927;-0.331778546716539;0.7606488033077919;1.4663709866793648;0.050701316548834266
2.3141288752578193;47.84091908705905;8.530488006713643;0.2354732475188405;3.2202610146705127e-09;0.010034111841759043;0.006547803196815059;-0.006627945831154558;-0.6884506637467546;1.417828442296407;2.6082629056141884;0.043245950844553425
1.9328293715848954;57.605354930606055;11.112610275043115;0.05973991722469723;1.505393348535587e-11;0.0106516275665537;0.0063704498837673955;-0.3160868926973596;0.41892154363501594;5.14103002201137;8.51668716974022;0.09591426778143382
1.6929466044095278;53.03205946768124;13.794012701817742;0.06727968847172479;2.8597969373508654e-10;0.0070983536221887735;0.0037077818445449464;-0.2422693478439455;0.133511265311962;6.9205105510501985;2.5807846137409793;0.09842156464194296
2.190103380611334;49.99475204447926;12.232540382662272;0.11726215479828092;3.116115946005589e-11;0.011960069378338403;0.00824057595556208;0.5731442055040421;-0.2625702606611817;6.205152327099779;2.2366774395688074;0.03866942332516213
1.3452617388723478;50.25557188525628;9.733374896490373;0.10738758161934435;2.705527073565198e-10;0.0050589382872468554;0.004146458995666229;0.7299984533029377;0.17999450958437724;5.5618872255958;9.039467857364896;0.05949660051468045
1.389432702020231;34.099548703331536;6.0692683458161785;0.8872998421982861;7.911913008608546e-08;0.007699904465881998;0.0023609514887155047;-0.46616663002456077;-0.49956941188548337;1.9693765983488236;2.336788049898491;0.048615707433196556
1.9584652781764704;56.34268126372235;11.003357834493016;0.011599940952636;1.3870159980349967e-10;0.012051856341789074;0.006783908455586526;0.39407431640074164;0.1260198606106242;2.6414252924734063;5.899796225015714;0.04605051335629952
2.0494681560978227;64.72031395349673;15.664686029357672;0.025242502573621647;4.594085930530722e-13;0.01256137958615794;0.006673783041535646;0.10461856230661704;-0.41944153177188037;3.4311560746810144;5.967514739300929;0.022159646710604962
1.1101356340602846;36.414575574593975;7.482975039053368;0.4000828968058639;2.461304958877604e-07;0.008350397835219346;0.003936025030340715;0.010117272784756048;-0.19405140883424243;3.5219407841558397;9.319390125677911;0.09714365682194406
1.74854033898091;63.56171203179484;10.942448181627755;0.012905690381600764;8.96060533714938e-12;0.013281462951723291;0.008326658806201237;-0.08048415935234998;0.13846655832769805;7.097169689096186;0.43319379559999993;0.09443295644581194
1.6223915515730039;40.13359631989305;8.634759044742577;0.39577119858356297;9.591385501536627e-08;0.0067979819946776395;0.004778094696571967;0.2993759493319844;-0.010554525934174053;0.18140529991694962;2.0815857303786185;0.010054511199958172
