0.0;0.053480450933870376;0.0;0.0;0.0;0.0;0.0;0.004364969384724327;0.0;0.002705369701722982;0.0;0.0;0.016811825510854774;0.05782916226221471;0.0;0.0;0.0;0.025333938320297185;0.0;0.0;0.00100712381575768;0.0;0.0;0.0;0.0;0.3265356970320998;0.0;0.0;0.0;0.027452698659446995;0.0;0.0;0.0;0.0;0.0;0.009124843090179559;0.0;0.0;0.005759740207750417;0.00826153168783197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10075826223269323;0.0;0.007777194025723381;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01387322563418972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05525445095419044;0.0;0.0;0.0;0.0;0.0;0.0016315637378865441;0.022835968572212584;0.0;0.0;0.0;0.0;0.001926402868387409;0.0;0.06336612007874119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.040926931226130725;0.0;0.0;0.0;0.0;0.05728523852429949;0.0;0.0;0.0;0.0;0.024959809479612665;0.0;0.0;0.05820034205662883;0.0;0.0;0.00847968848668799;0.0;0.0;0.0;0.0;0.0040574515158650825;0.0
0.08945175910012616;0.0;0.0;0.0;0.0;0.0;0.0;0.01757599970217692;0.0;0.054925714306533105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09199040029867961;0.0;0.0;0.01137398183667217;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.08259437166033282;0.0;0.0;0.0;0.0;0.0;0.016867445423739847;0.0;0.0;0.008013730231803925;0.019274083379970733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.17519594798278953;0.0;0.01280881476805981;0.0;0.0;0.0;0.0;0.0;0.0;0.08419129250889987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0036388111427790486;0.0;0.05760121202090567;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011972710936987117;0.009318776702842752;0.0;0.0;0.0;0.0;0.026128389356016826;0.0;0.0;0.0;0.0;0.0;0.0;0.07264526567353122;0.0;0.0;0.04888036362115288;0.0;0.0;0.0;0.0;0.0;0.059195257008426046;0.0;0.0;0.0;0.019068314733126514;0.0;0.0;0.0;0.0;0.0;0.017154085930624344;0.0;0.0;0.0;0.0;0.010133271673823043;0.0
0.05071275059588165;0.0;0.0;0.0;0.0;0.0;0.0;0.010461359609240696;0.0;0.04250235832807052;0.0;0.0;0.03164088153361442;0.0;0.0;0.0;0.0;0.05539485408331225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026775994994470587;0.10527017212942846;0.0;0.0;0.0;0.0;0.0;0.010264063757977022;0.0;0.0;0.01704352792552161;0.006056853297417607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.13782850053129225;0.0;0.014719097761512798;0.0;0.0381986661608731;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02075621137331523;0.0;0.0;0.2075040867531751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00925108674421161;0.037061195236920745;0.0;0.0;0.0;0.0;0.011626611041488762;0.0;0.0;0.0;0.0;0.0;0.0;0.03999862802012739;0.0;0.0;0.005158791606361891;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06726817505978694;0.0;0.0;0.0;0.0404415404824292;0.014064592973570253;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.017812407363813156;0.0;0.021483458723990382;0.0004881349107761319;0.0;0.018463160224551745;0.0;0.01687158339836701;0.005894366642571257;0.0;0.0;0.0;0.017575022187026435;0.04782083482933948;0.015496850217364177;0.028788959220471824;0.006840319959992069;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027527789739488533;0.0;0.0;0.012240893400912375;0.0;0.0;0.011824723838524388;0.0;0.0;0.16055349142717001;0.006278603147230545;0.008706969401271162;0.012267102845366888;0.015771236704296362;0.0;0.0;0.0;0.0;0.0;0.004083424134333677;0.0;0.0;0.013789848610328974;0.0;0.0;0.0;0.014554557868989682;0.0;0.0;0.026638122365152575;0.021340889668464126;0.009997773407565486;0.0;0.0;0.0;0.018086852123937184;0.021817314887380923;0.016447337411662107;0.01114266522759329;0.0;0.0;0.0;0.001072722206999532;0.05930426302345332;0.0;0.007000568563297103;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013982263835003766;0.005661781575663653;0.01565759620534606;0.010916216466225512;0.0;0.037908629558841576;0.0;0.0;0.0;0.00855147654262318;0.13618525074529855;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.030986667164159643;0.0;0.017375914812639167;0.0;0.015761789514087216;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021720387654626135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007309778243803589;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006777048655224597;0.0;0.013630265358904077;0.0;0.0;0.035501630933706875;0.0;0.0;0.0;0.0;0.015822097310935427;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07626689323581136;0.10756988479042909;0.0;0.0;0.0;0.0;0.0;0.0014547385198190135;0.0;0.0;0.0015003869556675297;0.0009258370475912671;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1073588073033585;0.0;0.008718690837398992;0.0;0.039730564010935374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026636478986497784;0.0;0.0;0.2631580016315265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025615999960323207;0.0;0.015082520223447464;0.022996431169648862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06269026752962584;0.0;0.0;0.08085224089143894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023473922412759543;0.045979095642073683;0.0;0.0;0.0;0.0;0.008313143534713104;0.0;0.0;0.0;0.0;0.009945053058163093;0.0
0.052765276116915165;0.0;0.0;0.0;0.0;0.0;0.0;0.0055322975378925745;0.0;0.039994911006483114;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07324694436553436;0.0;0.0;0.007472110886443746;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018224250451810427;0.09765562867129238;0.0;0.0;0.0;0.0;0.0;0.005478140120740416;0.0;0.0;0.019222413234682094;0.004673577652598595;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.041233021544576136;0.0;0.002347626089275242;0.0;0.0;0.0;0.0;0.0;0.0;0.040062932103037636;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0059978921411175685;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.21070870914582876;0.0;0.0;0.0;0.0;0.007278517779500447;0.0;0.016837918169192372;0.017008738283423884;0.0;0.0;0.0;0.0;0.03820710299879262;0.0;0.0;0.0;0.0;0.0;0.0;0.07243321737114211;0.0;0.0;0.10999060236556919;0.0;0.0;0.0;0.0;0.0;0.059342534998097086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.053121560822728044;0.0011039987271377158;0.0;0.0;0.0;0.0;6.007741618844111e-05;0.0
0.0;0.038784455347478444;0.0;0.0;0.0;0.0;0.0;0.0023370955617125224;0.0;0.013179565855736243;0.11707833075095397;0.0;0.0;0.03652788938030821;0.0;0.0;0.0;0.011252959804559383;0.0;0.0;0.004532603665613738;0.0;0.0;0.0;0.0;0.0;0.022702002656725204;0.0;0.0;0.012091529826915772;0.0;0.0;0.03911546184889104;0.17548250121972978;0.0;0.003758249185667718;0.0;0.0;0.006030971409608689;0.002382661220535313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12060301135704844;0.0;0.0004449274560176006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025224091438609045;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006514153937370939;0.0;0.0;0.01645059330116861;0.14809154844132158;0.0;0.027751416692011935;0.0;0.0;0.02947415189817458;0.0;0.0;0.0;0.0054315455301918395;0.0;0.00039768578006089093;0.02090655636613474;0.0;0.0;0.0;0.0;0.009609485448454087;0.0;0.02645921733537583;0.0;0.0;0.03088270731754107;0.0;0.0;0.0;0.0;0.020664096453143075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022672346524270918;0.0;0.0;0.0;0.0;0.0;0.0031661869886687624;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011822019092020934;0.0;0.05206975326981585;0.0;0.0;0.004082598205312407;0.0;0.0;0.0;0.0;0.08902521229909266;0.0;0.0;0.003040948189877537;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03487626911334691;0.058601093216714153;0.0;0.0;0.0;0.0;0.0;0.0196298627483442;0.0;0.0;0.0003691121828443471;0.0014509299339541585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03784549994898128;0.0;0.010482345007151875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005778066749193483;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20048731986406673;0.0;0.0;0.0;0.0;0.0;0.0;0.021834335983954872;0.06506777650814703;0.0;0.0;0.0;0.0;0.00874212235713895;0.0;0.0;0.0;0.0;0.0;0.0;0.06980940582547465;0.0;0.0;0.0882036668907099;0.0;0.0;0.0;0.0;0.0;0.06942542798550708;0.0;0.0;0.0;0.03046508659755193;0.0;0.0;0.0;0.0;0.06612837171070375;0.018725835708132247;0.0;0.0;0.0;0.0;0.03203694061196309;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021307568226180268;0.0;0.06760232179824072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10767325059721689;0.0;0.0;0.01464067424390401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09035518878455664;0.0;0.0;0.0;0.0;0.0;0.0246431481989638;0.0;0.0;0.020360265677372598;0.012570627126745577;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12006408788698181;0.0;0.021124405254873888;0.0;0.0;0.0;0.0;0.0;0.0;0.06074832449226349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00777997102204988;0.0;0.08161464011061376;0.19320941299560182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01633466665029345;0.0;0.0141440573034591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.035160714580145615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07121285854619899;0.003670324600036846;0.0;0.0;0.0;0.0;0.015783491904300943;0.0
0.062340362291426775;0.0;0.0;0.0;0.0;0.0;0.0;0.010328765526487555;0.0;0.049027168021194036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.018948497237952826;0.0;0.0;0.024131189630374788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.021364801117688233;0.0;0.0;0.0;0.0;0.0;0.021567373710186192;0.0;0.0;0.023478886859997564;0.018076749605324398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.12585280130216958;0.0;0.0049318061869649855;0.0;0.049180417682135866;0.0;0.0;0.0;0.0;0.06418341604123186;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1877088377491055;0.0;0.0;0.0;0.0;0.01963638658180453;0.0;0.0;0.031449760685328954;0.0;0.0;0.0;0.0;0.029264171697529318;0.0;0.0;0.0;0.0;0.0;0.0;0.0491311059892524;0.0;0.0;0.1552275694495523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.025502833733673666;0.0;0.0;0.0;0.0;0.0;0.007784511391585375;0.0;0.0;0.0;0.0;0.0008825875090335121;0.0
0.05428831015690458;0.0;0.0;0.0;0.0;0.0;0.0;0.006500833303842065;0.0;0.045950390422929796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010089352776534442;0.0;0.0;0.008800833932923871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0338703913275689;0.07494156389508018;0.0;0.0;0.0;0.0;0.0;0.001200936561295731;0.0;0.0;0.015183148844195487;0.004209597489060271;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07140922659780975;0.0;0.014500074630586243;0.0;0.04182309799349685;0.0;0.0;0.0;0.0;0.04843256712479607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18274107435389755;0.0;0.0;0.0;0.0;0.13071981806780555;0.0;0.0;0.0;0.0;0.022327967853405448;0.0;0.011806129323788564;0.011462522379176734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1105456034753326;0.0;0.0;0.0;0.0;0.0;0.058750660999190095;0.0;0.0;0.0;0.022139907343060424;0.0;0.0;0.0;0.0;0.0;0.016312029296953856;0.0;0.0;0.0;0.0;0.0019939618503650005;0.0
0.0;0.025642882995139595;0.0;0.0;0.0;0.0;0.0;0.0035095444709797095;0.0;0.008850889378005914;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.022450818407039212;0.0;0.0;0.00641000026320085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012136600121448935;0.02044003268505272;0.0;0.02925772619933065;0.0;0.0;0.0003533123522130261;0.0;0.0;0.0021010403268387134;0.002771039784681638;0.0;0.0;0.13309583429717484;0.0;0.0;0.0;0.22353159346150703;0.0;0.0;0.0005100669627669126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1718835996765924;0.0;0.025576655762379587;0.0;0.0;0.02537125291199278;0.0;0.07590089939889451;0.0;0.0;0.0;0.0033488180009901814;0.0;0.0;0.0;0.02928584556011093;0.0;0.008248269945529792;0.0;0.0;0.0;0.024107185909315182;0.0;0.0;0.0;0.0;0.0;0.019655086289773093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0012300849705836826;0.0;0.0;0.0;0.07595361610625181;0.00264551883374855;0.045731784928457954
