N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.3278396519761917;57.32768641195867;10.531030592499539;0.015414709770225821;3.555496247602011e-12;0.017121325841101008;0.008673972128460699;-0.2883368503589594;0.17878487744403648;7.21521102369535;2.788510016919914;0.03391768050309169
1.4546040945906418;60.09686624359854;11.610168129605963;0.014611298461754806;1.3362053131543345e-12;0.014864476533734896;0.006613492214377743;-0.19467912614963356;0.21950886257183705;7.649258875111506;3.229109881094893;0.02570580367823755
1.5531466758282337;59.199511281632695;11.13346957171257;0.014576196506759835;3.7285144071559976e-12;0.016165606159074843;0.00792373264774775;-0.21705311590590404;-0.0650238602753273;7.246488112167261;2.745031392250116;0.03339701665042289
1.5392313593046918;67.55514632760773;10.711534268574281;0.0010755403744778817;2.6853899564142348e-15;0.016575466976060268;0.007792323909112186;-0.20304361659345793;0.17115704305036816;7.991361587452841;3.273595710264337;0.03481252220057733
1.4496910542469297;63.5038508860775;14.874714564531903;0.005098081466659735;4.627747537832421e-13;0.014074247186892257;0.006736353512753399;-0.21983648609875542;0.12788204461454147;6.913310918471518;2.184329361067417;0.03300327416744178
1.5458557311936727;64.19932616712865;11.14079565742732;0.008870001916455567;6.194650879597693e-13;0.014266879508153637;0.008066650145368464;-0.2180421771942455;0.23945691413504677;7.965198338798414;2.1537383959688445;0.03210429345428385
1.5483994777362826;64.57416392405484;13.110016325422245;0.006423740073002621;5.36595081846592e-13;0.014341039092979548;0.007594065908195221;-0.16269366111638098;0.16624594603432755;7.747071240833256;3.663286427095791;0.029370101190148715
1.2732309578291419;58.091944184980164;13.047471134245482;0.008854703265534298;4.8324527264562305e-12;0.016233938441018732;0.008149943745609943;-0.30134111920990236;0.12194876507783861;7.090594843518837;3.1804525252906553;0.028165094132095746
1.3083410858398206;64.07896463398343;13.265544440939948;0.011493834844248598;4.459226338723741e-13;0.014519920748680805;0.00765596663379799;-0.23279324980249252;0.24590899791945373;7.887417824528239;3.819460681685257;0.023608060186711743
1.2734843696281424;58.01999560464421;12.235541542495815;0.013282285208722109;3.983807444478518e-12;0.014262834384349105;0.008868160894750834;-0.1559150310611419;0.11280110586632136;7.8770903924348215;3.9661374349495233;0.022717146902515122
1.4505988291054497;75.03340044242317;14.7559270917939;0.0033314827857063023;3.792310838509405e-15;0.0142315789633278;0.007986644498123932;-0.18842428051281207;-0.020285072938755422;6.972649673008011;2.4892279843545415;0.027040503974661893
1.3005346961584574;60.08760252355543;12.781457700743257;0.013205635613003662;2.0613035123474006e-12;0.014523051035715811;0.006606580713684381;-0.17035293595245357;0.11410382633599328;7.7764112266324945;3.5669370887560263;0.03731105351982924
1.5757711736028035;56.90887972657716;12.795664176300289;0.018571493855190038;8.073566389682994e-12;0.014411227640276917;0.00717459539716477;-0.32636475704820056;0.016045580637427448;7.5479448203014545;3.7545290489708654;0.02890049349814755
1.5649688072317183;70.6488328002574;11.263440750661188;0.00317284133819095;4.0206613645585536e-14;0.014996955999446211;0.008536109938816146;-0.23251238185121506;0.15043036362710824;7.543667400307343;3.4146025180809225;0.023252672993429917
1.2597522314909044;68.20370841765646;11.701110851743083;0.0014895969612627319;1.1781964106175504e-13;0.014438951355188512;0.00888536560861037;-0.3292552869820793;0.06944403212927297;7.702707598820624;2.4418817582310623;0.023126198814180165
1.4782451301656627;57.27855718332199;11.290762965932444;0.0009371280445962297;1.4032865366058802e-12;0.01702178549969052;0.007764002981434722;-0.2830054810430458;-0.05417757243639684;7.792928416936894;2.114331190830438;0.02720443942512165
1.5257244770485432;65.12420304387832;10.694596149098292;0.00014927715308100692;2.2019961088118766e-13;0.015583180387486722;0.007676450255198175;-0.2779782464657862;0.028115428782312712;7.347702601061988;3.1465832332099644;0.02651707544277112
1.4945775356549555;63.352187228634364;11.90647946780996;0.00433544508882742;1.4794467515942386e-13;0.0158320670529063;0.007015202072274187;-0.23095885343418207;-0.06675409761829018;7.122669247720527;3.547971749624308;0.02482166613822959
1.5038406595049771;60.59947017845777;11.087899392810309;0.005210383399506019;2.013198312907533e-12;0.014654293868045964;0.008244518726276082;-0.3728621166609364;0.12986741714798233;7.387105479622282;3.92967898689187;0.02466074764665126
1.5354211176823918;64.34782822977155;13.79804458718278;0.00692824391452347;1.368426669959608e-13;0.015663837697323893;0.008524729085598471;-0.22467798037940143;0.02341258623555456;7.9269217575688975;2.5480152000230625;0.02915520422992124
1.3751716161446954;61.47237488260002;11.380261250754156;0.004308316416851421;1.373036890742065e-12;0.01751083154987782;0.00799384652301078;-0.27981144030084804;-0.0645203170138719;7.910191942563674;3.0561137679428647;0.038572074075956204
1.567619318688903;59.06780982743723;11.65816140706232;0.0025930711244996074;4.645586791102227e-12;0.01528878369981616;0.007748906767963934;-0.2190034338359111;0.06233618666219071;7.618623709772413;3.256689206059236;0.033079936508530916
1.5504456376527547;61.72089411973319;11.356010941897104;0.00047377013844849994;6.683943336883886e-14;0.015823391030388653;0.008313832226091259;-0.2600628272516562;-0.1050797861377166;7.1462848591343695;3.834753793350137;0.032334506864646805
1.5056029899552705;61.330727466343205;11.343533249620668;0.013832697727793242;6.276097631609359e-13;0.014744858130720791;0.008288557749801083;-0.30107630814353353;0.22140255203979448;7.579212690173723;2.4637128199230784;0.026882836974717265
1.5513579820373735;56.94619816418073;10.690872265339822;0.0004532755431275793;7.045158398838377e-12;0.01750954342423683;0.008026660593898519;-0.1653399217159187;0.06739515697548346;7.316618559667099;2.349920228435966;0.021040032083605043
1.3687989370856228;61.25324464948782;10.922051635163971;0.0030114978712429546;1.7914488736674595e-12;0.015225346089117;0.007513302565565722;-0.15848464684906452;0.02948525203110583;7.1857938606656;3.703189345666951;0.028524866189923948
1.510282123587836;59.2121317079462;12.460793063300269;0.00397992902948653;1.717526493296103e-12;0.015546965412385535;0.008987114228391116;-0.3300491683060459;0.17888341298866395;7.938347443798575;2.659767167248436;0.035350294031645114
1.3782904614920843;59.91289384071527;11.840270838285788;0.002147461522978067;3.1628451433988245e-12;0.017182190920184325;0.008925498802354829;-0.15942579070126014;0.045859628764069765;7.568169124727294;3.002083599413848;0.024471350520190636
1.3268300437275464;59.94769113818212;11.205095844434775;0.0010980562503586815;5.495091985542175e-13;0.014173558961293171;0.007581142785321735;-0.12489772948905559;0.049632111758489084;7.301649118007104;2.7073352171691223;0.02960548461687744
1.4929955449673773;60.65708817379195;12.263490156484323;0.007364953306589106;1.9268321335540656e-12;0.014461003802108276;0.008842997123865201;-0.23763012210024173;0.07255233039373069;7.418126929696357;2.0521502285366586;0.025425058214389278
1.5274159564666347;66.4631502230593;13.088180331166907;0.00913874864816354;1.1932475768521888e-13;0.014988018773831813;0.008253944076305381;-0.2793321014790892;0.05673494269929487;6.993336172466671;3.501524764214029;0.030839980665222335
1.4006403100648706;64.49665214966595;13.625539642436;0.0022808564218622955;4.337453444306355e-13;0.014404329857559283;0.008419730839764071;-0.1724466043074781;0.072230700940703;7.822861243181498;2.0383877774871646;0.0355811093382889
1.216208154136142;70.77615916663619;11.4802169841823;0.0050901649319000115;4.59848743852145e-14;0.014603058197132625;0.007477217109216981;-0.33536608455059547;0.11062293947133481;7.0714845276305605;3.461662569285607;0.03614221239247248
1.5750092880711604;62.32840706481226;13.928806769691223;0.004341516156016322;3.8808965422169616e-13;0.014778080860782304;0.007417273566337755;-0.2179526643795312;0.1936558270385671;7.975564804856706;2.9109157885250863;0.021718079551571578
1.5472505376295915;59.309940656661816;11.025828461406661;0.010396812787386585;3.1530761416749033e-12;0.01424375345160343;0.007710542197365125;-0.347950493144481;0.08970406531766506;7.331514359921124;2.8821139786740892;0.03139431083292205
1.474099397596192;72.50542482475207;13.719089243926252;0.0011786132620608886;4.126821913706477e-15;0.015597708574630536;0.00818232040168982;-0.32718592998643725;-0.03057786423673023;7.844222385315515;3.9076251854818898;0.027803428783396728
1.4791580626362713;63.07955211147299;10.448460535977743;0.0028505935084708585;1.2739368102825158e-13;0.014442019654664424;0.007445538130049809;-0.21795786798735006;-0.020584284764198935;7.158690985398887;2.9198159137441353;0.036291348347786065
1.560222299994451;60.88647088924724;10.64840066925149;0.011898066480777044;4.994471265785194e-13;0.015298426934004917;0.0074180203634387435;-0.2620084000632774;0.25036028298314483;7.255562504259402;2.092030846351717;0.0276432352665459
1.2424012228874712;63.58826465078736;11.818107776587516;0.0062623056357857965;3.203105786833806e-13;0.01497329496027003;0.007695754231303984;-0.2292831150565164;0.08599276992680141;7.661215913016513;3.3498712155435197;0.03494569112360105
1.2071367002516595;61.23951610370882;10.683748083106648;0.001193036910845962;1.9272158625358936e-13;0.01405535409056811;0.007708086494960779;-0.3650360624170647;0.13025513550058027;7.627524906518366;3.096048515215235;0.021588932143025368
1.5004193891032838;66.17260828810682;10.615274921071236;0.0055993217417316735;2.3834677107145365e-13;0.015004117205964496;0.008386021637619626;-0.2972336926771574;0.08165984152263382;7.355171407503025;2.721078232511376;0.03418777253929088
1.1794208512386206;64.21147325936467;10.530959646677324;0.009278207851698974;1.400453219338359e-13;0.015290141772202413;0.007515530534803694;-0.3410120619981336;0.06016010672769942;7.381063225098922;3.0869251587630413;0.02203743868016616
1.530174540383302;60.24005261740347;12.489792557782643;0.001498773235519586;3.25497804566673e-12;0.0151461736850312;0.007801027017262827;-0.18704232996665993;0.13587969437919045;7.050013580062065;2.8470087578572003;0.030613123715872853
1.5595457120657095;70.2657079335558;12.634717415317178;0.005351701588904026;1.162272403112037e-15;0.01529008271307502;0.008560482221954147;-0.24143242475935203;0.2206830423710925;7.001538136764329;2.309851078227551;0.021117961920502852
1.1957509728921711;59.85428331184096;11.00946008179192;0.006066430831149414;3.93420704270525e-12;0.01446556161420808;0.007782658561140866;-0.26408767383035736;0.1306016475376398;7.037717278053329;2.6149837972394048;0.03586242625962032
1.4880347109575198;66.71933858334373;11.687263890643152;0.0027733073632035094;2.4887359907085674e-13;0.014419390855054694;0.008249603269117903;-0.2574381177570587;-0.016911538385648933;7.467354265246734;2.535100127945581;0.028438950958589313
1.459286635232097;58.63968498138105;10.789025763169619;0.013451346198945325;6.049496341953956e-13;0.015409574208183091;0.008856449995804556;-0.36642658724721777;0.06363696375928873;6.954315977337881;2.4217413018001515;0.02625230472287559
1.761828199845192;54.97241942004994;15.197997879215183;0.12749861403778437;1.2979495809648452e-10;0.010359823365215837;0.0071457442874967945;0.3705418034781698;0.01199712771290029;5.871743854983331;7.118442658607073;0.05688829653802923
1.5512919612616716;30.346162923704505;8.902439586047652;0.3225469792669701;2.8210373820530567e-07;0.011156007274715756;0.005467020082638328;0.31353201709638534;-0.2597386183091652;2.7940819086679003;3.8399245033036333;0.07686420340191466
1.444992106707694;41.45963507572758;9.552571187467917;0.41208830137832375;4.232376770841986e-08;0.010135540185381884;0.004901617137397719;-0.057302627300915066;0.6277518564272236;1.5840218705740885;1.6431434235137599;0.035280389704438794
1.6254412565283862;47.840861776880594;10.827828127909365;0.31638320115646856;3.228602759388551e-09;0.010136356174350903;0.005379183897893933;-0.37235983506754267;-0.6142895214023573;4.850518740555829;7.716747101349429;0.0467994869270908
1.7198752781865225;54.17522773260303;7.632839177997408;0.15340102886852977;1.6859177238873668e-10;0.009887550225660794;0.007012439195923661;-0.32702572035092586;0.04152526902289949;0.5942418896695956;6.132066424945799;0.05829847443832048
1.2690611802828524;26.991606205644395;7.0506792976759805;0.833199855081714;1.8583512827680672e-05;0.00810655033256602;0.004820244496761803;0.2210648612619991;-0.14845099515401594;0.6289607922140174;8.394618910995057;0.07991138349403656
1.58787518603021;56.42389799637769;13.732436686313049;0.010177110696662564;1.1803941400648104e-11;0.007020734626268697;0.006683225885732976;0.300569129619498;-0.06695994147120155;3.020377032421657;5.15125812433162;0.05687344728465747
2.0816329020938626;57.77579706546842;12.674386834573209;0.03401285778515806;6.936586454678951e-11;0.014378291967685215;0.007819873515330754;-0.23041424566351776;-0.6127326361742093;4.253717259654105;2.4655204152723518;0.02401893951710824
1.6416111479700575;51.234725387618184;10.862331763956497;0.024203299842874147;9.439276136188945e-10;0.0054926970190194175;0.005481758682738593;0.35973416931399105;-0.2963636943495569;6.4450116531041575;5.311997741130271;0.025938583846560455
1.6296677787007585;33.8909373635029;8.02791829688777;0.5808590884673658;4.3409129089417156e-07;0.012499577784854212;0.004521345500851905;0.4968888976623893;-0.4752240008604687;6.554737174225241;6.841742080998959;0.032304676497049434
1.5683783533194822;60.162860345224146;12.49976937340619;0.12219412132712221;3.237466650549571e-11;0.004657401403199477;0.0045521923874457595;0.23868839873509484;-0.3275590717374183;0.08514875311995297;3.6394783373719366;0.02219241470203781
1.540373089487099;43.863537236342026;11.713822420651523;0.11199012301876046;9.903370528273548e-09;0.01046493280017661;0.004790657089134103;-0.6716559317810534;-0.05683800711268949;1.7040435470157527;6.889798209755112;0.0439319173025297
2.297605521110523;63.35936911317014;12.946506641086005;0.08631834120224874;8.706208979051046e-12;0.005817079615804884;0.005779104907368162;0.313379249083047;-0.3682591733662352;5.352185062743022;8.46807967733826;0.07028850823356171
1.3581258053843408;68.89672022668981;13.934452780332018;0.0722711109779507;4.650642128399413e-13;0.010222376742299857;0.006781212792549693;0.3100924603877939;-0.25717916876721136;6.256802425654541;7.604726533186981;0.059583443134402315
2.0245421308100258;90.72350694519974;19.001944468656827;0.01582037350985968;1.188810906811194e-16;0.007445265840191333;0.007169045079311024;-0.05424316259202627;-0.44565435079921806;5.743035534497752;2.5560566719795346;0.0690052218644587
1.5487136358456388;39.57863754940538;7.912386111123852;0.5652151010659575;5.945132000303284e-09;0.005237567204468779;0.004488339011811416;0.21082538295806208;0.741329254814541;2.73540538927306;5.662154390063129;0.0740021574433986
1.4174699996431088;32.03069940319324;5.456355764221337;0.3533767554620105;1.6541092475987563e-06;0.010174030368322937;0.004680188439606525;0.6152880775576298;0.33713526422477613;4.795634091649897;4.674791662051982;0.05954713865620611
1.4412704201563105;49.85921461668473;9.211105798794657;0.25421778724750954;1.5917458467624158e-09;0.0048708139011362185;0.0041612378216196386;-0.34601782714145174;-0.399596927151977;2.133643140481687;5.088867913907447;0.09824669777733236
1.998030883334567;50.85737285915674;11.462784955536678;0.17559479595616762;3.2699699049020767e-11;0.008645595938259459;0.00557532867028323;-0.3626163378891662;-0.09669927828005825;1.3327289277906778;7.528967782039845;0.049929184851368394
1.4708588745127111;32.94642377734263;8.094610163196473;0.0668968706750964;1.7746846511012529e-06;0.006888656196400692;0.005424576818347022;-0.6976331114322808;0.034802951597192044;1.9743579912979645;0.41812495415650885;0.07736132792364815
1.5075715500793962;37.902721558965986;9.641867480276707;0.515977909161147;2.3419192364382894e-09;0.013040560861212191;0.005959183815488618;-0.29767232222026035;-0.1623237767707511;0.263654899855802;9.768226996891876;0.06774236388564717
1.5786836174834538;66.52112819601308;13.823957527860312;0.04436181605601361;1.4413267475389038e-12;0.008798613169614455;0.008436162595765188;-0.42576647980334603;-0.26726707867374033;0.04127459532997833;1.2005851984912026;0.05183412477524123
1.5518670349936425;57.92662667143249;14.1087186173182;0.02946260523256384;3.3551592270497765e-11;0.00878077948899018;0.004723552935564222;0.2471048402185585;0.6852451321388582;3.58385899845706;8.731725352096593;0.017846042336349566
1.3462171916891692;39.320290809183454;7.823296119355787;0.0069252787220155125;9.805127980941338e-08;0.008242944676242252;0.003415454041667143;0.26227924086603766;-0.558761938413616;1.541854629930683;2.449776138725092;0.03150650792505084
1.313179646431708;52.331666669941605;9.769124409285597;0.2503727335540674;2.5700264547470586e-10;0.00558241318974858;0.0035809562632136095;0.15736646052170927;0.40985187154707453;3.2929267099385093;8.303918978861267;0.045199704887021255
2.564304165657438;64.14800728433264;14.855335176434492;0.03452833742219256;3.2121465573846026e-12;0.005512755611634487;0.0044700325772050525;-0.6650073658812155;0.19859980825949264;6.778895972667154;9.516144714691263;0.07242322144188905
1.5432917080004687;30.404138214352162;7.7024968690278195;1.1155374204794635;2.1303264696901548e-06;0.009803780592865831;0.005208686027576119;-0.8123895024517637;0.009710014932528432;5.681859271682811;7.99703753993891;0.030383810811960225
1.5419727017590943;54.44962231880342;14.665357871448425;0.16356829117397143;2.82935209660738e-10;0.009348359775430871;0.005880859944455072;0.34127817767100166;-0.4075540783107232;5.353043743188184;8.67431578951845;0.028469872488202708
1.438522788222689;37.30011095365857;7.788576337515076;0.5696502442518241;2.9436306796162253e-07;0.011243426148039061;0.0048437938502327435;-0.05441350426847047;0.6851188686403725;3.0171314491130405;1.2301914819732378;0.041925299911681084
1.6019165331334473;56.17506998885876;12.18860719854665;0.12407670217431001;1.4088531473124828e-10;0.012482360072903369;0.0069808327379156;-0.10354842026090683;0.015583203173880067;5.519311196771873;8.048218213778723;0.04481659608654118
1.4532134256484581;46.949748541297375;10.237185950193387;0.04583445053556288;3.733933341261932e-09;0.00721361566287117;0.0031941451117833966;-0.28374746192572226;-0.060935412657964594;5.835923961357879;4.068339609025127;0.07272005259727181
1.9186820294006122;63.139911853799646;11.964338984955482;0.11893653489151612;8.261804583897489e-12;0.009385341222024259;0.0059947790976657075;0.15079239672755107;0.7352441233602116;4.777784407054007;5.3741690094456;0.0319605384201512
1.827101624859237;76.580500096944;15.102888119187854;0.04043353144573268;2.558040389954885e-14;0.012400827038604576;0.005974322059057794;-0.32663573647180727;0.25662346701103306;3.6285301282897935;7.432039159522796;0.01099354022746794
1.6053838102323743;58.05093372690917;10.10631605106254;0.06104378794265974;6.776403270005012e-11;0.0122091910002306;0.0091386880837547;-0.03551748342484595;0.7220270727668081;7.369007201504229;2.375727599897252;0.05045504978490262
2.3603341398753503;67.87315958380525;12.978350878697078;0.062222551339670196;1.216563731623556e-12;0.0070567400565212084;0.007121818616800709;-0.026467699348725116;0.257161403583352;3.220367038451335;7.161305815507438;0.04364626570210011
1.33831682072393;39.05198748850853;7.891450742137003;0.2858754895326428;9.070245949781426e-08;0.010240483486479515;0.005420022467372886;0.19920560458466507;0.7398665606359556;1.2337025990934176;5.068112111689587;0.049226894426653484
1.667169726359476;57.21262617840445;10.481856805392386;0.09039091120794776;5.3389761367743853e-11;0.013757038066528119;0.007891762442216054;-0.27731233781600123;0.06247240280150684;6.529354914829169;2.6801916124995055;0.03934156429619367
1.4156022930726708;51.85676889738011;10.000003760491083;0.06795250776771126;9.719301394193415e-10;0.005482092179441231;0.0038263283350894665;0.9056183820332484;-0.049892843318877;1.9769314837090137;4.557830455226697;0.018047622721224697
1.5564737408751075;61.527900708053;13.892132354109751;0.05306256858311467;4.80360697207224e-12;0.008157688125472885;0.0061526198503776336;-0.6136527587832454;0.08219189304757135;2.2331252924122085;4.173766553403974;0.08474706926833789
1.6120797918141272;23.736491888275584;7.36794453229559;1.0886273908325848;2.842696064106969e-05;0.010691876686552438;0.006337604432554839;-0.11670402330538798;0.24600727541989853;5.465892060750277;7.91746480807003;0.014123590723369954
1.559832842186065;41.18167929482051;8.838929100202304;0.45659454394676974;7.977887631846635e-09;0.011140721145790823;0.004918275592205706;-0.10602144348842907;-0.010032688558961056;2.1107070686703704;4.98698181552247;0.0881900504564687
1.931349305400666;65.83878884468035;13.730899147273352;0.08447428029518984;2.6205081210827184e-12;0.012749312520189448;0.007840135332851076;-0.06019941099270798;-0.44355691053664037;3.6916127438743795;5.320236165491274;0.030051073639697994
1.3628542164391684;51.94762868596075;10.751309524434236;0.028399087373205907;5.176347144444559e-10;0.007670683032323256;0.006256356896556276;0.0042201619486953446;-0.3062164943277962;5.317671657334421;9.840099114944792;0.05208339658840853
1.4087958113992465;42.6265810180354;9.590449398687854;0.49377215815449027;2.2932191321245588e-08;0.009228710959218973;0.004176671911708385;-0.2740531955669608;0.24619542594706795;5.349026259301078;6.9232033047691415;0.0982174870074732
1.3573327976188887;42.61549690227855;9.673679056234548;0.0337556151997215;1.3801655704024195e-08;0.0052351602485730675;0.004937506640221424;-0.5155299186467432;-0.07541480699536585;7.728595994212498;7.559496365422245;0.029181003522068392
1.6162677439513753;36.48217740831796;8.95820483483194;0.3141404115553805;3.370087677988726e-07;0.01091638534968523;0.003599225265021401;0.27842483070998836;0.14553690056074986;2.643398326456878;0.443675833568029;0.05120912805071076
1.7572624143989366;60.88625337961018;10.437781227555634;0.0773848984804304;2.2854843964766987e-11;0.009249646906153161;0.007910645896443674;0.23245150864588654;-0.378951934875326;0.5261575883480094;7.47114971760317;0.09282473341582859
1.4771515549889613;40.03325227562238;9.923974447757846;0.043336726874768694;1.0070866884735375e-07;0.009150390540912724;0.0064663297820065045;0.8169892001065785;-0.048763002060226435;3.6989426623258765;7.32597632007521;0.07576364906291064
1.2055274478906026;30.57673032235412;5.304578233832144;0.8294772874136186;7.154446604032862e-07;0.0044675593899956645;0.003697087271984815;0.12280751825901748;-0.3921985112227252;1.751779325758827;3.9609769059927546;0.09219368862873883
1.303325101878065;39.6735619196849;7.162608794238281;0.02337838524302532;3.8108161453237796e-08;0.007737945992464773;0.002253278039816183;-0.2485944756932631;0.7413914232054714;1.458262591428515;0.6128629672086058;0.030078061910934102
1.6409061293980773;56.110283566368295;13.317098572417837;0.12974010467463;6.644749993305047e-11;0.008297327386249196;0.003570005778921466;0.7157335805625499;0.2640439401867253;7.200768576084348;4.254447463472336;0.054459362805317206
1.4969707250624584;36.818546302680176;11.045321111627597;0.7247767384069174;1.3898281478360745e-08;0.010422301637570816;0.0042062051888004225;0.792765295126549;-0.03472119953967712;3.8659895488595653;8.136066091969418;0.055993747096164934
1.6539145694788095;42.113210628838985;9.528268028951807;0.030438352234727094;4.741100616157498e-08;0.008234916293975362;0.00596988761026493;-0.509674400072831;0.056635535032009965;1.2317428365649254;1.3735919450216696;0.05107064484851546
2.123659136147167;72.91518687163993;13.062339558828853;0.044471284960048735;1.8361576483430072e-13;0.008200990030397141;0.0056718905980529715;-0.0836861347101659;-0.1576041503092372;5.317858362238588;4.062844053556452;0.09359718444969004
1.6045473068014153;42.185897339745466;8.932734456620445;0.3570923303103658;8.001109118621926e-10;0.01313704817299046;0.0070506736355012015;-0.5708367962824857;-0.31510302003123225;5.729472436308792;8.68475674738698;0.09345463322653808
1.4750892749824969;63.48976475413595;11.911166131718849;0.09822162305080843;5.533765919238934e-12;0.011879800516075812;0.007908993681377855;-0.2920535874358776;0.37669627479758794;7.85802387653936;6.386807188375497;0.05790613136160709
1.6565248466958058;46.40033216471855;11.625411914153585;0.16275224284296366;8.283145564178999e-09;0.006121321368268381;0.006599200731577444;0.09419636900985345;0.6259953160238652;2.9853264557727806;5.0011779834923;0.031328927277915364
1.472780970305789;50.199806574536524;8.947877709796327;0.2045371728633973;1.5674606511523754e-09;0.006628942334066916;0.005690002247625605;-0.9400612468336014;0.03498377408752407;6.928215123389156;3.3274637008802035;0.025446671805611727
1.6789726937919294;63.506627609341834;13.87144641857585;0.07053323049366124;9.107096552142352e-12;0.00776660926316985;0.006562022450406166;0.633742289259738;0.09159652918744454;5.417584705840264;2.1997545887344123;0.03689568513808087
1.3999245663942437;45.169209911213784;10.628201565204249;0.32733753475080046;7.864383793001614e-09;0.007653885093417903;0.004891038657908653;-0.12116193800345132;0.19535878031941667;0.32565837709853285;6.245616866377732;0.041544264946217435
