0.02125544514806238;0.029983921216465162;0.01834721522528178;0.19551106804344434;0.38146322419621853
0.0260801714608387;0.03735263867162841;0.02167167216425181;0.23949614922233015;0.4649763658880217
0.04020568974076119;0.05135102559404724;0.040973952495233966;0.3215775595733481;0.6192897998253052
0.031766379576528996;0.047725988270963644;0.03153314731196784;0.25574911946832246;0.48608328460406
0.03169152302395619;0.0368849086880883;0.02315256476888429;0.26135219956400974;0.512186842828405
0.11719802922810996;0.18265064302041106;0.2803764470296199;0.29565886620407167;0.35650603467687325
0.04838282139007119;0.07632905961196107;0.058248980919123214;0.36442796806857675;0.673075621691402
0.04398957164878098;0.07210482726479872;0.07538759150175843;0.24496834112079208;0.42261092732801886
0.0663703788175411;0.10050042669301981;0.1365520288138386;0.2432578568921663;0.3743922448434921
0.04228548958982133;0.0686436896984384;0.04231282883172054;0.3076674650653397;0.5707943546449522
0.026383546522101092;0.04465118183761871;0.02842505673977879;0.22962759718112244;0.4375411963301066
0.041505702642387225;0.05723144076679803;0.05043522447796983;0.23673674855190138;0.4344705491241294
0.027091007829094346;0.04152779537268477;0.02449942681030743;0.23420240401526937;0.44669402996964125
0.03451632353822108;0.06367779427860852;0.03937627473298222;0.2755136933589316;0.506383388041052
0.045617486872735064;0.06792138792066665;0.04773561534619718;0.33803061498173653;0.6307024588800884
0.033300571589093365;0.04289375888382941;0.027593406076210976;0.2584227508832823;0.49976019133409166
0.03609432417339511;0.05781565719943648;0.037421784596606535;0.30151519314296504;0.5722848962138533
0.038005051559255675;0.05596706240424223;0.04100582902501036;0.29635939398227695;0.5599507903947403
0.028064773805299828;0.03586259549210695;0.024036267304660998;0.24150759806134683;0.47021130182605103
0.025803197648789473;0.03544041448303912;0.022998275431899164;0.2343027517384434;0.4550379568103741
0.04720918044013136;0.08156941910844599;0.05156228209796463;0.3443042903814545;0.6377989220057675
0.029220299667089097;0.0442567576173321;0.02784007101197058;0.24971479060348367;0.47569180867571587
0.03104751633418158;0.05289413594534301;0.04392793379746283;0.21962412797403968;0.3997573291524032
0.032359812454805806;0.044060382153939925;0.027512280497724174;0.2732110499705491;0.528990681027858
0.0294525042679766;0.04031983554051655;0.02759023054642321;0.26750657439270864;0.5227649362628606
0.033323837830955855;0.04388492459376238;0.02535729859442619;0.2565950457054505;0.4958109316726349
0.03429966992832058;0.04444539980300565;0.02806921737372018;0.27272767649842894;0.530167955537926
0.07384999587481328;0.11395865062563434;0.15432925093603617;0.2574613187981239;0.38404531119390944
0.03759034903397401;0.060758211951889615;0.039394926083626276;0.29000466655180734;0.544451466039629
0.0862979077017372;0.13848807188900839;0.18736154226298296;0.27281182194009507;0.38187936463102673
0.025490831421500926;0.03299274528137795;0.023367373283300567;0.21341161516163887;0.4130007876618715
0.03828924519339531;0.06437603271619152;0.03904469725757084;0.29751873345476;0.554017844057589
0.02259578041089613;0.03101920902428186;0.021243194559599107;0.19611212419780752;0.37972775966053085
0.03587271434448231;0.04702969345078042;0.0290060538470459;0.26342449907916676;0.5111502656902877
0.038627683389931965;0.06464926569521269;0.04904669502156737;0.2493379975715726;0.4479070623148973
0.03708356008907854;0.0652569798821938;0.05278963448410189;0.25516195659446567;0.45799983007163614
0.03772044889021411;0.053220783222760366;0.046132287527842944;0.2532148532538452;0.47243049139487203
0.029895133809005242;0.04797212787931033;0.029838806339347143;0.2560479947401756;0.48468991031817904
0.03597200846183422;0.055282862774525654;0.032562662731944074;0.2783393588129104;0.5245751897025694
0.031243569816595585;0.04814333709731723;0.029149193826351845;0.26138825704704194;0.4966795013721626
0.03224865672847687;0.0550193617615953;0.03802929603425528;0.2574009976103551;0.47552396095669497
0.04405094618877651;0.06342504823169388;0.06069086011204244;0.2531826301224904;0.45857188479385236
0.015813038246529493;0.02660514334646014;0.013464413533408543;0.19444890038663495;0.39142425276049614
0.02247632863845181;0.030217191152832945;0.01826940879480242;0.20348798096057463;0.3970134750855482
0.03553386592939811;0.05773594514730472;0.03486599192656239;0.2751135287148721;0.5148571132713345
0.03937302508459541;0.055581170003809695;0.0438036749647867;0.3224280136080722;0.6114247127093555
0.026508004618929736;0.03984943474234625;0.02502609694225007;0.23645315919982057;0.4528226473430067
0.024729777790985705;0.045876065901832075;0.040041750900356596;0.21372695148296453;0.3951020739985981
0.03738912508465546;0.05631262086888015;0.032860089024930705;0.28381386207123244;0.5362127670580403
0.043954340965925244;0.06928655679296666;0.03947827776504147;0.31205280155690174;0.5860792948373882
0.03183529793165783;0.04698266726078906;0.02790538480095052;0.2555804608721681;0.48651408510513106
0.03341454126362753;0.04801030209503842;0.03311452455314924;0.2726221398103751;0.521663190727804
0.028724490376231336;0.04311782121195312;0.028680833432310152;0.24301770323051802;0.4687741798022561
0.02998612322707016;0.03090564430112807;0.021278910318652727;0.2404591228241437;0.47953938396002965
0.029619693563767813;0.03975117943237408;0.026863830378639025;0.2532919073407293;0.4893183485767875
0.03214460168981073;0.04581289679187661;0.0339038389623783;0.2620795790729477;0.49905781821525297
0.034386384002646;0.0587856653175228;0.04157970413008773;0.2663676061482676;0.49127094156677104
0.022766035267191998;0.036216097831604385;0.021776352784186395;0.21920711261104092;0.423231831808012
0.041516022058243174;0.06785086867163141;0.057657302826898224;0.26296880151466173;0.47286281372393507
0.018895427961642647;0.024826204265005453;0.01600165430021225;0.1973161829195604;0.3956309873633178
0.0211976506047167;0.02685005223276236;0.01757414680904853;0.21350334316503444;0.42168542479473725
0.044716956673801773;0.06375146356698766;0.04796778247704853;0.34411824487329074;0.6559127160750119
0.02680704396164958;0.037315560044003736;0.025415278380968232;0.23195996683907566;0.44853601096373297
0.032427363977215413;0.04082159017164642;0.02727181043681879;0.2590268112722255;0.5023980195019523
0.0386043982102071;0.06340655057013589;0.04066400863113276;0.31397536163189455;0.5964241705964152
0.0409975982189339;0.06334887116449503;0.036835291344378955;0.29782997053517385;0.5580998868824599
0.05174080786106802;0.07585648896523645;0.097422446119264;0.23529833932852995;0.3944818229989265
0.03927725049654748;0.05169742311095347;0.03637800025951017;0.2859034399463026;0.5443284670759491
0.04349506141774271;0.06398951991481645;0.03936524369774;0.3148410898501797;0.5919542760132859
0.028979598984701333;0.04752059281446554;0.029127902129148203;0.25827418169098004;0.49458050513598306
0.03369104354435906;0.05538701481760992;0.03323694731782317;0.2788722264485544;0.5259879829881102
0.030605903922019652;0.04603876358503403;0.05243563629273925;0.21895663610210264;0.4013068154023188
0.04918373659296684;0.06875815545815024;0.07639408774471103;0.24438133389215946;0.42974890340022887
0.05016817087406201;0.0891912874269634;0.09167937502126414;0.25328259094903616;0.41509178879732744
0.043265830076517;0.07305348147836026;0.07233079240285;0.24817958085682698;0.42975345502604895
0.0415306231662136;0.07216069106481086;0.049239934157107305;0.32999464200035367;0.6088524741146261
0.031290135194960114;0.04699391509884976;0.028332329142663044;0.26662637632558617;0.5094338872194057
0.04910874809644752;0.07964334066146263;0.07927964090701052;0.2544673080313424;0.43595067621040967
0.038768018960980435;0.051803181408523864;0.029377368709210528;0.28618395834986066;0.5518727886934406
0.012712178012266321;0.01983350188180774;0.009067738191941403;0.15717260555588056;0.31636167374024726
0.04449929801946339;0.07577716035827492;0.043563828624874366;0.31440396775256374;0.5796576994601859
0.021264319143430636;0.03442275894504824;0.02056451301133264;0.21205019500883313;0.4131285221930286
0.1084119708605889;0.17033476833492436;0.2450151364733293;0.29444179157603523;0.37764007259598636
0.04538615759246154;0.06312107915471876;0.05156166969893606;0.35143543826295415;0.663786248283122
0.030924634300495225;0.04524083094928115;0.02779500907121339;0.25349179799904514;0.48526500800237343
0.032367253471356314;0.04669793796961702;0.04564816352358446;0.2277806106925285;0.423384603532854
