0.04465389965087577;0.07070140263401432;0.054824187553837694;0.34481736880717034;0.6357980357867633
0.04666325219075312;0.07258932941209154;0.057187068667055134;0.3520251263567138;0.6497443290363211
0.04264000420736656;0.06642653674920518;0.050635185791439295;0.3350131831874275;0.62288664760843
0.047804673019723375;0.08036636020302107;0.0671862338124323;0.34160248306653257;0.6149041022938768
0.05037593999306781;0.07950898452965505;0.06912496518109289;0.33251855404021735;0.5992333960317026
0.0427207619831506;0.06930429298716213;0.05492786442409604;0.3227354227133253;0.5916307887313332
0.03769562001514743;0.06509480293005128;0.04392120295778668;0.2870169194768776;0.5272276216994013
0.041748088348427435;0.07429124052303644;0.05480294640852757;0.3017379380838007;0.5464053715587125
0.04023468273399779;0.0658757038481192;0.04799816085404693;0.3091728237586634;0.5712860019948038
0.041045481636371034;0.06447824226972185;0.048651736807340876;0.2993629822569614;0.5540578349846488
0.041869546405085285;0.06685580543837305;0.04735488952346073;0.32136275568020367;0.597618505208319
0.040832262677490294;0.07235344382974629;0.048646037658237266;0.30449325650955117;0.5548196899074145
0.04570704619496855;0.07406372429050581;0.059120936998729536;0.3371432576617933;0.6155134568041956
0.04763994352032265;0.07472294891690388;0.05831799059764892;0.3212419005016319;0.5859114851595632
0.037889290391092977;0.06453411338404791;0.045856748562605534;0.29866693000216304;0.5499912347555385
0.04108126478587796;0.07029403295643451;0.052959105986358515;0.30229659496766514;0.5512884846453615
0.0414998325287485;0.07365888645601389;0.05447343993380195;0.2963822261600674;0.535135534574284
0.04647741132776799;0.077656588062787;0.061229797014032174;0.32284170957583613;0.583707505294333
0.04050447298620806;0.06783995527328938;0.048541818848575446;0.30503337690373306;0.5617152508757628
0.04034047432376802;0.06477905137355604;0.04541229943804998;0.2980815986567656;0.5519388581790148
0.04366794741992194;0.07333064939202683;0.055823136648064806;0.30523834498733415;0.5550237665622201
0.04476589918300942;0.07367678626430428;0.05775075500260377;0.2947150159113656;0.5340691253427811
0.04143753828059779;0.06745409829911346;0.05031572268079387;0.32106458497652146;0.5944953163879618
0.04575019066264518;0.07691276930106603;0.06119395925845773;0.3107056017110469;0.5603878883530057
0.04800078427855885;0.07839541875423746;0.06275459798034776;0.3237370773351309;0.5874294779236539
0.03963474400660982;0.06256105364798459;0.04540387367433749;0.3033065867717541;0.5649242532254118
0.042201169874258426;0.06752766084987757;0.05428490360043074;0.30143666801744423;0.5543852028055177
0.037210598851897814;0.05958497469494891;0.04239472337465279;0.28309150297255864;0.5272102919385704
0.04074776373114098;0.07133589182766993;0.0489738635107256;0.3052388046785756;0.5569657777037278
0.041504863434338624;0.06454919361662839;0.043318329814282124;0.3073192779392929;0.5700707338387335
0.03959969543979324;0.06765156416372162;0.04493141925429983;0.3000743245561905;0.5528784575914604
0.03981082508666298;0.06712593000978223;0.04808227816397869;0.3090496806077491;0.5697237007288773
0.04570208114834656;0.07506725972068803;0.06114969689300305;0.33360665157750113;0.605113102641794
0.038254250455289435;0.061620024408638396;0.04094865556175693;0.2951305425116705;0.5493753605210672
0.03810818634967188;0.0608034273436605;0.039191178502386716;0.2940478698683374;0.5489832473722062
0.04506452634796648;0.0789316104363421;0.06104018296019285;0.3175294670831674;0.5730260408016834
0.04098408720412407;0.06683392640558815;0.05150778197082824;0.28822532039326804;0.5283706246051563
0.044742857596940314;0.07699482107802996;0.05997695775368197;0.3260721384972813;0.5893792016562424
0.03840507141562705;0.06157652897131629;0.04498138039386979;0.2953336420452002;0.5502960453864945
0.04495749898249566;0.07203003891993616;0.05641454196870391;0.344509019492549;0.6315090994285015
0.046920887906111444;0.07896996527241866;0.06386355842979205;0.29913583038199953;0.5342458399809239
0.04300945278556866;0.06849168375857624;0.05330347835876368;0.2962056127212852;0.5410965266813177
0.047007183218731756;0.07807912182688649;0.06417241459596772;0.3244153847193529;0.586207332148503
0.03960519192334102;0.06410733343464803;0.04477975758829942;0.30290726612666014;0.5625557948494921
0.04285354809606098;0.06908657529924239;0.05338960916568978;0.33363724992720895;0.6151808701379032
0.03937083459221351;0.06386360927832561;0.04373215675880798;0.29194128922285084;0.5404521478924107
0.039463220239404254;0.063348707850762;0.044748106435562665;0.315163470882343;0.5875149729091171
0.0492908141255328;0.07775711524078902;0.06689516130835056;0.33531979362761755;0.6083827921467935
0.04111681784838818;0.07560196190650795;0.05449810936333499;0.31228023263896565;0.5644178986777171
0.0386965756695301;0.06324728699531239;0.04646005942642423;0.3108775922671348;0.5769483977175675
0.04157917502150494;0.0670837507179561;0.050753594912639186;0.3283179879909064;0.6074755356746682
0.04501121373875718;0.07679726889496957;0.058978270101889545;0.32807074476147524;0.5952552871888293
0.04167737664290255;0.07157941248151385;0.05495594771215488;0.3250653431514787;0.5920648470248723
0.03980619594963748;0.06265871492858698;0.047304764814366115;0.30728936987840744;0.5710793979043943
0.043234454101857826;0.06924178064715719;0.05383299278852097;0.2972294805721838;0.5440430362978849
0.04257393660468192;0.06582708687825986;0.04947150375830285;0.32620144501469706;0.6040438463154293
0.040047155234614315;0.06664746726941727;0.04724308888472833;0.30994582539812443;0.5707341268299732
0.040007538326016376;0.06321287209610305;0.04397563343962991;0.3080022105756421;0.5721633216715598
0.03986184251017608;0.06457303089202927;0.04763383707631976;0.3145788821907882;0.5835445632366936
0.03978619261934084;0.06593701239787612;0.043740262569076475;0.2934969692415559;0.5417774827587604
0.042076911216340496;0.0685152834313679;0.05453363573705763;0.3306613710882728;0.6066305986231233
0.04380002255280536;0.07127299673961703;0.053692482146662994;0.31536819761817514;0.5793516581491813
0.038899004643154114;0.062205311693858845;0.04164944444543565;0.2999055402009607;0.5599560929436114
0.024437882704351818;0.0308977449924266;0.022114677474867873;0.24549915992223748;0.49217056869296405
0.031155609049323737;0.04784311688983227;0.039152194127878216;0.25631168456032144;0.48341367297253696
0.052220335888035055;0.0846405599726902;0.074538640753958;0.29451645290430367;0.5180694211702195
0.03287398897740342;0.04143772475208162;0.024615618531806216;0.2536567823975467;0.4932319496200035
0.030466167850375033;0.047276258039935515;0.03282375849664468;0.25122964802691566;0.4757023401460917
0.03642402926820466;0.05410119526275721;0.037454353825892094;0.3059445158060742;0.5889423714714018
0.039880365049589556;0.05927211473878637;0.040972092728270605;0.3146310706548704;0.6047551271870644
0.03732467427872728;0.06745812243081242;0.04767534966610847;0.2781954432590254;0.5052673034902809
0.030392976581552177;0.05150140315449381;0.03576128745701647;0.2476931269443442;0.4683499405953694
0.033902586577250614;0.04663885422943499;0.030098251240300813;0.28232151673314365;0.54691730758724
0.028228273834556745;0.049479853783753316;0.03078893874865911;0.2455691099264431;0.46498269937978703
0.025535902211752178;0.03266019942049235;0.022953767106540464;0.22683202534779584;0.4477630164352606
0.03178706268148739;0.04633594564015041;0.03020900223544486;0.2723157897599014;0.5267368271175891
0.0374122198735081;0.05306498427029392;0.03374997362688918;0.2838345104640029;0.5431147248552498
0.038626179014298045;0.04617216013594015;0.03268848670229735;0.3134384791812801;0.6205955931775585
0.04631469425612164;0.07174386926509373;0.05618555931448012;0.29939408774963977;0.5496329927196429
0.028179969659936483;0.04978079234724423;0.031065928382876026;0.25155710638535733;0.4739496890009243
0.11451892461219657;0.1583416620699708;0.19693100245930886;0.32837171593392434;0.4895231347253625
0.01312357371770179;0.01335949603668358;0.00903704725026751;0.16595615708797679;0.3462409495297657
0.02128280956457174;0.030134830360751295;0.020850985792563115;0.20389563159190577;0.39821487840089964
0.051638265869096506;0.08158074674103791;0.07854823697887643;0.28654803822057784;0.5042997351732432
0.02765492374501932;0.042425025338331694;0.027659282939843093;0.2520944245109801;0.4835048761065521
0.12705504430490905;0.17921468223923015;0.21213006935316905;0.34336528400055133;0.49803833438243206
0.02461241611742248;0.03087377179898905;0.02163795960576752;0.24225161280886773;0.4853048344370471
0.050214410453770605;0.07396179975425111;0.0792053083010254;0.26442160134100556;0.4667668654723491
0.06047865303697598;0.08306209479990326;0.10299106156648742;0.261463213397457;0.4457098733933091
0.03297633441082404;0.049982320485103295;0.03181293608799516;0.27200620008255;0.5168075868883507
0.03696846200744788;0.05915639243835318;0.03771395409552452;0.28235911001524117;0.5290006348763228
0.0321217910016952;0.044818757430027806;0.030518029568017493;0.25162566850767865;0.4823542261979542
0.03147727877602826;0.04010051243362396;0.03379052711573606;0.2600121258323423;0.5002877219900669
0.08235928711919875;0.11892081282920743;0.1316970519041714;0.30756635807603755;0.501364375007648
0.02242965182867408;0.027773201604200517;0.020545066380775565;0.24033994744145482;0.4817387006275536
0.035782510728867165;0.055851418448236705;0.03509398915072306;0.2826638550758577;0.5353765507151199
