0.018085096774781567;0.01791468813662644;0.017781974399201914;0.017725451516076293;0.01775730339527554;0.017813619752124293;0.0178753556947864;0.018143503569656716;0.019057852541840666;0.02171524739212476;0.026217536121472353;0.031190782393242137;0.03317530728435757;0.03218123003083198;0.029707061180010208;0.026538426683534656;0.023007394271675446;0.020008812008207304;0.018051261155698963;0.016646662270175076;0.015505786624681984;0.014752004221434927;0.014321143391500353;0.014131998761672432;0.014393414340437642;0.015218647048728511;0.01675835748175903;0.021530282507931556;0.039981005637630594;0.07811343954673694;0.13204496612498587;0.21043426699020282;0.2874572751271898;0.3523238384455912;0.4046566315989629;0.440621711473567;0.4626187384237961;0.47446628042611244;0.48025857439747793;0.48458131782350583;0.48721745557791135;0.4885039043148954;0.4895324863213981;0.49084677651405983;0.491838830908114;0.4921914009847229;0.4921178068633841;0.4914058906882559;0.4902745772896572;0.48811144793746325;0.4826203258643457;0.47377106889480497;0.4603387413975047;0.44499166313685473;0.4339238289279068;0.4290446258849224;0.4304715625527046;0.4340679110491291;0.43668445871612427
0.01585623381518341;0.015690748383052615;0.015554557492380479;0.015508250163940354;0.015602805778023346;0.015748175615394308;0.01588640423779871;0.016229207706849772;0.017256726088365898;0.0200463517684102;0.024663454298382667;0.029951748051553255;0.032891647178643325;0.03348873051283344;0.03269068955115372;0.03055264163576194;0.027366226905875684;0.024394251452739126;0.022343720258656947;0.0206512238273898;0.0189784934987316;0.017581025958000554;0.016255724598010692;0.014785555181343758;0.013508674795117127;0.012895537559205961;0.014288336039630058;0.021517609928890444;0.04461998063453161;0.08645906983808706;0.14122965663821102;0.21728707000866415;0.29038115584270274;0.35102362685942334;0.39940082235108804;0.43226557504798857;0.4520603829688171;0.4624492167325526;0.46727728359033754;0.47075001194973515;0.4727027755053003;0.47341286151729856;0.47392120137237925;0.4747946147144517;0.47547382622855944;0.4756123582592881;0.47539048315432786;0.47466659551210255;0.473569101691412;0.47149356591183056;0.4662187297096321;0.45771482133093494;0.444778926339086;0.4299978945738459;0.4194388980815595;0.41492912788245323;0.41656487163412015;0.4202677734241681;0.4229306663938111
0.014766232404212796;0.01459517693215508;0.014448490309181529;0.014371853697470039;0.014401399242534061;0.014466998341041124;0.014531538285396899;0.01478944942110951;0.015671789070064196;0.018228767551207465;0.022483379081867098;0.026937301653242818;0.028151035223824995;0.026352420956208693;0.023344388396604868;0.020056515065229152;0.01671782929146675;0.014025722609423679;0.012373654687136587;0.011350486167286629;0.01072547119040848;0.010521799669318163;0.010730136255029308;0.01132379351894701;0.012407982930291047;0.0139169990252945;0.015472968910042812;0.018651017397478663;0.03280956423584943;0.06538063832489954;0.11459598372955454;0.18947756997886336;0.26491429474076383;0.3294854822513156;0.38210369939037025;0.4185558833824019;0.4408610866065369;0.4526687234325286;0.45823084313153;0.46231349005434524;0.4647643838631148;0.46592277706685514;0.4668646001700457;0.4681314436181537;0.4691060778265271;0.46946165827194714;0.46940966423325003;0.46875726524122274;0.4677143456370798;0.4656857378664957;0.46044116353205006;0.4519578345266493;0.43911919954116413;0.42451010686681334;0.41414172359422075;0.40975842383188105;0.41143000287768944;0.4151170214444222;0.4177685576248093
0.016822157067524646;0.01665242196632456;0.01651475531789993;0.016471079115157577;0.016578278451328945;0.016748328571122004;0.0169182730578651;0.017303156180689033;0.018405854141306376;0.0213233816205576;0.026157262330110776;0.03197394393428686;0.035993696369266005;0.038007017361455175;0.03838736305376592;0.03675812708550404;0.03352049959186651;0.030247223626937703;0.027819898366537497;0.025605251447557088;0.0232172279066419;0.021048161843328403;0.018802290544296215;0.016178889078812732;0.013657093547958096;0.011975073792478847;0.013231984234496282;0.022341187561687913;0.04978540939694024;0.09581387556659035;0.15207626821399062;0.2256548383543283;0.2937213875221003;0.34864911470440907;0.3916383578728056;0.42038587435409036;0.4376690388375667;0.44702316364275835;0.45169267109218336;0.4551953571761569;0.45731539775218355;0.4583305128042343;0.4591698230762884;0.460323650105055;0.46126583230806084;0.4617132329241754;0.46181386701777133;0.4614072245117966;0.4606446999342929;0.4589862034983038;0.4544739121403815;0.44707105404963204;0.43565880669637075;0.4225566273398712;0.41320593727977006;0.4092981736397462;0.4109454914675421;0.41444921479368985;0.4169393249079309
0.015380417719353804;0.015204982907698306;0.015055923187951568;0.014983905036287087;0.015030006877611928;0.015118793165357552;0.015207857611674468;0.015503128571237024;0.016464458385105553;0.019187296436942423;0.023713329654068346;0.028616072104038742;0.030483769010620724;0.029461065102604825;0.02710957298952147;0.024119101206648855;0.02076516830515909;0.01795038149162548;0.016172580691428438;0.014961374588892925;0.01404701472832727;0.013521216306227022;0.013311637188745638;0.013324206567124783;0.013738254795496807;0.014661257008266242;0.016249446132576787;0.020809383637324055;0.038049087836450314;0.07410301406164364;0.12594211073462294;0.20261601206352328;0.2788353355354428;0.3435432375335182;0.3960043992740561;0.4322011239477245;0.4543051288654154;0.4660304805753541;0.4715843398314564;0.47566498116801176;0.47810508725355305;0.4792378092151101;0.48014933346685296;0.48139677846605117;0.4823604490407423;0.4827067816277227;0.48264500903971375;0.4819725423493349;0.4808987489182448;0.478811845646903;0.47341696671506195;0.46468027232022296;0.45139901119783715;0.4362402636637362;0.42541755714402785;0.42079396748032616;0.4224648299137062;0.4262525981302369;0.4289858647467656
0.017250001524639774;0.017075363758946173;0.016934090168551415;0.016876267178204868;0.01693751421228767;0.01704478622743959;0.017159218342233884;0.017493771314886213;0.01853278041021298;0.021418055434479912;0.026228789531256815;0.03165741837812605;0.03433222688277996;0.034213470211251956;0.032517259802955355;0.02972786630030094;0.02621713556753525;0.02309462169383123;0.02097882426558853;0.019333093645789834;0.017843781113232537;0.01670849760173428;0.015787060987246786;0.014925831405938828;0.01441727723781144;0.014565559574694067;0.016076746307306104;0.022150194617174414;0.043221711906288006;0.08363897924731968;0.1382733460574256;0.21542663970402018;0.2901226200366256;0.3524287925720958;0.4023849247153101;0.4365572390224543;0.457442525801892;0.46877672912176316;0.4744240222902202;0.47869738301581233;0.4813802452603939;0.482811877310918;0.4840204690026916;0.48551623246710746;0.48670101356984036;0.48728804907480217;0.4874665810989759;0.487040486700026;0.4862245128571655;0.48445201210614913;0.47966334146344064;0.4718346144751075;0.45985601740467696;0.4461606294453382;0.43641821073559145;0.4323382611176673;0.43401213996593074;0.43759941531507013;0.4401581136652939
0.017233161329408973;0.0170700212148828;0.016943104286368138;0.016890993156933043;0.016931988465517724;0.017003185616665455;0.01708115016935766;0.017366813769158;0.01830607660042965;0.02099027065326416;0.0254875247876303;0.030397697478299502;0.03227784860067881;0.031176242733551303;0.028623071241661975;0.025434408545430682;0.021932978061842964;0.018965027158508944;0.01701442165877812;0.015615864418949132;0.014500742695342118;0.013781172433633568;0.01340408616728737;0.013300504568332537;0.01366119905613041;0.014567117197573868;0.016054925858482047;0.020407822769795126;0.037612156227124154;0.07364414808340493;0.12496082936775055;0.19982606730963048;0.27349473992826684;0.3355752095455711;0.38565775853694995;0.4200524124097825;0.4410575005448306;0.452329957603342;0.4577950305076626;0.4618552798560237;0.4643265626325687;0.4655341418246378;0.46649165665968195;0.4676968781723252;0.46858930719635683;0.46888037129731724;0.4687769965087665;0.4680845140141711;0.46701614127662516;0.46502971225550355;0.46005991665511414;0.45208602112382285;0.44007265022061154;0.42639446212361276;0.41658147958047215;0.41229497929009595;0.41362135835786107;0.41685910104149054;0.41920781540807933
0.017047919897405603;0.016881474014333913;0.016748560190487753;0.01670578312892808;0.016795072663148364;0.016931923423805985;0.017066628894306372;0.017413478383690655;0.018459723216306418;0.0213174333963277;0.02607143925853945;0.031544045040595686;0.03459963714755528;0.03518545864064123;0.03425908251993113;0.0319544058526627;0.02860557151690313;0.0254859627703572;0.023312555779203124;0.0215066846278102;0.019719827777064294;0.018220634358881493;0.016808073284408503;0.015270442988520684;0.013964560491874929;0.013361531146888402;0.014763401030805359;0.022085574740315844;0.045820467686585306;0.08887025780288664;0.1450075958861765;0.22244586955817372;0.29647765915695434;0.3576552688092324;0.40633066135178014;0.43932067858131246;0.45919976820454117;0.46971240104085443;0.47468060040094084;0.4782891088765036;0.48035582574959523;0.4811643183101109;0.4817524596109375;0.48267694533496336;0.48338554290198055;0.48354485225478705;0.48333810524194365;0.482621391763815;0.4815312097381666;0.4794770897050801;0.4742918335740804;0.4659517501545125;0.45329312924193954;0.43883890239797496;0.42850523349861314;0.42407099029440204;0.4256290349161668;0.42920688564051873;0.43177878753785903
0.01799935581033332;0.017835906636822375;0.01771203686499383;0.01766659445398288;0.017712739095173666;0.017784289038351695;0.01785834226201813;0.018127770322855948;0.019017058483601124;0.02156180937132509;0.0258783951780661;0.03078866074985589;0.033176348182337584;0.03297822786133088;0.03132946786969364;0.028673361650483967;0.025333579047497914;0.022339331757616997;0.020283731036488936;0.018657373714824812;0.017152274620755716;0.01596951884194883;0.014992635681698934;0.014094361997392845;0.013550865158667382;0.013630839575327599;0.014998203497952318;0.020773096175611974;0.04124883128737788;0.08070877035366401;0.13403106632420902;0.20907224999021878;0.2814608642203231;0.34163564665611756;0.3897322515489144;0.4224933595339222;0.44240021981986766;0.4531050528364365;0.4583294821511345;0.46220642798614214;0.4645267903593731;0.46559036296209017;0.4664119939782736;0.4675047644693975;0.4683209507086769;0.4685592022804612;0.46841146535696515;0.4676988255131519;0.4666004133395536;0.4645450580576174;0.45939324103193896;0.4511164998411392;0.4385625456008811;0.4242106870787028;0.41383835570286476;0.4092434302347027;0.4105424267959863;0.4138773015747973;0.4163051038391289
0.01598587773510565;0.015819697284710207;0.015683499047734775;0.015636009655322566;0.015730081317547513;0.015879727257450647;0.01602571689800359;0.016373962177092704;0.017400593303829034;0.020158625271760246;0.024726838786264825;0.03008724332057078;0.033427016739623734;0.03465206239914257;0.03440596292892578;0.032522274976723844;0.029330812868065513;0.026208346048093606;0.02393679384934425;0.02193814733033818;0.019863788311272328;0.018036451765308634;0.016218755528608107;0.014170923646712337;0.012295327139247381;0.0111651310301188;0.012398974788812031;0.020220980892003314;0.044732020461370155;0.08751341594946196;0.1415955193733016;0.214332376258276;0.28278455295889765;0.3386906665520302;0.38278464404014617;0.4124417613666011;0.4302464677383061;0.43970460405925044;0.44423386916464613;0.44754775573761574;0.4494735606367624;0.4502880970414673;0.45092861337140117;0.4518915434917023;0.45265841546131497;0.4529294895208084;0.45286340550381243;0.45230869372764004;0.4514091027691042;0.44962974653742205;0.4449822787714622;0.4374390346901832;0.4259587154214382;0.4128529149935291;0.40354600594033607;0.3996537131856417;0.4012609672034294;0.40469631294113584;0.4071398991196683
0.01777846288296381;0.017615184266530328;0.017490761487763056;0.017463260381105766;0.01757399364981818;0.01773710354309941;0.01790258495431867;0.01829737907394874;0.019439632958307296;0.022491264082282702;0.027543216455680614;0.03346294342689305;0.03709983471143862;0.03831129226564953;0.03786080474220404;0.035745055590862565;0.03235438285651589;0.029104760525985884;0.02678589559586002;0.024773752742257495;0.022692978327942304;0.02087326637826948;0.019060068251217335;0.016984583740676112;0.01507110174489405;0.013941984599689117;0.015343903240967528;0.02379209226941667;0.04993282315446036;0.09535367773326632;0.1527029120809094;0.22997020174525973;0.30288361564802885;0.3626058405651962;0.4098322244578353;0.44167088519290676;0.46080512193453527;0.47094424190036854;0.47575028504382566;0.4792317255427462;0.4812219776729468;0.4820159433703987;0.48259044188759637;0.4834589839563001;0.4841019931394598;0.4842107307470167;0.4839703812036656;0.48320398622698224;0.4820844009651305;0.48008117566419906;0.4751359586524619;0.46722613138539987;0.4553568657203623;0.4418659469420277;0.4322546429436145;0.4281424880634796;0.42960751994072843;0.43294559742708105;0.4353347108683615
0.0164224343526981;0.016255809237791168;0.016121853929279888;0.016067517468324716;0.016124684560968355;0.016219750129415553;0.0163139435726506;0.016604108565102606;0.017532537894857533;0.020141615071101182;0.02451076311771435;0.029434438414976758;0.03182639402864094;0.031699409406223476;0.0301992365242457;0.027670454713726075;0.024400686349332144;0.021453003117852084;0.019435994169732743;0.017839881620395875;0.01636029592596545;0.015196301046925842;0.014215406108485706;0.013276442410059366;0.012659220297388345;0.012657349463750136;0.014017715357056978;0.01987341514819152;0.040217836180278514;0.0791610645110091;0.1317728534349438;0.2060515050334038;0.27791020429219987;0.3377412551217525;0.38556555805508896;0.41810179136391795;0.4377438598665542;0.4480974040159856;0.45294110086228345;0.45643740408441064;0.45843158605572815;0.4592155995445864;0.45978291065944005;0.4606501302273112;0.4612864553562889;0.46137578763373277;0.4611087544952003;0.46031908211586015;0.4591716590575992;0.45711777219040217;0.45205172828810547;0.4439511020816526;0.4317781063039946;0.41793424046520933;0.408043284063923;0.4037645277039805;0.40517718866355645;0.4085144434526671;0.41092140164734664
0.0163201463822287;0.016160767929604785;0.016033703720632203;0.015996809940176143;0.016099579897466316;0.016254857267721502;0.016405554670610754;0.016760191060911298;0.017794703968445173;0.020557708369342655;0.025134436980521254;0.03053956763779444;0.03399565370119513;0.035382875740481656;0.03527686088233279;0.033465995839251535;0.03029640963115434;0.02717425429653705;0.024895082102917993;0.022875864432727974;0.02076359460888637;0.018891915675185052;0.017018794237960284;0.014895033120473059;0.012923457399047971;0.011698057814339167;0.012927528541261805;0.02092001189299913;0.04569200765716781;0.08857356664899572;0.14246148575045153;0.21461353143537545;0.2823388741379018;0.3375620417287154;0.3810853395264073;0.41034673265223065;0.42793831882266903;0.43734363726843795;0.4419112957144894;0.4452789818117519;0.4472457083531864;0.4480747502968768;0.4487221628723946;0.44970014674241565;0.4504802477301181;0.45075499034124644;0.4506826571125415;0.4500961707558701;0.4491412348285947;0.44724734300195057;0.4423002745399742;0.43425463066165104;0.42190491887377435;0.4077283583085316;0.3975175012034368;0.39310103303588084;0.3946103827697531;0.39814585204509123;0.4006955352419964
0.01728065997667663;0.01711620692588254;0.016988213842367834;0.016957963777034624;0.017065385295412093;0.017217665096849848;0.017365489672476968;0.017736773094492016;0.018836668037028402;0.02181403411282949;0.026744921488252683;0.032384618106959875;0.035461323749522954;0.03595079599665948;0.03492144395686772;0.03258237275780642;0.029261471226427825;0.026224035300876507;0.02416744154692057;0.022500509798375177;0.020869419517203096;0.01952503508412286;0.018252564991247347;0.01681376699648753;0.015553743001263706;0.014971436028730328;0.016504031454137532;0.024178655079185485;0.04840397736631153;0.0922088779494903;0.1497179927405115;0.23007569830308125;0.3077556857695116;0.37255425298758277;0.42449649663550354;0.45998153928831215;0.4814853505912038;0.4928457798511922;0.49818364505331947;0.5020518188649928;0.5042775562124718;0.5051848355985434;0.5058728424794156;0.5069225539404795;0.5077284980120584;0.5079327508890918;0.5077387215558931;0.5069493058529316;0.5057529512757739;0.5035235247585474;0.4978832014657194;0.4888040218716962;0.4750890755283948;0.4594702849694214;0.4483400872795718;0.4435879493689757;0.4453059666751768;0.44919709539040026;0.45198887988933295
0.017064777372511587;0.016896670450198794;0.016761486575954526;0.016723776131102906;0.016838858750429685;0.01701414102150053;0.017187398440700025;0.017585572807819083;0.01873184633253003;0.021778222266141647;0.02681234850482499;0.0327509354610289;0.036550432326700286;0.0380763976312867;0.03797180562045819;0.03605429283257748;0.03270974285994583;0.029448316976153986;0.027109689130135933;0.02505778647829046;0.022907050978508318;0.021005832213174085;0.019080021102333044;0.016842917362320468;0.014734109839655379;0.013421534542038023;0.01481102141465396;0.02358995851192747;0.050411764600923024;0.09654706728124127;0.15438890441086064;0.23190916913102386;0.3048220858008805;0.3643972065345236;0.41142981453939187;0.4430976545379324;0.4621235262132427;0.4722368732343524;0.4770848897637805;0.4806302254660516;0.48267482632710396;0.4834970034881129;0.4841162816988579;0.48508723472813686;0.4858557866892079;0.48609160160734494;0.48596660279174403;0.48531939515123124;0.48429343773405564;0.4822937238182827;0.47712970679592354;0.4687636033009369;0.4559715132520938;0.4413175965615784;0.43081791324557933;0.4263271523433555;0.4279608318633438;0.4316647502079343;0.4343227401572706
0.017218378391387092;0.01705738119575973;0.016932684552625886;0.01689707066193535;0.0169847685671541;0.0171144303694501;0.01724549021233797;0.017605263912688317;0.018698871464444;0.021700747804543997;0.0266684863202758;0.03220871620220341;0.03481904393006595;0.03453229758315951;0.032701483652894874;0.02984968067556239;0.02632234466109103;0.023221885393900396;0.021159888127020354;0.019592843954700095;0.01820300108831994;0.0171720362888953;0.016363564244709812;0.015617565159914656;0.015199444196866623;0.015399894406855422;0.01695609212632372;0.023030870934507;0.04389916633336409;0.08419884615344525;0.13927548763076383;0.21803018818569786;0.29492160848813087;0.3594073403508954;0.41123505933694526;0.4466719437050266;0.4681212633389627;0.4793968107447617;0.4846267582884149;0.4883808849693959;0.4904997966583517;0.49129032713999826;0.4918303804739446;0.49268784423305423;0.49329047600943443;0.49329092115012013;0.4929067670914357;0.49193201163313083;0.490562940960908;0.4882000525711153;0.4824865703348784;0.47338463931408764;0.45970748674024275;0.4441275100746236;0.4328962045505265;0.42791471526532415;0.42929247019605665;0.43286254717783285;0.4354707525062076
