0.02970880061150838;0.040079745628844546;0.02526617471263258;0.2607476671442324;0.5042355546753721
0.10918562410545404;0.1612298914019806;0.2352671784396805;0.35993259488435214;0.5322938119191069
0.03960732840019967;0.05864111528735238;0.05787721388884761;0.27266430649695056;0.49906326028572584
0.03809668976808775;0.05792159575023395;0.041722501788400694;0.309257760440486;0.5802134092885947
0.028230045305136852;0.04817611625864461;0.028831308521891884;0.25699052454217886;0.49363430832379407
0.02470741571985165;0.03601590848796399;0.021952187449598367;0.23651421183080892;0.4651026735203844
0.03840909912753664;0.049480074832853056;0.036512345599238445;0.31097339344877434;0.6017033394520481
0.025849478528863656;0.03854069581761879;0.02258918998265832;0.2413797006303645;0.46710205398355525
0.07807646452041607;0.11047440829917726;0.15222033238584437;0.319717367999945;0.5215318880178313
0.04254087686932524;0.0764352631593844;0.04699771509675964;0.3067928453926091;0.5638390651939853
0.040640486107115334;0.05702404204791425;0.04361267065476432;0.2879156981886954;0.5417632470857018
0.031424829721201836;0.04427804865604667;0.03266401641431656;0.27897561619209277;0.5367864670189472
0.037943066680042305;0.055405762967811044;0.032997832680458264;0.29427754332777706;0.5607801580272354
0.02857623814586744;0.049804799905343346;0.041415672135070095;0.23627737190883547;0.435558931977389
0.03549103586049219;0.057420319566751345;0.036291886011855096;0.28346975143114195;0.5376454091234557
0.033333476617449107;0.04322299482873531;0.028867856755388985;0.2701207812575571;0.5249870225668405
0.047071511876317765;0.07381351627150752;0.07288506044827267;0.2898208490700722;0.5158584213195623
0.07304983088752104;0.11045138080517243;0.14427796030733203;0.32048518402578086;0.5241817884147393
0.028576720161025672;0.038052983348689326;0.02444652754002624;0.25835483149225846;0.5022881017116754
0.0397791251980486;0.0612346460824555;0.03572221570897393;0.2989755797544211;0.5641760015862917
0.02956183630791816;0.0436537426597398;0.028370167046914654;0.25767363945490007;0.4930137250233327
0.03679499729134115;0.05837234403576228;0.03504298588741367;0.2861841494522113;0.5365641624905612
0.036697558617540135;0.05609550086108213;0.03600335045240941;0.2788750337675699;0.5265172577903154
0.04372120851772619;0.0795979957569894;0.047549289051407005;0.3097874248453994;0.560938150369225
0.032159335102499534;0.03907275824263963;0.025987623116067088;0.2731891129774356;0.5377809161187322
0.0353956811636675;0.06006185628055018;0.04219368566900267;0.277586467352146;0.5124822616969861
0.025041716982564292;0.029213658659596704;0.02068664098916923;0.2466727776083363;0.48886989649439166
0.043543790710768006;0.07423359617389644;0.044676847716023885;0.31072495718365645;0.5780083565417992
0.01519151499632733;0.02727681814742261;0.013746976927001102;0.17137470714983785;0.3418916136572651
0.04044922420533558;0.05747540815816715;0.0489600986988754;0.26716451594777274;0.4951013959709334
0.039328399815097725;0.06517966499148303;0.04160723476207996;0.31880307265704527;0.6014772269991863
0.15523866133967665;0.23022762507994773;0.3387345294796737;0.40931430632242566;0.5391225258498047
0.03518656384813655;0.05703530605483842;0.035024101128005435;0.2779275676395734;0.5207438431773204
0.042724491640875675;0.06049167920095722;0.055246105038618085;0.2743195147042303;0.5041588040075548
0.0489918528679745;0.06989304551264702;0.0964263085685457;0.25911807321505376;0.4491664360923991
0.02377962978461238;0.031930155515621936;0.0209120726036814;0.2267886814264627;0.44729815830674663
0.029752106186922825;0.03676824744192198;0.023104123190631407;0.26387175778174143;0.5185736137272617
0.036369261663535955;0.058176727898834865;0.03939329722594507;0.2862664180598155;0.5313530293041006
0.024953320980275768;0.03078853245003707;0.020376233508675495;0.23715302642305588;0.47080555400326246
0.0336051503150035;0.049635089488326005;0.02927384481690479;0.2672075651673841;0.5101265632123998
0.026158588488515183;0.03420176581799407;0.023483333505087307;0.2215147002469628;0.4295385016801004
0.018870849334573715;0.02641043432654578;0.017210028882491082;0.2105158349176322;0.4198206737831423
0.04496070399228696;0.06830847647942795;0.042363699040499324;0.33526076175790215;0.6412471237451882
0.03170446099647755;0.038880299231066985;0.026629128284771285;0.27467062776904205;0.5376644370540944
0.054786192866589506;0.08273130581349111;0.09253751927638666;0.3072885850703252;0.5397377614817374
0.03683880038568242;0.05460350556529583;0.03120062392623678;0.2871628788576952;0.5447913538775974
0.040690754293069835;0.05954975381542431;0.04449378014804885;0.29227102736000293;0.547465242268056
0.03378760304577278;0.04781604173474396;0.033167478395231466;0.2555660096899245;0.4846732579697535
0.03278283808436376;0.04426708839486314;0.02732628614955237;0.2593546195073228;0.5037414121051441
0.029394520702863695;0.04552515599653841;0.030799436885571088;0.25178476417393236;0.4779146105149156
0.03394421511449426;0.05512010082417421;0.03396451660122409;0.2839389782362047;0.5371645562218558
0.019042728300559763;0.022089054720968795;0.01464294110407238;0.19612385450523961;0.3975289724016049
0.029605428659022926;0.03695773732674804;0.02513542301303046;0.26058551808581026;0.5114054589236187
0.02056073921376566;0.031318951046116594;0.021909959228712122;0.1989881342794962;0.3845703580951638
0.03698403842699842;0.061563193132975154;0.05001650335520742;0.3028988397775453;0.5568737837885018
0.051515896261604736;0.07663270567622972;0.08836359788224345;0.28388698843344534;0.49798383458100676
0.02764730028778845;0.04033820746285542;0.026466169005564383;0.24261781566377247;0.4704323283188733
0.04209710778219596;0.05849302174356447;0.03722490734811046;0.32754225457602987;0.6341112190975088
0.04014728238266281;0.0505939065655185;0.04089303831057052;0.32428724210935994;0.6269033281213018
0.028221644269953813;0.038380645550898276;0.024186708343861857;0.23097422468579554;0.4465889466875157
0.020539508929487128;0.02409166140381004;0.016130705815450338;0.20312735466794746;0.4076354526209756
0.03571565139124276;0.045346530370551315;0.03116028096098495;0.2873966384270252;0.5618966878341407
0.04704154696082619;0.07342629947132366;0.052656029857672204;0.36003024842215187;0.6722684840311975
0.039779799694948575;0.05846893131174277;0.036015587919001106;0.30959524469927957;0.5914884098147111
0.034510405137354025;0.057594205085793146;0.043243165113641686;0.27323734421095064;0.5050051457223836
0.030298513618206544;0.04072450834444541;0.024440351497321475;0.25265730006177956;0.4902356756509512
0.04094739925474029;0.06264011480945285;0.03948340227405053;0.3067593087952977;0.5850575030634343
0.020794489438361954;0.03248310503390601;0.016978161076435145;0.20198354982405498;0.3915922024335672
0.02857027335832224;0.041307408995434156;0.026602085287266798;0.26668981836493444;0.5247706064877222
0.047227633908152704;0.0711279381592517;0.06597321366823293;0.30973516664919293;0.566921458653831
0.04009186430429688;0.052986251513073825;0.03409204086810882;0.3041135002717252;0.588236626645568
0.03458985999716614;0.05149434302915561;0.033282869695831135;0.2803464968554629;0.5352572942819176
0.037380892611697046;0.05769137290855406;0.05703208619994142;0.2690007657520767;0.49246822057357625
0.04001782703971264;0.06678327606575288;0.042896476188408965;0.2952956791963381;0.5466349363720736
0.031202391446945053;0.04963165046233814;0.0327185685944633;0.27467496570195366;0.522960888349629
0.030022248324800063;0.03263557087506883;0.024346645706764775;0.24419273185658133;0.48664187139770565
0.043684650795007836;0.06916838827963334;0.04137427818091672;0.3116751138949593;0.5787004347443427
0.02531207281341646;0.034470225177850276;0.0207907103283735;0.2274234024049172;0.4438902337605671
0.030219253821568273;0.04728271189743759;0.028716345515721987;0.2521377168068366;0.48119339165281383
0.024712172003913496;0.036936919785678084;0.02586164535286748;0.2146721335668824;0.41003167029327126
0.03313110428300033;0.048386307957152735;0.030427441474186565;0.26434988855579183;0.5042460705347838
0.03161454206437584;0.04738475999623611;0.030546364640880366;0.27320329958605616;0.5270451762821334
0.08962234472356008;0.13222874023454464;0.18687139281501888;0.3230539380021543;0.49612007173226746
0.05780905217306087;0.08759870145324643;0.1010283534283777;0.2953157881147339;0.5062069698131598
0.02675812834301929;0.04064839091423034;0.026027735262480287;0.257599718425784;0.5040075268693206
0.03655599893747021;0.05829683214913367;0.037115098744289504;0.28468368538106625;0.5310609353662259
0.09121711205438561;0.1406633053519673;0.18392840000918817;0.34636672918614514;0.5371350726833537
0.03270308473487224;0.05078324148858452;0.03336326967714067;0.2620871517784011;0.4990854579861262
0.031233320933790033;0.038398512214576824;0.02245151980264792;0.24055131499242513;0.4677765812542302
0.09271875785275105;0.14499243363900124;0.1893037639017905;0.33962637889187963;0.5157948238104998
0.03161345783115952;0.04260655471029641;0.027382102076701286;0.25187489371548216;0.4887722385139358
0.07430226725663941;0.11646110102003276;0.14017476529091794;0.32529257180353494;0.5284029447482371
0.025143286107675328;0.03228513621068803;0.022162297456255663;0.2515461126054559;0.4995127693138926
0.08534621112520703;0.14305578916446818;0.1849533971713135;0.3511082067359705;0.5380795502251712
0.05445642979665938;0.08850607548184995;0.09216871899229989;0.3017267236419269;0.5229389631764388
0.026182828413394192;0.038492222681084765;0.024001992789592298;0.23420613733140153;0.4528029514766654
0.029624695339426632;0.040011725948599676;0.027878232526034614;0.2720145721374219;0.5336399333266058
0.04023077205113264;0.06601580957853652;0.04247076349679106;0.2995189695746209;0.5606542599097111
0.04077169790639279;0.05649306131216245;0.03163397528671979;0.30349877053940627;0.582227874201509
0.03861223827591201;0.06388673043697438;0.06163928486157104;0.28129658615083364;0.5106006067548965
0.03685488479633852;0.05638104718804026;0.0394196963862171;0.2796565728934642;0.5253433270554326
0.03145468560931969;0.04480902309976723;0.029292266704137697;0.2646136427655784;0.509025623321352
0.032415955246359256;0.051860852069271685;0.030184487386212926;0.2715916936753358;0.5128673629213026
0.036561146516678945;0.04946046715276915;0.04140459689208673;0.2955448384460911;0.5635883468176892
0.1502845860776129;0.22413259409405825;0.32115560246050434;0.407282846042175;0.54654881253317
0.03457221377679914;0.06535872313640366;0.043300908087800356;0.27264124876468854;0.4971823267672347
0.03374653534858597;0.04416055936512061;0.02653576917870875;0.2744154835440717;0.5316570575085977
0.024779098182238796;0.04914073617073171;0.03291992034837892;0.22694439900264896;0.42299706916336466
0.08222957185320139;0.11874456341295345;0.15873909279527018;0.323748636051017;0.5220752652538195
0.03757754201577139;0.057777313771121795;0.03774366430836563;0.2897631540528081;0.5498632359217178
0.03380507280013933;0.05565840744300549;0.03498764435687235;0.2889225797792392;0.5433780620435223
0.15501687107389547;0.2296456025470855;0.3404063906015551;0.41040203236246453;0.5416699578285513
0.025909331551120546;0.03826767145899233;0.025638809479483802;0.23851309218342526;0.458647980782847
0.07694810890597222;0.11597134759681876;0.1517530148503736;0.3249789252385857;0.5266726818224876
0.05841523754382707;0.09031458649936133;0.10500316803006486;0.3004816692167791;0.5130806321130151
0.16179525978460138;0.2349114178133782;0.34695251887553685;0.41163938085728796;0.5410412171759673
0.034127472812230816;0.048835216400264565;0.030811020589684837;0.27462802685973686;0.5280748347459354
0.03620210564705273;0.05152664072123038;0.031881491803848;0.2786277048985989;0.5330259697985141
0.030099257632921313;0.0425120852704711;0.03225074113710191;0.25434836699695923;0.487004050956619
0.03268717526875899;0.04167180266522877;0.024862278472133816;0.26527692759742827;0.5170904126721655
0.03916845391203923;0.05332678129128245;0.04942691653780533;0.2757363503694246;0.5160634973552962
0.056573789241984314;0.08423025636394514;0.10070404031916655;0.2775994836514359;0.472151748577912
0.025480162864424387;0.038377669795169746;0.024853008887191143;0.23444691228461978;0.45098512390856194
0.0514708263151381;0.06875535365725216;0.09125382197034813;0.2763915889581042;0.4877919478115956
0.025738891100580308;0.043229609418002544;0.02679250316520093;0.23449906580663327;0.4493529191736019
0.023486001585415927;0.030099363360655204;0.01945094943506624;0.2263501193394161;0.44856780777240685
0.037711152018278835;0.06024990806415786;0.03865437842077124;0.287109646755012;0.5384054263451599
0.030691522687941175;0.04232894309370972;0.02700682794411695;0.24893372184266246;0.4832454529448256
0.027213524733440124;0.03763271550853767;0.02370128037736156;0.24853907246068652;0.4880412047792044
0.03505742025009611;0.04500357264303809;0.026720375047329915;0.273070088736748;0.5295075867787769
0.0350979189632252;0.05240717115517396;0.03463466167802451;0.2935712943809797;0.5619332804536186
0.032732431365889804;0.04823973624512116;0.04651953439317626;0.2554755801488322;0.4771162573856741
0.050222606614271005;0.0823120429514258;0.08856871977922022;0.29328296105857976;0.5073578991946226
0.033017047844536546;0.045980347386856364;0.02946020780570362;0.2736806050340837;0.5264515878147418
0.0677644044490175;0.09579857848144034;0.12040995971830756;0.31445948978331995;0.5359374555911568
0.13089590421948732;0.1934477118580983;0.28026355382560453;0.3798912864413777;0.5296654611246479
0.03552005247011579;0.04789551710582085;0.027740739692411504;0.27009574990908214;0.52060666341643
0.02790287358763515;0.046185011327969705;0.03428992758624488;0.22745460352178673;0.42456455812893557
0.05802648286406661;0.0955687073541826;0.10248540861994007;0.3026534657208846;0.5127147943752459
0.14392244902225812;0.2160667652295906;0.30271382636445554;0.40746947846574316;0.560554315754385
0.03189937208053484;0.04788834332993258;0.03159654152863505;0.26967111683740835;0.5183786957631024
0.059045497702426376;0.08656892713539081;0.08300886733958206;0.33486887112859365;0.598391914988771
0.02548360385797313;0.035798903379982594;0.022874115218739347;0.232553031777238;0.45224225252276007
0.026465555499540872;0.03909733195606398;0.030518372027202686;0.2305953279897207;0.44022683803050755
0.06761236974527197;0.10441573734854688;0.12140057551420944;0.3235277206734051;0.5457978946152099
0.034433170179139196;0.051819859455167455;0.037169825746861736;0.2839922635429008;0.5440314539841569
0.033243667421648776;0.04105337092311728;0.029528096854875292;0.2889854900951663;0.5620369078861577
0.026494052043974738;0.038642504517688206;0.03068098010780225;0.23533916663781282;0.4495632613769449
0.07829328063131828;0.11773226501996176;0.14372289559952056;0.3223287118983707;0.5247777685907967
0.018581999259497398;0.021322188938756106;0.015176789049460892;0.2129953114103497;0.4344331173179418
0.02046149991032613;0.03318720203448566;0.020767085156018383;0.21641813959944978;0.41915951542482666
0.029224094550181594;0.04443537520428617;0.02793588083217557;0.2631789471875834;0.5091290038901797
0.14327298432355087;0.21225582654719038;0.30782814373998535;0.3948580347451778;0.5354072758453161
0.04290841335685613;0.06729183141287054;0.03723668585141508;0.3008033150388034;0.563615943584292
0.03412291980951403;0.05140530751273129;0.032727765881343934;0.29259803892547126;0.5657699392300944
0.10832561392584089;0.15597749415608242;0.22333068196256053;0.34807173524471224;0.5173768616357793
0.0684133058575571;0.09907279289029623;0.11892801957905225;0.305425390806251;0.5152189937998811
0.034050541242413725;0.055371653393355154;0.044657605894509136;0.24989181401033522;0.45825237411299075
0.03979504906790149;0.06482633390026975;0.03750392215196541;0.283796514016807;0.5270508796664736
0.03148611092798319;0.040030844568407546;0.025681399886325982;0.2556150158654388;0.49856030793862216
0.03682107607585695;0.052556973455889645;0.03321679986695053;0.295041562666858;0.5622691651556787
0.0475750223635988;0.08609229364863798;0.059337033980601944;0.3403693965280734;0.6160849219012101
0.03253505081931609;0.04708459320451233;0.030392242500397168;0.26767450598269393;0.5116155980050653
0.022350905227953057;0.03604347847252423;0.021991599201809816;0.21809132175830062;0.4221530150665874
0.07747578793158846;0.11705395943092062;0.15518817215159694;0.306294857116119;0.48443053947737114
0.02448142427542833;0.035281401406373904;0.02375459971998635;0.2401302021091034;0.4676728072263474
0.040895843950750375;0.05884812542228563;0.05543991772146564;0.27609537895983977;0.5102108606988204
0.03428357911957168;0.04559685901845571;0.030891421901510622;0.2939144926666451;0.5746217370847124
0.03439955907417909;0.05257341000107701;0.03280176639093232;0.2825540472978537;0.5354221019848809
0.06346459360967432;0.09623632843769697;0.1018569206726907;0.3226568348932136;0.5578440376548911
0.04240597987961022;0.06670656056255911;0.05912067494312082;0.28456984268921415;0.5186971060654295
0.026186491804159547;0.03474928445216533;0.02840738950880873;0.2437796976258384;0.4697931097967716
0.03479541879701868;0.056618130872761845;0.037304160279926224;0.2789360792556323;0.5206040227763449
0.03544116160374964;0.04801573824700405;0.02838857659743407;0.2729007915270424;0.5231337616697171
0.023358819292979033;0.026179675195517428;0.018054682277553125;0.22961917045655336;0.4628873438511156
0.031364241804368975;0.04523353460976435;0.029482599076837753;0.26195531715522097;0.5024827538007763
0.0370641821511698;0.053570796163454226;0.03480777493801313;0.29367187048067567;0.5663514407064073
0.05093238918550923;0.07812175358932927;0.08054217062907924;0.29478761935907505;0.5213189263223552
0.03532361605550674;0.066089896434082;0.04165684367797146;0.28225753455019165;0.5172947379800105
0.04030954370766503;0.05873388726287427;0.044214563416518096;0.3133309103152779;0.5891882041912556
0.08651707300319007;0.13387301379466496;0.16971510876136148;0.3355405133562364;0.5248468848698687
0.029211905954481105;0.04783078116891335;0.027067497993257937;0.24607943948080838;0.46551704405849054
0.0820958832609852;0.12559304473902544;0.1652767799495674;0.33896294925608744;0.5400783103597829
0.02659965519256164;0.03075138020920819;0.021468662322341767;0.22439673595299017;0.444733436944097
0.02754443868049798;0.03649440665391106;0.027083499125103886;0.2653395827106471;0.5260014601114616
0.021943617380943116;0.03467125232958821;0.020556909559375825;0.2291494476412914;0.4465326803887523
0.028937713243286988;0.046779855164820985;0.030946490117089265;0.244926155297015;0.46154665234760844
0.030299374775173367;0.03544656125548372;0.02619632191205593;0.26350143152512734;0.521952029320022
0.035929052466117176;0.04357452214851366;0.036364162990696065;0.30396618306122974;0.5889864185450261
0.1762990069895711;0.25737332628735216;0.38052081961651535;0.43090866834863;0.5511704629347917
0.03908932240833489;0.05302033313605724;0.03353322548090759;0.31156252147880065;0.6082095673276672
0.04177551995650213;0.062273213879687775;0.06464684334633379;0.2622210252260666;0.47261824148320813
0.04037733060054894;0.05784807749999491;0.060454358260018874;0.25727057991152913;0.4675658597200297
0.038109225251448296;0.05872030718918131;0.03724141517366991;0.28951042253348735;0.5492365885689844
0.040075860188043384;0.05554980700608508;0.035375277994049506;0.3111104895922407;0.5945390333623253
0.034659499599247946;0.048778467501481106;0.02852756023599449;0.27666024374256837;0.5316642575289542
0.08458395466153025;0.12528992884431817;0.17651144663276827;0.3194097503521903;0.498430302186031
0.034668601511145855;0.043858152865885805;0.03189356096447135;0.2909091971848703;0.5718338032762855
0.0383165066274713;0.060025042273351745;0.040986460549140305;0.29538081091900037;0.5519250114012109
0.01985164800790803;0.028222586280695662;0.01705822378359234;0.21393797167229922;0.42238836197738233
0.02457124026487246;0.03365359246088616;0.01981116144639589;0.2247791538504622;0.43803577307228325
0.12249589109545911;0.18654999294187652;0.26095358445883454;0.3687136643861582;0.5170637654525823
0.03026538890267215;0.042291952706785194;0.02702545244895108;0.2476509956466736;0.4768654548296373
0.03349702094791042;0.04714472744920199;0.029041438513180834;0.2602655857651881;0.4994357782323693
0.02100481446894261;0.029273179600841963;0.019405796855623495;0.21322973066480844;0.4249907814883954
0.01954257350483881;0.027515471919332637;0.01681920684663554;0.20144551875915756;0.40050396927634285
0.0822223083982797;0.12737458470785382;0.17331148113789846;0.3109695924072886;0.4780399477303778
0.03140389202999108;0.04514133921106858;0.032482935860418595;0.26542575227840287;0.5060508161706506
0.019074274911429486;0.03168855617950171;0.018290325367070037;0.19971871747174355;0.3861613680234469
0.038340182421248044;0.06758470640346628;0.045426215215741673;0.30457669377592644;0.5655995017924615
0.031527965406561324;0.04910411185723632;0.030185559613289246;0.277470384327241;0.5287781453692489
0.024929028695792596;0.035301199697796055;0.022425667241188184;0.23259616682027343;0.4526155944376893
0.025482789743689713;0.03191906590912958;0.020814345442574305;0.22713516645896778;0.4512959704940776
0.03976519769317298;0.06761080237821053;0.04330190664819259;0.2886275257262842;0.5375805653655138
0.12179617825154301;0.18282388626614257;0.25106163113601515;0.37559276451350837;0.5403045976867628
0.030968637895915904;0.04183396344499328;0.026399940752632398;0.2724077610823479;0.5281144133350316
0.036191936136901186;0.060751138348063484;0.05139283485362272;0.268504799719568;0.48768118545202954
0.02517055759515704;0.039111394572452905;0.026340816482235824;0.22767583357627585;0.4368115201522009
0.05895354517245472;0.09067940146126702;0.125326249025405;0.27683057705203395;0.4562794879326018
0.039909185039931086;0.06422108909546538;0.04447462254528149;0.3000599533413722;0.5574893022997743
0.023762257356996087;0.04056630240914736;0.024777082778712094;0.22538329570864027;0.4299820657510328
0.03443308068408687;0.047435182837681396;0.032097330320775996;0.28238418821339806;0.5439721576859257
0.052822178715195636;0.08567656836330988;0.09558803965139367;0.28600307706706796;0.48917044483905314
0.15352048608670227;0.2228179211512841;0.3294075039355167;0.4050932631094488;0.5425716955564701
0.03927456644575859;0.05761716108639337;0.035065991406131966;0.3096699363725692;0.5970171420548769
0.03717576883206547;0.05462474425169951;0.035914860751566025;0.31120846200134794;0.5989233574800129
0.03435578944078034;0.049505296244484104;0.030617939099430086;0.2749266886012548;0.5258147340922799
0.03304751590837728;0.04736518184664908;0.030451973737118818;0.27184032187718105;0.5228160338202196
0.03060846458120312;0.03638517814784709;0.02652498582296541;0.26148558446065606;0.5144833065372594
