0.03663281769903156;0.06689347861344377;0.02461426469492605;0.13122640587397993;0.49911477647491;0.6794136712529932;0.6957549546140187;0.7001321433492119;0.4034405526037623;0.18956148651038934
0.035486353526008145;0.07034407265306382;0.022547099336658095;0.13812743660667343;0.48491254997242256;0.6377253651809223;0.654503840005437;0.6596075258266284;0.38492227812040475;0.17532199513821015
0.03465379381182463;0.06665153889680059;0.01695382082769454;0.12527070107509305;0.4611595509191954;0.6134729098700804;0.6260091740679711;0.6294582483981376;0.37796912976918723;0.17434167444888185
0.04125630182225578;0.08267435825781001;0.03753486369375056;0.17247421496739263;0.5631287739461109;0.7271731094034546;0.7529716239480037;0.760884514848612;0.4458160560227107;0.20125019628594917
0.03630149353483333;0.06855261601784372;0.022971715225780072;0.13175083224925496;0.4994769452906902;0.6792511881477626;0.6922643549661396;0.6950796126940529;0.3680007769260467;0.16814594845505768
0.03458753447666202;0.06279575872559846;0.025775084730190564;0.12575584234970097;0.4802583653234697;0.6513093596749813;0.6705378627567453;0.6763472466885342;0.3695045930099461;0.16395781052435776
0.03645776139899071;0.06755580069186304;0.02041588630959048;0.13000891403023893;0.48538154564911784;0.652191352246825;0.6647865013971538;0.6674836146212226;0.40542843565536274;0.19011522757058377
0.03501768940227334;0.0642746972156936;0.022696501750377702;0.12391671035745028;0.4754451675728921;0.6444079528389546;0.6604672597424507;0.6650138527707007;0.3634654686497965;0.1618011381760864
0.04138499393135081;0.08618692770687528;0.03404402470150303;0.1741403866568044;0.5616104023504174;0.7233832953258086;0.7432132435717272;0.7485183756964358;0.42367773681425147;0.19119920067808635
0.04082236808655782;0.07508424380530977;0.033177823391662795;0.15133841060242223;0.536984553015595;0.7107493970816112;0.7346647593076797;0.7420002144551361;0.43235508127340505;0.1925492403202986
0.04271009371891469;0.08096661390873588;0.03921169102981457;0.17126659527689755;0.5757250129813515;0.7538487032449752;0.78346872782893;0.7931516236523103;0.5171245919034846;0.2488480498175629
0.04522378542862667;0.08444388991766169;0.04501099557900887;0.17968395722360325;0.6092778383466146;0.8032017128221188;0.8332004454272952;0.8421302321543208;0.5071352807257393;0.23614396179502523
0.03986650249679192;0.0733070902864923;0.030201947089553653;0.14528396026822932;0.5252917485618;0.7003207313867135;0.720772661184632;0.7266196447022075;0.4426819502302864;0.20479896274498527
0.03602475739196151;0.06336900339730876;0.022918141185535507;0.12605865794750273;0.49697857681070107;0.6826197751927054;0.6974433828459919;0.7008824035334147;0.4074675306249071;0.19351770824100228
0.035125282493777096;0.06109772499428741;0.020146781623421473;0.11489290484800782;0.4594373319100845;0.6266211236853342;0.642574454523638;0.6472253943504442;0.34491770784501635;0.14737278951459004
0.038933031682695685;0.07264433643953196;0.028255882647820422;0.1411674215156398;0.5154488407564215;0.6894747484190961;0.7063658859932045;0.7105609267160798;0.3982806632254296;0.17765459786568408
0.037372635769382274;0.06659549656595369;0.029803714343937037;0.135699815625682;0.5118041601323788;0.6929136514886585;0.7137998426524076;0.7197512096188506;0.3961396142404748;0.17631843368451738
0.020569911038317734;0.05063661169347377;0.008098881300393716;0.09299269593207228;0.3366019458930407;0.4355876889799719;0.44713878820026065;0.4516839059454039;0.20812571560046306;0.0806924310432186
0.021615638713254712;0.036308635760626914;0.013313744728687744;0.06488525031396788;0.3223196551610505;0.4608988821215043;0.4809088495926564;0.4893745655381585;0.2443260882894311;0.10052876293276308
0.030645317840644365;0.0489415850572364;0.01866220187467376;0.09093346280919515;0.40923673298027496;0.5701952608079732;0.5885399844440155;0.5951278526482011;0.41247527403603845;0.20454230214371968
0.02889131278893533;0.05815431821437018;0.04918673946734957;0.11509182332621012;0.2989766582107894;0.37360099677297387;0.37520496015213095;0.3737343338557238;0.30966426043869266;0.17207845451078765
0.01856859140602549;0.03702687515749799;0.006764888509971572;0.07105572129433538;0.32187824504787127;0.4516418223303358;0.4652376992135881;0.4706208251265611;0.24520877766884236;0.1107398478708217
0.02255396906496276;0.04303448003683517;0.010552878797542053;0.08553642908799235;0.3690343156249295;0.5147248887421507;0.5321714424755979;0.5392817801793687;0.2797363739355613;0.12645522030459902
