0.0;0.0;0.010271800051891267;0.0;0.0;0.0;0.0020965470156085685;0.0009107011424156055;0.0;0.015139783709563912;0.10067375493275676;0.0009315724526829196;0.0;0.0006023059510948984;0.05432130085358188;0.0;0.0029783413593881345;0.0019388390901802462;0.0018615203115331744;0.0;0.0;0.01749538064345459;0.00039760188310556847;0.007858131702774423;0.0020531983084552045;0.0;0.0;0.006441520906239338;0.0;0.0;0.0;0.0;0.002897133165884463;0.0;0.004134524274853092;0.0;0.0;0.0;0.010021983778675584;0.0;0.0;0.0;0.0015139107700674083;0.0;0.0;0.006156784425764578;0.0;0.0;0.012397766753162768;0.0;0.0;0.0066793611860550646;0.0012064956038457984;0.007759086293640299;0.0024824578907665026;0.012468679607493156;0.0018719165400878156;0.0;0.0;0.0017906626677933173;0.0;0.003543741441680934;0.0;0.014517989915396769;0.000374343844429401;0.0;0.0021636664905696035;0.0;0.0;0.0010412254421684648;0.002807501549670427;0.0;0.012068539175212924;0.0;0.0;0.0;0.0;0.0009101939497814449;0.0;0.0;0.0010986014248273012;0.0;0.013436442990515414;0.004991765596216703;0.0;7.629139844909107e-05;0.004343508734574584;0.001305832025353101;0.01911718192305239;0.013054897478180297;0.0009500091889322141;0.0075888972311380035;0.0019672059213787256;0.0026707523351676274;0.0;0.0008463425752975868;0.0019574062810774283;0.12415570228545462;0.005079649799851396;0.0;0.0;0.006407142627852158;0.0;0.0011529991537465919;0.0011491375753389028;0.0028273694339428753;0.0;0.0003394682696391412;0.0;0.0;0.00826278473225225;0.0019478406344234944;0.0;0.002019287173652271;0.013508851956196371;0.0;0.000583844235106127;0.0;0.0;0.0;0.009442037736547866;0.07543602884295321;0.11105419521532028;0.0;0.0005164385641625026;0.002834434235009672;0.0;0.003680134624270745;0.0064055183781685475;0.0;0.0;0.00017315561846429256;0.0004452179950271381;0.0005794195428765047;0.0;0.00017186055112257788;0.0015421827682074926;0.0;0.0;0.0023423322054974545;0.000771417556328164;0.0;0.0;0.0;0.012718551416273623;0.002275349796153277;0.00061820741747947;0.0011656332547908138;0.0;0.0013263580203311768;0.001329319654433824;0.0;0.0;0.01291296412694532;0.0;0.009854880609175101;0.0005949481628813672;0.009005958100277673;0.0021329104364055614;0.0;0.0021103805798051963;0.009808201938309787;0.0;0.0;0.0012504769635885923;0.00026980839649458414;0.0;0.00018977374113618634;0.09223611054452682;0.005412752785416417;0.0;0.0;0.013084654324247316;0.0010220446402556902;0.029666863193772732
0.001825463376669522;0.0;0.04369201158744133;0.0;0.027876176350205017;0.0;0.00414254060103735;0.0;0.0;0.01987667815105435;0.0;0.011662526323617228;0.0;0.005373293467619006;0.0;0.0;0.001909834512802371;0.0023308103555198367;0.003963583352732456;0.0;0.0;0.032905831151153815;0.0014124522657208165;0.0;0.0;0.0;0.0;0.016942699065738604;0.0;0.0028997823160240637;0.0;0.0;0.011369335472194915;0.0;0.013671442931901447;0.0;0.0;0.0;0.029396341091306663;0.0;0.0;0.0;0.0;0.004346540972894985;0.0;0.03916359265848202;0.0;0.0;0.0;0.0;0.0;0.025383519527205578;8.681237931762024e-05;0.01827592072707913;0.02265992316260177;0.022988655057971954;0.006292564522216607;0.0;0.0;0.006998022772516818;0.0;0.006402473457070482;0.0;0.0149676732185323;0.020201834923607824;0.0;0.0016923873043455321;0.0;0.0;0.00622864090110917;0.002817914520724659;0.0;0.00956528256161835;0.0;0.0;0.0;0.0;0.00046763232249952106;0.0;0.0;0.004610766414456445;0.0;0.003844989510954876;0.0;0.14225369044523098;0.0031820798078249332;0.016778507571681818;0.005307488872187894;0.0;0.038755978808640665;0.0028609930979379807;0.03301519996458931;0.006316617334109318;0.0;0.0;0.0;0.0;0.0;0.009050122501661031;0.0;0.0;0.01065719037920133;0.0;0.004896392424484446;0.0;0.004919423163851165;0.0;0.0005847346361802553;0.0;0.0;0.0;0.0031403144269070713;0.0;1.630036226058215e-05;0.0;0.0;0.0059023603568565996;0.0;0.0;0.0003251001800010845;0.02141013669976597;0.0;0.0;0.0;0.0031575380898360285;0.007461023840824955;0.0;0.008353827400417603;0.02077233183989802;0.0;0.0;0.005947407082423982;0.003968163171969002;0.000860476952599081;0.0;0.005017087081985589;0.005273649412605211;0.04206305730677426;0.0;0.0021792874596951207;0.0;0.0;0.0;0.0;0.006399120813672583;0.009966148227878583;0.0;0.002156237157982703;0.0;0.0;0.0013434142541796277;0.0;0.0;0.0224695335073462;0.0;0.022384787973096534;0.004104005798816665;0.00013126661914389718;0.0054571763494485215;0.0;0.0;0.008086796520364575;0.0;0.0;0.0011526070956618436;0.0;0.0;0.001017008826333257;0.0;0.04127166624576996;0.0;0.005216522221735617;0.0014304571553996233;0.004740821272824077;0.0
0.0023193917717217573;0.0;0.00023883308234506974;0.0;0.007509878337032539;0.0;0.000658204850835601;0.0014823066768862967;0.0;0.0200913159170977;0.0;0.0011411673000186512;0.0;0.0;0.0;0.04375768452612979;0.0;0.0028720681438454375;0.0005997360869885528;0.0;0.0;0.002504326572414427;0.0;0.006505839843077726;0.0016455638818817606;0.0;0.0;0.0031437856780634687;0.042415127673822065;0.001303482032600059;0.0;0.0;0.005021435405581603;0.0;0.009324277560269548;0.0;0.002278988136766559;0.0;0.007056921520931009;0.0;0.0;0.0;0.00286088139438861;0.0017355133032467495;0.0;0.01837199872274881;0.0;0.0;0.0005435409283781813;0.0;0.0;0.026154272608600395;0.0;0.011779742298620416;0.01777500477741515;0.016431730263358948;0.0026557888985492767;0.004806376923022562;0.0;0.0042618962654558026;0.0;0.0020274837003728037;0.0;0.023609857240951437;0.007296529463999757;0.0;0.0029482473188837256;0.0;0.0;0.0057609867209135425;0.004359521347940291;0.0;0.006121457820550485;0.0;0.0;0.0;0.0;0.0014005146286682317;0.0;0.0;0.001954305204173307;0.0;0.013105522252358625;0.027211192407849905;0.0;0.0009855147422955291;0.02093446054948475;0.0007900164646957879;0.0334867576414717;0.01578314011962031;0.003270740516948493;0.01620192128679332;0.0021969922787166297;0.004909257666794222;0.0;0.0039499832673513535;0.0013125400687541231;0.0;0.00829308200686453;0.0;0.0;0.012821924286001504;0.0;0.001911911683522663;0.0021018300752904708;0.004272000263969033;0.0;0.003318464732109635;0.0;0.0;0.010801907702143287;0.001056564521288154;0.0016078586052301965;9.407368678617131e-05;0.02793589073950184;0.0;0.004151573979259746;0.0;0.0;0.0;0.00041887564990167184;0.20684780203450373;0.0;0.0;0.004954064924560504;0.002007844040632374;0.0;9.853260888459251e-05;0.025785197173799942;0.001939933300516677;0.0;0.0028574713512092343;0.00147136029798734;0.0016296412274247015;0.037377607641681895;0.003027226530477556;0.0023190025447093273;0.0;0.0;0.002280851853551631;0.0;0.0;0.0;0.0;0.018134493498619696;0.00769732672385788;0.003807412060361365;0.001879291256060572;0.0;0.0;0.003850450415909334;0.0;0.0;0.0030021649059695774;0.0;0.0;0.003418985125173134;0.013169006259242427;0.0020103463985413125;0.0;0.0;0.00369184592258463;0.0;0.0;0.0;0.002003147511731295;0.07001798192228548;0.001990782388548066;0.0;0.005587253094272986;0.0;0.0015584981469280465;0.011810961039176327;0.000287602757359434;0.005835933019887267
0.0031045370424935747;0.0;0.006837339361374875;0.0;0.021477384548931024;0.0;0.003087372057377688;0.004167174956309149;0.0;0.015920118446996288;0.0;0.002218832799204241;0.0;0.0013694065893452379;0.0;0.0;0.0;0.0012096229776283121;0.004234457548391158;0.0;0.0;0.01691004315321721;0.002222774301509271;0.0;0.0052893373536112365;0.0;0.0;0.01149094948142057;0.05243439626156521;0.0;0.0;0.0;0.010306432582582301;0.0;0.0023941447606467925;0.0;0.002152837142807022;0.0;0.01248624539319676;0.0;0.0;0.0;0.0;0.0;0.0;0.011439578724441455;0.0;0.0;0.0;0.0;0.0;0.003521301399584389;0.0011808311370212958;0.01651381786290325;0.023848338376804036;0.026332723473564097;0.0;0.008030373057621772;0.0;0.0;0.0;0.002258608593288257;0.0;0.01300529130118777;0.01565461446981754;0.0;0.0022728587597182826;0.0;0.011080830820948335;0.006567981085389072;0.0032899130399200445;0.0024540547270483493;0.011714744773474905;0.0;0.0;0.0;0.0;0.004074235211602941;0.0;0.0;0.0016531019053100972;0.0;0.021555065839051;0.021543563623174625;0.19167161038009844;0.001875341574745561;0.012988102595129445;0.003895222052137079;0.04002701348502112;0.02389505260659893;0.0047381182053775625;0.0067601088177425194;0.003390752143466168;0.0;0.0;0.0;0.0009362471598115772;0.0;0.006617740242111389;0.0;0.0;0.006432576117713247;0.0;0.003940324134476919;0.004575478105878907;0.004061172486546971;0.0;0.002149174090578349;0.0;0.0;0.013903269106547829;0.0038860090916885003;0.0025381828927767977;0.0004270326046108132;0.035769693560369804;0.0;0.003806129971948307;0.0;0.0;0.003205735412851752;0.01422192531652652;0.0;0.0;0.0;0.0009537040271613297;0.005583518576919075;0.0;0.008352498081302938;0.0;0.0;0.0;0.0017129824514428517;0.004093429853727451;0.001023883127423043;0.0;0.0026814826311277497;0.0028580141816256927;0.03646005835606015;0.0;0.0022438431139678748;0.0;0.0;0.0;0.0;0.01560666693638878;0.010000107633067815;0.005519036282897835;0.0028798034308041456;0.0;0.0012658478000168911;0.0007780567239337343;0.0;0.0;0.02119573634696975;0.0;0.00565319673560765;0.0040152080941923554;0.025175914878292172;0.003875907910750561;0.0;0.0008823029977104276;0.017761704489497664;0.0;0.0;0.010718515644387711;0.004842644591719243;0.0;0.0006540740975183642;0.0;0.00959224275167577;0.0;0.003932230873116314;0.004653316421229721;0.002016823864230936;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0013717174809653443;0.003790584077401594;0.0;0.011893919046288465;0.0;0.0019109313002201726;0.0;0.00031501888596913353;0.0;0.0;0.0009587256000787634;0.00034523209521377594;0.0011518266621845423;0.0;0.0;0.010600133754476784;0.0033978216729952516;0.005471753384883583;0.0004190550031020037;0.003298274220876469;0.0;0.004433124506757564;0.0014696849755466716;0.0026262649986005613;0.0;0.0;0.0008977876054820738;0.0;0.004436366634262222;0.0;0.002755681079145676;0.07409432544569701;0.019146022283032877;0.0;0.0;0.0;0.0012745468072100287;0.00020465835281354225;0.0;0.004508987421616601;0.0;0.0;0.007233023465789074;0.0;0.0;0.015849083748742773;0.0017223987610574618;0.001002212698837041;0.005626747442980485;0.0184695501265885;0.0017273294300545361;0.007236019038270991;0.0;1.6248764917049833e-05;0.0;0.003725524817522106;0.0;0.017251270774470445;0.0;0.0;0.0016976542536414087;0.0;0.008475767138357654;0.0035845738286383916;0.0034854181467062675;0.0021748003021866682;0.018756797977901456;0.0;0.004741130860257135;0.0;0.021983297815944058;0.002109289487055892;0.0;0.0;0.0;0.0;0.012703160626838366;0.0008482003317615877;0.0;0.001807425594385519;0.010602051545589495;0.0014147929271803408;0.0;0.01125188306281781;0.0016637242133496586;0.006953934582072059;0.00596856763783638;0.00017175778973198895;0.0;0.0;0.0025307860497852785;0.0;0.004636187028018096;0.0;0.0;0.006815172982070844;0.0;0.001405554177020711;0.0017996727573555739;0.0007106819225780666;0.0;0.0;0.0;0.0;0.007504456371678031;0.0019474253926802735;0.0;0.0;0.022563734384108674;0.19320340526743504;0.0009796350371832187;0.0;0.0;0.002433307949787779;0.0036939620101508063;0.0;0.0;0.0;0.003856206594501783;0.0019488356758207935;0.04148023533871924;0.0062440932182172785;0.0;0.0023319218364239174;0.19609545237650197;0.002946809102408952;0.00226273508382915;0.002596053153665723;0.0;0.0007033986610668939;8.074640020866455e-05;0.0;0.0;0.002200023751774727;0.0;0.0;0.0;0.0;0.009513241730118204;0.0015700761446666351;0.004593893216033005;0.0007294629307297983;0.032754153517594496;0.0037398454663830475;0.0015781816717489548;0.0;0.0;0.01521830404695734;0.0;0.01560624690073357;0.0;0.016181707712279877;0.0008909937906812941;0.0;0.0;0.0008751813162725551;0.0;0.0;0.0;0.0;0.0;0.0010261360385260643;0.0;0.019971876021597126;0.0;0.0017541264863830132;0.0;0.0;0.0
0.0009519497608342673;0.0;0.0;0.0;0.0;0.10597700030270459;0.0005188051658196785;0.0018063438399649708;0.0;0.0;0.0;0.0029655427392057954;0.0;0.002249540187914791;0.0;0.0;0.0;0.0011813778149821067;0.002541299063995404;0.0;0.0;0.012013358591953481;0.0027664535397845386;0.0052339383232954985;0.0018186766822242818;0.004230925514698485;0.0;0.011570798924242592;0.026603469101098124;0.0038075152373467066;0.0;0.0;0.005889570991861214;0.0;0.002603983514924427;0.0;0.0033227555372090907;0.0;0.013657440486605735;0.0;0.0;0.0;0.001555682087187909;0.0;0.0;0.0074005946119005996;0.0;0.0;0.0;0.0;0.0;0.00032148233974456825;0.0011345437969557904;0.009821834373523915;0.009843156340445858;0.006509209127311738;0.002794466555519786;0.0;0.0;0.0007049105991381019;0.0;0.0012170949984952322;0.0;0.008734222246328506;0.007093556940884641;0.0;0.002398735159277019;0.0;0.015722187254682368;0.0010642635832452114;0.0026297285161762628;0.0;0.017937512971975617;0.0;0.001638383070085541;0.0;0.032272549432365905;0.0;0.0;0.0;0.0;0.0;0.011097832979674803;0.022628862895266853;0.0;5.266104483298438e-05;0.003312669366994721;0.0015037646973684363;0.03167320949037265;0.002495976852979807;0.002574466798232854;0.004826149075683567;0.0;0.004028508454322253;0.0;0.004147203895902172;0.0004317545818965182;0.0;0.0014139307466263342;0.0;0.0;0.006661631943891827;0.0;0.0006649032757476962;0.0;0.001303946943413358;0.0;0.0;0.0;0.0;0.0;0.0011119052489628584;0.0;0.001643617372645818;0.003784970722719671;0.1813513151158943;0.0016578387853136433;0.0;0.0;0.0010892071503274849;0.0012286996429299367;0.0;0.0;0.0;0.0004611228517686939;0.0021246292477038052;0.0;0.0054253804965199905;0.0;0.0009442461983741066;0.0;0.0016842269073592607;0.0008082803252965912;0.002200695219853897;0.0;0.0005139996072304342;0.0018258742603581434;0.0;0.0;0.0020019859228859824;0.0034252035712675506;0.028651131020755505;0.0;0.0;0.0013548100740819419;0.00384225471447198;0.008851221774464332;0.0014534821696101775;0.015289292952085929;0.0015839904414017055;0.0004685979505896587;0.0;0.1717282032922749;0.011792902168079654;0.0;0.0021177832627274204;0.0;0.009396860158495108;0.0012176146737251493;0.0;0.001632471626794141;0.00526744302462455;0.0;0.04599355821224633;0.0;0.0012118002043756055;0.0;0.000777392776410741;0.0;0.018705526334623655;0.0;0.00013651408663398724;0.012009298553897823;0.001912319511100315;0.0
0.0;0.0;0.04001027478609562;0.0;0.0;0.0;0.0001295778953375853;0.008030434060959183;0.0;0.006041462005292244;0.0;0.0049579470588573225;0.0;0.0007091292294399651;0.0;0.0;0.0;0.0006827086556501158;0.005730970377517834;0.0;0.0;0.012826473690160808;0.0;0.0;0.000826866160554088;0.027847379803945468;0.0;0.025819768906911407;0.0;0.011586330233304135;0.0;0.0;0.01401621494004275;0.0;0.014770314499339396;0.0;0.0008984286006402252;0.0;0.0047346625653329815;0.0;0.0;0.0;0.00588051826522796;0.0004716085003771038;0.0;0.030991410978580627;0.0;0.0;0.008505336476549346;0.0;0.0;0.024389155077523834;0.0036527345082923487;0.0;0.0029396315361006503;0.036453376808039985;0.0016862400330812783;0.0;0.0;0.00036888551710695275;0.0;0.01085726704536021;0.0;0.009632948786394905;0.010951671922840904;0.0;0.0025712259562466564;0.0;0.043072915898411;0.007008351737312834;0.008147598048613045;0.0;0.04162484741205285;0.0;0.0;0.0;0.0;0.004638989161588036;0.0;0.0;0.004890246815590682;0.0;0.008868241796913605;0.020974631607261728;0.0;0.0;0.039305899116388175;0.00409267185193015;0.0;0.03713393629901947;0.00041674537661933933;0.012422747884165796;0.001384998868382732;0.0;0.0;0.0;0.007034985697914961;0.0;0.012380310609081197;0.0;0.0;0.0;0.0;0.003088370994507807;0.0;0.0002550794325557957;0.0;0.005009911923447741;0.0;0.0;0.009279094177982117;0.008719273071637966;0.008655589932771638;0.0006413857918238943;0.01673841656413158;0.0;0.004265294071040088;0.0;0.0;0.006374050170514867;0.03187938127654283;0.0;0.0;0.0;0.005144647219019268;0.009662766615860687;0.0;0.0060064282832347875;0.07413251933716851;0.000652835085329128;0.0;0.0013051274694891133;0.007734310493843675;0.005086313588583457;0.0;0.005053691258902218;0.005615454597956244;0.0;0.0;0.008890302711408487;0.0;0.0;0.0;0.0;0.019351435375840095;0.00670687065102902;0.005396331453489903;0.001561473644222976;0.0;0.0;0.002045586254965211;0.0;0.0;0.027218484344302032;0.0;0.00034209681679577805;0.0014461780906806086;0.030005818218689508;0.0035909329095430535;0.0;0.0;0.004309001412687421;0.0;0.0;0.013890976733488688;0.008585319221934375;0.0;0.007189010735916607;0.0;0.0009679108702020681;0.0;0.006314186648141391;0.048610815792252376;0.005908253695717616;0.0
0.0009435241299695703;0.0;0.002475065281490221;0.0;0.026922294404574224;0.0;0.0044995779754112624;0.0;0.0;0.0009379728263505904;0.0;0.006029036374047139;0.0;0.0008543140646552525;0.0;0.0;0.0;0.0014681103571416313;0.0013936225880749739;0.0;0.0;0.03332476504141334;0.0;0.0;0.0014326983491511605;0.0;0.0;0.00614246171903521;0.01504767535861931;0.0;0.0;0.0;0.002631472210729349;0.0;0.007625115858135145;0.0;0.0;0.0;0.005910741519903627;0.0;0.0;0.0;0.003602601337941847;0.006199374490744826;0.0;0.005498733455082208;0.0;0.0;0.0;0.0;0.0;0.00923555231022674;0.0010186525846480304;0.009016279015332715;0.00842961107475673;0.0;0.0016081588982273336;0.010565407955692932;0.0;0.00455735215210785;0.057941231859947304;0.0;0.0;0.014316182839630355;0.01312279947637259;0.0;0.006392859336192765;0.0;0.033969481363225244;0.0025651304800515585;0.004418169253642426;0.0;0.0038021419548646515;0.0;0.0;0.022366620320071622;0.0;0.000775802004205136;0.0;0.0;0.005864269465497332;0.0;0.02040718554588777;0.03833904462949935;0.0;0.00472971790487679;0.020215118893351994;0.005282746767129265;0.06936236507640155;0.0026029099398212456;0.0019273304946195952;0.020754592012014815;0.009296495755727314;0.0016418889329806844;0.0;0.013636120494305118;0.003231518336497067;0.0;0.008334675775927723;0.0;0.0;0.0006041143449476006;0.0;0.003453802710681919;0.0;0.0045024207966020266;0.0;0.004965418635363372;0.0;0.0;0.0024948728633158506;0.003240175976177132;0.0008323172745904379;0.0010629885138765287;0.0;0.0;0.005324763540097242;0.0;0.0;0.0002703934417775374;0.013584712828417252;0.0;0.0;0.17928323604769345;0.0018149377815554909;0.006751396224407467;0.0;0.0013054189164698436;0.0;0.0006739272564778647;0.0;0.0014063344620295947;0.004110994694856776;0.004290918196292939;0.0;0.004970296056590348;0.0031951451819635917;0.0;0.0;0.006755463165721498;0.0;0.0;0.0;0.0;0.00904014496764984;0.0;0.01831050115627263;0.005528332554259169;0.0;0.006663626504994609;0.005256051547351493;0.0;0.0;0.0;0.036463797606337514;0.03840021934277076;0.001377080805396722;0.0052772086502848705;0.0017271883535637266;0.0;0.001663542683276;0.0;0.0;0.0;0.0017095558416325913;0.0037309100733663456;0.0;0.003920048500619991;0.0;0.021215407557608194;0.0;0.003030674060544469;0.01843162368377823;0.0006934669541827052;0.0
0.0;0.0;0.02201773533711021;0.0;0.0;0.0;0.0025461198877517305;0.006644131660653785;0.0;0.0;0.0;0.005209960680941699;0.0;0.005116278127548421;0.0;0.0;0.0;0.0025719999554667363;0.0022612656418830863;0.0;0.0;0.023858333557804333;0.004681444948413049;0.0;0.00463553881970049;0.0011994696336115732;0.0;0.02344074710338886;0.0;0.007461310325962248;0.0;0.0;0.0;0.0;0.005469362906954219;0.0;0.005697916542065291;0.0;0.0162334894098746;0.0;0.0;0.0;0.0021854690209443537;0.00019002408514888825;0.0;0.03006781808366072;0.0;0.0;0.0;0.0;0.0;0.0009260319363991013;0.00283549134854672;0.005043318466820206;0.025961754767090364;0.03166987786424796;0.006013694843943159;0.0181929495628499;0.0;0.00405113922913261;0.0;0.0;0.0;0.013860261087440998;0.01791100172635434;0.0;0.000496377184226719;0.0;0.02033651046888802;0.008014974819364893;0.00010179594487875943;0.0;0.0004221719739613221;0.0;0.0;0.0;0.0;0.002832602410559449;0.0;0.0;0.0006565814398345311;0.0;0.028878384072669027;0.0;0.0;0.0032390105522768424;0.001275312673334566;0.0015881354061011857;0.057136848711671885;0.02090033719774789;0.0;0.01564641290210785;0.0;0.0049722810900293315;0.0;0.0;0.0003818807745961272;0.0;0.00601890512254742;0.0;0.0;0.009311100876920523;0.0;0.00046011059584140346;0.0013694247108601242;0.004658663590540325;0.0;0.0028419276745415504;0.0;0.0;0.0;0.0021207437795969742;0.006450812402028677;0.0;0.0;0.0;0.0;0.0;0.0;0.0046333801952947624;0.01582543642631799;0.0;0.0;0.0;0.000777078783904922;0.0022676618497926705;0.06791653260779269;0.00032177579700678967;0.04753658864998669;0.0;0.0;0.004702576224891151;0.00525850283173517;0.0031034475136693966;0.0;0.0010934469754563054;0.004292666699821332;0.0;0.0;0.003564577153983155;0.0;0.0;0.0;0.0;0.034350658039706536;0.006091592238321402;0.0037612689738783294;0.004620165780276143;0.0;0.00042368163862905114;0.0027457509401356286;0.0;0.12318685034196994;0.01631945493119551;0.0;0.023356643178941608;0.0;0.016328380889204425;0.0025790974148551167;0.0;0.0;0.0;0.0;0.07915070179403787;0.0;0.0033505506643181134;0.0;0.0028856253376056897;0.0;0.020266033498866312;0.0;0.0012246296915701897;0.0;0.0;0.0
0.0;0.0;0.01728590554589636;0.019844542153369553;0.003495609816173394;0.0;0.0015895023213112571;0.005519570576663923;0.0;0.008514458565211009;0.0;0.007743965076936943;0.019789062450424146;0.0035092207710665404;0.0;0.0;0.008332101334457172;0.002862849652245484;0.002763528532347136;0.0;0.0;0.00269589999829167;0.0006577031141575705;0.01838313140836444;0.004184297126473774;0.0;0.0;0.012789517343116646;0.0;0.0061416862580775085;0.0;0.0;0.007421742270229736;0.0;0.010921538319082292;0.0;0.0;0.0;0.014990888993634568;0.0;0.0;0.0;0.0017413707426238102;0.0017537752902827125;0.029459128958061926;0.0;0.0;0.0;0.0;0.0;0.0;0.00019293922171072271;0.0011927733856849658;0.0050192623927339435;0.02314666311228481;0.02147141235514332;0.004795898864808981;0.023250761342259847;0.0;0.0023814102179432095;0.0;0.001530416935539492;0.0;0.026681445699719614;0.0034493526626470086;0.0;0.0021524731421924087;0.0;0.0;0.007290145316456977;0.0006926400800776738;0.0;0.021683522287322635;0.0;0.001829253297026533;0.0;0.0;0.0013001455604941968;0.0;0.0;1.1676848693573321e-05;0.02555519233423171;0.027623138611850832;0.009789077419778105;0.0;0.003728802791825443;0.0;0.0009921614795382733;0.0;0.030101346143608796;0.0015311143747235895;0.0010058041576225664;0.007742555400384536;0.004386565640499441;0.0;0.0;0.00286535284806312;0.0;0.002461568644905246;0.0;0.0;0.004648586799847002;0.0;0.0006573725662879427;0.0;0.0;0.0;0.002084779832241279;0.0;0.0;0.00894248854650247;0.00592026735469219;0.0008311831329442335;0.0008885373510117089;0.0;0.0;0.004341236219151854;0.0;0.0;0.0028269686049121343;0.012663231409857506;0.0;0.0;0.0;0.0058356778758632466;0.0031144790421743286;0.0;0.009116086816975255;0.025139514576806733;0.003358502714430266;0.0;0.005637313156853128;0.0021692590146410087;0.0009965600441040467;0.0;0.0015530148593259215;0.0;0.0;0.0;5.7403458189448594e-05;0.0038339359341020896;0.0;0.02422360602882714;0.07570524899603201;0.019592080347465332;0.004393170906714644;0.003199958038034608;0.0016744922876805932;0.0;0.0;0.004003536115866074;0.0;0.0;0.01948741528011578;0.0;0.016799068407775595;0.0017621683383967858;0.013727545990682056;0.0034002907978400785;0.0;0.0;0.02388992333404601;0.17183366270205483;0.0;0.00522156661692412;0.0017457509570628167;0.0;0.0038206368362253625;0.0;0.015598613676302785;0.0;0.0008704764120057356;0.004766818254745014;0.0014217011760177462;0.0
0.0;0.0;0.04094885877717134;0.02829868077001071;0.0064356809226283765;0.0;0.0006277949514287298;0.006204574862420212;0.0;0.024199404366642283;0.0;0.005336183916132972;0.0;0.00010096743901340875;0.0;0.0;0.0;0.0043721084692913284;0.005377361909801147;0.0;0.0;0.033676150599954956;0.003598365303918694;0.01029749860398511;0.004128889317527834;0.0;0.0;0.00923315966596941;0.0;0.0;0.0;0.0;0.011709995813134052;0.0;0.0005246511851506368;0.0;0.0043950598772221836;0.0;0.009436540505616271;0.0;0.0;0.0;0.002194622530527241;0.006043483818696343;0.019862709079799742;0.0;0.0;0.0;0.0005573297217201258;0.0;0.0;0.04074832602461695;0.004809052952935848;0.00809965686413894;0.02609695312705028;0.00945735793779628;0.002887135350332915;0.0;0.0;0.005545021099222914;0.0;0.0;0.0;0.02759308631536902;0.007008201482906534;0.0;0.0025887027589493747;0.0;0.006925505106486152;0.006247900920460942;0.005211456472219791;0.0;0.01529627734158484;0.01891805615199251;0.004593387558697052;0.0;0.0;0.0010485932475195233;0.0;0.0;0.002891609669500905;0.0;0.024260632953451367;0.0;0.0;0.0016075031644844824;0.0054040499360428675;0.0020331635554551256;0.04997722941865055;0.031818130643197794;0.0015925195797082449;0.03460970808004209;0.004994493299568313;0.00023533649741340357;0.0;0.0;0.0009139428685762123;0.0;0.006885582321629828;0.0;0.032268069084963186;0.005571309056561205;0.0;0.0009126828614387363;0.0;0.002301517438865004;0.08065299366935376;0.003276678445256572;0.0;0.0;0.012636936571926261;0.0057349647845037965;0.0012960060029360407;0.0018046149542242063;0.04620752748140535;0.0;0.004104133620933724;0.0;0.0;0.003423781190550446;0.016045602888865557;0.0;0.0;0.0;0.0;0.0;0.0;0.0007686796397967265;0.03596132689831765;0.0;0.0;0.006956967041254098;0.0036007644326282715;0.0019878173799572625;0.0;0.0;0.0010367377162777821;0.0;0.0;0.006996204409828191;0.004436923271830671;0.0;0.0;0.0;0.008368087912230659;0.011539447240082644;0.0064033874648185786;0.0032802944181786814;0.0;0.0;0.004572547218155343;0.0;0.0;0.01978636221954376;0.0;0.003492226868674014;0.002052236178821555;0.026878763899769592;0.0039044271667299925;0.0;0.0;0.0;0.0;0.0;0.008941938522025728;0.0013198795130696449;0.0;0.0017282792831649113;0.0;0.00745309120200385;0.0;0.004141092642649068;0.00575333820852866;0.004543716092114677;0.0
