0.0;0.0;0.0;0.0;0.13172176088272702;0.0;0.0;0.0;0.0;0.0;0.0;0.0038543184037587103;0.0;0.0;0.0;0.10590218671809339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1312886612246739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.016071745046609166;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.11329250062672247;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005474574453934042;0.0;0.0002917726482726372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.013201157085931656;0.0;0.0;0.01251859207594305;0.0;0.0;0.0;0.0061552828029825335;0.0;0.0;0.0;0.0;0.0;0.054751193580198525;0.0;0.0;0.0;0.0;0.29261410503939433;0.0;0.0;0.0;0.0;0.004359422499001926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008390888584932631;0.0;0.061361786479712896;0.0;0.0;0.0;0.0;0.015283031384754507;0.0;0.0;0.0;0.014529210649921739;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00893780981243486;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002612390040438214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0054042632147407645;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00515945702249051;0.4158984161100709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003187135356363363;0.0;0.0027781841372717074;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001753053304743718;0.0;0.0;0.018974305922839732;0.0;0.0;0.003784544509415378;0.0036854340436628307;0.0;0.0;0.0;0.0;0.0;0.031093952609748978;0.0;0.0;0.0;0.0;0.09948414401300057;0.0;0.0;0.0;0.0;0.0003592687845678975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01329375216406828;0.13116255901644022;0.0;0.0;0.0;0.004709820539517881;0.0;0.08711874125114386;0.0;0.0;0.0;0.0;0.004774009250163549;0.0;0.0;0.0;0.008268467286881884;0.0;0.0;0.0;0.0;0.0;0.15205449640678534;0.0;0.004443605015644508;0.0
0.10232877893585396;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026827747160760543;0.0;0.0034859565102546403;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026703380084430534;0.0;0.0;0.0;0.0;0.0;0.0;0.01731649510369761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004423934898208848;0.0;0.0;0.43364922940368406;0.0;0.0;0.0;0.0;0.004394837171186402;0.0;0.0;0.0;0.0;0.029225661545775536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0010281050092431129;0.0;0.006768744750236429;0.0;0.0;0.0;0.0;0.0;0.008947040670637308;0.0;0.0;0.0;0.0020481149151772215;0.0;0.034867712109272565;0.03864881198779044;0.006906913684121813;0.0;0.0;0.0015626031047439033;0.0;0.0;0.0;0.0;0.0;0.015120734348482363;0.0;0.0;0.0;0.0;0.07320465364682234;0.0;0.0;0.0;0.041813166389077464;0.00021874614040894385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009434253210339662;0.0;0.0;0.0;0.0;0.0028106039835865773;0.0;0.047555705194260035;0.0;0.0;0.0;0.0;0.00038687735450091136;0.0;0.0;0.0;0.0008595785611545164;0.0;0.05843908190061018;0.0;0.0;0.0;0.0;0.0;0.001022532225682081;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0018614493751658865;0.0;0.0;0.0;0.0;0.3886795003150929;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003245404860351118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0003533728554026488;0.2703660646446026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006271500673758006;0.0;0.001706655415853901;0.0;0.005860868138971484;0.0;0.01872154367937759;0.0;0.0;0.0;0.0;0.0;0.0;0.09603955318398946;0.003724414771233678;0.027342551062290416;0.0;0.022356210312651257;0.0;0.0;0.0;0.004239352955934232;0.0;0.0;0.0;0.0;0.0;0.026013474112119038;0.0;0.0;0.0;0.0;0.048050938871760714;0.0;0.0;0.0;0.0;0.001557755255135027;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.276190492085971e-05;0.0;0.0399676966479416;0.0;0.0;0.0;0.0;0.000617518089522118;0.0;0.0;0.0;0.001819058793718189;0.030462304887455317;0.0;0.0;0.0;0.0;0.0;0.0;0.0035809135670679003;0.0
0.0;0.0;0.0;0.3145554979947921;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0019650120017260823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001542645601272213;0.0;0.0;0.0;0.033899014381509725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04695046135529084;0.000918826566391352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.007981318423259913;0.0;0.0;0.0;0.00022598968493488068;0.0;0.0;0.014049109355326451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.012004468305373174;0.0;0.0;0.0;0.0455447188265561;0.0;0.0;0.0;0.0;0.0;0.0019627161208984325;0.0252885911333565;0.0;0.0;0.23093510673894682;0.0;0.0;0.20207638569134498;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010465524994152146;0.0439781095834249;0.0;0.0;0.0;0.001014422826752803;0.0;0.0;0.0;0.0046420804146906315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0016549985863586983;0.0;0.28723781201233156;0.0;0.0;0.22959713966763032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0027177265452413783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0015359838007012498;0.15867532838212584;0.0;0.0;0.0;0.0;0.0;0.22087232601483345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0025120664776601695;0.0;0.001135711943576566;0.0;0.001342812551162767;0.0;0.0;0.0;0.0;0.0;0.009705800656761875;0.0;0.0;0.0;0.001775489039101019;0.0;0.0;0.018779401785559792;0.0;0.0;0.002881340076669111;0.0022032688334683434;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00019660105614379724;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0490857301667168;0.0;0.0;0.0;0.00038762875364711465;0.0;0.002545018354453187;0.0;0.0;0.0;0.0;0.001523724285278258;0.0;0.0;0.0;0.0019216573927657173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017124336178129646;0.0
0.0;0.08355630852036705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003207313041136742;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00182305757763267;0.0;0.0;0.0;0.0;0.0;0.0;0.05399590496461087;0.00033857257844445784;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0058460016650790795;0.0;0.0;0.0;0.002761492256239608;0.0;0.0;0.0;0.0;0.0;0.03825020941673894;0.0;0.0;0.0;0.0018354137941805151;0.0;0.0;0.1203009301450101;0.0;0.0;0.0;0.0014215407271653908;0.0;0.0;0.0;0.0;0.0;0.0023581977558069823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.011015991172296305;0.0;0.0;0.0;0.0;0.10905035529000578;0.0;0.0;0.0011856139725506373;0.0;0.0;0.0;0.5197711182313633;0.0024107935700800835;0.0;0.03315459622431374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004576027240182783;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003140561856795031;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0024491572261457098;0.0;0.0;0.0;0.0;0.0;0.0;0.1290905605818881;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003984692581109093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.02716869341102646;0.0;0.0;0.45077236229541384;0.0;0.0;0.00013160437681386313;0.0;0.005104071215140977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.006399979114507905;0.0;0.0;0.005154684005230631;0.009777684941195092;0.0;0.0;0.004524059570982191;0.0;0.0;0.0;0.0;0.0;0.029668479290434268;0.0;0.0;0.0;0.0;0.10799425269457943;0.0;0.0;0.040700914173908316;0.0;0.0005056211009158673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.049645387057031115;0.0;0.0;0.0008662415835777122;0.0;0.004928462277538691;0.0;0.0;0.03338292952728306;0.0;0.0012059046176974703;0.0;0.0;0.08260421229746846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003940046060111697;0.0
0.0;0.0;0.0;0.0;0.017814812754383322;0.0;0.0;0.0;0.0;0.0;0.0;0.00014282086651307626;0.0;0.0;0.0;0.02623451068831382;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.020474318771549965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.005293534554136236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20101178534031494;0.0;0.0;0.0;0.0;0.0;0.0;0.0025633969177005053;0.0;0.0023665798553875565;0.0;0.0065777811677102446;0.0;0.0;0.0;0.0;0.1287101948787567;0.020109301019494444;0.0;0.0;0.0;0.001440748881704582;0.0;0.0;0.016708002417555847;0.007545877897836896;0.0;0.0034827130762871074;0.003615795577319528;0.0;0.3103968978249786;0.0;0.0;0.0;0.026108100586674853;0.0;0.0;0.0;0.0;0.10486519804312733;0.0;0.0;0.0;0.0;0.003979428442394535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0017999419322752164;0.0;0.0;0.0;0.0;0.0013879586012153988;0.0;0.05781319384900111;0.0;0.0;0.0;0.0;0.002456603969574856;0.0;0.0;0.0;0.006542654370176906;0.0;0.0;0.0;0.0;0.016238373161346277;0.0;0.0;0.004319474554270193;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008481743780014116;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06422480531256197;0.0;0.43637468970583987;0.0;0.0;0.0;0.0;0.04657054296756257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0020711963108550565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004261299269951546;0.0;0.0;0.0;0.0;0.05412089140900702;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004478564086752135;0.0;0.002508567953153175;0.0;0.0049119268250767964;0.0;0.0;0.0;0.0;0.0;0.00403708396634987;0.0;0.0;0.0;0.0037650861278771017;0.0;0.0;0.06489216779735989;0.011377526296324972;0.0;0.0;0.008686385917085634;0.0;0.0;0.0;0.05620194803973267;0.0;0.014189620342349772;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06975661008410823;0.005345276381061513;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004837091543987795;0.0;0.0;0.0;0.0;0.0;0.0;0.0014242584490011044;0.0;0.0;0.0;0.004999502352859548;0.0;0.11895007575063586;0.0;0.0;0.0;0.0;0.0;0.0035331393304918724;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003076673167246998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.46219143092926446;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005676823952073253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0013201773973132603;0.0;0.0;0.0;0.0;0.0;0.03170618599244902;0.0;0.0;0.0;0.0;0.0;0.015143371193717526;0.0;0.0;0.4245648955250187;0.001608209177268686;0.0;0.0025560815172656665;0.0;0.0011233889797630451;0.0;0.0;0.0;0.0;0.0;0.013684086156431017;0.0;0.0;0.0;0.0012417533091538743;0.0;0.0;0.0051474127332691525;0.0;0.0;0.0013766853181697526;0.0;0.0;0.0;0.0;0.0;0.0;0.010769316326268201;0.0;0.012372356182458764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0028053210593479627;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005784611039572374;0.0;0.0010121421389000143;0.0;0.0;0.0;0.0;0.0026822719480010557;0.0;0.0;0.0;0.003927048585605372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005450488639228958;0.0
