0.02175724519775701;0.031076144753718074;0.01518653257445987;0.05581080280467742;0.31731902086910097;0.47613642897312525;0.4893697729238616;0.4935521614574605;0.17263383534905047;0.059812007232707555
0.020750336597918376;0.031203914151006745;0.014219094089319635;0.05959138366582938;0.32136689911453525;0.476793557360491;0.49284399496129516;0.4987522769006931;0.18940209594148963;0.06920972377174062
0.02172955070860029;0.032791209949594474;0.014898416150144757;0.0597913847192112;0.3188454312223588;0.4719984937048305;0.48486611595266943;0.4889418230037938;0.184874934535556;0.06665788658542307
0.022007795356885414;0.033142432712776296;0.015065294678138328;0.06137076835300434;0.3260767052869232;0.4827284400077999;0.49674403926856925;0.50144115171439;0.1893684096607771;0.06846013851673682
0.019891997389338494;0.032056343773057744;0.011556142228545079;0.05873410637093402;0.30098146907741213;0.4372296861513552;0.45017343842251323;0.4547195294161565;0.15526892611926774;0.050465003578005145
0.020767240836508487;0.02890940318457553;0.013980787574167507;0.053775104275273794;0.30814948202128495;0.4631429196657423;0.47677234897762255;0.4813009262075729;0.1722154187913016;0.059113739188979844
0.022160937484235255;0.03517299650793464;0.012766990797526946;0.0640724804064158;0.31634161889327017;0.4564587388499657;0.46850197093847307;0.47237844797434586;0.17197772626694108;0.056483129314398424
0.020675269443660264;0.026872605931097297;0.014501261144065344;0.04932375867877703;0.3048996625415155;0.46210030720929485;0.4790494780708818;0.48539451067430317;0.18383113926950637;0.06451009009010293
0.021930901319006973;0.03221783029540602;0.014384875177234307;0.06095762815261935;0.33003378421562063;0.4913665099962936;0.5050716384441376;0.5095171187766563;0.18360115068103014;0.0647453556010267
0.020289304767022745;0.03467820083183965;0.012911602482285163;0.06489688293997344;0.32134038728923847;0.4670175606474427;0.47850842732791277;0.482085298433005;0.18031663059922157;0.06650644899596787
0.020988272853036356;0.02983300015138374;0.01430755884926338;0.05280406194422487;0.3039061756948308;0.4548369679465526;0.4692600922686074;0.4743115893972858;0.17583412544863333;0.06165446746101881
0.019459512814881435;0.025803402583972065;0.012485012341063485;0.04590623008322032;0.28452782803741783;0.42994700121658824;0.44271541880467996;0.4469448558970409;0.1596128940231981;0.05280368758577254
0.021166797204849833;0.035335367001714545;0.013271340866371828;0.0651401379669319;0.3230415446827304;0.4682695574151958;0.4788668648078617;0.48182119075920865;0.16561989483103287;0.0566330461640245
0.020608454019769216;0.0310944688168283;0.013601231830073716;0.056124764550616275;0.3103126360612635;0.46084838804219885;0.47453654481479435;0.47921472888871;0.17294527821500302;0.06088885729243436
0.021053240875476057;0.03234013253788864;0.013859354265895399;0.0597798984870451;0.32172656725235016;0.47575870564348866;0.49034961642894254;0.4954676518562445;0.17759648666005687;0.06261962562125294
0.019353498304641125;0.0314161081782756;0.011872218535687202;0.05648228778223773;0.2972273709982921;0.43522466658143955;0.4470878193902661;0.4510360840482678;0.165540533159516;0.058286567173153454
0.02126242656796502;0.0325286866794557;0.014175037647673123;0.05984708895846854;0.3163197777055973;0.4652355480491628;0.4772493450551642;0.48091772821499257;0.17420252724600505;0.0603109324475214
0.020771043896685756;0.03161074729198128;0.013007429607436921;0.05745668950739667;0.3119877303672323;0.4606036748195819;0.47163872961909864;0.47479033573240415;0.1570831668832245;0.05159622384784156
0.02182164393765902;0.03643395806599266;0.013872311790096301;0.06693112357149257;0.32758384207947155;0.4743301804673271;0.4866350978759117;0.4905771522317794;0.1805996017973321;0.06439976852675242
0.020923030687394158;0.034578152664665816;0.012679118991442277;0.06236788618222689;0.31422966029346255;0.4546327183478465;0.4675541941051014;0.47198620716692075;0.17151904579338673;0.059334013880589086
0.020434879709378226;0.03248600709046233;0.013115322581091927;0.05891817793273532;0.3061965540270862;0.44864887852938234;0.4610202189756869;0.46510440789070134;0.17161167092929808;0.060477789200768496
0.02267152563509869;0.03948892962826492;0.014008880105488904;0.07200007532550426;0.3325472035781652;0.4736441699911132;0.4862705033332147;0.4904415227383775;0.17117097165735645;0.05805374519602444
0.022004664537234847;0.03412398015054936;0.013541513920422108;0.062386425955332746;0.32322996291755485;0.4729577665661472;0.48756079227556154;0.49274813600276646;0.17786880165393076;0.060781332503990315
0.02018617343847781;0.03342876429809607;0.01239583268996119;0.06051753578449263;0.30321907453601316;0.43917689001075244;0.4493216161786974;0.45225361312429957;0.16235162207091172;0.055676435875194955
0.022130229918284915;0.03571704337370882;0.013136289486902842;0.06447901412297564;0.31723058925558945;0.4565426858548773;0.4688886729946062;0.47292536967937465;0.16164591180220975;0.05166122097382314
0.022516313892911897;0.03496805317831746;0.013663494979134742;0.06434243851544913;0.3276089087452454;0.4776825897905416;0.49199413713182316;0.49698736200940347;0.18504797256765965;0.06391359235966187
0.02123026561699242;0.034815711475490514;0.013152677616508117;0.06356272629531161;0.3133457603482577;0.45183558788488976;0.46449008517758505;0.4687456727130073;0.1771762001398814;0.06165552090659642
0.020072194091207054;0.030628104664123967;0.012936619501005973;0.05540945883768219;0.30259466650428063;0.4463874634650753;0.4608802217617559;0.46615589436369764;0.17275662079499524;0.06043611871540597
0.021814455630019713;0.03214701552415686;0.014402225253196111;0.05954267426886339;0.31847841520594866;0.4696568217143771;0.48295450550248037;0.48726374255348154;0.18167595337198686;0.06278924535326982
0.01900065628259679;0.02360218658664224;0.012664775891252648;0.0422805831415856;0.2846970496962691;0.4381159334860286;0.45382300266692294;0.4596361114919837;0.16217174118609823;0.054822979643559755
0.021463140285286824;0.03300067070197484;0.015081559516037226;0.061976255802203215;0.3257229195066074;0.4822567594065364;0.4948863518354294;0.4987979149540901;0.1848985247532342;0.06721256738377072
0.01990550670935201;0.033028853645725734;0.012411366571801865;0.060198967130120004;0.3085511396386971;0.45035297973742827;0.4624173438522374;0.4664017711615682;0.17530048258669725;0.06366514384096379
0.019383964766801234;0.025131617028940977;0.01382531426162634;0.0456696064305637;0.2939041505419955;0.4494146089473365;0.46249141025600504;0.46670199890754616;0.16495654872287194;0.05690344299501784
0.021430080002601628;0.033211455034975676;0.013596167947867298;0.060519947157624675;0.32059190612621297;0.4715428294377698;0.4858975422777194;0.49094433096965834;0.184360013502265;0.06597200395861137
0.021135788947513893;0.034117641583638864;0.014096444633656027;0.062393273206711806;0.3181967992518818;0.46603053289719304;0.47999297732931995;0.48485741619155204;0.17858740528046907;0.06428767100491711
0.02094498949637831;0.029361865687440467;0.013313109360304339;0.05378043104651464;0.3081154494932551;0.46108551994671465;0.47474225398316205;0.47932593824583614;0.1684007955918285;0.05641181300495557
0.01922007055867705;0.02731457518541328;0.01185972469505447;0.04966530200946633;0.2920385696160115;0.43860030652158516;0.450815456431151;0.45478473856529134;0.16148251059662064;0.05503849437718219
0.020282414925569318;0.030400969744007085;0.013039826272270025;0.05407159704904532;0.3010206245084535;0.44616593424188544;0.4595499728418177;0.46415817130822656;0.17043141084755803;0.05943531179890163
0.019363427313621784;0.02614360782104742;0.01224657655584268;0.0472279742517749;0.2913823262475506;0.4414249061518002;0.4550014566664059;0.4596535614423457;0.15666617573679173;0.05178887916747394
0.0217327194971088;0.0360054930691866;0.013698654331117823;0.0662029592796948;0.3237814243787972;0.4677913025218776;0.482097693249429;0.4872335578130549;0.18124826731420243;0.06392966128201946
0.02055387641125266;0.02996308524345147;0.013936494472547419;0.053435353222597314;0.300262848072239;0.44630833987254354;0.46183476280790314;0.46760250507173845;0.17353266253957284;0.06043833960718596
0.020470127688165016;0.031009372397431685;0.011927335888141759;0.05637835402379192;0.30305767486597907;0.44553237774761734;0.4597369657542817;0.4648803669513553;0.1665193337560185;0.055632001093086296
0.020706698370251648;0.030413672946400898;0.01359651053071052;0.055092214267633347;0.3079998860436332;0.45752813859924935;0.4710889328178752;0.47568140688170435;0.17807697097271136;0.0627677570502923
0.019436552232926042;0.03318649139521967;0.011054195809048048;0.05916168392255521;0.29491702838287603;0.42385396732265423;0.4356396226405759;0.4396867681602572;0.15910245399465922;0.05387146932034004
0.02853690861487478;0.053892100018320205;0.015691710217063542;0.09935855609778503;0.39356297544269014;0.5349456354634881;0.5505356980098087;0.5564094743650724;0.2654677807140105;0.10547017435143044
0.032084348246901095;0.08001263796537439;0.018610933093258168;0.15235260780788698;0.4299819825541252;0.5171683241553273;0.5244566400641623;0.5262806790708984;0.2722151693487027;0.11060335418547435
0.03874813484176123;0.0744118560987668;0.05166431447851508;0.13905153867114237;0.3739042562370711;0.4690815702277427;0.4735208011784324;0.4728784720373289;0.30682326711127994;0.1560859053528906
0.019469817753321874;0.042026731684258065;0.009041011932191336;0.07969557003393409;0.3373938084318834;0.4638588268517856;0.47742536501508465;0.4825881107455906;0.22237882073856455;0.09200406498133225
0.0754692352639168;0.11908642320839932;0.14363476602313568;0.20292228159873935;0.3665643028487784;0.42534211400075;0.4153108705676517;0.407354946893831;0.3660703165965632;0.23403592549600616
0.07240155646444876;0.13059856701425698;0.12176642245655482;0.2365700540733194;0.42450906047861703;0.45602937726765547;0.44070026265079143;0.4303962182891464;0.3730948852091843;0.2227977823719948
0.027308960527346642;0.05031470262212764;0.014268918150661678;0.09324498686640532;0.37148473413255106;0.4982307312737597;0.5124989151939476;0.5175743518977999;0.2998793173283975;0.12712943061498921
0.021817269772570543;0.0449676361294243;0.012435464181359136;0.08022107867715317;0.33602481695478253;0.4579394557225879;0.4713700477592115;0.47629845446450064;0.20372357832062885;0.07730173443536076
0.030556415504251585;0.05490880324633734;0.015021760936816926;0.10304494515769667;0.41748283436502664;0.5742205438718637;0.5881193717566691;0.5927268078034422;0.3424485243092959;0.15647707070273248
0.03474505636473522;0.08071089957850644;0.017735063681947362;0.1511587050047934;0.4757223659087594;0.6066855218485163;0.6152866480136023;0.6174067041484211;0.27398228132523755;0.10956754022491015
0.1301825650774036;0.1836202869658672;0.2650377856603394;0.29560893343361344;0.4090824267541898;0.4449133378957096;0.4161759315874742;0.3985046272416795;0.4848914921994031;0.3616876859766452
0.03168221552128129;0.06285894665461735;0.04978033763742475;0.12009261113694414;0.32449991728898225;0.4135454238810482;0.41591172015054645;0.4143438051368262;0.28412959363365015;0.1578551298946599
0.030289514868838786;0.05433695637376155;0.017461182521689503;0.09665885253285876;0.4090569322749361;0.5674139379861128;0.5846737974061323;0.5911854287553479;0.3569343788552089;0.17230961305524126
0.026374574343155904;0.03667422772679356;0.014245635485294394;0.0665759822575314;0.3590458100088242;0.5248675970985011;0.5435620799207103;0.5507219048038375;0.24820396780260062;0.09294351057068678
0.02279460131297434;0.02904947557677505;0.01603941451001504;0.05183337187495533;0.33168292233047625;0.5028092855834995;0.5238211711080953;0.532207707707092;0.2825756949417406;0.12516735054448427
0.029322228253459186;0.06222807824368366;0.01810930001123327;0.12023938444673601;0.3915623814121039;0.5036420181978282;0.5162878790339764;0.5206004613512645;0.33562915196781373;0.15785362224079874
0.03506094496864644;0.07947045315483936;0.016709723670766785;0.14769658125139914;0.44803463441412955;0.5610194498259022;0.573126885029063;0.577599325965196;0.28165691243603536;0.11097086012739486
0.02665541644814827;0.051365268953556066;0.02547239532588674;0.09889685323146015;0.3465015047875391;0.4608649026076953;0.46923946900376656;0.4707850803133462;0.33521689121495596;0.1734500443867903
0.044068024183610985;0.0805030337010513;0.0708528284734522;0.14509030000309212;0.3590190148404352;0.44808483887260936;0.4493709842678374;0.44709221582799497;0.33890711487191527;0.19526275359088674
0.029118520959971847;0.06620417764680575;0.03994950882353813;0.13142601313305466;0.34996749943525773;0.4296100681784799;0.43436974282582286;0.4338709092099369;0.3121623372884405;0.1671709260503586
0.10534335631372736;0.16727133711198477;0.2123984269775452;0.28311164216862145;0.4059181523459446;0.4256837033962908;0.4039058828749446;0.3901599425456502;0.3890904226175375;0.27064748174173126
0.14107551721215825;0.20187864176902592;0.2992096125289027;0.3203137002351944;0.3953907385711548;0.4164430410602477;0.390991313105536;0.37521599446797993;0.45193539828776513;0.34385423036034907
0.025301983580151902;0.04397655925106748;0.015068309588345673;0.08376481488891939;0.36257335467171414;0.506365406338984;0.5260004218550184;0.5339517832233148;0.2765996670225639;0.11611253046091512
0.0423120586552201;0.08135373306570817;0.04547631046210001;0.1511981945979341;0.418040377257031;0.5166216247493057;0.5170342022581521;0.5141858819254559;0.35547751367170694;0.1815597910049033
0.025656070188911324;0.0442874807128241;0.01338304093397626;0.08652708032793852;0.36762276962388835;0.5099667392877172;0.5278491064069393;0.5347315290574897;0.3216904373621684;0.14773655520408713
0.01614301524476157;0.027846999732239797;0.010814168581552375;0.04723538170695834;0.29073849852147915;0.4429428506624986;0.45416469765712747;0.4578576733420859;0.25615206604777785;0.12974748725073626
0.01309227593249343;0.03886634677579282;0.004506258820548067;0.07308833677602339;0.28237589214236547;0.37803029505499025;0.3815134578960856;0.3819277082073165;0.16737115988253146;0.0713938289668839
0.027724815778954227;0.04987590529781442;0.014023902450328746;0.09438963806162422;0.3941522653337731;0.5419803439445136;0.558610334422812;0.5649629573861502;0.27691576347136715;0.11220459712488001
0.025299549228926885;0.057515797143417306;0.01768103985679333;0.11227421932237235;0.37126669511860816;0.4812239714541624;0.49538328998611453;0.50049257404939;0.2457257622384088;0.1006895570216915
0.022335370799238426;0.04164854773034131;0.01251588103997665;0.07708264105828444;0.3386048049375164;0.47307479267830405;0.490163592580175;0.4971063294418744;0.20878818551967032;0.07845153892087335
0.021582501237857026;0.04046812450087965;0.011600774279378768;0.08093944092577991;0.3630669990934115;0.5174583871921952;0.532790349714604;0.5385143898689606;0.2761213847466429;0.12937593130554112
0.025366471935218207;0.04395941780519541;0.01638370085864924;0.07988178150980799;0.3569729200932896;0.5055577210159442;0.526127369380819;0.5347195838106807;0.2658461003883276;0.11289493694123841
0.01845928900446709;0.029514897531050143;0.013306189747928443;0.052218023697964945;0.29413797298301886;0.43470463396463016;0.45409642559685787;0.4620119473398991;0.20743895703814053;0.08347737570291021
0.02415702749357023;0.04204479836836068;0.014801783633716696;0.07520354462663385;0.3306505449144961;0.4660778536211887;0.4807075584886226;0.48613663374266436;0.20254538913772763;0.07366878001263011
0.024859267248010134;0.04642171419588664;0.016078808346733187;0.07948931366212508;0.34201941650792816;0.4730772963711609;0.4903669354003267;0.4971434264092526;0.28898080126780207;0.1307565349066688
0.04864396510351727;0.08931575154066998;0.06767560377825635;0.16177788033339405;0.3882772013378944;0.46861815763665193;0.4682341807266781;0.46521129234557124;0.319854443934479;0.1662051418608632
0.021008705342548804;0.03822422936620118;0.012478218156697996;0.06930934250001715;0.3196582840948006;0.45339585271907906;0.4670697187294966;0.47210900385798366;0.18728914617268935;0.06927302135009333
0.039951667951806116;0.0658949814009169;0.023546655527648806;0.11872599646664603;0.4205678463238037;0.5504318070701958;0.5579465583624879;0.5588523495128939;0.39503367869163014;0.18505940367490434
0.02174430919566429;0.03996343344441384;0.02610166029732554;0.0760829171152578;0.2890762480695607;0.3986305828047124;0.4083370154127627;0.41087651297407235;0.25825357302585145;0.12876411915973185
0.02611108920565984;0.07155624682672468;0.017217529048714316;0.14040293569658985;0.39210715391848383;0.4800038948737667;0.4913098575742207;0.4958934546976878;0.2249267620958469;0.08962757158823324
0.02968728383656354;0.06423475054956933;0.027958630979391937;0.12118290632639002;0.3728473333632508;0.4736603431479912;0.48125695525730217;0.48264893184769375;0.2717038097912017;0.124229439347316
0.022526963958458747;0.04161413791434478;0.013154354570928426;0.07403159592249019;0.3357507657774083;0.46558128180098624;0.48122519452436224;0.4871620726264724;0.22187084874576735;0.08475785426581092
0.024023013506438096;0.04427647323467604;0.01061839292248793;0.0834167958047417;0.35728895142967;0.49286069097981366;0.509799568000222;0.516647603576553;0.2589767484582804;0.10630899480656765
0.02119477518672587;0.04472602904809855;0.010479812417625233;0.08690076883988002;0.35167538945682336;0.48479501421493265;0.5006346753444597;0.5070483949808482;0.2372129810625881;0.10211415114011524
0.018504671997263907;0.03555517719914734;0.008424055570263302;0.07045926502929388;0.32919695434673857;0.47198688114606097;0.47904151508959797;0.48038813165415745;0.25139193506314483;0.1179369369013413
0.03430465136476854;0.07723245729366877;0.02979065053248636;0.15620408921199172;0.46768738767062856;0.5860647799935518;0.6028263682935364;0.6080260352066669;0.34110400628528753;0.15097473970178343
0.07645762202236332;0.1176413049369313;0.13596211199490768;0.1947895780669254;0.3763909112459574;0.4388632109207663;0.42820134037378516;0.42014379056917894;0.3677177637651166;0.2235796356292495
0.03558219011226374;0.07589843338303666;0.014603772816090353;0.13725098165793967;0.43463885498142774;0.5413481107409072;0.5517302276248981;0.5551997374304776;0.2939546568669686;0.11184680600498209
0.03890230554348233;0.08152992230180033;0.03611276955473617;0.15598515079032146;0.4174211784236748;0.5024844430963132;0.5034322065406419;0.5011698813133751;0.3831844995048599;0.20011911615185296
0.042948685489377254;0.07904783571456088;0.06563166011653303;0.15155340604268375;0.390002001343459;0.4929574164729239;0.49639005506916856;0.4945257389496508;0.36742772620199377;0.2070244261330682
0.03443213596254548;0.05413291230380181;0.019327193348136897;0.0991103138803986;0.4473935896111725;0.641458663471975;0.6545640879523972;0.6578943218187445;0.3443003555561839;0.1535080613492045
0.035620257104142926;0.07731833542736288;0.01691357472531777;0.14521464138060092;0.45625616445935013;0.5748941487084067;0.5865199511147605;0.5904788625121092;0.30118063822674007;0.12033629021403855
0.048118201625527594;0.0884227733813254;0.08262132015709284;0.16113159502908192;0.35785935437987104;0.431582850251891;0.42866275172537827;0.4241516702080074;0.3420258853491306;0.20378295266604698
0.023713188468733375;0.037596258093363887;0.01542541706850163;0.06690275814217407;0.35074380332357513;0.5135086000342639;0.5332398776840174;0.5411566566380441;0.28307763882273285;0.12896081081461114
0.017248020469397916;0.04217218057301044;0.005935096633666753;0.07563091751745733;0.30478940697793694;0.4092569478817762;0.41761564290679604;0.42040297940714366;0.16640009187470042;0.06198808986247998
0.020302915137949958;0.03056646147457128;0.013211009489490768;0.055970500085675993;0.30508334400442755;0.45336514598874594;0.4668948484450072;0.4715845186969316;0.1886915198835431;0.07058891445927293
0.025934957177726422;0.054072628400166016;0.015723296920633262;0.10237497333632704;0.35976735384647573;0.47138095191510976;0.48574950518877674;0.4911485705503747;0.2913884573969156;0.12758379171202325
0.008880913941164689;0.016066814845260003;0.0020241037394665715;0.026730919595166377;0.22624494995937833;0.3498989995717432;0.3494281523583821;0.3472216514157025;0.16757027127264892;0.07619051911251035
0.030971135818562808;0.04956800974201634;0.01613827558659236;0.08836318688251203;0.3996482343303251;0.5605982767360118;0.5778671709684695;0.584186841098998;0.3136938743131801;0.12966250635714743
0.09751330324557528;0.1487844508564197;0.1927890951531548;0.2542188605907793;0.3967453630832608;0.43714466644001393;0.4180595992664954;0.4054795501556478;0.4068130814470971;0.27574183961373805
0.024413231396850813;0.0413521248891101;0.0122001451852489;0.07966087744277436;0.3621596960320746;0.5105317100911237;0.5298195735642081;0.5377294238734887;0.3051865868609246;0.1378138192061253
0.02410040548392682;0.056664640471986466;0.018167595197532027;0.11001377194419014;0.36388862904724406;0.47328047650544536;0.4844598186349697;0.4879774565486526;0.28879358208209266;0.13943836919573047
0.031305129486804646;0.0538657119222194;0.020639092579414584;0.10338578857702406;0.4134916060326228;0.5643244485118695;0.5873931677687078;0.5962715822103498;0.3007953563089268;0.11620503203383034
0.027336886535699746;0.044226392764624194;0.018504260055424403;0.08580198513384914;0.3715125208704092;0.5196656781446181;0.535588732536994;0.5409480958077081;0.35279876897220047;0.17072014012496745
0.03562338356759179;0.06608687320171994;0.022299989855517035;0.11621548233941391;0.44592657646983236;0.6063223610507256;0.6225487304768667;0.6283110815052594;0.4090055792743161;0.20734001580558495
0.026941905782841055;0.05975586361335093;0.013315188148718385;0.11501168719897853;0.3989910643054122;0.5229526360053719;0.5370727996332272;0.5424915197904733;0.2937164522586557;0.13186763025020135
0.02291986888047007;0.030773914883965824;0.016232755689871824;0.05576642042571187;0.31926955159855624;0.4800757413745151;0.4985519615662053;0.5056999224734372;0.23387818304225116;0.09260260419293645
0.033944898353027594;0.04690796824002079;0.024667117417968412;0.0891291842217591;0.41627527844854023;0.5868531547647077;0.6145110806913461;0.624842313829467;0.3292956665485343;0.12294976248201833
0.024935693222800818;0.05111455928786192;0.014052678176230696;0.09904373032849284;0.37496239810712856;0.5121241293582734;0.5288991873885052;0.5357253852720089;0.262929101940086;0.11501306988233813
0.018152580818161602;0.03172596736127261;0.012096434669677265;0.06676448175727968;0.3508554890824591;0.5234448406498045;0.531548605635689;0.5328845606417305;0.24601513935395578;0.1166381096937912
0.016747114849343773;0.027915372035453457;0.008438169194395452;0.047356170809654784;0.25918129575384286;0.3733023191822493;0.3879530404943594;0.3938759214146115;0.16015645785932317;0.05410658757334015
0.02479826812035689;0.04798752728068299;0.021388366727103654;0.08874308225377267;0.3260981534535771;0.43558207884619504;0.44798481668733175;0.4520955025917425;0.2374023797542336;0.09972119984000452
0.03160023864175128;0.05788636910515864;0.025048195772222108;0.10216743765601888;0.3684495760147881;0.4841184392545987;0.4950019511229607;0.49804377076733475;0.27160125000703644;0.11114124165645052
0.020289873618130578;0.039108994464617096;0.011976919325338297;0.0704152233046941;0.32092751001083525;0.4529098740878451;0.4691805029576943;0.47575248321650615;0.2618247871517744;0.11929505892455614
0.06322293530025519;0.09483305954673954;0.1125969769516667;0.16054809723852514;0.3476579761275395;0.43147020157364296;0.4282762907658482;0.42354517134744624;0.332382223894979;0.19094238943130348
0.018340556985746412;0.03748642609375249;0.008743202955175437;0.06927628797864559;0.3069054003004154;0.42746319088950563;0.4386886459641932;0.44268548321208995;0.16157370955382905;0.056333446680067796
0.03453729724352433;0.08710254369032942;0.026636505549896727;0.17493634529382296;0.48295881235691257;0.60006031702231;0.6086888020408905;0.6110706104280208;0.27151404900489157;0.10968540909414302
0.011546675319007152;0.03321629866013858;0.004007746884324327;0.0655831904106634;0.2824511988942225;0.3924942933991753;0.3968103395971372;0.397411809548013;0.18830858288152783;0.08920732422520056
0.06086731959198056;0.11395220060860677;0.0917383610144219;0.208363709571077;0.4332098789150814;0.4917549192606968;0.4808903788603743;0.4724450738723789;0.37682269938838536;0.2187126234579062
0.027673538631518755;0.04722415780784437;0.01248538965329766;0.08409930764825163;0.36120792051948863;0.49272969367849795;0.5097682066656232;0.5164511145563694;0.3247236473151657;0.14094945171077672
0.03383258921172822;0.06752522509417011;0.022219658159359095;0.11538840366397334;0.42078225259068097;0.5646615439069247;0.577379200109088;0.5814522131480414;0.296565532427177;0.12891169416421897
0.07894513562987836;0.12441140234524202;0.15469294033360012;0.2212315523512725;0.382300912253862;0.4342909767496915;0.4182386981851511;0.40691834697956203;0.3945765298212965;0.26403292427077235
0.04142398646263066;0.07955432309235606;0.04411521980909447;0.14879326309946478;0.43887008402892286;0.5441716885831888;0.555191634692548;0.557220597355749;0.31582004061473257;0.13309948660578985
0.04328927425846816;0.09564923592285711;0.04347105598463597;0.18029541903828306;0.4531324992720119;0.5304449979938807;0.5358573094911785;0.5358222428265769;0.3033029038021644;0.12795860751690977
0.021536586934726407;0.04052698523810247;0.011479012805805846;0.07914179240379786;0.3338649797485022;0.46568906384317565;0.48498787230172435;0.49321326182306885;0.2675545917643088;0.11842302154836629
0.052193692627892016;0.08977746696719056;0.07388944042246977;0.15178897453169185;0.3893183890466178;0.48552548403949564;0.4867208362018794;0.4845024069989413;0.35749679812775564;0.19768368672837539
0.021431419585301256;0.03329161192640566;0.014378612170773828;0.06022060816832623;0.3109403025573321;0.4574050594320135;0.4734344811559051;0.47954977666842474;0.19377958261715797;0.07230297804120007
