N;Cab;Cca;Cant;Cs;Cw;Cdm;LIDFa;LIDFb;LAI;hc;leafwidth
1.7353714260393391;55.99846228388954;11.425292980521089;0.02176965752972948;2.5108342096342313e-12;0.010112658959184383;0.005961724027909107;0.2603291482871046;-0.14999072279684061;7.303716916229378;9.631765339649641;0.0876598140719525
1.8199702518247531;54.79823050871635;13.277990369344133;0.024693049184177685;7.749208834014054e-12;0.006824791063383955;0.005656937772239647;0.3050393928309704;-0.03488073851421114;7.050654470734059;9.477117484644271;0.09558051896832659
1.7962813148605465;43.78952270950098;9.487736914545026;0.01651020318754232;1.6805895619995379e-09;0.013122601492012172;0.007519595752092744;0.42958123208089916;-0.1757334101290229;6.6459417432048;9.381248070696696;0.09125910270816773
1.6802451444772062;54.64840468910487;12.19835015978309;0.002909169307190646;2.8494346744926103e-11;0.012410170926640004;0.007490948009411121;0.3337330281443265;-0.25109789651713954;6.906976542095232;9.926445556891215;0.08406351301623421
1.7889230062889512;43.84520171478993;10.79909346530652;0.05901902873466332;1.9463327063368403e-09;0.01190635121029215;0.006974197391984738;0.5253996951105312;-0.13201863020931193;7.471281540456722;9.531223100857956;0.0921254603566902
1.7071991497447834;50.75201021309576;12.49212949702474;0.017345720669669645;8.768102130264423e-12;0.007461507209237902;0.00573965523810136;0.2849945922535668;-0.06847898052281089;7.484375757736016;9.788988922309759;0.08222796959605023
1.7441263819717863;55.87394502975097;11.114743583681996;0.015472894799932984;3.1052514556258496e-12;0.010202360063333926;0.005583251310379087;0.26092460788536515;-0.15869932270079162;7.21814870492689;9.684422490691603;0.09321385841052705
1.6929905134422734;50.324370514126926;8.712508491515607;0.023140097070972553;1.0739031869477237e-10;0.011135636624695766;0.007386808540660431;0.40863209217847873;-0.2683682572504412;7.347987434225567;9.091832220684532;0.08876813405426352
1.499246856500856;55.9101918101534;11.850293353470667;0.006325751624884407;1.776635511563419e-11;0.011574531941996492;0.007371187478683199;0.3008323268301526;-0.010309458284477713;6.268419084330602;9.221152865063287;0.08193323392972962
1.8054579970610787;55.63155737672893;11.434987746754757;0.014498158990145234;1.0974273684290967e-11;0.01068324762882796;0.006853835492982639;0.28860475423641563;-0.2100440559391289;6.457253348089193;9.741048306465146;0.094785426078557
1.500258936733721;56.70072229914999;11.535738732542118;0.018748657287483917;1.3147485079827104e-11;0.009279921877699148;0.007126227296684107;0.4793169057131321;-0.17044023981101278;6.376717624358334;9.258858993114428;0.09009919819192817
1.7471584317659352;52.2518938608188;13.516081161378292;0.02406747960845551;2.6437313847972645e-11;0.007906059259168395;0.005924403260048075;0.3593504207661168;-0.018482637313069067;6.838188550868147;9.667172539055864;0.08916597440034604
1.5608696057919915;56.616617510620586;12.446036481656286;0.0010707960374086174;1.113908330449545e-11;0.010275763319347498;0.005159480218801873;0.3303884433719922;-0.1450972852322127;6.161406701577276;9.963650329285024;0.0807978395098125
1.4805227009427209;53.917514459911885;9.44653918578449;0.013367359475726075;3.082869403075781e-11;0.012657639083568335;0.006201635280855375;0.37846770593515094;-0.17141887510510018;6.806637332665958;9.845883531772925;0.09359608248621569
1.7597595030111823;52.96083129273118;11.14822356329173;0.0065939328780023265;1.3263490215994463e-11;0.010470572619638763;0.00679979312915174;0.5022330760072271;-0.06721480017202319;6.996895420521242;8.949626006072217;0.08508797508411328
1.4288159886876561;44.35564049175299;10.351812643040626;0.020281084735340116;4.858106450080647e-09;0.013263656448778275;0.003657366738412019;-0.21047688201231257;-0.019898593684484933;1.5372800323215352;9.27336840890541;0.07916698036684719
2.0373265400008043;51.34077711342064;11.344684344405122;0.11803248781800435;2.7621109968387955e-10;0.010729956657324307;0.006143063227279886;0.7174756663154892;-0.15170011074764045;0.7735864628176641;9.18863817694467;0.016601108882587375
2.193880892768352;53.45501997843605;10.694721772339223;0.06154022534203437;2.7552423482055794e-10;0.015747117735740595;0.010331689591474395;0.3235466031123023;-0.1428607697883698;1.5186192598686752;2.6036725662985565;0.05970837635878389
1.4109417551054015;45.64234335171523;9.359612578567457;0.3148270384835061;1.447831766704052e-09;0.004275957393493048;0.006019038827994163;-0.08049467981342473;-0.44101738182616446;4.611339423817555;1.8894523947765545;0.060953203583404475
1.7705771103469106;50.77755390703787;9.801687003707086;0.027230073086170665;6.740073897043255e-10;0.014606803643953888;0.008989004037912262;-0.11318001033038705;-0.07619286741073905;7.758769151688828;1.0767471782754257;0.09197687910554472
2.8186818656625485;53.72350780568648;11.157777556123971;0.030958310038861448;4.5781665460965897e-10;0.009307066925508208;0.005290775917790651;-0.03733629852176801;0.9085016026995716;0.7593795734908373;5.516239614681837;0.09521572071529694
1.3925612106365262;17.688975921093277;6.159804485360025;2.0396074089326466;0.0006842739087726292;0.010741590826295722;0.004958448951787003;0.3871330722980495;-0.334915080854687;6.655122892767891;4.741582479906548;0.0508847402803185
1.909447536485725;56.12757055809009;13.637441897566653;0.17664006296834098;1.291759159355504e-10;0.00884442172508424;0.006287850787345093;0.6509570283463616;0.22582604218784563;0.5647907952829706;7.978298306123334;0.05209573455100212
1.7094312547702635;55.29983281398131;8.469886213471044;0.20355943284463737;2.0979167294171358e-10;0.015921976624172093;0.007766497029723388;0.861684912823375;0.03047994316291769;0.48083391859658386;7.200313138790379;0.015635790041560203
1.61022134991672;43.15653839795115;9.430712086657483;0.12387742355236149;1.1603533486602382e-08;0.007904718133346488;0.006527724868531536;0.26283004012834676;-0.14335073978291057;2.808749805212836;0.5549122626869498;0.015245045595924623
1.379834767781423;36.73785182795565;8.593123614629208;0.18746880852099057;9.325816001366133e-08;0.006959631212223195;0.0047278064207668365;-0.2575067194206036;-0.3693001422796434;5.008272445794834;9.984832823511796;0.07555770370474302
2.3944133739131805;59.02394992412145;12.943952927282682;0.04356768863213289;3.5378675967428493e-11;0.0076954985332864136;0.007006682294024633;0.7935035771383863;0.040377014465764915;2.0635073350069484;7.316440985495503;0.01318028227919784
1.5202277917607758;38.71948862367356;10.354739408013943;0.07775304032406989;6.6020534629906025e-09;0.006335796125133065;0.005751983635523075;-0.26799251461160867;0.05709970364530792;5.648210304922753;8.164582595809293;0.013113799583060779
2.350998526683824;66.82043165485806;17.31134698385585;0.08329098789078986;2.00357533834581e-12;0.008035786098837282;0.005894927898226599;-0.7840376380425422;0.07997608880790436;3.066275626535167;9.286073036535496;0.08291556594844013
1.8249356535627432;67.85549133361755;14.460114498425536;0.0815488841719727;1.0382878468485705e-12;0.01269904658362349;0.0076452583041671475;-0.5298214711740477;-0.10608716379548938;3.6302769935497854;7.972177343922959;0.07203018816114258
1.564311930980165;52.476593371367116;8.595041497990836;0.13004070653171487;7.630030705945036e-10;0.005591361915779997;0.004336122801117035;-0.371010611631412;-0.5073079534989535;4.674373755737378;4.693581579643974;0.08380164854102866
1.660539058250282;67.4936484640885;11.777466454142212;0.022007958736753153;1.6924856748530417e-12;0.008978235640789546;0.00624187682987634;0.24343990195037868;-0.559614736463916;7.041886813141817;0.4726297975523813;0.051221057309395086
2.2209428791070733;57.311245351615895;14.237498183300222;0.11229305058892797;6.908987478850619e-12;0.009148075782106175;0.007425355460880077;0.014717270781928304;0.35146481496862525;5.531163144634226;4.338027949261045;0.02231253370028668
1.1836861018377718;68.0662825402997;12.35944040606539;0.06648319212133333;1.4906459178872179e-12;0.0071001168019626665;0.004869329465758258;0.07250078162666251;-0.883267364928729;4.244866882010067;1.48172834725807;0.086024968336312
1.5246560035738248;26.984137540461987;7.109178512230416;0.8731032544644728;1.2266765305264887e-05;0.010494004904480256;0.00407063353368421;-0.36274720564004626;0.26579989284333394;0.009471838550388079;5.672244168765176;0.07573653792144269
1.4472642090270387;38.74799141636157;10.64516202175971;0.5901821012672995;1.4409879808559634e-07;0.010681860337607306;0.006305419970689981;0.39334832799214564;-0.5198045728885883;7.207313033659516;0.3676697084011058;0.0907924362752738
1.4470932593625405;37.36177232532425;6.808150324736458;0.12923841249878135;9.457114149615033e-08;0.010427718124028871;0.006582026466894432;-0.23871553359741404;-0.10818743688569188;1.3525089696640415;0.6068274267912909;0.0303135574510724
2.0520534440390055;57.259928247191105;10.71902788648839;0.12079804560629219;1.0565030221948508e-10;0.008947919969095804;0.007131955035914781;-0.12343230566595248;-0.20876022659826415;0.5174964319975648;3.769123482921083;0.08074379689559494
1.3751771272162074;37.02732606934457;7.609633159917002;0.45511187036648987;3.5062131856885723e-07;0.008018247399548477;0.00648407307149759;0.4959499146917432;-0.3172580662260003;6.2361953290910455;1.2191775895488133;0.07741673559155643
2.5419938606493324;48.70494395300787;11.365820673594651;0.27492888316927183;1.1985277638071073e-10;0.011805731698634263;0.006681426143820864;-0.4615363231696366;0.5230063455603948;6.928561235709483;9.645331155318944;0.08563704103913475
1.421142403237892;66.36526117715155;11.910485872968902;0.0024043905789327123;2.6603199669177275e-13;0.01752297280597636;0.008995324507567787;0.6305154639448423;-0.17495150331034637;1.3975113370693653;7.517360435449591;0.01436410386379557
1.0874827250604802;36.07517436753801;7.609989962728044;0.6224215041045915;1.3874175832507137e-07;0.0054104395137047345;0.005065812989008823;-0.33709493105907296;0.2520823421616113;5.261930187544683;1.5490405648463406;0.03864398775625228
1.886439657701948;32.35937073907649;11.205640783163167;0.36533820817163565;1.883625981232269e-06;0.010727654998519244;0.0063006730858844555;-0.01766017782223489;-0.9577007191518698;4.721684632917295;2.7579815942808774;0.05183634791551858
1.3295891305871659;41.58390370482278;9.097002835605526;0.3056112269071981;1.5642467421910306e-08;0.005358161349616158;0.005334629452488905;0.5191707896401783;0.06912981615621194;6.285424419865333;0.41501097396405606;0.04266151387117221
1.923408230953338;78.95804196813458;13.014761501765921;0.0347101592928209;1.889839897359363e-14;0.006973377016876526;0.0056847410587292715;0.308519821592392;0.08155338132704826;2.76171223228485;3.305343457035494;0.0860316618643663
1.6530687582445607;37.61742842234419;9.48637458535473;0.4925884981219828;2.806676975819947e-07;0.006596963165388757;0.003799641907362491;0.0119922760381867;-0.6455434801697844;6.705876295440628;1.5257310473464019;0.019407986704073912
1.3608246845924252;42.784168908729846;5.671113051904365;0.4921814455585962;2.0368846383348347e-08;0.00949198306919501;0.006658731276868943;0.09183421693087013;0.3673011024562094;7.532124905843149;0.3302325302804475;0.015787517296577062
1.3745937711628313;59.30414888930913;13.872169385822499;0.021718924981852412;2.2297317525789368e-11;0.008829251193510565;0.005371460889155148;-0.14292492809397306;0.57831583703259;5.322267769871904;1.7237425466193328;0.05063557984442094
1.2057017817048483;52.624517572441164;8.634483130624268;0.2457817043185599;3.660063136896379e-10;0.0073188866511209;0.0027666349009026416;-0.35501667516403546;-0.07845645324850159;3.1778714505321934;6.076458417234716;0.08479345441559294
1.64315705466972;33.462045198926845;10.371490547100791;0.14216735660311808;7.82425146420368e-07;0.0106719464102861;0.004160762060702913;0.7902896593069308;-0.11647062395851804;6.991977289412545;1.47700868650295;0.033252875374960404
1.4398710875506509;45.111392521903376;11.023684480653625;0.11661205441461688;1.2195885687878066e-08;0.005168947500115154;0.0037472092653542907;-0.18535053131727408;-0.43184562654979075;3.08401556623687;4.705376158047557;0.024387221696281783
2.2809908749615184;49.811807010266826;9.536733668849479;0.05092385344611424;7.501078001906615e-10;0.008736409309293607;0.007712646089600999;-0.45745516964551186;-0.4773131774104831;1.983826657442567;9.79704060057286;0.08140369162890214
1.4257039754461713;53.30405125372443;11.224135819542584;0.1853086286514977;4.547254513293299e-11;0.007858280475486333;0.004039068918009371;0.0459734300657329;-0.24241096702712678;5.688339135262864;8.393370775129133;0.08264227806073758
1.6929466044095278;53.03205946768124;13.794012701817742;0.06727968847172479;2.8597969373508654e-10;0.0070983536221887735;0.0037077818445449464;-0.2422693478439455;0.133511265311962;6.9205105510501985;2.5807846137409793;0.09842156464194296
1.4198950299709994;64.69955417264312;12.25620569999804;0.045257725718561306;3.643624910160942e-12;0.011952868632577041;0.007301987184646241;0.38386716121018494;-0.5226474840331354;4.2288437764550455;5.495510515680449;0.07859464172961053
1.3319002582918942;56.184456661631295;12.645453558532525;0.096189494912424;1.2280537795067e-10;0.008035051616613595;0.005210695173141751;0.2515915466343445;0.5222804743810603;6.825934542734322;4.786068952697736;0.09456875289007802
1.7497903852690009;45.209082080386615;12.698932598918155;0.052451611743463425;3.956281889620853e-09;0.00816927278405827;0.005860256478653378;0.18438708931414544;-0.3193028644867409;0.3874465982693949;1.5504708321585616;0.05793929490102476
2.5990574355817895;53.65054590490131;11.19402357550455;0.05904290978693935;3.4756369615517453e-10;0.007497559057201484;0.006358412526126834;0.20621747422198827;-0.2522322248985806;5.496332749801253;3.7492717127575648;0.03751089726970731
1.5341705072435947;31.59017891576187;6.2921371516003735;0.2960337784688693;5.464528877907105e-08;0.008186982828210855;0.003341243522818745;0.3302193467032649;-0.4509713144995665;0.2522107733818344;5.655667455467544;0.08381799078508992
1.3683261226649888;69.56666637685589;15.391069816266112;0.02727303446729673;2.2187374223199337e-14;0.010779500525628122;0.0063891513002198785;-0.1971451802155338;0.7808466615157297;2.868615272708306;9.680619119808007;0.04748293761265559
1.3150910746214197;30.97479203750949;7.547423182689036;0.5123809618716673;7.985862914938122e-07;0.008610436401109619;0.003657697388269622;0.27893519857210475;-0.5399006458210911;5.091750985392517;4.3006369569125305;0.026234190285355508
1.362542303081003;65.81259472805569;12.583664337981515;0.046378069271042384;3.0358189569596235e-12;0.00959768420281839;0.007712936837443606;-0.48937304861742986;-0.43433446092760325;2.7476809281015084;9.360734593355419;0.041966935002256615
1.4481767439531732;62.47846836549772;14.277990658760675;0.030163625684932076;1.196268919282587e-12;0.013830581861314454;0.00879529040360858;0.5362262597829083;0.2674640900262678;7.548411856363311;2.8401017165921782;0.044511158199789354
1.4612153238272905;37.5943310696289;11.222081233122477;0.39981218855709155;1.9207836623023746e-07;0.010955338244227484;0.007960781341072493;0.344083104627843;0.084024789240841;1.8590976587458354;4.505647138651156;0.08345943866388301
1.68041883708823;33.32077451521884;8.58058565143488;0.06276198893978763;1.5972925894069697e-06;0.007736509707531151;0.004629468957180823;-0.13027604164286782;-0.46935996588444157;1.8710472580074555;3.509686748439011;0.03996937362594083
1.9635700400141696;68.05187051708464;15.00142104232229;0.03890349584649319;1.0506914594768411e-12;0.009392995709186763;0.0052066466810861585;0.23424664935631467;0.2636708835737538;1.7434022624235688;4.119790791473463;0.035321995261544135
1.6366629469039542;41.04320341385916;10.424460399139939;0.024206268935676584;1.0710421580380475e-08;0.007857695885154139;0.00463954564146575;-0.17074660063246516;-0.1558396996621071;4.621187086154742;6.226905459445633;0.01182252768118682
1.4603592054268013;45.67358624939588;10.99678527995407;0.20451659764870284;6.508840208234375e-09;0.007685278834594639;0.004385237914326228;0.3807547309200614;-0.3479525021781973;3.391259001196608;9.70989793970532;0.08500825248385192
1.6013041152435166;47.64343456044938;13.747517626498576;0.014580832483897733;1.3298261610373825e-09;0.00914505300073899;0.00498139337174414;0.010609760679496372;-0.9090095811911756;3.5929848403447453;9.407499716780727;0.028144253441823315
1.3680785471906822;30.215681700608137;6.895898934301567;0.5605678719935847;3.7541256875637323e-08;0.005383125112084337;0.0028998517344654496;-0.09739155001355493;0.7427152085016797;2.746755442468616;3.7410684162721703;0.05944625190314291
1.8639263082789919;65.32788453575219;14.045834109839847;0.08949646249038479;4.040715993029619e-12;0.00839658973277261;0.005969662989277183;0.333622269538765;-0.44566075526050847;1.3206356004278939;3.088701273879048;0.09377831227805233
1.4694497480655762;38.83787893067916;7.6825994570542075;0.2527951656588027;4.999440958533122e-09;0.007563718277142246;0.003776103914539889;-0.870094927926548;-0.10579905442643128;7.483559240954202;1.8700474153084714;0.05263044709117927
1.3822937654503513;58.98672612338811;13.538026270184456;0.04779127538887906;4.6725353918108954e-11;0.00903485516866204;0.006894270333404723;-0.4349875665154626;0.480038247981272;4.830355116602445;5.398923171399742;0.054989481447422356
1.3606531423520425;38.93380376810703;7.1085084931386255;0.01746750645785001;1.2012280526893326e-07;0.012221781376834571;0.004275933748975497;0.3023777472664692;-0.4019817259988328;3.4036647737785435;9.896049378708724;0.02380031144678934
1.5520801510539917;51.039270364215;12.19918255068465;0.1239976589176884;1.2368336102997638e-09;0.009711232070923085;0.004513901796070399;0.10174299386174657;-0.06190878131978794;6.031419464081701;0.4284898682682269;0.07021826505909098
1.4969010807067253;46.65759595918127;10.106421623471961;0.012051989398182103;5.333334269600918e-10;0.007457482599528037;0.004070115746947723;-0.2930111323205954;0.4605168691717366;4.057814728784711;8.809536627694232;0.037661805464086186
1.5464623605491266;31.875555020956426;8.624907879103887;0.7966547366982111;1.0746158330682927e-06;0.010592833178287018;0.0019238076840754556;-0.8218112923135652;-0.12046764592729664;2.2137941675776323;4.515148771559783;0.0964950689392832
1.5066150545579227;47.085728259287485;10.33032076911741;0.2877686524334676;4.444822930262504e-10;0.0063598698697779595;0.005809923483689873;0.4234455544901753;-0.25308938489104793;4.880002567190821;2.3933734640661912;0.07735715409054009
1.3229841051235742;37.87858861061845;7.645999668695933;0.4411711242438357;1.0348876719312233e-07;0.008226216464624195;0.004267683625127879;0.8075048867792024;0.16370971851697058;6.456000716391057;5.931521468553434;0.06217725080677766
1.425444146602084;50.07507103073782;10.48101743817328;0.1587434530012424;1.123088641583162e-09;0.007415614863804275;0.005648551380560684;0.07154977261752693;-0.7052577053940481;3.2548373274122717;2.4838303840877143;0.06212245097025101
1.6834154607615557;53.08041085296451;11.186146376762231;0.03404535785057415;5.982892896416753e-10;0.008662539201505786;0.007172440679133866;-0.03308262869588119;-0.20438221433386916;6.897402463427447;0.8147940435077504;0.02644345892904476
1.9279166126860168;52.77707457762202;9.871117848121463;0.18710536267243308;3.1766346648107857e-10;0.014543246420739111;0.00755729769637693;-0.2794976696096108;0.05509039242906927;7.332594107228629;1.4562825476754946;0.03886052281504898
1.0793356034804646;76.44082146777973;16.320676958836014;0.03727819701215017;4.048417071274171e-14;0.011481441849057252;0.00689538869629527;0.06596424866358408;-0.006516431298266623;7.197147743904964;7.9869014829131;0.06434139856888182
2.18367577120358;67.66165608510862;17.047822067230783;0.0705265400686841;1.1355746070328738e-12;0.005134453411082242;0.0052300617426577975;-0.07963522942463136;0.6833938304982876;5.027830683152707;7.367036464492871;0.027107603735341643
1.9747396135149367;61.30547068083772;12.426670590221107;0.04341335868666167;2.1425266627074266e-11;0.01477713812528951;0.007348049427428298;-0.07748743408423348;0.42233540655975305;5.0600112391723915;0.5059055802237978;0.03257844278375523
1.447865186191821;34.36281396500459;9.323196845002158;0.5053390952571379;7.904556915970773e-07;0.00841679731956438;0.003473768938680148;-0.10590139549779987;-0.664861343371667;2.34980573115748;1.3845829483023109;0.0887118684406886
1.5565576365260376;42.45233282925918;8.821387536074315;0.1037960816875006;1.0864638209191843e-08;0.008972878132774573;0.004417639723977933;-0.5504091064086596;0.23386031627212422;5.389487016168951;9.889056020924535;0.013364991496162043
1.4424231963644052;39.647148500466024;9.247670137399673;0.07027104635630016;9.734307833184108e-08;0.011525128988973022;0.0037426501579829324;0.19227560539445976;-0.1864430154114024;1.6010197121637932;6.031491898635935;0.09374313264000979
1.9011164783110732;63.92188385589199;18.8000882668613;0.069181442894422;4.877915545044836e-12;0.009352300344834934;0.006856322721113415;-0.6595061904002391;-0.14558642145109574;7.504238934127418;8.807936041756458;0.012777180430969936
1.310743391246521;60.05976999238939;13.76128976626061;0.09585686780767715;2.1896796045675212e-11;0.00627450119883694;0.0033555323784504806;-0.5594929613559352;0.08375031727930615;3.8425866187496887;4.1555498212420305;0.07213970776137046
2.097175580710883;62.327932658059154;13.000592768614942;0.06361697452592695;1.2096461246494164e-11;0.00930661913602514;0.006788957687865068;0.53203099735905;-0.29974355249461015;7.984996029707261;0.7679825866216486;0.04805251630362277
1.6580748401907508;58.59300592767577;10.824231057433337;0.06180732591149107;4.833882485500175e-11;0.012093765874195842;0.007008809430722877;-0.33751381246295853;0.36722525818165186;5.720529385778429;1.0029705897003853;0.06547014040329115
1.9285020121565992;81.90557424776338;16.384498934275314;0.023225510359561996;1.9963705015134818e-15;0.01110220653361802;0.0070283141003814635;0.2621044947971401;0.31868679340544487;3.950295263224236;1.6630276099187538;0.08878820817798475
1.5970333293920802;35.60851998896258;8.713962617975369;0.6648974596651809;3.2591415008357235e-07;0.011368305644575761;0.0036841015176768297;0.20462359031347083;-0.38098300542140534;7.931559098158337;7.770572464161965;0.040726598857050364
1.390198792540734;41.924450040409695;9.502708797438249;0.10730601860275558;1.756332455009167e-08;0.007271553991176425;0.0038090497641069345;0.7610650351807501;0.01764996459441892;3.9282846536524882;8.196271723444115;0.014887045587385492
1.5874271380639395;61.79248560529633;13.766594618213789;0.10423390557441166;1.6050397370005797e-11;0.011561636856106533;0.00617527073653467;-0.20192727562099866;0.44718201814445635;0.9200045196043559;7.681340459745765;0.0770646682677542
1.6849190292141811;70.79008435186836;14.203165657870999;0.038062829176619864;2.901381637861243e-13;0.006145318691449073;0.005342182171798781;0.5769739944148765;-0.12217864993403371;2.344295752315258;1.1341443584612765;0.09189408570145786
1.3971696260599313;46.06775389984964;9.139261715786343;0.3518125567426815;2.7348644883156547e-10;0.005561340818570304;0.0029298628349975664;0.8400011489634384;0.04750283695308466;3.2101499502116693;0.9603720599617108;0.02447835254340394
1.5227321112749346;36.32033657387436;6.398796788229409;0.7279866657008687;1.4895261442562786e-07;0.00936844176053111;0.00473967913259249;-0.33197210606205246;-0.6085747026329889;6.908915462083061;5.553481481179495;0.01933268264643969
1.421015023484959;35.07155995784318;8.60353753592829;0.2120924484875315;1.98038404496222e-07;0.007732835563826755;0.004370840041856538;-0.041292418455876;-0.7311265913215177;5.6802156713323715;4.225696583067455;0.021231480067510522
1.4016290080175384;53.719718767339685;11.691117495743189;0.005781234698228959;1.1240131302294334e-10;0.00668916099872585;0.0036642579039991748;-0.7685992739288746;0.10434597555005076;1.8039368406745941;0.3423759111329868;0.05849553244210177
1.6610818487360195;69.50423365592012;14.976832580069232;0.026578552399976887;6.327733115531666e-13;0.006546333342980921;0.0061237892315096675;0.31707602068913116;-0.4359012017546598;0.9877008741189831;7.484978345435566;0.09338619786720682
1.5185014209263124;23.38293593709682;7.057596723763366;1.9291737886798646;7.022223141499244e-05;0.008667806057027522;0.008271176580611751;0.18693772223541577;-0.4000527970221522;1.0949625139093206;9.56394911588543;0.07177437853788562
1.5282372725655715;35.39770945405301;9.012850080087754;0.07111751613563566;4.5186094493211413e-07;0.006978492523844876;0.004877470179562417;-0.21099557193916008;-0.4980858533355954;1.3613434092754335;8.484304159353096;0.08682070717681199
1.6268807275896493;29.237101511149213;6.103385250968863;0.8654201588511727;6.787016733851166e-06;0.006801599555272918;0.0034568858710792415;0.13589947665633695;-0.5869027001643997;5.8205489568824165;0.8582131895027074;0.0659231814721103
1.382032072216624;44.691444024799345;8.719871027421313;0.25683834381657117;1.318334481159276e-08;0.007406091683372144;0.002872949940246017;-0.06503981163259709;-0.36977605526592117;3.7357968652328384;5.412349986288359;0.09590063734603599
1.5552498301239326;39.561929327704625;10.266383469826602;0.606873488495704;1.270695015534431e-07;0.01329623091748873;0.0060406447478420855;0.3959197042502457;0.2803318305024899;1.1149173103917753;6.137822711964204;0.0962404224896183
1.801956427645811;69.87726468275284;13.032594275913034;0.033942262047098055;6.214397136004596e-13;0.007984699449339288;0.006526988615963321;0.8392321783959532;-0.10266626833967718;4.553361678651804;5.215461787053312;0.04430889052556444
1.2108840409259525;49.38788027539275;10.45386166649609;0.002676044428057316;1.629898125988211e-09;0.01044317139865094;0.005541984204582065;-0.9440088065065991;0.006088170908449375;4.73023632654674;2.296467222071164;0.049446028766760124
1.5435455663133026;35.628041082678926;9.739206402554316;0.011070306659240104;5.239154080589394e-07;0.007768771418446967;0.004841946226473864;0.8602023422440437;-0.02222266989962085;5.466090089161503;9.168200059581519;0.0526285750440024
1.555090072390454;40.74246132674669;11.47679156437438;0.12604313957034088;4.3764275901020365e-08;0.010784532708066301;0.004872723276332033;-0.6311650153899919;0.29297745767809946;6.51979222223156;5.486178711237749;0.031893519314272235
1.6066148377408216;37.36012349216595;7.172971819586428;0.12395882018739868;2.7961956113837163e-07;0.014742138213412786;0.009087465570026222;0.6756438685606689;0.04280493982997702;0.07175238255269879;0.6542633240516835;0.03598052621401425
2.019029300129222;65.67844879666445;13.206072884221292;0.0918302583484076;1.189844611826697e-12;0.009212277802896619;0.007294382599647603;0.3979586030723752;-0.47018299605881375;6.911720516479646;0.4290057621816199;0.07714789460095103
1.6221924647823238;51.67570048453577;9.76816730619947;0.14187594159482397;9.48935877360381e-10;0.008080714492331331;0.0066487374369571025;-0.04037627430971091;0.03106312979446224;5.966866863701146;6.3011215520912005;0.06565097587271367
1.1889626398339046;55.18082650176814;10.902993614442316;0.1996287993278661;2.46195500259633e-10;0.009644389443399754;0.003837501088921163;-0.36442297882328756;-0.15301810536906868;1.79768545024781;8.931311632985427;0.06594403141934055
