0.0311037088938464;0.05657528091482253;0.028438137055418814;0.1166099093809953;0.461713588396528;0.6337969691358573;0.651485847434299;0.6561592939124548;0.34125840714164;0.1490248676326791
0.031261072962480735;0.05250252376966803;0.014601168736760102;0.09673390168468744;0.42849300099049886;0.6013708491696738;0.6140853328067287;0.6177726417411652;0.2951953194354867;0.12014671939920343
0.038586007766559904;0.06977667492981879;0.05541466052390107;0.1282429319753904;0.3867825529393071;0.5118837401370737;0.5243733098352241;0.527690306312569;0.3430801608400212;0.1785857695233819
0.02705450142008077;0.052792314748022436;0.024637637373132387;0.1159939218036286;0.4344587691679727;0.5862013810718795;0.6129351195995645;0.6228597921551579;0.3782724502663272;0.17775354748449151
0.039798144787225626;0.08198716554319903;0.04135853761937211;0.1580825605063984;0.45699880489518746;0.5765493505533248;0.5842461102875321;0.5850293572159602;0.3781970386527595;0.18903784147877112
0.023264599539868702;0.050478871763962804;0.011533494052697765;0.1007773475945392;0.3919815606714809;0.5316933940803935;0.5487247737081196;0.5552399298792209;0.27780971759135786;0.12269618583160435
0.026676968367864266;0.05183022304861732;0.01661412233234588;0.0941748503052911;0.38093379401959543;0.5250343120118246;0.5393366019270445;0.5444656089713356;0.23464107376079507;0.09215460665377587
0.0176051570981901;0.032649859573827926;0.008210903124622327;0.06279929873635;0.32205785362796796;0.4664079296352794;0.47723284164690566;0.4806490166817583;0.21948840888945725;0.09260903854984086
0.026993508602866766;0.04571427635945214;0.022335513871680833;0.09807350587935322;0.41534720246824836;0.5863254262565236;0.6105206323962914;0.61955441455075;0.37192754721105287;0.177194537811371
0.03888208137714528;0.0689088715415177;0.037284460081534375;0.14526214510354066;0.540105261134543;0.7319821640653359;0.7552662672694773;0.7616090101283449;0.4430526113980806;0.20154632739925435
0.021582522745471663;0.039798783559245966;0.015754033203332227;0.08066352650992746;0.3449300447199305;0.48519815564042124;0.505119678468115;0.5130302168307705;0.2828546805033951;0.12866931228147768
0.030736737731235884;0.06816159434881701;0.014038542043022248;0.1261283044650785;0.42351691729510993;0.5458518324677606;0.5566499871325125;0.5602477203675615;0.24181680609060927;0.08797552286609102
0.08733752566254378;0.14841681344620947;0.15225923325510438;0.2589284588514796;0.48309870135478494;0.54896599384268;0.538750808796883;0.5301241006404022;0.43542457092239434;0.24679010373051993
0.01981942194272305;0.05017175601854681;0.021066387686316905;0.10145349675070087;0.3251096594299514;0.42401937802898265;0.4334903735424753;0.436246414477485;0.2311063680770591;0.11390378482113804
0.028149227795806846;0.06132568045082678;0.01791811265091326;0.1097427619659609;0.3809455690714635;0.4972505304412108;0.5127760681724001;0.5188230427016883;0.24722278638682413;0.09786415857277915
0.04280020751492092;0.06830550239852759;0.07067404567450913;0.12638911189595112;0.36811419871615564;0.4950374290295734;0.5068949223558933;0.5095767932988258;0.3228161455979076;0.1656515114832923
0.033729328735268765;0.0675040364133061;0.01946753322499198;0.1176187661651608;0.4409866078460828;0.5891773295112168;0.6007394185920469;0.6041839950726957;0.27798915273876607;0.11179392460515147
0.07366440663979566;0.11874376073868192;0.14143518603144695;0.20708205160468787;0.4198096205806915;0.5127051893327211;0.5109159880341231;0.5062131544875064;0.4015419158097261;0.23461041958850853
0.01933740522423248;0.0446109730392752;0.007383985591994634;0.08387515421885129;0.33426039088869647;0.4542459785401618;0.4661158734217861;0.47059774254070125;0.21094740729066427;0.08612143669860299
0.021472347329625115;0.045695169518151224;0.019324019646364304;0.08733605515323259;0.3161336987264303;0.41979736349616315;0.4334513156266434;0.4383663599919434;0.210981158456895;0.08768114124942432
0.023851172525055038;0.04799133369198828;0.013299507273333972;0.08668408712948193;0.35721119046509603;0.48904043191468294;0.5060365180964174;0.5128374726345573;0.21661194961457295;0.08169607825014615
0.027969122492717217;0.04810485253134481;0.015022080193325665;0.09747760133960057;0.42448198638495255;0.6064469411205992;0.6202110779407505;0.6243489659367296;0.336841265450741;0.16267481245399057
0.10615262635742524;0.16730206220165006;0.21050865157450632;0.28806713521578;0.4928734210041317;0.5717144459346134;0.5554934156670497;0.542839329370134;0.48815487687499337;0.31289365702762045
0.02870527806499267;0.050600426430225144;0.011158807959702333;0.09468156692397364;0.40330457606900105;0.550314432900589;0.5672337829259054;0.5736158544946429;0.2942703050118803;0.11738898167410165
0.07994779687687027;0.11810876316117468;0.1410005512668838;0.2010128398633857;0.4573785084008498;0.5811369145438467;0.5760942696722627;0.5692912732324541;0.45050288729316684;0.2596244832844581
0.029341719006444285;0.0721709867901152;0.014434854980909326;0.14327468802976567;0.47115332430962886;0.6106295493802095;0.616462091467965;0.6170041342627033;0.31509862676248973;0.14836255403005594
0.01884989340200516;0.03197230127677104;0.012217224137973121;0.0594305041848975;0.31527060990693717;0.46734823728469477;0.47723279681866254;0.4798845868407232;0.18623272963273169;0.07303410012182157
0.12338083900980365;0.1843086984216982;0.25782878974853485;0.3056041111375061;0.49604627417649894;0.5842667631370184;0.5698940035567223;0.5575316331868689;0.5003186406408773;0.32785720658598844
0.039212647543725505;0.07755105678541045;0.04598148837329195;0.14818824930468316;0.42660546210968076;0.5450674369303179;0.5567094264743108;0.5596979098524292;0.3384674533957565;0.1627398538270011
0.02258902720399239;0.03683307129226491;0.017010728094024416;0.07055224976602266;0.3627697939912801;0.5305871471390768;0.541703756442194;0.5442668307645447;0.26796011097438577;0.11887759727184175
0.043895630978946075;0.0849049933232547;0.052610040035668125;0.16277180197330934;0.470428766910693;0.5855950716600492;0.5998943113756622;0.6032311983026302;0.3284140503900008;0.14039978214481458
0.018446339852808902;0.029873897515166396;0.010194028833227446;0.06047110182950352;0.3426364064336278;0.5117021915410143;0.5234999201855449;0.5269855268465837;0.28423124504077824;0.13809294761731228
0.08759098384415809;0.16542106077846283;0.15971370644505534;0.3076387001525589;0.5217153238359876;0.5589501513911748;0.5458115405341677;0.5359584731035663;0.45988546438914585;0.2664563262323245
0.034575291956083956;0.07417375144069943;0.017700988486163267;0.13087154415482743;0.4405280273200266;0.5663721698227876;0.5713848496217953;0.5714428450636054;0.25765039970438325;0.09328740854407307
0.03286778634475134;0.08098167787462685;0.04029504454437226;0.16211532874368073;0.41422753582708943;0.49318171045685905;0.5047530783897242;0.5078442730135406;0.3152984073220947;0.15158259818390304
